datetime,original,predicted
20181030134800,250875.0,251528.9567587897
20181030134900,250750.0,251829.57274559882
20181030135000,250500.0,252036.34649422017
20181030135100,250500.0,251862.56545782086
20181030135200,250875.0,251755.83926122633
20181030135300,251750.0,251936.33951339868
20181030135400,252125.0,252518.55919603255
20181030135500,252875.0,253074.86948277798
20181030135600,254000.0,253599.2387877777
20181030135700,253750.0,254468.80143135783
20181030135800,254500.0,254832.91031420228
20181030135900,255375.0,255090.47921188173
20181030140000,256125.0,255842.86077134308
20181030140100,255875.0,256590.48821777102
20181030140200,255625.0,256794.20352168378
20181030140300,255625.0,256562.6959018409
20181030140400,256000.00000000003,256453.96507158873
20181030140500,256500.00000000003,256637.93156109747
20181030140600,256125.0,257046.80192656812
20181030140700,256625.0,257080.38448169825
20181030140800,256625.0,257162.7419479191
20181030140900,255875.0,257380.82570023832
20181030141000,255500.0,257011.9793489575
20181030141100,255750.0,256501.3772062957
20181030141200,255250.0,256460.9100297093
20181030141300,255000.0,256324.44722019133
20181030141400,255625.0,255984.81837846336
20181030141500,256125.0,256182.31692537662
20181030141600,257000.00000000003,256699.28146526215
20181030141700,257250.0,257347.19945304093
20181030141800,256875.0,257852.44411602613
20181030141900,256750.0,257776.85267850754
20181030142000,256625.0,257551.48275382814
20181030142100,256375.0,257435.374205932
20181030142200,256500.00000000003,257257.82212801275
20181030142300,256750.0,257210.27891710398
20181030142400,256875.0,257387.79978640375
20181030142500,256875.0,257558.4589205682
20181030142600,256875.0,257613.04487660524
20181030142700,256750.0,257613.04487660524
20181030142800,256875.0,257551.48275382814
20181030142900,257000.00000000003,257558.4589205682
20181030143000,257250.0,257674.62156340477
20181030143100,256500.00000000003,257852.44411602613
20181030143200,256250.0,257592.08932891485
20181030143300,256250.0,257141.84049516913
20181030143400,256375.0,257032.8766405582
20181030143500,256375.0,257094.31809000668
20181030143600,256375.0,257148.8104201853
20181030143700,256125.0,257148.8104201853
20181030143800,255250.0,257025.9108766913
20181030143900,254750.0,256487.47480660674
20181030144000,255125.0,255862.4660260975
20181030144100,255000.0,255829.0166277438
20181030144200,255125.0,255930.56531436738
20181030144300,255375.0,255937.49362789092
20181030144400,255750.0,256114.15938101706
20181030144500,255750.0,256406.55709803101
20181030144600,255750.0,256569.64502111074
20181030144700,255750.0,256569.64502111074
20181030144800,255750.0,256569.64502111074
20181030144900,255875.0,256569.64502111074
20181030145000,255125.0,256630.980361253
20181030145100,254250.0,256317.50434264538
20181030145200,254250.0,255563.76416794953
20181030145300,254000.0,255184.8457548767
20181030145400,254125.0,255062.88038939235
20181030145500,254375.0,255015.71792364118
