datetime,original,predicted
20181030134800,48875.0,49001.7805095762
20181030134900,48825.0,48983.482091128826
20181030135000,48800.0,48942.376006022096
20181030135100,48762.5,48907.919104769826
20181030135200,48762.5,48878.54374945164
20181030135300,48750.0,48861.857837066054
20181030135400,48750.0,48855.78232444823
20181030135500,48762.5,48850.223253294826
20181030135600,48762.5,48856.29739239812
20181030135700,48737.5,48861.857837066054
20181030135800,48712.5,48849.70864318311
20181030135900,48687.5,48826.45229510963
20181030140000,48712.5,48803.2133448869
20181030140100,48712.5,48804.24027591944
20181030140200,48725.0,48815.34514091909
20181030140300,48725.0,48821.41241244972
20181030140400,48812.5,48826.96690522134
20181030140500,48887.5,48869.47809569538
20181030140600,48912.5,48944.96004469693
20181030140700,48912.5,48990.61658345163
20181030140800,48912.5,49001.7805095762
20181030140900,48912.5,49001.7805095762
20181030141000,48962.5,49001.7805095762
20181030141100,49025.0,49026.19427256286
20181030141200,49037.5,49079.10937778652
20181030141300,49037.5,49113.21557499468
20181030141400,49062.5,49118.816309422255
20181030141500,49075.0,49131.062564998865
20181030141600,49087.5,49148.396776244044
20181030141700,49062.5,49160.13116873801
20181030141800,49062.5,49153.480611369014
20181030141900,49062.5,49142.26998575032
20181030142000,49062.5,49142.26998575032
20181030142100,49062.5,49142.26998575032
20181030142200,49075.0,49142.26998575032
20181030142300,49062.5,49148.396776244044
20181030142400,49062.5,49147.87438288331
20181030142500,49075.0,49142.26998575032
20181030142600,49087.5,49148.396776244044
20181030142700,49062.5,49160.13116873801
20181030142800,49037.5,49153.480611369014
20181030142900,49012.5,49130.01960963011
20181030143000,49012.5,49106.57417438924
20181030143100,49050.0,49095.37819959223
20181030143200,49062.5,49113.736594840884
20181030143300,49062.5,49136.6660464555
20181030143400,49037.5,49142.26998575032
20181030143500,49012.5,49130.01960963011
20181030143600,49012.5,49106.57417438924
20181030143700,49000.0,49095.37819959223
20181030143800,48950.0,49089.26102370024
20181030143900,48925.0,49059.20989923179
20181030144000,48912.5,49024.637622758746
20181030144100,48912.5,49007.3643039912
20181030144200,48912.5,49001.7805095762
20181030144300,48962.5,49001.7805095762
20181030144400,48987.5,49026.19427256286
20181030144500,48950.0,49060.76929606497
20181030144600,48975.0,49053.61877940595
20181030144700,48975.0,49049.0678679198
20181030144800,48962.5,49060.25056540966
20181030144900,48937.5,49054.1388835758
20181030145000,48887.5,49036.331267654896
20181030145100,48875.0,49000.74396394193
20181030145200,48875.0,48972.32411690056
20181030145300,48850.0,48966.746732220054
20181030145400,48825.0,48954.559079930186
20181030145500,48825.0,48931.231309100986
20181030145600,48837.5,48920.08981704712
20181030145700,48812.5,48926.17677561939
20181030145800,48825.0,48919.57291774452
20181030145900,48825.0,48914.52021561563
20181030150000,48850.0,48920.08981704712
20181030150100,48875.0,48932.264192029834
20181030150200,48862.5,48955.593794211745
20181030150300,48875.0,48960.65244823694
20181030150400,48875.0,48961.169347539544
20181030150500,48875.0,48966.746732220054
20181030150600,48862.5,48966.746732220054
20181030150700,48875.0,48960.65244823694
20181030150800,48862.5,48961.169347539544
20181030150900,48862.5,48960.65244823694
20181030151000,48875.0,48955.076437070966
20181030151100,48900.0,48961.169347539544
20181030151200,48925.0,48978.9389628917
20181030151300,48925.0,49002.29969806969
20181030151400,48912.5,49013.46682906151
20181030151500,48912.5,49007.3643039912
20181030151600,48937.5,49001.7805095762
20181030151700,48900.0,49013.98555971682
20181030151800,48875.0,49006.84511549771
20181030151900,48862.5,48977.902875095606
20181030153000,48750.0,48960.65244823694
20181030153500,48750.0,48900.28602667153
20181031090000,47875.0,48850.223253294826
20181031090100,47662.5,48427.84876301885
20181031090200,47550.0,47945.95027342439
20181031090300,47462.5,47801.535063795745
20181031090400,47287.5,47712.33239136636
20181031090500,47212.5,47593.38717740029
20181031090600,47112.5,47484.14332550019
20181031090700,47075.0,47406.135025434196
20181031090800,47100.0,47346.57920636237
20181031090900,47025.0,47342.25240666419
20181031091000,46900.0,47318.304036185145
20181031091100,46900.0,47229.371259361506
20181031091200,46987.5,47176.901401765645
20181031091300,47025.0,47216.92057903856
20181031091400,47050.0,47270.90107370168
20181031091500,47025.0,47298.17334935069
20181031091600,47075.0,47297.2253954038
20181031091700,47137.5,47309.65959355235
20181031091800,47212.5,47359.51611083001
20181031091900,47300.0,47420.537469908595
20181031092000,47375.0,47492.805623821914
20181031092100,47400.0,47564.80250861496
20181031092200,47412.5,47608.39396826923
20181031092300,47400.0,47624.879805371165
20181031092400,47362.5,47624.3970150128
20181031092500,47300.0,47601.61452945322
20181031092600,47275.0,47556.59301225096
20181031092700,47300.0,47518.405645526946
20181031092800,47325.0,47519.365274347365
20181031092900,47400.0,47541.593317873776
20181031093000,47475.0,47587.070841901004
20181031093100,47550.0,47653.99144589901
20181031093200,47687.5,47721.08534164727
20181031093300,47750.0,47817.647304944694
20181031093400,47787.5,47906.22960664332
20181031093500,47875.0,47950.872491672635
20181031093600,47975.0,48008.37856922299
20181031093700,47987.5,48093.62620655447
20181031093800,47937.5,48143.012066185474
20181031093900,47875.0,48124.72143098712
20181031094000,47800.0,48073.389301262796
20181031094100,47775.0,48010.831208340824
20181031094200,47800.0,47966.58618468791
20181031094300,47900.0,47967.57053676993
20181031094400,47987.5,48025.604501739144
20181031094500,48012.5,48110.409180633724
20181031094600,48050.0,48160.320180654526
20181031094700,48087.5,48189.02526088059
20181031094800,48062.5,48223.20929057896
20181031094900,48025.0,48227.6640560478
20181031095000,48025.0,48198.92005957663
20181031095100,48050.0,48182.58530907333
20181031095200,48075.0,48194.47078816593
20181031095300,48075.0,48217.260141298175
20181031095400,48125.0,48228.16264182329
20181031095500,48162.5,48251.97709463537
20181031095600,48212.5,48291.69821925461
20181031095700,48212.5,48331.97424374521
20181031095800,48325.0,48353.86577621102
20181031095900,48425.0,48407.70617239177
20181031100000,48475.0,48505.12681119144
20181031100100,48450.0,48573.24305959046
20181031100200,48450.0,48583.255064859986
20181031100300,48512.5,48572.22757451236
20181031100400,48475.0,48602.344627678394
20181031100500,48462.5,48611.85713149607
20181031100600,48425.0,48589.27838392556
20181031100700,48412.5,48565.700175613165
20181031100800,48325.0,48543.15439239144
20181031100900,48275.0,48495.57951167226
20181031101000,48275.0,48433.1258058548
20181031101100,48262.5,48411.17887496948
20181031101200,48262.5,48405.19126728177
20181031101300,48275.0,48399.707739427686
20181031101400,48287.5,48405.69488927722
20181031101500,48250.0,48417.16877184808
20181031101600,48137.5,48404.687187448144
20181031101700,48075.0,48334.43375043571
20181031101800,47975.0,48255.434688553214
20181031101900,47950.0,48180.59279732406
20181031102000,47962.5,48125.21841432899
20181031102100,47962.5,48120.28154525906
20181031102200,47987.5,48125.71448199451
20181031102300,47937.5,48137.57615350187
20181031102400,47937.5,48124.72143098712
20181031102500,47975.0,48102.99723837525
20181031102600,47987.5,48120.77738400549
20181031102700,47987.5,48143.012066185474
20181031102800,47987.5,48148.448894545436
20181031102900,47975.0,48148.448894545436
20181031103000,47937.5,48142.51531176269
20181031103100,47825.0,48119.289181008935
20181031103200,47775.0,48049.725019373
20181031103300,47725.0,47977.39505730569
20181031103400,47687.5,47932.219477556646
20181031103500,47650.0,47892.99739655107
20181031103600,47675.0,47859.213059581816
20181031103700,47675.0,47854.8091141507
20181031103800,47650.0,47865.57517889887
20181031103900,47637.5,47853.830713965
20181031104000,47637.5,47837.202260270715
20181031104100,47637.5,47831.824493035674
20181031104200,47625.0,47831.824493035674
20181031104300,47625.0,47825.95935706049
20181031104400,47637.5,47820.58387901634
20181031104500,47625.0,47826.44787039608
20181031104600,47625.0,47825.95935706049
20181031104700,47637.5,47820.58387901634
20181031104800,47637.5,47826.44787039608
20181031104900,47637.5,47831.824493035674
20181031105000,47687.5,47831.824493035674
20181031105100,47750.0,47855.298085324466
20181031105200,47787.5,47906.22960664332
20181031105300,47825.0,47950.872491672635
20181031105400,47850.0,47984.7715171054
20181031105500,47825.0,48012.804948724806
20181031105600,47825.0,48011.818307451904
20181031105700,47837.5,48000.99638644606
20181031105800,47837.5,48006.899980828166
20181031105900,47812.5,48012.311857007444
20181031110000,47800.0,48000.503752566874
20181031110100,47787.5,47983.78624934703
20181031110200,47762.5,47972.482911497355
20181031110300,47775.0,47955.28994332999
20181031110400,47787.5,47950.38123130798
20181031110500,47775.0,47961.67541239411
20181031110600,47775.0,47961.18369419128
20181031110700,47787.5,47955.78189045191
20181031110800,47787.5,47961.67541239411
20181031110900,47775.0,47967.0788185671
20181031111000,47787.5,47961.18369419128
20181031111100,47787.5,47961.67541239411
20181031111200,47787.5,47967.0788185671
20181031111300,47850.0,47967.0788185671
20181031111400,47937.5,47996.57229613513
20181031111500,47937.5,48065.016814507544
20181031111600,47912.5,48102.99723837525
20181031111700,47937.5,48091.15044660866
20181031111800,47925.0,48092.141208425164
20181031111900,47925.0,48097.07327019423
20181031112000,47925.0,48091.645598597825
20181031112100,47925.0,48091.645598597825
20181031112200,47937.5,48091.645598597825
20181031112300,47937.5,48097.56865110248
20181031112400,47925.0,48102.99723837525
20181031112500,47937.5,48097.07327019423
20181031112600,47937.5,48097.56865110248
20181031112700,47925.0,48102.99723837525
20181031112800,47925.0,48097.07327019423
20181031112900,47937.5,48091.645598597825
20181031113000,47937.5,48097.56865110248
20181031113100,47925.0,48102.99723837525
20181031113200,47925.0,48097.07327019423
20181031113300,47887.5,48091.645598597825
20181031113400,47837.5,48073.88422433287
20181031113500,47812.5,48033.967602811754
20181031113600,47787.5,48000.503752566874
20181031113700,47762.5,47977.88746226579
20181031113800,47725.0,47955.28994332999
20181031113900,47725.0,47926.823854632676
20181031114000,47712.5,47910.640877485275
20181031114100,47687.5,47904.75903041661
20181031114200,47662.5,47887.60864119977
20181031114300,47637.5,47865.08552096784
20181031114400,47625.0,47842.58094318211
20181031114500,47637.5,47825.95935706049
20181031114600,47637.5,47826.44787039608
20181031114700,47625.0,47831.824493035674
20181031114800,47625.0,47825.95935706049
20181031114900,47637.5,47820.58387901634
20181031115000,47637.5,47826.44787039608
20181031115100,47612.5,47831.824493035674
20181031115200,47625.0,47820.09559459984
20181031115300,47625.0,47815.20931664854
20181031115400,47625.0,47820.58387901634
20181031115500,47637.5,47820.58387901634
20181031115600,47637.5,47826.44787039608
20181031115700,47612.5,47831.824493035674
20181031115800,47625.0,47820.09559459984
20181031115900,47637.5,47815.20931664854
20181031120000,47625.0,47826.44787039608
20181031120100,47637.5,47825.95935706049
20181031120200,47637.5,47826.44787039608
20181031120300,47625.0,47831.824493035674
