datetime,original,predicted
20181030134800,42375.0,42367.30332896113
20181030134900,42375.0,42370.03412395715
20181030135000,42350.0,42370.03412395715
20181030135100,42350.0,42350.78846961259
20181030135200,42412.5,42345.322552323334
20181030135300,42425.0,42393.47184747457
20181030135400,42400.0,42416.741617768996
20181030135500,42375.0,42400.195926427834
20181030135600,42375.0,42375.49111619591
20181030135700,42375.0,42370.03412395715
20181030135800,42375.0,42370.03412395715
20181030135900,42387.5,42370.03412395715
20181030140000,42400.0,42379.66236025094
20181030140100,42437.5,42392.021661996834
20181030140200,42450.0,42423.659072816365
20181030140300,42512.5,42441.46319627761
20181030140400,42524.99999999999,42492.43443012237
20181030140500,42524.99999999999,42515.636856853955
20181030140600,42524.99999999999,42518.34114715456
20181030140700,42524.99999999999,42518.34114715456
20181030140800,42524.99999999999,42518.34114715456
20181030140900,42524.99999999999,42518.34114715456
20181030141000,42537.50000000001,42518.34114715456
20181030141100,42524.99999999999,42527.999944984906
20181030141200,42524.99999999999,42521.04435563087
20181030141300,42537.50000000001,42518.34114715456
20181030141400,42512.5,42527.999944984906
20181030141500,42524.99999999999,42511.38934418558
20181030141600,42600.0,42515.636856853955
20181030141700,42587.5,42576.34099349379
20181030141800,42600.0,42582.84167572855
20181030141900,42600.0,42589.81917202472
20181030142000,42587.5,42592.51129180192
20181030142100,42550.0,42582.84167572855
20181030142200,42575.0,42551.15639418363
20181030142300,42575.0,42562.39384412765
20181030142400,42537.50000000001,42567.78700873255
20181030142500,42550.0,42538.80114927887
20181030142600,42537.50000000001,42540.36330357193
20181030142700,42500.0,42533.40311646461
20181030142800,42550.0,42501.73757821321
20181030142900,42537.50000000001,42532.255030423396
20181030143000,42562.5,42533.40311646461
20181030143100,42537.50000000001,42550.027780979864
20181030143200,42587.5,42536.10280901193
20181030143300,42562.5,42569.365660846226
20181030143400,42524.99999999999,42560.81762611865
20181030143500,42575.0,42526.44644528627
20181030143600,42575.0,42556.99527040123
20181030143700,42550.0,42567.78700873255
20181030143800,42512.5,42548.459947109215
20181030143900,42550.0,42514.09201174974
20181030144000,42600.0,42534.95905026793
20181030144100,42600.0,42581.73605129122
20181030144200,42612.5,42592.51129180192
20181030144300,42662.5,42602.183882892125
20181030144400,42675.0,42643.58989670872
20181030144500,42575.0,42664.0079781413
20181030144600,42550.0,42589.309362322085
20181030144700,42575.0,42548.459947109215
20181030144800,42550.0,42562.39384412765
20181030144900,42537.50000000001,42548.459947109215
20181030145000,42487.5,42533.40311646461
20181030145100,42462.5,42492.089328169815
20181030145200,42475.0,42461.96620091795
20181030145300,42487.5,42466.186667978756
20181030145400,42475.0,42478.548674285405
20181030145500,42425.0,42471.611205488436
20181030145600,42437.5,42430.336633324616
20181030145700,42462.5,42429.102271795266
20181030145800,42462.5,42451.108200848095
20181030145900,42437.5,42456.54004067182
20181030150000,42437.5,42437.25679293274
20181030150100,42437.5,42431.82170763611
20181030150200,42400.0,42431.82170763611
20181030150300,42387.5,42402.91833728551
20181030150400,42375.0,42385.11772975325
20181030150500,42412.5,42372.76302576064
20181030150600,42387.5,42398.92938062548
20181030150700,42375.0,42387.84311562776
20181030150800,42425.0,42372.76302576064
20181030150900,42437.5,42408.56816470622
20181030151000,42437.5,42429.102271795266
20181030151100,42425.0,42431.82170763611
20181030151200,42412.5,42422.18400537967
20181030151300,42400.0,42409.827949106686
