datetime,original,predicted
20181030135100,194375.0,194536.0594987869
20181030135200,194500.0,194498.0078935623
20181030135300,194375.0,194583.12082290647
20181030135400,194125.0,194536.0594987869
20181030135500,193875.0,194327.80706882474
20181030135600,193875.0,194081.44545555112
20181030135700,193875.0,194005.23209571835
20181030135800,193875.0,194005.23209571835
20181030135900,193750.0,194005.23209571835
20181030140000,193875.0,193920.12166976926
20181030140100,194250.0,193967.10538864133
20181030140200,194375.0,194260.58840751645
20181030140300,194375.0,194459.94877815244
20181030140400,194250.0,194498.0078935623
20181030140500,194250.0,194412.90497779843
20181030140600,194375.0,194374.83835220334
20181030140700,194375.0,194459.94877815244
20181030140800,194375.0,194498.0078935623
20181030140900,194375.0,194498.0078935623
20181030141000,194375.0,194498.0078935623
20181030141100,194375.0,194498.0078935623
20181030141200,194125.0,194498.0078935623
20181030141300,193875.0,194327.80706882474
20181030141400,193875.0,194081.44545555112
20181030141500,193875.0,194005.23209571835
20181030141600,193875.0,194005.23209571835
20181030141700,194000.0,194005.23209571835
20181030141800,193875.0,194090.34252166745
20181030141900,193875.0,194043.34127902982
20181030142000,193875.0,194005.23209571835
20181030142100,193875.0,194005.23209571835
20181030142200,193875.0,194005.23209571835
20181030142300,194125.0,194005.23209571835
20181030142400,194125.0,194175.46296119687
20181030142500,193875.0,194251.65128707883
20181030142600,193875.0,194081.44545555112
20181030142700,193875.0,194005.23209571835
20181030142800,193750.0,194005.23209571835
20181030142900,193875.0,193920.12166976926
20181030143000,193875.0,193967.10538864133
20181030143100,193875.0,194005.23209571835
20181030143200,193875.0,194005.23209571835
20181030143300,193875.0,194005.23209571835
20181030143400,193875.0,194005.23209571835
20181030143500,193750.0,194005.23209571835
20181030143600,193875.0,193920.12166976926
20181030143700,193875.0,193967.10538864133
20181030143800,193875.0,194005.23209571835
20181030143900,193750.0,194005.23209571835
20181030144000,193875.0,193920.12166976926
20181030144100,193875.0,193967.10538864133
20181030144200,193875.0,194005.23209571835
20181030144300,193750.0,194005.23209571835
20181030144400,193875.0,193920.12166976926
20181030144500,193875.0,193967.10538864133
20181030144600,193875.0,194005.23209571835
20181030144700,193875.0,194005.23209571835
20181030144800,193875.0,194005.23209571835
20181030144900,193875.0,194005.23209571835
20181030145000,193875.0,194005.23209571835
20181030145100,193875.0,194005.23209571835
20181030145200,193750.0,194005.23209571835
20181030145300,193875.0,193920.12166976926
20181030145400,193875.0,193967.10538864133
20181030145500,193750.0,194005.23209571835
20181030145600,193500.00000000003,193920.12166976926
20181030145700,193125.0,193711.7791175842
20181030145800,192750.0,193380.15437126157
20181030145900,192875.0,193010.23268699643
20181030150000,192875.0,192980.59248924252
20181030150100,192875.0,193018.84937286374
20181030150200,192750.0,193018.84937286374
20181030150300,192875.0,192933.73894691464
20181030150400,192875.0,192980.59248924252
20181030150500,192875.0,193018.84937286374
20181030150600,192875.0,193018.84937286374
20181030150700,192750.0,193018.84937286374
