datetime,original,predicted
20181030135600,259375.0,259122.14475870132
20181030135700,259250.0,259122.14475870132
20181030135800,259000.0,259024.1429656744
20181030135900,258875.0,258800.40952563286
20181030140000,258749.99999999997,258646.65350317955
20181030140100,259250.0,258520.82251012325
20181030140200,259375.0,258884.572327137
20181030140300,259375.0,259094.29621696472
20181030140400,259375.0,259122.14475870132
20181030140500,259500.00000000003,259122.14475870132
20181030140600,259500.00000000003,259220.2010601759
20181030140700,259500.00000000003,259248.0082809925
20181030140800,259625.00000000003,259248.0082809925
20181030140900,259749.99999999997,259346.10150754452
20181030141000,259875.0,259471.99580073357
20181030141100,259749.99999999997,259597.88306057453
20181030141200,259875.0,259527.42122113705
20181030141300,259875.0,259597.88306057453
20181030141400,259625.00000000003,259625.56631863117
20181030141500,259375.0,259429.32711541653
20181030141600,259250.0,259177.76975035667
20181030141700,259250.0,259024.1429656744
20181030141800,259250.0,258996.2768405676
20181030141900,259375.0,258996.2768405676
20181030142000,259375.0,259094.29621696472
20181030142100,259250.0,259122.14475870132
20181030142200,259250.0,259024.1429656744
20181030142300,259375.0,258996.2768405676
20181030142400,259250.0,259094.29621696472
20181030142500,259250.0,259024.1429656744
20181030142600,258875.0,258996.2768405676
20181030142700,258875.0,258702.56334543228
20181030142800,258875.0,258618.66253614426
20181030142900,258749.99999999997,258618.66253614426
20181030143000,258875.0,258520.82251012325
20181030143100,258749.99999999997,258590.64607322216
20181030143200,258749.99999999997,258520.82251012325
20181030143300,258875.0,258492.78934299946
20181030143400,258875.0,258590.64607322216
20181030143500,258500.00000000003,258618.66253614426
20181030143600,258375.00000000003,258325.32708346844
20181030143700,258375.00000000003,258143.3418393135
20181030143800,258375.00000000003,258115.1811927557
20181030143900,258250.0,258115.1811927557
20181030144000,258375.00000000003,258017.52227544785
20181030144100,258125.0,258086.9968086481
20181030144200,257624.99999999997,257919.92753744125
20181030144300,257125.0,257473.626434803
20181030144400,257875.0,256971.1429476738
20181030144500,258250.0,257441.25193357468
20181030144600,258375.00000000003,257904.56055104733
20181030144700,258375.00000000003,258086.9968086481
20181030144800,258375.00000000003,258115.1811927557
20181030144900,258375.00000000003,258115.1811927557
20181030145000,258375.00000000003,258115.1811927557
20181030145100,258125.0,258115.1811927557
20181030145200,257624.99999999997,257919.92753744125
20181030145300,257749.99999999997,257473.626434803
20181030145400,257624.99999999997,257457.53940939903
20181030145500,257375.00000000003,257388.5308355093
20181030145600,257375.00000000003,257165.4822677374
20181030145700,257375.00000000003,257108.505114913
20181030145800,257500.00000000003,257108.505114913
20181030145900,257624.99999999997,257205.81939816475
20181030150000,258250.0,257331.67412877083
20181030150100,258375.00000000003,257847.92891144753
20181030150200,258125.0,258086.9968086481
20181030150300,257749.99999999997,257919.92753744125
20181030150400,257624.99999999997,257570.98115980625
20181030150500,257624.99999999997,257388.5308355093
20181030150600,257624.99999999997,257360.11523008347
20181030150700,257875.0,257360.11523008347
20181030150800,258125.0,257555.03392219543
20181030150900,258125.0,257806.89723789692
20181030151000,257749.99999999997,257863.46293985844
20181030151100,257749.99999999997,257570.98115980625
20181030151200,257875.0,257485.93831062317
20181030151300,257375.00000000003,257583.41524004936
20181030151400,257250.0,257222.35655784607
20181030151500,257375.00000000003,257011.2646818161
20181030151600,257250.0,257079.97697591782
20181030151700,257250.0,257011.2646818161
20181030151800,257125.0,256982.71983861923
20181030151900,256624.99999999997,256885.53655147552
20181030153000,256499.99999999997,256468.92496943474
20181030153500,256499.99999999997,256257.17371702194
20181031090000,257000.0,256228.37215662003
20181031090100,255875.0,256616.41427874565
20181031090200,254499.99999999997,255860.5456352234
20181031090300,254250.00000000003,254544.43037509918
20181031090400,253875.0,254030.67243099213
20181031090500,253750.0,253685.7429742813
20181031090600,253250.00000000003,253501.68684870005
20181031090700,253750.0,253092.59523451328
20181031090800,253750.0,253352.8225198388
20181031090900,253750.0,253471.9678759575
20181031091000,253875.0,253471.9678759575
20181031091100,253875.0,253567.0868754387
20181031091200,254125.0,253596.79134190083
20181031091300,254250.00000000003,253787.32737898827
20181031091400,254374.99999999997,253942.0030117035
20181031091500,254499.99999999997,254067.0770406723
20181031091600,255375.00000000003,254192.20206141472
20181031091700,254750.0,254893.46818625927
20181031091800,255375.00000000003,254618.69813501835
20181031091900,255375.00000000003,254952.18785107136
20181031092000,255250.00000000003,255098.51226210594
20181031092100,254625.0,255002.35760211945
20181031092200,254875.0,254493.72872710228
20181031092300,254875.0,254538.44675421715
20181031092400,254750.0,254597.22883999348
20181031092500,254750.0,254501.40123069286
20181031092600,254875.0,254472.00798988342
20181031092700,254750.0,254567.8496658802
20181031092800,254750.0,254501.40123069286
20181031092900,254875.0,254472.00798988342
20181031093000,254750.0,254567.8496658802
20181031093100,254625.0,254501.40123069286
20181031093200,254374.99999999997,254376.26653909683
20181031093300,253750.0,254155.624255538
20181031093400,253875.0,253620.2836036682
20181031093500,253875.0,253567.0868754387
20181031093600,253750.0,253596.79134190083
20181031093700,253625.0,253501.68684870005
20181031093800,253000.0,253376.95833295584
20181031093900,253250.00000000003,252873.76755475998
20181031094000,252875.0,252913.4228900075
20181031094100,252125.00000000003,252689.77692723274
20181031094200,252374.99999999997,252035.91732680798
20181031094300,252625.0,252042.64736175537
20181031094400,252750.0,252291.08763486147
20181031094500,252250.00000000003,252445.50259411335
20181031094600,252250.00000000003,252099.54099357128
20181031094700,252250.00000000003,251978.9841324091
20181031094800,252374.99999999997,251978.9841324091
20181031094900,252250.00000000003,252072.84592092037
20181031095000,252250.00000000003,252009.16334986687
20181031095100,252374.99999999997,251978.9841324091
20181031095200,252250.00000000003,252072.84592092037
20181031095300,252125.00000000003,252009.16334986687
20181031095400,252125.00000000003,251885.24278998375
20181031095500,251750.0,251855.02664744854
20181031095600,251750.0,251574.52969253063
20181031095700,251750.0,251483.6359769106
20181031095800,252125.00000000003,251483.6359769106
20181031095900,252000.0,251764.21205699444
20181031100000,252125.00000000003,251761.40223443508
20181031100100,252125.00000000003,251824.7814923525
20181031100200,252625.0,251855.02664744854
20181031100300,253250.00000000003,252230.75953125954
20181031100400,253499.99999999997,252823.4672471881
20181031100500,252750.0,253162.81706094742
20181031100600,252250.00000000003,252655.3284674883
20181031100700,252374.99999999997,252099.54099357128
20181031100800,252250.00000000003,252072.84592092037
20181031100900,252125.00000000003,252009.16334986687
20181031101000,252125.00000000003,251885.24278998375
20181031101100,252250.00000000003,251855.02664744854
20181031101200,252125.00000000003,251948.77590239048
20181031101300,252250.00000000003,251885.24278998375
20181031101400,252875.0,251948.77590239048
20181031101500,252625.0,252449.5129212737
20181031101600,252250.00000000003,252411.41459345818
20181031101700,252374.99999999997,252069.44002211094
20181031101800,253000.0,252072.84592092037
20181031101900,253125.00000000003,252574.09681379795
20181031102000,252374.99999999997,252818.79226863384
20181031102100,253125.00000000003,252283.46524387598
20181031102200,253250.00000000003,252668.66984963417
20181031102300,253374.99999999997,252943.3533027768
20181031102400,253374.99999999997,253067.98115372658
20181031102500,253250.00000000003,253097.84431010485
20181031102600,253250.00000000003,253003.13236564398
20181031102700,253250.00000000003,252973.25734049082
20181031102800,253374.99999999997,252973.25734049082
20181031102900,253125.00000000003,253067.98115372658
