datetime,original,predicted
20181030134600,1035500.0,1034609.3373820187
20181030134700,1035500.0,1033478.6821976305
20181030134800,1035500.0,1033139.4957080485
20181030134900,1035500.0,1033139.4957080485
20181030135000,1035500.0,1033139.4957080485
20181030135100,1035250.0,1033139.4957080485
20181030135200,1034500.0,1032967.8030386568
20181030135300,1033750.0000000001,1032385.2055221797
20181030135400,1033250.0,1031667.4395725132
20181030135500,1033499.9999999999,1031121.3591024281
20181030135600,1034500.0,1031156.8911448122
20181030135700,1035250.0,1031910.2107062937
20181030135800,1036250.0000000001,1032696.3733211161
20181030135900,1036500.0,1033586.9751200081
20181030140000,1038750.0000000001,1034030.3347706796
20181030140100,1042500.0000000001,1035647.5963145496
20181030140200,1046750.0,1038850.2325937153
20181030140300,1051250.0,1042819.719657302
20181030140400,1049750.0,1047113.8554140927
20181030140500,1047750.0000000001,1047285.1274795831
20181030140600,1047250.0,1045482.7894344927
20181030140700,1047499.9999999999,1044592.3170521857
20181030140800,1046249.9999999999,1044630.9766620399
20181030140900,1043749.9999999999,1043828.1768262387
20181030141000,1042249.9999999999,1041751.8243268133
20181030141100,1042249.9999999999,1040034.0132862331
20181030141200,1041250.0000000001,1039627.1850615741
20181030141300,1040250.0,1038934.9069893361
20181030141400,1040000.0000000001,1037972.2201526166
20181030141500,1040999.9999999999,1037528.2134190203
20181030141600,1043499.9999999999,1038151.51245147
20181030141700,1042500.0000000001,1040154.3060019613
20181030141800,1042500.0000000001,1040139.4302845002
20181030141900,1042500.0000000001,1039868.1875020267
20181030142000,1042000.0,1039868.1875020267
20181030142100,1041500.0000000001,1039521.8615308405
20181030142200,1041250.0000000001,1039040.0867238642
20181030142300,1041500.0000000001,1038731.4713075758
20181030142400,1040999.9999999999,1038836.6222828628
20181030142500,1040500.0,1038558.5348010064
20181030142600,1040500.0,1038077.1841928364
20181030142700,1039000.0,1037941.5412321688
20181030142800,1036750.0,1036905.6333675982
20181030142900,1036500.0,1034948.4375938774
20181030143000,1036750.0,1034166.0352498294
20181030143100,1036500.0,1034270.1365128161
20181030143200,1036250.0000000001,1034166.0352498294
20181030143300,1036500.0,1033926.2766465546
20181030143400,1036750.0,1034030.3347706796
20181030143500,1037750.0,1034270.1365128161
20181030143600,1041500.0000000001,1035026.3463780285
20181030143700,1043749.9999999999,1037886.3810077311
20181030143800,1043000.0,1040463.4534642101
20181030143900,1042500.0000000001,1040553.7934303285
20181030144000,1042500.0000000001,1040003.823272884
20181030144100,1042500.0000000001,1039868.1875020267
20181030144200,1042750.0000000001,1039868.1875020267
20181030144300,1042500.0000000001,1040041.4259806277
20181030144400,1042750.0000000001,1039936.0089823605
20181030144500,1042750.0000000001,1040041.4259806277
20181030144600,1042750.0000000001,1040109.261840582
20181030144700,1042500.0000000001,1040109.261840582
20181030144800,1042500.0000000001,1039936.0089823605
20181030144900,1042750.0000000001,1039868.1875020267
20181030145000,1045750.0,1040041.4259806277
20181030145100,1048500.0,1042191.8694749476
20181030145200,1048750.0,1044921.351529658
20181030145300,1049000.0,1045841.6148908437
20181030145400,1050250.0,1046083.88633281
20181030145500,1050750.0,1047024.8527526857
20181030145600,1050750.0,1047713.2914662362
20181030145700,1050750.0,1047848.7906306983
20181030145800,1050750.0,1047848.7906306983
20181030145900,1050750.0,1047848.7906306983
20181030150000,1050500.0,1047848.7906306983
20181030150100,1050250.0,1047673.9380396904
20181030150200,1050250.0,1047431.4077645541
20181030150300,1048750.0,1047363.6725619436
20181030150400,1047000.0,1046315.8511817456
20181030150500,1046750.0,1044689.1637966038
20181030150600,1046750.0,1044040.7219976188
20181030150700,1046750.0,1043972.9436561466
20181030150800,1046500.0000000001,1043972.9436561466
20181030150900,1046750.0,1043798.8855391742
20181030151000,1046500.0000000001,1043905.150935054
20181030151100,1048750.0,1043798.8855391742
20181030151200,1052500.0,1045299.2551475764
20181030151300,1054250.0,1048531.6428616644
20181030151400,1056250.0,1050775.5826488137
20181030151500,1057000.0,1052655.1931798458
20181030151600,1056750.0,1053724.5480418205
20181030151700,1057750.0,1053751.5349946916
20181030151800,1057500.0,1054388.1495557725
20181030151900,1057500.0,1054482.6128780842
20181030153000,1058000.0,1054414.9675481021
20181030153500,1058000.0,1054767.275441438
20181031090000,1052500.0,1054902.562506497
20181031090100,1045250.0000000001,1051036.400206387
20181031090200,1044750.0,1044486.2529709936
20181031090300,1049500.0,1042175.131596625
20181031090400,1048500.0,1045347.8438854219
20181031090500,1048500.0,1045938.1740428508
20181031090600,1050000.0,1045667.1757139267
20181031090700,1049000.0,1046714.5405411721
20181031090800,1048250.0,1046422.6414337755
20181031090900,1047499.9999999999,1045628.2788403333
20181031091000,1047499.9999999999,1044902.0540788771
20181031091100,1047499.9999999999,1044698.755003512
20181031091200,1052250.0,1044698.755003512
20181031091300,1054750.0,1048017.3773020507
20181031091400,1058000.0,1051058.9330717921
20181031091500,1062750.0,1054022.7813720703
