datetime,original,predicted
20181030134800,209125.0,208773.2516527176
20181030134900,209000.0,208932.46865272522
20181030135000,209250.0,208874.28188323975
20181030135100,209125.0,209024.32894706726
20181030135200,208875.0,208999.88973140717
20181030135300,208875.0,208782.37330913544
20181030135400,208750.0,208715.03591537476
20181030135500,208875.0,208623.1369972229
20181030135600,209125.0,208681.38813972473
20181030135700,209125.0,208898.77903461456
20181030135800,209000.0,208966.17114543915
20181030135900,208875.0,208874.28188323975
20181030140000,208875.0,208748.7030029297
20181030140100,209125.0,208715.03591537476
20181030140200,209375.0,208898.77903461456
20181030140300,209250.0,209149.89173412323
20181030140400,209375.0,209125.51045417786
20181030140500,209250.0,209183.6392879486
20181030140600,209250.0,209125.51045417786
20181030140700,209375.0,209091.77577495575
20181030140800,209250.0,209183.6392879486
20181030140900,209375.0,209125.51045417786
20181030141000,209375.0,209183.6392879486
20181030141100,209375.0,209217.3900604248
20181030141200,209250.0,209217.3900604248
20181030141300,209250.0,209125.51045417786
20181030141400,209375.0,209091.77577495575
20181030141500,209500.0,209183.6392879486
20181030141600,209750.0,209309.24713611603
20181030141700,209625.0,209526.70562267303
20181030141800,209750.0,209502.50458717346
20181030141900,209625.0,209560.52720546722
20181030142000,209625.0,209502.50458717346
20181030142100,209375.0,209468.68300437927
20181030142200,209250.0,209284.93666648865
20181030142300,209375.0,209125.51045417786
20181030142400,209375.0,209183.6392879486
20181030142500,209375.0,209217.3900604248
20181030142600,209500.0,209217.3900604248
20181030142700,209250.0,209309.24713611603
20181030142800,209375.0,209159.2676639557
20181030142900,209250.0,209183.6392879486
20181030143000,209500.0,209125.51045417786
20181030143100,209625.0,209275.48027038574
20181030143200,209375.0,209434.87751483917
20181030143300,209375.0,209284.93666648865
20181030143400,209375.0,209217.3900604248
20181030143500,209500.0,209217.3900604248
20181030143600,209250.0,209309.24713611603
20181030143700,209375.0,209159.2676639557
20181030143800,209375.0,209183.6392879486
20181030143900,209500.0,209217.3900604248
20181030144000,209250.0,209309.24713611603
20181030144100,209375.0,209159.2676639557
20181030144200,209375.0,209183.6392879486
20181030144300,209500.0,209217.3900604248
20181030144400,209875.0,209309.24713611603
20181030144500,209875.0,209618.51119995117
20181030144600,209875.0,209720.05319595337
20181030144700,209875.0,209720.05319595337
20181030144800,209875.0,209720.05319595337
20181030144900,209750.0,209720.05319595337
20181030145000,209625.0,209628.2057762146
20181030145100,209375.0,209502.50458717346
20181030145200,209250.0,209284.93666648865
20181030145300,209375.0,209125.51045417786
20181030145400,209375.0,209183.6392879486
20181030145500,209375.0,209217.3900604248
20181030145600,209375.0,209217.3900604248
20181030145700,209125.0,209217.3900604248
20181030145800,208875.0,209033.61797332764
20181030145900,208750.0,208782.37330913544
20181030150000,208875.0,208623.1369972229
20181030150100,208875.0,208681.38813972473
20181030150200,208875.0,208715.03591537476
20181030150300,208875.0,208715.03591537476
20181030150400,208625.0,208715.03591537476
20181030150500,208500.0,208531.21876716614
