datetime,original,predicted
20181030134000,63650.0,63648.38145375252
20181030134100,63675.0,63630.671107023954
20181030134200,63650.0,63641.44268408418
20181030134300,63675.0,63630.671107023954
20181030134400,63675.0,63641.44268408418
20181030134500,63650.0,63648.38145375252
20181030134600,63675.0,63630.671107023954
20181030134700,63675.0,63641.44268408418
20181030134800,63675.0,63648.38145375252
20181030134900,63675.0,63648.38145375252
20181030135000,63700.0,63648.38145375252
20181030135100,63675.0,63666.10309705138
20181030135200,63675.0,63655.31784519553
20181030135300,63675.0,63648.38145375252
20181030135400,63650.0,63648.38145375252
20181030135500,63850.0,63630.671107023954
20181030135600,63975.0,63765.72784781456
20181030135700,63975.0,63910.29466576874
20181030135800,63975.0,63944.88966912031
20181030135900,63975.0,63944.88966912031
20181030140000,63975.0,63944.88966912031
20181030140100,63975.0,63944.88966912031
20181030140200,64050.0,63944.88966912031
20181030140300,64075.0,63998.48000407219
20181030140400,64075.0,64037.09524869919
20181030140500,64075.0,64044.00102049112
20181030140600,64150.0,64044.00102049112
20181030140700,64150.0,64097.713239490986
20181030140800,64075.0,64118.417474627495
20181030140900,64075.0,64064.706444740295
20181030141000,64150.0,64044.00102049112
20181030141100,64125.0,64097.713239490986
20181030141200,64050.0,64100.50378963351
20181030141300,64075.0,64039.923553168774
20181030141400,64075.0,64037.09524869919
20181030141500,64075.0,64044.00102049112
20181030141600,64075.0,64044.00102049112
20181030141700,64075.0,64044.00102049112
20181030141800,64075.0,64044.00102049112
20181030141900,64075.0,64044.00102049112
20181030142000,63925.00000000001,64044.00102049112
20181030142100,63750.0,63936.85364574194
20181030142200,63800.0,63770.85901759565
20181030142300,63775.0,63757.9082429409
20181030142400,63775.0,63754.0017105639
20181030142500,63775.0,63747.07275107503
20181030142600,63825.0,63747.07275107503
20181030142700,63775.0,63782.61726088822
20181030142800,63775.0,63760.928589105606
20181030142900,63775.0,63747.07275107503
20181030143000,63750.0,63747.07275107503
20181030143100,63775.0,63729.316920787096
20181030143200,63775.0,63740.141710639
20181030143300,63800.0,63747.07275107503
20181030143400,63775.0,63764.84017521143
20181030143500,63775.0,63754.0017105639
20181030143600,63775.0,63747.07275107503
20181030143700,63775.0,63747.07275107503
20181030143800,63775.0,63747.07275107503
20181030143900,63750.0,63747.07275107503
20181030144000,63800.0,63729.316920787096
20181030144100,63750.0,63757.9082429409
20181030144200,63675.0,63736.2455829978
20181030144300,63675.0,63669.18512843549
20181030144400,63750.0,63648.38145375252
20181030144500,63725.0,63701.5804219991
20181030144600,63700.0,63704.64119799435
20181030144700,63675.0,63679.97498810291
20181030144800,63650.0,63655.31784519553
20181030144900,63675.0,63630.671107023954
20181030145000,63675.0,63641.44268408418
20181030145100,63675.0,63648.38145375252
20181030145200,63675.0,63648.38145375252
20181030145300,63675.0,63648.38145375252
20181030145400,63675.0,63648.38145375252
20181030145500,63675.0,63648.38145375252
20181030145600,63675.0,63648.38145375252
20181030145700,63675.0,63648.38145375252
20181030145800,63625.0,63648.38145375252
20181030145900,63625.0,63612.97131367028
20181030150000,63675.0,63599.09332841635
20181030150100,63675.0,63634.50213074684
20181030150200,63675.0,63648.38145375252
20181030150300,63675.0,63648.38145375252
20181030150400,63700.0,63648.38145375252
20181030150500,63675.0,63666.10309705138
20181030150600,63675.0,63655.31784519553
20181030150700,63675.0,63648.38145375252
20181030150800,63675.0,63648.38145375252
20181030150900,63650.0,63648.38145375252
20181030151000,63675.0,63630.671107023954
20181030151100,63675.0,63641.44268408418
20181030151200,63650.0,63648.38145375252
20181030151300,63675.0,63630.671107023954
20181030151400,63675.0,63641.44268408418
20181030151500,63675.0,63648.38145375252
20181030151600,63675.0,63648.38145375252
20181030151700,63675.0,63648.38145375252
20181030151800,63650.0,63648.38145375252
20181030151900,63625.0,63630.671107023954
20181030153000,63400.0,63606.03358447552
20181030153500,63400.0,63440.32389745116
20181031090000,63625.0,63377.801840007305
20181031090100,63625.0,63536.540799960494
20181031090200,63450.0,63599.09332841635
20181031090300,63350.0,63475.52475370467
20181031090400,63225.0,63356.56280145049
20181031090500,63200.0,63241.0987727344
20181031090600,63150.00000000001,63188.80605697632
20181031090700,63099.99999999999,63146.90083488822
20181031090800,63075.0,63098.07973355055
20181031090900,63000.0,63066.71837344766
20181031091000,62950.0,63007.55778886378
20181031091100,62975.0,62951.91519409418
20181031091200,63250.0,62955.31605631113
20181031091300,63450.0,63154.03744317591
20181031091400,63150.00000000001,63371.21802046895
20181031091500,63125.00000000001,63216.46125018597
20181031091600,63300.0,63115.51658436656
20181031091700,63350.0,63230.95073662698
20181031091800,63325.0,63314.82167690992
20181031091900,63275.0,63311.18953227997
20181031092000,63350.0,63269.161980226636
20181031092100,63400.0,63307.85823315382
20181031092200,63350.0,63363.88595178723
20181031092300,63400.0,63342.656426131725
20181031092400,63350.0,63363.88595178723
20181031092500,63200.0,63342.656426131725
20181031092600,63075.0,63223.606925457716
20181031092700,63025.0,63094.586715102196
20181031092800,63075.0,63024.94098097086
20181031092900,63350.0,63045.79653069377
20181031093000,63575.0,63252.07814723253
20181031093100,63475.0,63487.26174160838
20181031093200,63475.0,63479.25990521908
20181031093300,63425.0,63451.47093683481
20181031093400,63450.0,63416.25194661319
20181031093500,63550.00000000001,63419.94993835688
20181031093600,63675.0,63497.434897720814
20181031093700,63499.99999999999,63613.66798505187
20181031093800,63250.0,63524.647146463394
20181031093900,63150.00000000001,63300.30796229839
20181031094000,63150.00000000001,63160.828168317676
20181031094100,63150.00000000001,63132.9662181437
20181031094200,63125.00000000001,63132.9662181437
20181031094300,63275.0,63115.51658436656
20181031094400,63425.0,63213.42678330839
20181031094500,63400.0,63360.58556959033
20181031094600,63450.0,63384.7566626966
