datetime,original,predicted
20181030135000,38662.5,38720.07499448955
20181030135100,38637.5,38691.50152690709
20181030135200,38612.5,38659.720185399055
20181030135300,38612.5,38634.928572922945
20181030135400,38625.0,38627.89333462715
20181030135500,38637.5,38636.7799885571
20181030135600,38625.0,38649.18567277491
20181030135700,38600.0,38643.812404572964
20181030135800,38575.0,38622.52959161997
20181030135900,38587.5,38597.72457331419
20181030140000,38600.0,38599.550588428974
20181030140100,38637.5,38611.96262277663
20181030140200,38650.0,38642.152198404074
20181030140300,38700.0,38661.58853471279
20181030140400,38700.0,38700.678522884846
20181030140500,38737.5,38714.67385627329
20181030140600,38787.5,38741.36980213225
20181030140700,38875.0,38787.447402626276
20181030140800,38887.5,38863.73750977218
20181030140900,38900.0,38896.82874195278
20181030141000,38862.5,38909.18856412172
20181030141100,38837.5,38885.89699342847
20181030141200,38812.5,38857.736637070775
20181030141300,38812.5,38833.01417045295
20181030141400,38850.0,38826.09005942941
20181030141500,38862.5,38852.82057821751
20181030141600,38900.0,38872.10239470005
20181030141700,38937.5,38902.29937881231
20181030141800,38962.5,38939.38766494393
20181030141900,39000.0,38967.53249876201
20181030142000,38962.5,39001.161728054285
20181030142100,38925.0,38984.651390463114
20181030142200,38975.0,38947.63260297477
20181030142300,39012.5,38973.030300065875
20181030142400,38987.5,39013.5106138885
20181030142500,39000.0,39005.90739175677
20181030142600,38962.5,39007.99940675497
20181030142700,38950.0,38984.651390463114
20181030142800,38962.5,38965.4651787132
20181030142900,38975.0,38970.959804952145
20181030143000,39000.0,38983.30798521638
20181030143100,38975.0,39004.5816257596
20181030143200,38962.5,38993.56979504228
20181030143300,38950.0,38977.80912555754
20181030143400,38912.5,38965.4651787132
20181030143500,38937.5,38935.28971448541
20181030143600,38937.5,38942.82343797386
20181030143700,38937.5,38949.68898668885
20181030143800,38937.5,38949.68898668885
20181030143900,38912.5,38949.68898668885
20181030144000,38950.0,38931.85641095042
20181030144100,38950.0,38951.7467815429
20181030144200,38950.0,38962.03857809305
20181030144300,38962.5,38962.03857809305
20181030144400,38950.0,38970.959804952145
20181030144500,38912.5,38965.4651787132
20181030144600,38962.5,38935.28971448541
20181030144700,39000.0,38960.671889036894
20181030144800,39012.5,39001.161728054285
20181030144900,39000.0,39020.341942459345
20181030145000,38962.5,39014.82967697084
20181030145100,38925.0,38984.651390463114
20181030145200,38912.5,38947.63260297477
20181030145300,38925.0,38928.422049060464
20181030145400,38887.5,38933.90326946974
20181030145500,38825.0,38910.59723459184
20181030145600,38862.5,38855.738462880254
20181030145700,38850.0,38865.19345343113
20181030145800,38825.0,38866.64410531521
20181030145900,38800.0,38845.37646211684
20181030150000,38762.5,38820.64976207912
20181030150100,38775.0,38787.01700493693
20181030150200,38750.0,38785.49544326961
20181030150300,38750.0,38771.171667054296
20181030150400,38725.0,38764.21368867159
20181030150500,38737.5,38746.4199192822
20181030150600,38662.5,38748.34647811949
20181030150700,38650.0,38698.49266707897
20181030150800,38687.5,38668.60613375902
20181030150900,38687.5,38691.77916869521
20181030151000,38687.5,38702.28334181011
20181030151100,38687.5,38702.28334181011
20181030151200,38687.5,38702.28334181011
20181030151300,38687.5,38702.28334181011
20181030151400,38687.5,38702.28334181011
20181030151500,38700.0,38702.28334181011
20181030151600,38675.0,38711.177757009864
20181030151700,38687.5,38696.89031764865
20181030151800,38687.5,38698.783714696765
20181030151900,38650.0,38702.28334181011
20181030153000,38550.0,38675.616324320436
20181030153500,38550.0,38594.076070934534
20181031090000,38362.5,38565.83845466375
20181031090100,38262.5,38432.98615347594
20181031090200,38125.0,38308.53454489261
20181031090300,38025.0,38182.449894584715
20181031090400,37912.5,38071.647360920906
20181031090500,37800.0,37962.82077599317
20181031090600,37775.0,37850.08868481964
20181031090700,37762.5,37798.590895719826
20181031090800,37687.5,37782.22855143249
20181031090900,37537.5,37725.73585603386
20181031091000,37487.5,37597.70259782672
20181031091100,37600.0,37516.415291279554
20181031091200,37825.0,37579.87637221813
20181031091300,37725.0,37773.0850700289
20181031091400,37675.0,37771.02586403489
20181031091500,37712.5,37705.54032642394
20181031091600,37762.5,37716.64105895907
20181031091700,37787.5,37763.25506903231
20181031091800,37812.5,37796.033028140664
20181031091900,37875.0,37821.20282612741
20181031092000,37912.5,37872.7944560349
20181031092100,37812.5,37918.02307944745
20181031092200,37812.5,37858.87179635465
20181031092300,37825.0,37828.75560000539
20181031092400,37837.5,37837.55687996745
20181031092500,37800.0,37850.1304898411
20181031092600,37812.5,37827.50480081886
20181031092700,37825.0,37824.98044781387
20181031092800,37837.5,37837.55687996745
20181031092900,37900.0,37850.1304898411
20181031093000,37950.0,37897.950142621994
20181031093100,37937.5,37951.96540541947
20181031093200,37962.5,37958.08128602803
20181031093300,37950.0,37971.984189748764
20181031093400,38000.0,37970.621204935014
20181031093500,38075.0,38002.180468291044
20181031093600,38175.0,38070.02331521362
20181031093700,38175.0,38162.91160341352
20181031093800,38100.0,38192.21339561045
20181031093900,38037.5,38139.232851192355
20181031094000,38075.0,38073.08848761022
20181031094100,38137.5,38081.11293502152
20181031094200,38100.0,38136.36453282088
20181031094300,38200.0,38128.229663707316
20181031094400,38325.0,38187.95722108334
20181031094500,38375.0,38305.7687105611
20181031094600,38325.0,38377.38494575024
20181031094700,38375.0,38356.346260011196
20181031094800,38350.0,38377.38494575024
20181031094900,38387.5,38374.04971644282
20181031095000,38425.0,38393.44477690756
20181031095100,38462.5,38430.814056284726
20181031095200,38512.5,38468.160404637456
20181031095300,38550.0,38514.364302158356
20181031095400,38637.5,38555.2153930068
20181031095500,38700.0,38628.06126028299
20181031095600,38637.5,38697.17466235161
20181031095700,38687.5,38670.236705988646
20181031095800,38762.5,38688.27354423702
20181031095900,38900.0,38755.69251999259
20181031100000,38937.5,38874.66925829649
20181031100100,38937.5,38939.38766494393
20181031100200,38950.0,38949.68898668885
20181031100300,39000.0,38958.60950797796
20181031100400,39025.0,38997.740419209
20181031100500,38950.0,39029.27163615823
20181031100600,38912.5,38982.572781294584
20181031100700,38887.5,38935.28971448541
20181031100800,38887.5,38907.157933712006
20181031100900,38937.5,38900.27368739247
20181031101000,38912.5,38935.950127989054
20181031101100,38862.5,38931.85641095042
20181031101200,38812.5,38889.34123329818
20181031101300,38775.0,38839.93087299168
20181031101400,38725.0,38799.384235590696
20181031101500,38625.0,38753.383895009756
20181031101600,38600.0,38668.36200654507
20181031101700,38612.5,38622.52959161997
20181031101800,38562.5,38624.37254041433
20181031101900,38500.0,38592.37494170666
20181031102000,38437.5,38533.88954028487
20181031102100,38487.5,38471.82019613683
20181031102200,38525.0,38489.4816711545
20181031102300,38462.5,38530.3546346724
20181031102400,38450.0,38496.65520116687
20181031102500,38450.0,38469.993122667074
20181031102600,38412.5,38466.42646640539
20181031102700,38450.0,38439.83459211886
20181031102800,38487.5,38455.713973753154
20181031102900,38475.0,38493.04550513625
20181031103000,38437.5,38494.85317543149
20181031103100,38362.5,38464.694292098284
20181031103200,38262.5,38400.83985589445
20181031103300,38237.5,38308.53454489261
20181031103400,38200.0,38261.908363737166
20181031103500,38200.0,38228.121086768806
20181031103600,38237.5,38217.194277234375
20181031103700,38212.5,38243.73446851969
20181031103800,38212.5,38236.95940915495
20181031103900,38212.5,38229.68057282269
20181031104000,38187.5,38229.68057282269
20181031104100,38187.5,38212.000047415495
20181031104200,38162.5,38204.70515936613
20181031104300,38225.0,38187.029925733805
20181031104400,38287.5,38223.94834589213
20181031104500,38262.5,38286.42639145255
20181031104600,38200.0,38286.84655837715
20181031104700,38137.5,38235.39427854121
20181031104800,38162.5,38173.02242126316
20181031104900,38225.0,38172.399050183594
20181031105000,38262.5,38223.94834589213
20181031105100,38262.5,38268.71252786368
20181031105200,38312.5,38279.599649086595
20181031105300,38312.5,38315.01908581704
20181031105400,38300.0,38329.47674393654
20181031105500,38312.5,38320.62413375825
20181031105600,38325.0,38325.86563676596
20181031105700,38325.0,38338.332352787256
20181031105800,38350.0,38341.93940293044
20181031105900,38375.0,38359.656265191734
20181031110000,38337.5,38384.57929007709
20181031110100,38300.0,38365.19622430205
20181031110200,38275.0,38327.84299664199
20181031110300,38275.0,38299.31203965098
20181031110400,38275.0,38292.07271523774
20181031110500,38287.5,38292.07271523774
20181031110600,38325.0,38300.92444345355
20181031110700,38375.0,38331.11154958606
20181031110800,38387.5,38377.38494575024
20181031110900,38400.0,38400.62695015222
20181031111000,38437.5,38413.0781436339
20181031111100,38462.5,38443.26524976641
20181031111200,38475.0,38471.72953039408
20181031111300,38475.0,38487.7329159528
20181031111400,38500.0,38491.294280439615
20181031111500,38525.0,38509.04218778014
20181031111600,38475.0,38533.90541560948
20181031111700,38437.5,38505.51786571741
20181031111800,38412.5,38464.694292098284
20181031111900,38425.0,38436.26088015735
20181031112000,38412.5,38437.97312211245
20181031112100,38437.5,38432.685051485896
20181031112200,38475.0,38446.84196040034
20181031112300,38450.0,38480.60418963432
20181031112400,38400.0,38473.55766221881
20181031112500,38387.5,38430.9765137732
20181031112600,38362.5,38407.80030377209
20181031112700,38375.0,38386.49685289711
20181031112800,38375.0,38388.1731107831
20181031112900,38375.0,38391.76481477916
20181031113000,38362.5,38391.76481477916
20181031113100,38362.5,38382.90567807853
20181031113200,38362.5,38379.31221015751
20181031113300,38387.5,38379.31221015751
20181031113400,38375.0,38397.03683368862
20181031113500,38325.0,38395.35422567278
20181031113600,38300.0,38356.346260011196
20181031113700,38250.0,38324.23471175134
20181031113800,38237.5,38281.62463493645
20181031113900,38237.5,38258.27802978456
20181031114000,38287.5,38254.64557912201
