datetime,original,predicted
20181030134700,61349.99999999999,61327.00453624129
20181030134800,61349.99999999999,61312.41375878453
20181030134900,61349.99999999999,61302.756271511316
20181030135000,61324.99999999999,61302.756271511316
20181030135100,61349.99999999999,61288.16810771823
20181030135200,61275.0,61293.10009106994
20181030135300,61275.0,61259.00484845042
20181030135400,61250.0,61230.04937544465
20181030135500,61324.99999999999,61215.476240217686
20181030135600,61400.0,61249.55122694373
20181030135700,61400.0,61322.282952815294
20181030135800,61375.00000000001,61351.26064196229
20181030135900,61324.99999999999,61336.66267693043
20181030140000,61349.99999999999,61297.82428815961
20181030140100,61425.0,61293.10009106994
20181030140200,61574.99999999999,61346.541672199965
20181030140300,61625.00000000001,61463.21431174874
20181030140400,61625.00000000001,61550.4989169538
20181030140500,61550.0,61569.84002813697
20181030140600,61574.99999999999,61525.92329084873
20181030140700,61550.0,61511.55532822013
20181030140800,61475.0,61506.590674072504
20181030140900,61375.00000000001,61453.05238738656
20181030141000,61375.00000000001,61365.635138750076
20181030141100,61324.99999999999,61327.00453624129
20181030141200,61324.99999999999,61297.82428815961
20181030141300,61300.0,61278.51323410869
20181030141400,61275.0,61263.93160447478
20181030141500,61300.0,61239.70032855868
20181030141600,61349.99999999999,61244.62577775121
20181030141700,61400.0,61283.44325721264
20181030141800,61375.00000000001,61331.942400336266
20181030141900,61324.99999999999,61336.66267693043
20181030142000,61375.00000000001,61297.82428815961
20181030142100,61349.99999999999,61307.68956169486
20181030142200,61375.00000000001,61312.41375878453
20181030142300,61349.99999999999,61317.34704896808
20181030142400,61375.00000000001,61312.41375878453
20181030142500,61375.00000000001,61317.34704896808
20181030142600,61324.99999999999,61327.00453624129
20181030142700,61300.0,61297.82428815961
20181030142800,61250.0,61263.93160447478
20181030142900,61324.99999999999,61225.12784674764
20181030143000,61349.99999999999,61249.55122694373
20181030143100,61349.99999999999,61293.10009106994
20181030143200,61375.00000000001,61302.756271511316
20181030143300,61324.99999999999,61317.34704896808
20181030143400,61300.0,61297.82428815961
20181030143500,61400.0,61263.93160447478
20181030143600,61324.99999999999,61312.62546554208
20181030143700,61250.0,61307.47916176915
20181030143800,61275.0,61234.77879986167
20181030143900,61225.0,61220.39711549878
20181030144000,61175.0,61200.90833231807
20181030144100,61175.0,61152.4895593524
20181030144200,61125.00000000001,61133.19680094719
20181030144300,61150.0,61104.0982298553
20181030144400,61175.0,61099.35639053583
20181030144500,61175.0,61123.55172857642
20181030144600,61175.0,61133.19680094719
20181030144700,61175.0,61133.19680094719
20181030144800,61150.0,61133.19680094719
20181030144900,61150.0,61118.64653527737
20181030145000,61150.0,61109.00080949068
20181030145100,61175.0,61109.00080949068
20181030145200,61175.0,61123.55172857642
20181030145300,61150.0,61133.19680094719
20181030145400,61150.0,61118.64653527737
20181030145500,61125.00000000001,61109.00080949068
20181030145600,61150.0,61094.45446431637
20181030145700,61175.0,61099.35639053583
20181030145800,61150.0,61123.55172857642
20181030145900,61150.0,61118.64653527737
20181030150000,61150.0,61109.00080949068
20181030150100,61225.0,61109.00080949068
20181030150200,61175.0,61152.6640214026
