datetime,original,predicted
20181030134800,255625.0,256321.40681147572
20181030134900,255250.0,256240.01448228952
20181030135000,255250.0,256002.62957438824
20181030135100,255250.0,255880.58819994327
20181030135200,255250.0,255880.58819994327
20181030135300,255625.0,255880.58819994327
20181030135400,255875.0,256117.90874972937
20181030135500,255875.0,256398.41589331624
20181030135600,256000.0,256479.8358045518
20181030135700,256000.0,256559.0974204242
20181030135800,256125.0,256599.81082379815
20181030135900,256500.0,256679.10921573636
20181030140000,256625.0,256957.91316777465
20181030140100,256750.0,257159.56093370912
20181030140200,256750.0,257279.77959439156
20181030140300,256375.0,257320.5251768231
20181030140400,256375.0,257082.1634046733
20181030140500,256375.0,256959.9841199815
20181030140600,256625.0,256959.9841199815
20181030140700,256750.0,257118.82454529402
20181030140800,256375.0,257279.77959439156
20181030140900,256375.0,257082.1634046733
20181030141000,256375.0,256959.9841199815
20181030141100,256250.0,256959.9841199815
20181030141200,255875.0,256880.60987740752
20181030141300,255749.99999999997,256601.95762664077
20181030141400,255625.0,256400.6040692329
20181030141500,255749.99999999997,256280.70490062234
20181030141600,255749.99999999997,256319.20024752614
20181030141700,255749.99999999997,256359.90215837953
20181030141800,255749.99999999997,256359.90215837953
20181030141900,256000.0,256359.90215837953
20181030142000,256375.0,256518.38171854612
20181030142100,256125.0,256837.7887457609
20181030142200,256250.0,256801.26551538703
20181030142300,256125.0,256799.16238412258
20181030142400,256125.0,256760.54981350896
20181030142500,256000.0,256719.82951462266
20181030142600,255749.99999999997,256640.5242271721
20181030142700,255875.0,256441.3082785904
20181030142800,255749.99999999997,256439.12699818608
20181030142900,255500.0,256400.6040692329
20181030143000,255749.99999999997,256201.54441893098
20181030143100,255875.0,256278.49373966453
20181030143200,255875.0,256439.12699818608
20181030143300,255875.0,256479.8358045518
20181030143400,255875.0,256479.8358045518
20181030143500,256250.0,256479.8358045518
20181030143600,256500.0,256717.70569682118
20181030143700,256500.0,256998.6587502062
20181030143800,256250.0,257080.12463152406
20181030143900,256000.0,256921.33017629382
20181030144000,255875.0,256681.23763054606
20181030144100,256000.0,256520.54690942165
20181030144200,255875.0,256559.0974204242
20181030144300,255875.0,256520.54690942165
20181030144400,256000.0,256479.8358045518
20181030144500,255749.99999999997,256559.0974204242
20181030144600,255875.0,256441.3082785904
20181030144700,255875.0,256439.12699818608
20181030144800,255749.99999999997,256479.8358045518
20181030144900,255875.0,256400.6040692329
20181030145000,255625.0,256439.12699818608
20181030145100,255250.0,256321.40681147572
20181030145200,255250.0,256002.62957438824
20181030145300,255625.0,255880.58819994327
20181030145400,255875.0,256117.90874972937
20181030145500,255625.0,256398.41589331624
20181030145600,255500.0,256321.40681147572
20181030145700,255375.0,256160.85170209405
20181030145800,255250.0,256041.0398766398
20181030145900,255625.0,255921.27402126786
20181030150000,255749.99999999997,256117.90874972937
20181030150100,255375.0,256319.20024752614
20181030150200,254875.0,256122.411519289
20181030150300,253875.0,255684.2040084302
20181030150400,253250.0,254890.955761075
20181030150500,253500.0,254173.26394096014
20181030150600,254125.00000000003,254127.3237392306
20181030150700,254374.99999999997,254601.52352601287
20181030150800,254125.00000000003,254962.17031404373
20181030150900,254374.99999999997,254885.92663407323
20181030151000,254500.0,254962.17031404373
20181030151100,254750.0,255122.26342409846
20181030151200,254750.0,255320.6427171826
20181030151300,254750.0,255401.96379274127
20181030151400,254875.0,255401.96379274127
20181030151500,254875.0,255480.889827013
20181030151600,254374.99999999997,255521.55496180055
20181030151700,254250.0,255206.01172000167
20181030151800,254250.0,254964.67568352816
20181030151900,254250.0,254924.0450263023
20181030153000,254000.0,254924.0450263023
20181030153500,254000.0,254766.5883004665
20181031090000,255500.0,254685.34997105596
20181031090100,255625.0,255631.74524903295
20181031090200,256125.0,256199.31027293202
20181031090300,256375.0,256556.94142356512
20181031090400,256000.0,256878.52283567187
20181031090500,255500.0,256721.9487354159
20181031090600,254374.99999999997,256282.9229570925
20181031090700,254000.0,255409.17190164325
20181031090800,253500.0,254807.20516666767
20181031090900,252375.0,254370.87783217427
20181031091000,252000.0,253503.10748443005
20181031091100,252125.0,252904.05755117533
20181031091200,252500.00000000003,252860.60662940142
20181031091300,252250.0,253135.4962289333
20181031091400,252250.0,253100.76583176848
20181031091500,251750.0,253019.72517371175
20181031091600,251250.0,252707.51935988662
20181031091700,251250.0,252234.03670638797
20181031091800,250750.0,252072.22891226408
20181031091900,250625.0,251761.37002184984
20181031092000,250250.0,251522.11183309552
20181031092100,249625.0,251249.15527552363
20181031092200,249250.0,250741.25941842792
20181031092300,249375.0,250308.11781063673
20181031092400,249250.0,250264.32900875804
20181031092500,249250.0,250227.52536088225
20181031092600,249625.0,250187.22568824884
20181031092700,249749.99999999997,250418.63218694922
20181031092800,250500.0,250616.85058474538
20181031092900,251250.0,251121.38143181798
20181031093000,251500.0,251829.52756434676
20181031093100,251250.0,252227.86522284147
20181031093200,251000.0,252153.13395857808
