datetime,original,predicted
20181030134800,70175.0,70028.43097895384
20181030134900,70175.0,70011.8287757039
20181030135000,70150.0,70011.8287757039
20181030135100,70075.0,69995.49177587032
20181030135200,69925.0,69938.1902359426
20181030135300,69875.0,69815.31891152263
20181030135400,69875.0,69732.82187357545
20181030135500,69850.0,69716.19620099664
20181030135600,69925.0,69699.87680315971
20181030135700,70025.0,69740.52450731397
20181030135800,70050.0,69830.76642379165
20181030135900,70000.0,69880.33247292042
20181030140000,69950.0,69855.9830442071
20181030140100,69975.0,69806.717402488
20181030140200,69975.0,69806.4216889441
20181030140300,70000.0,69814.73100483418
20181030140400,70075.0,69831.0586169362
20181030140500,69975.0,69888.35546299815
20181030140600,69950.0,69847.9635745287
20181030140700,69850.0,69798.40808659792
20181030140800,69775.0,69724.81413856149
20181030140900,69750.0,69642.61633455753
20181030141000,69775.0,69601.35725438595
20181030141100,69725.0,69609.35208126903
20181030141200,69575.0,69585.04607081413
20181030141300,69525.0,69470.57793959975
20181030141400,69625.0,69388.0468711257
20181030141500,69650.0,69436.60021871328
20181030141600,69650.0,69486.20147183537
20181030141700,69675.0,69494.52369585633
20181030141800,69750.0,69510.83135902882
20181030141900,69775.0,69568.081266433
20181030142000,69775.0,69609.35208126903
20181030142100,69825.0,69617.66843795776
20181030142200,69875.0,69650.2990193665
20181030142300,69875.0,69699.56818148494
20181030142400,69875.0,69716.19620099664
20181030142500,69875.0,69716.19620099664
20181030142600,69925.0,69716.19620099664
20181030142700,69925.0,69748.83851706982
20181030142800,69875.0,69765.46301618218
20181030142900,69850.0,69732.82187357545
20181030143000,69875.0,69699.87680315971
20181030143100,69800.0,69707.88219124079
20181030143200,69725.0,69667.24504828453
20181030143300,69750.0,69593.36242750287
20181030143400,69750.0,69584.7198471427
20181030143500,69775.0,69593.03972423077
20181030143600,69775.0,69609.35208126903
20181030143700,69725.0,69617.66843795776
20181030143800,69575.0,69585.04607081413
20181030143900,69425.0,69470.57793959975
20181030144000,69275.0,69322.87254482508
20181030144100,69050.0,69175.19531324506
20181030144200,69025.0,68978.7499897182
20181030144300,69175.0,68887.43200451136
20181030144400,69275.0,68976.69759690762
20181030144500,69150.0,69091.8510325253
20181030144600,69125.0,69043.8198775053
20181030144700,69200.0,68985.86119636893
20181030144800,69350.0,69026.3387478888
20181030144900,69350.0,69149.0399196744
20181030145000,69325.0,69199.04836565256
20181030145100,69200.0,69182.7653452754
20181030145200,69075.0,69093.03506016731
20181030145300,68975.0,68970.00414431095
20181030145400,68975.0,68863.25390189886
20181030145500,69050.0,68829.87816929817
20181030145600,69125.0,68878.66386324167
20181030145700,69025.0,68952.49719843268
20181030145800,68950.0,68912.45734989643
20181030145900,68850.0,68830.31000494957
20181030150000,68900.0,68740.26523083448
20181030150100,68950.0,68739.37456980348
20181030150200,68925.0,68788.58153820038
20181030150300,68750.0,68789.02041465044
20181030150400,68725.0,68666.94000661373
20181030150500,68750.0,68592.24886745214
20181030150600,68800.0,68600.13573542237
20181030150700,68750.0,68640.974714607
20181030150800,68800.0,68625.19276440144
20181030150900,68900.0,68640.974714607
20181030151000,69000.0,68722.67496883869
20181030151100,69025.0,68821.09829336405
20181030151200,68950.0,68870.74531167746
20181030151300,68925.0,68830.31000494957
20181030151400,68800.0,68789.02041465044
20181030151500,68650.0,68699.42507818341
20181030151600,68500.0,68560.24609059095
20181030151700,68500.0,68412.76482790709
20181030151800,68575.0,68362.61556595564
20181030151900,68500.0,68411.28626018763
20181030153000,68200.0,68387.6937173307
20181030153500,68200.0,68168.12875792384
20181031090000,69500.0,68067.7516117692
20181031090100,69750.0,68912.70495131612
20181031090200,69950.0,69509.81983095407
20181031090300,70275.0,69723.58786612749
20181031090400,70150.0,70002.44339108467
20181031090500,69875.0,70028.6938354373
20181031090600,69950.0,69807.59632885456
20181031090700,70175.0,69765.16260877252
20181031090800,70250.0,69937.07896322012
20181031090900,70325.0,70060.84681600332
20181031091000,70275.0,70134.77637544274
20181031091100,69975.0,70126.98103785515
20181031091200,69900.0,69914.39116299152
20181031091300,69925.0,69765.76342359185
20181031091400,69900.0,69757.15135335922
20181031091500,69825.0,69749.14127141237
20181031091600,69675.0,69691.87376201153
20181031091700,69375.0,69569.06345784664
20181031091800,69350.0,69323.59187975526
20181031091900,69375.0,69207.38115087152
20181031092000,69450.0,69215.3360798955
20181031092100,69400.0,69272.53787517548
20181031092200,69375.0,69264.94672074914
20181031092300,69500.0,69231.99930340052
20181031092400,69575.0,69305.12738525867
20181031092500,69525.0,69395.66970914602
20181031092600,69425.0,69388.0468711257
20181031092700,69400.0,69306.2210559845
20181031092800,69425.0,69256.61745592952
20181031092900,69550.0,69264.57707881927
20181031093000,69600.0,69354.38481271267
20181031093100,69550.0,69428.62299382687
