datetime,original,predicted
20181030141900,394125.00000000006,393868.71707439417
20181030142000,394375.0,393677.4387210607
20181030142100,394125.00000000006,393850.0830382108
20181030142200,393625.0,393677.4387210607
20181030142300,393875.0,393220.5228284001
20181030142400,393875.0,393355.46931624407
20181030142500,393875.0,393392.9003030061
20181030142600,393875.0,393392.9003030061
20181030142700,392500.0,393392.9003030061
20181030142800,391375.0,392240.2079254388
20181030142900,391999.99999999994,391090.6418189406
20181030143000,392125.0,391442.0903027057
20181030143100,391375.0,391642.21659302706
20181030143200,390874.99999999994,391033.4054976701
20181030143300,390250.0,390500.318698585
20181030143400,389250.0,389900.9201228618
20181030143500,389625.0,388969.412125647
20181030143600,390124.99999999994,389125.8015185594
20181030143700,389625.0,389602.25871205324
20181030143800,389000.00000000006,389262.63275742525
20181030143900,389625.0,388663.1625555455
20181030144000,389875.0,389086.5784734487
20181030144100,389875.0,389393.3238089084
20181030144200,389875.0,389432.34742432827
20181030144300,389625.0,389432.34742432827
20181030144400,390499.99999999994,389223.6091420054
20181030144500,390124.99999999994,389915.9082472324
20181030144600,390000.0,389738.40177804226
20181030144700,390000.0,389575.70928335184
20181030144800,389750.00000000006,389556.2466308474
20181030144900,389875.0,389347.46621549124
20181030145000,389625.0,389412.84263879055
20181030145100,389375.00000000006,389223.6091420054
20181030145200,388625.00000000006,388975.8725240826
20181030145300,388250.00000000006,388311.41633167857
20181030145400,388000.0,387880.56814670557
20181030145500,387750.0,387612.8464266657
20181030145600,387625.0,387364.94548991317
20181030145700,387875.00000000006,387220.9769152104
20181030145800,388000.0,387409.015238285
20181030145900,388375.0,387553.04982140654
20181030150000,388375.0,387885.3783346712
20181030150100,387875.00000000006,387944.9909590184
20181030150200,387625.0,387528.7488922476
20181030150300,387375.0,387240.985892713
20181030150400,387250.0,386993.0526539683
20181030150500,387000.0,386848.974533379
20181030150600,386750.00000000006,386621.1176849901
20181030150700,386750.00000000006,386373.13809990877
20181030150800,386625.0,386332.65949040646
20181030150900,386625.0,386228.87880727643
20181030151000,387000.0,386208.597369492
20181030151100,387000.0,386520.1219953596
20181030151200,387250.0,386580.76687902206
20181030151300,387250.0,386788.5684035718
20181030151400,387125.00000000006,386828.8546055555
20181030151500,386875.0,386724.96437653893
20181030151600,386875.0,386497.1299991011
20181030151700,386750.00000000006,386456.7145891487
20181030151800,386875.0,386352.90722176427
20181030151900,386875.0,386436.4837110042
20181030153000,386500.0,386456.7145891487
20181031090000,385250.0,386145.42590826744
20181031090100,385374.99999999994,385049.4333580136
20181031090200,384875.0,384947.18912616366
20181031090300,385500.0,384554.3365105986
20181031090400,384750.0,384988.76600340003
20181031090500,384500.0,384471.7908762395
20181031090600,384500.0,384140.84432646626
20181031090700,384750.0,384099.1593077778
20181031090800,385250.0,384305.73195219034
20181031090900,385125.0,384760.9751634299
20181031091000,384875.0,384740.314528346
20181031091100,385625.0,384512.923952192
20181031091200,385625.0,385092.3795588314
20181031091300,385125.0,385215.99506959313
20181031091400,384500.0,384802.2514916956
20181031091500,383499.99999999994,384203.2461576163
20181031091600,382500.0,383274.9964483082
20181031091700,381750.0,382284.722700715
20181031091800,381000.0,381499.2253258824
20181031091900,380250.0,380756.62078335875
20181031092000,379500.0,380014.3926292657
20181031092100,378625.0,379272.6209163665
20181031092200,377500.0,378430.3843900561
20181031092300,377249.99999999994,377365.86802452797
20181031092400,378374.99999999994,376959.3263864517
20181031092500,379124.99999999994,377820.67164778704
20181031092600,378125.0,378632.73109123105
20181031092700,377624.99999999994,377959.4115130603
20181031092800,377500.0,377375.2468377351
20181031092900,377375.0,377183.2494139671
20181031093000,377125.0,377059.788390994
20181031093100,376500.0,376835.9524384141
20181031093200,377249.99999999994,376288.9350540936
20181031093300,377999.99999999994,376774.9831303954
20181031093400,377624.99999999994,377517.5357088446
20181031093500,378250.0,377352.42758691305
20181031093600,377875.0,377788.03259134287
20181031093700,376500.0,377599.30609539145
20181031093800,375375.0,376427.3561127484
20181031093900,374375.0,375275.71565657854
20181031094000,373750.0,374271.40599116683
20181031094100,374250.0,373587.7034291625
20181031094200,374625.0,373862.5273741782
20181031094300,374250.0,374255.226906389
20181031094400,374375.0,374029.9640484154
20181031094500,375000.0,374057.20445886254
20181031094600,376000.0,374576.7300389707
20181031094700,375875.0,375492.31245182455
20181031094800,375000.0,375580.2433900535
20181031094900,373750.0,374860.6933411211
20181031095000,373750.0,373707.2278223932
20181031095100,374000.0,373467.6692262292
20181031095200,374500.0,373664.91502150893
20181031095300,374375.0,374108.3792410791
20181031095400,373875.0,374104.9468033016
20181031095500,373625.0,373686.19641661644
20181031095600,373375.0,373393.25105398893
20181031095700,373500.0,373148.37807789445
20181031095800,373000.0,373198.429312557
20181031095900,372750.0,372829.81442660093
20181031100000,372875.0,372536.9182191789
20181031100100,372875.0,372586.2082503736
20181031100200,373250.0,372610.53586378694
20181031100300,374125.0,372904.920771718
20181031100400,374375.0,373667.4809232354
20181031100500,374250.0,374033.3023890853
20181031100600,374625.0,373982.2280239314
20181031100700,374375.0,374255.226906389
20181031100800,374500.0,374128.7877801806
20181031100900,374875.0,374180.0348907709
20181031101000,375500.0,374501.21500343084
20181031101100,376750.0,375069.54046711326
20181031101200,377500.0,376187.1570944786
20181031101300,377750.0,377022.4121771752
20181031101400,377750.0,377361.6519123315
20181031101500,377375.0,377407.3943421244
20181031101600,376000.0,377105.63896223897
20181031101700,375625.0,375935.9978698194
20181031101800,376625.0,375380.94922713935
20181031101900,377375.0,376110.17582938075
20181031102000,376125.0,376898.687120527
20181031102100,376250.0,376035.66426225007
20181031102200,377125.0,375903.1537659466
20181031102300,376875.0,376628.13406065106
20181031102400,376500.0,376589.27757292986
20181031102500,376500.0,376242.6371704787
20181031102600,376500.0,376173.03550615907
20181031102700,376500.0,376173.03550615907
20181031102800,376375.0,376173.03550615907
20181031102900,376750.0,376072.9983430356
20181031103000,376875.0,376350.1557558775
20181031103100,376750.0,376519.95749771595
20181031103200,377000.0,376442.8540468216
20181031103300,377249.99999999994,376620.28888985515
20181031103400,377500.0,376867.31486395
20181031103500,377375.0,377114.43774402136
20181031103600,377375.0,377059.788390994
20181031103700,377624.99999999994,377036.83431446546
20181031103800,377624.99999999994,377238.03499713534
20181031103900,377249.99999999994,377283.8518619537
20181031104000,377500.0,376982.2776541114
20181031104100,377500.0,377114.43774402136
20181031104200,377500.0,377160.3304482996
20181031104300,377375.0,377160.3304482996
20181031104400,377624.99999999994,377059.788390994
20181031104500,377624.99999999994,377238.03499713534
20181031104600,377624.99999999994,377283.8518619537
20181031104700,377375.0,377283.8518619537
20181031104800,377624.99999999994,377082.72280544037
20181031104900,377624.99999999994,377238.03499713534
20181031105000,377624.99999999994,377283.8518619537
20181031105100,377624.99999999994,377283.8518619537
20181031105200,377875.0,377283.8518619537
20181031105300,378374.99999999994,377485.2912984788
20181031105400,378250.0,377934.617627412
20181031105500,378500.0,377924.4635663926
20181031105600,378875.0,378103.79720479244
20181031105700,379000.0,378452.57585868234
20181031105800,379250.0,378621.4492693543
20181031105900,379250.0,378846.6250523924
20181031110000,379124.99999999994,378891.45459979767
20181031110100,379124.99999999994,378790.1078015565
20181031110200,379124.99999999994,378767.6831968128
20181031110300,379375.0,378767.6831968128
20181031110400,379500.0,378970.48774361605
20181031110500,379250.0,379116.7160533368
20181031110600,379375.0,378936.208307743
20181031110700,379124.99999999994,378992.8744286298
20181031110800,379500.0,378812.5113397836
20181031110900,379750.0,379071.9974562525
20181031111000,379124.99999999994,379342.1671055257
20181031111100,378749.99999999994,378879.60959970945
20181031111200,378749.99999999994,378464.0234038233
20181031111300,378500.0,378396.47151157254
20181031111400,378374.99999999994,378194.2905336618
20181031111500,378374.99999999994,378048.0720549821
20181031111600,378625.0,378025.4199318587
20181031111700,378625.0,378227.5587767362
20181031111800,378250.0,378272.7675214409
20181031111900,378250.0,377969.78185698384
20181031112000,378125.0,377901.77352353925
20181031112100,378125.0,377800.8747398853
20181031112200,378625.0,377778.14677730197
20181031112300,378500.0,378182.2713837027
20181031112400,378500.0,378171.69739678496
20181031112500,378250.0,378149.08459782595
20181031112600,379000.0,377947.1325427293
20181031112700,379750.0,378508.7490230798
20181031112800,379625.0,379252.87737697357
20181031112900,379750.0,379285.13723611826
20181031113000,379750.0,379364.4428402185
20181031113100,379250.0,379386.6961039602
20181031113200,379250.0,378980.8833673596
20181031113300,379250.0,378891.45459979767
20181031113400,378625.0,378891.45459979767
20181031113500,379124.99999999994,378385.44951006764
20181031113600,379124.99999999994,378677.79377475375
20181031113700,378625.0,378767.6831968128
20181031113800,379375.0,378362.9518747329
20181031113900,378875.0,378880.74297830457
20181031114000,379124.99999999994,378610.0733503699
20181031114100,379124.99999999994,378722.7778099477
20181031114200,379124.99999999994,378767.6831968128
20181031114300,378875.0,378767.6831968128
20181031114400,379500.0,378565.1707723736
20181031114500,379875.0,379027.2016152739
20181031114600,380000.0,379443.8341148197
20181031114700,380125.00000000006,379612.22440004343
20181031114800,379750.0,379736.137650907
20181031114900,379750.0,379453.34494486445
20181031115000,379500.0,379386.6961039602
20181031115100,379124.99999999994,379183.6485899984
20181031115200,379625.0,378834.89662036294
20181031115300,379875.0,379173.57879504556
20181031115400,379875.0,379466.0901874303
20181031115500,379875.0,379510.543346405
20181031115600,379875.0,379510.543346405
20181031115700,379750.0,379510.543346405
20181031115800,379625.0,379408.9311100542
20181031115900,379500.0,379285.13723611826
20181031120000,379250.0,379161.3560020923
20181031120100,379375.0,378936.208307743
20181031120200,379375.0,378992.8744286298
20181031120300,379625.0,379015.2414515614
20181031120400,380125.00000000006,379218.26087683433
20181031120500,380625.0,379669.5955470204
20181031120600,381250.00000000006,380165.81594198936
20181031120700,380625.0,380764.457527548
20181031120800,379875.0,380363.5771647095
20181031120900,380250.0,379643.44216883177
20181031121000,380750.0,379815.79436361784
20181031121100,380750.0,380289.90193828935
20181031121200,380625.0,380377.83498317
20181031121300,380500.00000000006,380275.873042643
20181031121400,380375.0,380151.98647603387
20181031121500,380000.0,380028.1125493347
20181031121600,380250.0,379700.8259557187
20181031121700,379750.0,379837.93808147305
20181031121800,379750.0,379475.5223691463
20181031121900,379625.0,379386.6961039602
20181031122000,379875.0,379285.13723611826
20181031122100,379875.0,379466.0901874303
20181031122200,380125.00000000006,379510.543346405
20181031122300,380250.0,379713.975675404
20181031122400,380500.00000000006,379860.06073281163
20181031122500,380375.0,380085.8980044722
20181031122600,380625.0,380028.1125493347
20181031122700,380500.00000000006,380209.8955214023
20181031122800,380375.0,380151.98647603387
20181031122900,380500.00000000006,380028.1125493347
20181031123000,380750.0,380107.9462207853
20181031123100,380875.00000000006,380333.90427380794
20181031123200,380625.0,380479.8615276813
20181031123300,380125.00000000006,380297.8271618485
20181031123400,380000.0,379846.6554060578
20181031123500,379875.0,379656.5652042627
20181031123600,379750.0,379532.740432769
20181031123700,379750.0,379408.9311100542
20181031123800,379875.0,379386.6961039602
20181031123900,379750.0,379488.32659795874
20181031124000,379124.99999999994,379408.9311100542
20181031124100,379625.0,378879.60959970945
20181031124200,379500.0,379173.57879504556
20181031124300,379375.0,379161.3560020923
20181031124400,379375.0,379037.59162127966
20181031124500,379375.0,379015.2414515614
20181031124600,379375.0,379015.2414515614
20181031124700,379250.0,379015.2414515614
20181031124800,379375.0,378913.84128481144
20181031124900,379124.99999999994,378992.8744286298
20181031125000,379500.0,378812.5113397836
20181031125100,379250.0,379071.9974562525
20181031125200,379000.0,378936.208307743
20181031125300,379375.0,378688.8340339064
20181031125400,379625.0,378948.0813965201
20181031125500,379625.0,379218.26087683433
20181031125600,379124.99999999994,379262.86431029433
20181031125700,379000.0,378857.2622388601
20181031125800,379500.0,378666.3925759494
20181031125900,379500.0,379049.6093668043
20181031130000,379375.0,379139.0451565384
20181031130100,379124.99999999994,379037.59162127966
20181031130200,379000.0,378812.5113397836
20181031130300,378749.99999999994,378666.3925759494
20181031130400,378875.0,378441.52717292303
20181031130500,378625.0,378497.67224863166
20181031130600,378374.99999999994,378317.89761781687
20181031130700,378250.0,378070.70170715445
20181031130800,378500.0,377924.4635663926
20181031130900,379000.0,378103.79720479244
20181031131000,379500.0,378553.8875460624
20181031131100,380000.0,379049.6093668043
20181031131200,380125.00000000006,379545.57134583587
20181031131300,379500.0,379736.137650907
20181031131400,379375.0,379250.40557235474
20181031131500,378749.99999999994,379037.59162127966
20181031131600,378500.0,378508.9624971151
20181031131700,378625.0,378194.2905336618
20181031131800,378749.99999999994,378250.17298012966
20181031131900,379000.0,378373.9148899912
20181031132000,379250.0,378598.9474207162
20181031132100,379124.99999999994,378846.6250523924
20181031132200,379250.0,378790.1078015565
20181031132300,379625.0,378869.04965713614
20181031132400,379000.0,379195.9275603294
20181031132500,379375.0,378756.04464858765
20181031132600,379625.0,378948.0813965201
20181031132700,379750.0,379218.26087683433
20181031132800,379875.0,379364.4428402185
20181031132900,380125.00000000006,379488.32659795874
20181031133000,380375.0,379713.975675404
20181031133100,380500.00000000006,379961.91172301763
20181031133200,380125.00000000006,380107.9462207853
20181031133300,380250.0,379824.59033653134
20181031133400,380500.00000000006,379860.06073281163
20181031133500,380375.0,380085.8980044722
20181031133600,380125.00000000006,380028.1125493347
20181031133700,379625.0,379802.50420048827
20181031133800,380625.0,379351.84084996575
20181031133900,380875.00000000006,380077.4292647838
20181031134000,380000.0,380457.9242616891
20181031134100,380000.0,379789.1241535544
20181031134200,380000.0,379634.4032287597
20181031134300,379625.0,379634.4032287597
20181031134400,379875.0,379329.62550595397
20181031134500,380125.00000000006,379466.0901874303
20181031134600,379750.0,379713.975675404
20181031134700,379750.0,379453.34494486445
