datetime,original,predicted
20181030140200,27887.5,27893.106826394796
20181030140300,27912.5,27893.106826394796
20181030140400,27975.0,27912.311527878046
20181030140500,27962.5,27966.24173000455
20181030140600,27975.0,27971.313279867172
20181030140700,27987.5,27977.99031957984
20181030140800,27987.5,27990.539260208607
20181030140900,27987.5,27993.473614752293
20181030141000,27987.5,27993.473614752293
20181030141100,27987.5,27993.473614752293
20181030141200,27937.5,27993.473614752293
20181030141300,27887.5,27955.031229555607
20181030141400,27887.5,27904.872173070908
20181030141500,27950.0,27893.106826394796
20181030141600,27987.5,27941.13560318947
20181030141700,27975.0,27984.66895520687
20181030141800,27987.5,27983.859826624393
20181030141900,27937.5,27990.539260208607
20181030142000,27912.5,27955.031229555607
20181030142100,27887.5,27924.073948711157
20181030142200,27887.5,27898.99122864008
20181030142300,27887.5,27893.106826394796
20181030142400,27912.5,27893.106826394796
20181030142500,27937.5,27912.311527878046
20181030142600,27925.0,27937.407015264034
20181030142700,27912.5,27933.6784273386
20181030142800,27875.0,27921.134540438652
20181030142900,27912.5,27889.39339965582
20181030143000,27975.0,27909.368927776814
20181030143100,27962.5,27966.24173000455
20181030143200,27937.5,27971.313279867172
20181030143300,27937.5,27949.159328639507
20181030143400,27937.5,27943.284767866135
20181030143500,27937.5,27943.284767866135
20181030143600,27937.5,27943.284767866135
20181030143700,27937.5,27943.284767866135
20181030143800,27925.0,27943.284767866135
20181030143900,27937.5,27933.6784273386
20181030144000,27937.5,27940.34615755081
20181030144100,27937.5,27943.284767866135
20181030144200,27937.5,27943.284767866135
20181030144300,27975.0,27943.284767866135
20181030144400,27987.5,27972.11762070656
20181030144500,27987.5,27990.539260208607
20181030144600,27987.5,27993.473614752293
20181030144700,27987.5,27993.473614752293
20181030144800,27987.5,27993.473614752293
20181030144900,27987.5,27993.473614752293
20181030145000,27975.0,27993.473614752293
20181030145100,27962.5,27983.859826624393
20181030145200,27937.5,27971.313279867172
20181030145300,27937.5,27949.159328639507
20181030145400,27937.5,27943.284767866135
20181030145500,27937.5,27943.284767866135
20181030145600,27937.5,27943.284767866135
20181030145700,27937.5,27943.284767866135
20181030145800,27937.5,27943.284767866135
20181030145900,27937.5,27943.284767866135
20181030150000,27962.5,27943.284767866135
20181030150100,27987.5,27962.504364550114
20181030150200,27962.5,27987.604639679193
20181030150300,27937.5,27974.248166382313
20181030150400,27937.5,27949.159328639507
20181030150500,27937.5,27943.284767866135
20181030150600,27937.5,27943.284767866135
20181030150700,27937.5,27943.284767866135
20181030150800,27975.0,27943.284767866135
20181030150900,27975.0,27972.11762070656
20181030151000,27987.5,27980.925472080708
20181030151100,27987.5,27990.539260208607
20181030151200,27987.5,27993.473614752293
20181030151300,27962.5,27993.473614752293
20181030151400,27987.5,27974.248166382313
20181030151500,27987.5,27987.604639679193
20181030151600,27987.5,27993.473614752293
20181030151700,27975.0,27993.473614752293
20181030151800,27975.0,27983.859826624393
20181030151900,27962.5,27980.925472080708
20181030153000,27950.0,27971.313279867172
20181030153500,27950.0,27958.76779705286
20181031090000,27512.5,27955.83104863763
20181031090100,27525.0,27621.165944635868
20181031090200,27662.5,27526.638872921467
20181031090300,27625.0,27634.67855155468
20181031090400,27575.0,27638.776859641075
20181031090500,27575.0,27591.669723391533
20181031090600,27587.5,27579.737869650126
20181031090700,27725.0,27589.281171560287
20181031090800,27850.0,27697.44666144252
20181031090900,27787.5,27825.961123406887
20181031091000,27762.5,27807.54320770502
20181031091100,27787.5,27773.623111844063
20181031091200,27887.5,27786.87319085002
20181031091300,27975.0,27869.532777369022
20181031091400,27950.0,27960.362381488085
20181031091500,27975.0,27961.703481525183
20181031091600,27987.5,27975.05436912179
20181031091700,27925.0,27990.539260208607
20181031091800,27925.0,27945.425686985254
20181031091900,28037.5,27930.739285051823
20181031092000,28112.5,28017.276145517826
20181031092100,28087.5,28101.432167738676
20181031092200,28062.5,28099.7338488698
20181031092300,28037.5,28074.631179869175
20181031092400,27950.0,28049.531170725822
20181031092500,27937.5,27976.370732486248
20181031092600,27975.0,27946.222580224276
20181031092700,27962.5,27972.11762070656
20181031092800,27962.5,27971.313279867172
20181031092900,28025.0,27968.377861380577
20181031093000,28075.0,28016.459569334984
20181031093100,28025.0,28069.615752995014
20181031093200,28012.5,28042.839501798153
20181031093300,28025.0,28021.503456681967
20181031093400,28062.5,28028.191135823727
20181031093500,28125.0,28059.98972952366
20181031093600,28187.499999999996,28116.91918671131
20181031093700,28112.5,28179.720544815063
20181031093800,28112.5,28136.528186500072
20181031093900,28100.0,28118.99094954133
20181031094000,28075.0,28109.361734241247
20181031094100,28062.5,28087.18224838376
20181031094200,28062.5,28071.704272925854
20181031094300,28075.0,28068.77656802535
20181031094400,28062.5,28078.40205952525
20181031094500,28075.0,28071.704272925854
20181031094600,28050.0,28078.40205952525
20181031094700,27987.5,28062.08090931177
20181031094800,27987.5,28008.133152127266
20181031094900,27975.0,27993.473614752293
20181031095000,28025.0,27983.859826624393
20181031095100,28037.5,28019.393657892942
20181031095200,28062.5,28040.743002295494
20181031095300,28075.0,28062.919296324253
20181031095400,28062.5,28078.40205952525
20181031095500,28062.5,28071.704272925854
