datetime,original,predicted
20181030150900,47425.0,47435.398668050766
20181030151000,47437.5,47427.90327966213
20181030151100,47400.0,47436.106353253126
20181030151200,47425.0,47415.25678485632
20181030151300,47437.5,47420.40526047349
20181030151400,47437.5,47436.106353253126
20181030151500,47437.5,47439.854764938354
20181030151600,47412.5,47439.854764938354
20181030151700,47437.5,47423.45148772001
20181030151800,47412.5,47432.35698491335
20181030151900,47425.0,47423.45148772001
20181030153000,47300.0,47424.15438964963
20181030153500,47300.0,47346.10716328025
20181031090000,47625.0,47308.62615555525
20181031090100,47587.5,47522.089268267155
20181031090200,47450.0,47594.824670255184
20181031090300,47375.0,47492.99118518829
20181031090400,47262.5,47402.625596523285
20181031090500,47350.0,47306.67338445783
20181031090600,47387.5,47330.01432046294
20181031090700,47375.0,47380.822482705116
20181031090800,47387.5,47383.8890388608
20181031090900,47350.0,47388.324089348316
20181031091000,47337.5,47367.532159388065
20181031091100,47337.5,47348.113507032394
20181031091200,47325.0,47344.36294287443
20181031091300,47337.5,47336.19670048356
20181031091400,47375.0,47340.611900389194
20181031091500,47350.0,47368.88678222895
20181031091600,47350.0,47363.7835085392
20181031091700,47350.0,47356.28429353237
20181031091800,47387.5,47356.28429353237
20181031091900,47437.5,47380.822482705116
20181031092000,47425.0,47424.85681325197
20181031092100,47450.0,47431.65169134736
20181031092200,47400.0,47444.313970953226
20181031092300,47350.0,47419.00352239609
20181031092400,47325.0,47371.27985358238
20181031092500,47200.0,47339.94678631425
20181031092600,47212.5,47251.02957263589
20181031092700,47212.5,47221.64568901062
20181031092800,47175.0,47225.39912313223
20181031092900,47200.0,47201.05872228742
20181031093000,47187.5,47206.01969361305
20181031093100,47137.5,47205.41508793831
20181031093200,47087.5,47169.256176799536
20181031093300,47087.5,47121.9178006053
20181031093400,47100.0,47106.90310746431
20181031093500,47075.0,47114.975836873055
20181031093600,47175.0,47102.588595449924
20181031093700,47212.5,47159.74822640419
20181031093800,47137.5,47214.136907458305
20181031093900,47075.0,47176.75850093365
20181031094000,47112.5,47113.847701996565
20181031094100,47137.5,47119.29656714201
20181031094200,47087.5,47146.73389792442
20181031094300,47100.0,47121.9178006053
20181031094400,47100.0,47114.975836873055
20181031094500,47075.0,47118.730705976486
20181031094600,47125.0,47102.588595449924
20181031094700,47150.0,47127.378145605326
20181031094800,47175.0,47158.58110785484
20181031094900,47125.0,47182.2910733521
20181031095000,47137.5,47157.41446763277
20181031095100,47175.0,47150.48924535513
20181031095200,47250.0,47178.535486757755
20181031095300,47225.0,47238.51270452142
20181031095400,47225.0,47244.779509305954
20181031095500,47287.5,47237.27479353547
20181031095600,47262.5,47277.95485407114
20181031095700,47200.0,47280.434024333954
20181031095800,47225.0,47232.28703588247
20181031095900,47300.0,47229.76720780134
20181031100000,47312.5,47286.10411584377
20181031100100,47325.0,47316.78211390972
