datetime,original,predicted
20181030134300,41362.5,41289.548951387405
20181030134400,41337.5,41348.34489710629
20181030134500,41312.5,41360.51544509828
20181030134600,41275.0,41336.378805711865
20181030134700,41237.5,41304.726185277104
20181030134800,41212.5,41268.550084903836
20181030134900,41250.0,41239.902682974935
20181030135000,41200.0,41253.364046663046
20181030135100,41212.5,41236.93268187344
20181030135200,41237.5,41226.279417052865
20181030135300,41287.5,41245.847576484084
20181030135400,41375.0,41285.00688448548
20181030135500,41450.0,41355.88044337928
20181030135600,41500.0,41432.91753716767
20181030135700,41550.0,41490.35908021033
20181030135800,41562.5,41538.74926120043
20181030135900,41637.5,41564.457477256656
20181030140000,41687.5,41614.42901752889
20181030140100,41700.0,41671.96447364986
20181030140200,41762.5,41697.68247231841
20181030140300,41837.5,41740.18058590591
20181030140400,41912.5,41808.45783948898
20181030140500,42012.5,41881.3260730356
20181030140600,42000.0,41969.51779052615
20181030140700,41950.0,41998.085464164615
20181030140800,41812.5,41963.03583160043
20181030140900,41762.5,41861.147478595376
20181030141000,41712.5,41780.950601026416
20181030141100,41750.0,41732.45476782322
20181030141200,41662.5,41737.11520433426
20181030141300,41537.5,41697.57437445223
20181030141400,41487.5,41590.119225904346
20181030141500,41562.5,41514.55245874822
20181030141600,41625.0,41541.777957975864
20181030141700,41725.0,41606.852873414755
20181030141800,41700.0,41690.197306498885
20181030141900,41700.0,41711.27541214228
20181030142000,41687.5,41702.21426747739
20181030142100,41687.5,41694.62589509785
20181030142200,41712.5,41690.094589069486
20181030142300,41687.5,41705.27133382857
20181030142400,41737.5,41699.15573373437
20181030142500,41825.0,41720.455415546894
20181030142600,41862.5,41791.78777895868
20181030142700,41837.5,41846.32877744734
20181030142800,41825.0,41844.68823336065
20181030142900,41862.5,41828.02355326712
20181030143000,41850.0,41846.32877744734
20181030143100,41787.5,41852.30057314038
20181030143200,41725.0,41809.73495952785
20181030143300,41762.5,41749.10477399826
20181030143400,41762.5,41749.24319796264
20181030143500,41750.0,41762.83418126404
20181030143600,41725.0,41755.237493664026
20181030143700,41712.5,41735.518192872405
20181030143800,41700.0,41718.86574104428
20181030143900,41662.5,41706.74459524453
20181030144000,41612.5,41679.455998167396
20181030144100,41625.0,41635.542829707265
20181030144200,41637.5,41624.98934753239
20181030144300,41712.5,41637.10022158921
20181030144400,41687.5,41687.14024014771
20181030144500,41662.5,41699.15573373437
20181030144600,41662.5,41674.92420300841
20181030144700,41687.5,41665.861101821065
20181030144800,41700.0,41681.03099875152
20181030144900,41650.0,41697.68247231841
20181030145000,41600.0,41671.8720279634
20181030145100,41587.5,41623.436357825994
20181030145200,41550.0,41597.73254394531
