datetime,original,predicted
20181030135000,45075.00000000001,45026.862065680325
20181030135100,45137.5,45062.899243459105
20181030135200,45187.5,45116.13487582654
20181030135300,45262.49999999999,45167.67240446061
20181030135400,45350.0,45233.03467165679
20181030135500,45412.5,45313.94280809909
20181030135600,45537.5,45381.061549670994
20181030135700,45712.5,45484.68282762915
20181030135800,45675.0,45640.318238548934
20181030135900,45562.5,45661.85647007078
20181030140000,45600.0,45573.548649810255
20181030140100,45725.0,45568.94325967878
20181030140200,45649.99999999999,45666.03398732841
20181030140300,45512.5,45647.87857551128
20181030140400,45375.0,45532.089428417385
20181030140500,45400.0,45399.505601637065
20181030140600,45350.0,45379.24991771579
20181030140700,45325.0,45351.534572802484
20181030140800,45212.5,45320.61205562204
20181030140900,45075.00000000001,45236.22417207807
20181030141000,45037.5,45110.894905775785
20181030141100,45050.0,45047.45565671474
20181030141200,45037.5,45045.7377390936
20181030141300,45037.5,45040.59362541884
20181030141400,45150.0,45037.16100323945
20181030141500,45200.0,45114.43730760366
20181030141600,45200.0,45179.70371842384
20181030141700,45262.49999999999,45193.4042185545
20181030141800,45275.0,45236.45979668945
20181030141900,45237.5,45262.18893323094
20181030142000,45250.0,45239.76389635354
20181030142100,45312.5,45238.11238203198
20181030142200,45412.5,45284.634319506586
20181030142300,45525.0,45370.8108080551
20181030142400,45587.5,45476.01612601429
20181030142500,45625.0,45550.04991441965
20181030142600,45587.5,45593.10977663845
20181030142700,45512.5,45577.28544194251
20181030142800,45387.5,45515.07304739207
20181030142900,45300.0,45408.14231466502
20181030143000,45312.5,45313.61025609076
20181030143100,45400.0,45298.315005749464
20181030143200,45462.50000000001,45362.168739922345
20181030143300,45450.0,45429.31318599731
20181030143400,45450.0,45437.72123605013
20181030143500,45475.0,45434.31056980044
20181030143600,45462.50000000001,45451.61505546421
20181030143700,45500.0,45449.782538600266
20181030143800,45450.0,45472.3403820768
20181030143900,45287.5,45447.951092757285
20181030144000,45200.0,45322.05900494009
20181030144100,45262.49999999999,45217.360279895365
20181030144200,45262.49999999999,45236.45979668945
20181030144300,45300.0,45253.57149858028
20181030144400,45325.0,45279.43022865802
20181030144500,45312.5,45306.94154407829
20181030144600,45300.0,45305.1513325423
20181030144700,45300.0,45293.10930836946
20181030144800,45312.5,45289.69007395208
20181030144900,45400.0,45298.315005749464
20181030145000,45450.0,45362.168739922345
20181030145100,45462.50000000001,45420.6614786759
20181030145200,45462.50000000001,45442.96174161136
20181030145300,45450.0,45446.373478882015
20181030145400,45525.0,45437.72123605013
20181030145500,45562.5,45486.25080231577
20181030145600,45637.5,45532.70526546985
20181030145700,45675.0,45594.98352780938
20181030145800,45662.5,45641.459946893156
20181030145900,45700.0,45642.971692979336
20181030150000,45725.0,45665.644135698676
20181030150100,45737.5,45693.233100138605
20181030150200,45687.5,45708.72541833669
20181030150300,45637.5,45677.3396845907
20181030150400,45537.5,45629.00183107704
20181030150500,45462.50000000001,45546.011629886925
20181030150600,45450.0,45466.82676617056
20181030150700,45550.0,45437.72123605013
20181030150800,45600.0,45503.584205545485
20181030150900,45587.5,45565.53848404437
20181030151000,45649.99999999999,45570.48071026802
20181030151100,45649.99999999999,45610.47638151795
20181030151200,45662.5,45627.486336417496
20181030151300,45662.5,45636.17231640965
20181030151400,45662.5,45639.57120142877
20181030151500,45537.5,45639.57120142877
20181030151600,45512.5,45552.81475502998
20181030151700,45562.5,45501.450731791556
20181030151800,45562.5,45529.298883304
20181030151900,45525.0,45542.923876456916
20181030153000,45450.0,45516.92430712283
20181030153500,45450.0,45454.76867668331
20181031090000,45362.49999999999,45434.31056980044
20181031090100,45212.5,45373.81877042353
20181031090200,45075.00000000001,45246.47812675685
20181031090300,44887.5,45110.894905775785
20181031090400,44887.5,44944.72118411213
20181031090500,44812.5,44893.1852620095
20181031090600,44837.5,44841.93958658725
20181031090700,44887.5,44838.36237657815
20181031090800,45037.5,44879.4231781736
20181031090900,45100.0,44995.93419339508
20181031091000,45100.0,45080.068244971335
20181031091100,45025.0,45097.22064565867
20181031091200,45012.5,45045.742023177445
20181031091300,45037.5,45016.58240649849
