datetime,original,predicted
20181030134800,342375.0,341686.3197386265
20181030134900,342250.0,341711.3457992673
20181030135000,342125.0,341611.02660000324
20181030135100,342250.0,341485.7013784349
20181030135200,342250.0,341560.9453320503
20181030135300,342625.0,341585.9896093607
20181030135400,342625.0,341887.10022717714
20181030135500,343000.0,341962.1110074222
20181030135600,343250.0,342263.51491361856
20181030135700,343250.0,342539.4555591047
20181030135800,343000.0,342589.2799720168
20181030135900,343000.0,342388.22259008884
20181030140000,343250.0,342338.3690305054
20181030140100,343375.0,342539.4555591047
20181030140200,343250.0,342689.86513465643
20181030140300,343375.0,342614.17669430375
20181030140400,343375.0,342689.86513465643
20181030140500,343375.0,342714.75457027555
20181030140600,343625.0,342714.75457027555
20181030140700,344125.0,342916.02508723736
20181030140800,344875.0,343368.67471411824
20181030140900,344750.0,344073.1825493276
20181030141000,344875.0,344120.50034850836
20181030141100,344875.0,344196.7443972826
20181030141200,344375.0,344221.4279845357
20181030141300,343875.0,343817.9305754602
20181030141400,344000.0,343315.9757107496
20181030141500,344000.0,343317.5277709961
20181030141600,343875.0,343342.3297666013
20181030141700,343750.0,343241.59887060523
20181030141800,343750.0,343116.08966067433
20181030141900,343750.0,343091.2621617317
20181030142000,343625.0,343091.2621617317
20181030142100,343875.0,342990.5913807452
20181030142200,344375.0,343167.1364121139
20181030142300,344625.0,343619.95363235474
20181030142400,344375.0,343920.75638845563
20181030142500,344625.0,343768.4941776097
20181030142600,344625.0,343920.75638845563
20181030142700,344375.0,343970.2018946409
20181030142800,344875.0,343768.4941776097
20181030142900,345125.0,344122.6371638477
20181030143000,344625.0,344423.38709160686
20181030143100,344875.0,344068.9781419933
20181030143200,344875.0,344172.0517016947
20181030143300,344750.0,344221.4279845357
20181030143400,344875.0,344120.50034850836
20181030143500,344875.0,344196.7443972826
20181030143600,344875.0,344221.4279845357
20181030143700,345500.0,344221.4279845357
20181030143800,345500.0,344726.57987475395
20181030143900,345500.0,344849.66626763344
20181030144000,345500.0,344849.66626763344
20181030144100,345375.0,344849.66626763344
20181030144200,345875.0,344748.6056499183
20181030144300,346625.0,345128.47239524126
20181030144400,347000.0,345834.2134989798
20181030144500,347375.0,346285.0633189082
20181030144600,347500.0,346662.5163555145
