datetime,original,predicted
20181030134900,222375.0,221462.6339506358
20181030135000,222000.0,221617.44146421552
20181030135100,221875.0,221400.8961468935
20181030135200,222000.0,221214.28953669965
20181030135300,222625.0,221275.96538327634
20181030135400,222875.0,221772.40303345025
20181030135500,222750.0,222114.79675024748
20181030135600,222875.0,222083.98227021098
20181030135700,222875.0,222145.98297327757
20181030135800,223125.0,222177.1608237177
20181030135900,224250.0,222363.63179795444
20181030140000,224500.0,223266.82828739285
20181030140100,225375.0,223733.87144878507
20181030140200,225749.99999999997,224452.15594023466
20181030140300,225625.0,224950.65324753523
20181030140400,225625.0,224949.5313204825
20181030140500,226000.00000000003,224918.6096712947
20181030140600,225625.0,225200.41597820818
20181030140700,224750.0,225011.3444775343
20181030140800,223875.0,224262.1684782207
20181030140900,223875.0,223390.3239890933
20181030141000,224375.0,223172.90122434497
20181030141100,224625.0,223547.05552384257
20181030141200,224375.0,223858.5610818118
20181030141300,223625.0,223733.37579146028
20181030141400,224125.0,223110.34625582397
20181030141500,224500.0,223297.72481881082
20181030141600,224625.0,223702.81583815813
20181030141700,224750.0,223889.59659822285
20181030141800,224999.99999999997,224014.2979528755
20181030141900,225375.0,224232.75054618716
20181030142000,225874.99999999997,224576.12720504403
20181030142100,226500.0,225044.598730281
20181030142200,226250.0,225638.3610405028
20181030142300,226250.0,225604.55922037363
20181030142400,226000.00000000003,225542.85323247313
20181030142500,225749.99999999997,225354.8718430102
20181030142600,226000.00000000003,225105.2380502224
20181030142700,226500.0,225231.32423125207
20181030142800,226375.0,225669.2358031869
20181030142900,226125.0,225698.58675450087
20181030143000,226250.0,225479.70715910196
20181030143100,226625.0,225511.98851689696
20181030143200,226375.0,225825.05472563207
20181030143300,226500.0,225729.42132875323
20181030143400,226625.0,225761.80483214557
20181030143500,226875.00000000003,225886.73392124474
20181030143600,226625.0,226105.81278428435
20181030143700,226749.99999999997,225979.18573394418
20181030143800,226625.0,226011.67138293386
20181030143900,225749.99999999997,225948.37795197964
20181030144000,225125.00000000003,225259.59846749902
20181030144100,225125.00000000003,224574.24337230623
20181030144200,224999.99999999997,224419.4827452302
20181030144300,224999.99999999997,224325.72313398123
20181030144400,225500.0,224294.74120214581
20181030144500,225874.99999999997,224669.98561285436
20181030144600,225749.99999999997,225075.52875205874
20181030144700,225874.99999999997,225074.33649525046
20181030144800,225749.99999999997,225137.36200332642
20181030144900,225749.99999999997,225074.33649525046
20181030145000,225625.0,225043.42991672456
20181030145100,225375.0,224949.5313204825
20181030145200,225125.00000000003,224730.89453019202
20181030145300,225125.00000000003,224481.41311854124
20181030145400,225749.99999999997,224419.4827452302
20181030145500,226125.0,224888.75971361995
20181030145600,225874.99999999997,225325.31492598355
20181030145700,225749.99999999997,225230.04657402635
20181030145800,225375.0,225074.33649525046
20181030145900,225125.00000000003,224761.82287745178
20181030150000,225375.0,224481.41311854124
20181030150100,225500.0,224607.09741525352
20181030150200,225500.0,224762.86275312304
20181030150300,225250.0,224793.80449652672
20181030150400,225375.0,224606.14628903568
20181030150500,225375.0,224638.06092739105
20181030150600,225625.0,224669.01271790266
20181030150700,225749.99999999997,224856.74292966723
20181030150800,226000.00000000003,225012.51329109073
20181030150900,226250.0,225231.32423125207
20181030151000,226375.0,225481.11542873085
20181030151100,226500.0,225636.8908137083
20181030151200,226749.99999999997,225761.80483214557
20181030151300,227000.0,225980.8502048254
20181030151400,227375.0,226230.78541085124
20181030151500,227500.0,226575.00770129263
20181030151600,227624.99999999997,226761.52388751507
20181030151700,227875.00000000003,226886.53335347772
20181030151800,227875.00000000003,227105.8784648776
20181030151900,227125.0,227167.26629436016
20181030153000,225500.0,226601.77319683135
20181030153500,225500.0,225195.24841569364
20181031090000,227624.99999999997,224793.80449652672
20181031090100,227125.0,226393.82652938366
20181031090200,226749.99999999997,226540.32675921917
20181031090300,225625.0,226134.86902043223
20181031090400,224874.99999999997,225196.57630845904
20181031090500,224874.99999999997,224355.85106164217
20181031090600,224750.0,224170.01640424132
20181031090700,224500.0,224076.31707563996
20181031090800,224750.0,223858.0034673214
20181031090900,224125.0,223983.27415809035
20181031091000,223500.0,223577.2939696908
20181031091100,223250.0,222954.83209565282
20181031091200,223500.0,222612.65606619418
20181031091300,223500.0,222737.06438019872
20181031091400,223625.0,222799.32463355362
20181031091500,223875.0,222892.712501809
20181031091600,223875.0,223110.70627719164
20181031091700,223875.0,223172.90122434497
20181031091800,223250.0,223172.90122434497
20181031091900,222500.0,222705.99872246385
20181031092000,222500.0,221991.23741686344
20181031092100,222500.0,221804.16194163263
20181031092200,223000.0,221804.16194163263
20181031092300,223375.0,222176.82592011988
20181031092400,223875.0,222581.41123503447
20181031092500,223125.0,223048.47783967853
20181031092600,222750.0,222612.7280704677
20181031092700,222875.0,222146.3178768754
20181031092800,223125.0,222145.98297327757
20181031092900,223625.0,222363.63179795444
20181031093000,223875.0,222799.31793548167
20181031093100,223750.0,223110.70627719164
20181031093200,223875.0,223079.45307344198
20181031093300,223875.0,223141.80877432227
20181031093400,224250.0,223172.90122434497
20181031093500,224375.0,223453.4667134285
20181031093600,224999.99999999997,223640.2524970472
20181031093700,225125.00000000003,224139.70260508358
20181031093800,225250.0,224388.50416243076
20181031093900,225125.00000000003,224513.27249780297
20181031094000,225125.00000000003,224450.4512809217
20181031094100,225375.0,224419.4827452302
20181031094200,225375.0,224607.09741525352
20181031094300,225375.0,224669.01271790266
20181031094400,225625.0,224669.01271790266
20181031094500,225749.99999999997,224856.74292966723
20181031094600,226250.0,225012.51329109073
20181031094700,226625.0,225419.3391110748
20181031094800,226625.0,225825.05472563207
20181031094900,226250.0,225917.56012290716
20181031095000,226375.0,225635.39714366198
20181031095100,226500.0,225636.8908137083
20181031095200,227250.0,225761.80483214557
20181031095300,227375.0,226357.60670527816
20181031095400,226749.99999999997,226636.52446866035
20181031095500,226250.0,226196.41425460577
20181031095600,225500.0,225666.22836887836
20181031095700,224999.99999999997,224979.27075996995
20181031095800,224750.0,224418.6153449118
20181031095900,224999.99999999997,224107.3124036193
20181031100000,225874.99999999997,224232.75054618716
20181031100100,226000.00000000003,224951.7550803721
20181031100200,226375.0,225262.22411170602
20181031100300,227125.0,225575.15803351998
20181031100400,227125.0,226232.55705088377
20181031100500,226500.0,226417.3267148435
20181031100600,226625.0,225946.70678302646
20181031100700,226875.00000000003,225886.73392124474
20181031100800,226875.00000000003,226105.81278428435
20181031100900,227125.0,226167.4199756235
20181031101000,227250.0,226355.77310808003
20181031101100,227875.00000000003,226511.53677143157
20181031101200,228375.0,227013.7297399342
20181031101300,228250.0,227544.7964221239
20181031101400,228125.0,227572.98190891743
20181031101500,227875.00000000003,227447.96239584684
20181031101600,227875.00000000003,227228.62063348293
20181031101700,227624.99999999997,227167.26629436016
20181031101800,227624.99999999997,226978.65863516927
20181031101900,227624.99999999997,226917.25071147084
20181031102000,227250.0,226917.25071147084
20181031102100,227375.0,226634.51672159135
20181031102200,227250.0,226636.52446866035
20181031102300,227624.99999999997,226573.04349169135
20181031102400,227875.00000000003,226825.07184520364
20181031102500,227875.00000000003,227105.8784648776
20181031102600,227750.00000000003,227167.26629436016
20181031102700,227875.00000000003,227072.9507431388
20181031102800,227875.00000000003,227136.57572865486
20181031102900,227624.99999999997,227167.26629436016
20181031103000,227750.00000000003,226978.65863516927
20181031103100,227375.0,227011.54951751232
20181031103200,227250.0,226759.45418328047
20181031103300,227000.0,226573.04349169135
20181031103400,226250.0,226353.91271859407
20181031103500,225874.99999999997,225727.86067798734
20181031103600,225625.0,225260.92468574643
20181031103700,225375.0,224980.44292256236
20181031103800,225500.0,224730.89453019202
20181031103900,225625.0,224762.86275312304
20181031104000,225625.0,224887.68132403493
20181031104100,225375.0,224918.6096712947
20181031104200,225375.0,224730.89453019202
20181031104300,225749.99999999997,224669.01271790266
20181031104400,226125.0,224950.65324753523
20181031104500,225749.99999999997,225325.31492598355
20181031104600,225250.0,225136.12620905042
20181031104700,224874.99999999997,224668.0180542171
20181031104800,225250.0,224262.9722468555
20181031104900,225625.0,224451.3153322041
20181031105000,225625.0,224825.79783722758
20181031105100,225625.0,224918.6096712947
20181031105200,225874.99999999997,224918.6096712947
20181031105300,225874.99999999997,225106.44872672856
20181031105400,226000.00000000003,225168.26690733433
20181031105500,226250.0,225262.22411170602
20181031105600,226625.0,225481.11542873085
20181031105700,226125.0,225825.05472563207
20181031105800,226375.0,225541.40309989452
20181031105900,226375.0,225606.0294471681
20181031110000,225874.99999999997,225667.74380765855
20181031110100,225749.99999999997,225291.79442487657
20181031110200,225874.99999999997,225074.33649525046
20181031110300,225749.99999999997,225137.36200332642
20181031110400,225749.99999999997,225074.33649525046
20181031110500,225749.99999999997,225043.42991672456
20181031110600,225874.99999999997,225043.42991672456
20181031110700,225749.99999999997,225137.36200332642
20181031110800,225500.0,225074.33649525046
20181031110900,225250.0,224855.66119104624
20181031111000,225250.0,224606.14628903568
20181031111100,225125.00000000003,224544.24103349447
20181031111200,224750.0,224450.4512809217
20181031111300,224874.99999999997,224138.30270804465
20181031111400,224999.99999999997,224139.01437819004
20181031111500,225375.0,224263.75089772046
20181031111600,225375.0,224576.12720504403
20181031111700,225375.0,224669.01271790266
20181031111800,225375.0,224669.01271790266
20181031111900,225375.0,224669.01271790266
20181031112000,225125.00000000003,224669.01271790266
20181031112100,225375.0,224481.41311854124
20181031112200,225125.00000000003,224607.09741525352
20181031112300,225375.0,224481.41311854124
20181031112400,224999.99999999997,224607.09741525352
20181031112500,224874.99999999997,224387.66020536423
20181031112600,224750.0,224201.01005770266
20181031112700,224874.99999999997,224076.31707563996
20181031112800,224999.99999999997,224139.01437819004
20181031112900,225375.0,224263.75089772046
20181031113000,225125.00000000003,224576.12720504403
20181031113100,224999.99999999997,224481.41311854124
20181031113200,224874.99999999997,224325.72313398123
20181031113300,224874.99999999997,224201.01005770266
20181031113400,224625.0,224170.01640424132
20181031113500,224625.0,223982.6478883624
20181031113600,224874.99999999997,223920.62374204397
20181031113700,224625.0,224108.0039795488
