datetime,original,predicted
20181030135900,61700.0,61538.38839903474
20181030140000,61824.99999999999,61612.01921850443
20181030140100,62075.0,61714.08200226724
20181030140200,62400.00000000001,61907.954842597246
20181030140300,62625.0,62196.41208089888
20181030140400,62675.0,62459.2167314142
20181030140500,62525.0,62580.96991237253
20181030140600,62425.00000000001,62516.21912531555
20181030140700,62300.0,62397.08986207843
20181030140800,62125.0,62284.474762529135
20181030140900,62075.0,62133.08559842408
20181030141000,62150.0,62032.16452412307
20181030141100,62250.0,62054.132675752044
20181030141200,62300.0,62142.098431661725
20181030141300,62325.0,62211.97935864329
20181030141400,62349.99999999999,62246.92108090967
20181030141500,62374.99999999999,62271.51315025985
20181030141600,62550.0,62296.10584899783
20181030141700,62675.0,62406.13164715469
20181030141800,62725.0,62549.87941402942
20181030141900,62675.0,62630.19622005522
20181030142000,62600.0,62622.42453955114
20181030142100,62525.0,62558.954556658864
20181030142200,62625.0,62485.134920850396
20181030142300,62650.0,62511.026675999165
20181030142400,62550.0,62566.723719611764
20181030142500,62400.00000000001,62520.102448016405
20181030142600,62300.0,62393.21157447994
20181030142700,62225.0,62274.11755695939
20181030142800,62200.0,62189.999878033996
20181030142900,62100.0,62144.70661468804
20181030143000,62175.0,62077.44519971311
20181030143100,62200.0,62078.71026918292
20181030143200,62125.0,62123.994721099734
20181030143300,62125.0,62091.6718814522
20181030143400,62000.0,62060.61285249889
20181030143500,62000.0,61989.4995842129
20181030143600,62025.0,61937.74880208075
20181030143700,62125.0,61951.96793116629
20181030143800,62100.0,62019.20417062938
20181030143900,62050.0,62046.38868831098
20181030144000,62050.0,62007.59070701897
20181030144100,61925.00000000001,61986.89014241099
20181030144200,61925.00000000001,61915.79575575888
20181030144300,61950.0,61864.052526280284
20181030144400,61925.00000000001,61878.26662026346
20181030144500,61849.99999999999,61874.3984028697
20181030144600,61800.0,61821.40772677958
20181030144700,61874.99999999999,61761.94568537176
20181030144800,61950.0,61783.884885162115
20181030144900,61950.0,61857.569831982255
20181030145000,61975.0,61888.61501440406
20181030145100,61975.0,61902.831625938416
20181030145200,62050.0,61913.18002007902
20181030145300,62000.0,61955.83740733564
20181030145400,61975.0,61958.44936668873
20181030145500,61975.0,61923.52967299521
20181030145600,61925.00000000001,61913.18002007902
20181030145700,61950.0,61884.7467970103
20181030145800,61925.00000000001,61878.26662026346
20181030145900,61950.0,61874.3984028697
20181030150000,61950.0,61878.26662026346
20181030150100,61950.0,61888.61501440406
20181030150200,61975.0,61888.61501440406
20181030150300,61950.0,61902.831625938416
20181030150400,61975.0,61898.96214976907
20181030150500,61950.0,61902.831625938416
20181030150600,61975.0,61898.96214976907
20181030150700,62100.0,61902.831625938416
20181030150800,62150.0,61984.279441833496
20181030150900,62150.0,62064.48358744383
20181030151000,62200.0,62085.189187154174
20181030151100,62300.0,62113.64380940795
20181030151200,62450.00000000001,62191.2662062794
20181030151300,62425.00000000001,62318.095399811864
20181030151400,62450.00000000001,62366.01195149124
20181030151500,62374.99999999999,62369.89149786532
20181030151600,62200.0,62337.53844760358
20181030151700,62100.0,62206.83348402381
20181030151800,62125.0,62077.44519971311
20181030151900,62075.0,62050.25816448033
20181030153000,62100.0,62032.16452412307
20181030153500,62100.0,62025.68434737623
20181031090000,62650.0,62036.036517843604
20181031090100,62349.99999999999,62349.131770804524
20181031090200,62000.0,62406.16815164685
20181031090300,62050.0,62082.66408331692
20181031090400,62100.0,61966.18706025183
20181031090500,61975.0,62015.33217690885
