datetime,original,predicted
20181030145200,67775.0,67730.84668517113
20181030145300,67750.0,67657.73693621159
20181030145400,67775.0,67610.9041839838
20181030145500,67750.0,67622.04239070415
20181030145600,67875.0,67610.9041839838
20181030145700,67850.0,67695.18106728792
20181030145800,67875.0,67712.567640841
20181030145900,67875.0,67723.71549010277
20181030150000,67875.0,67730.84668517113
20181030150100,67875.0,67730.84668517113
20181030150200,67875.0,67730.84668517113
20181030150300,67875.0,67730.84668517113
20181030150400,67925.0,67730.84668517113
20181030150500,67900.0,67767.40905940533
20181030150600,67900.0,67763.38061988354
20181030150700,67925.0,67756.25424608588
20181030150800,67975.0,67774.53489750624
20181030150900,67850.0,67818.22203844786
20181030151000,67750.0,67741.08224287629
20181030151100,67775.0,67632.32508972287
20181030151200,67800.0,67622.04239070415
20181030151300,67725.0,67647.46441543102
20181030151400,67750.0,67599.76865574718
20181030151500,67750.0,67596.61608040333
20181030151600,67850.0,67603.76066789031
20181030151700,67850.0,67676.89452320337
20181030151800,67900.0,67705.43537437916
20181030151900,67850.0,67741.99774861336
20181030153000,68000.0,67719.69776451588
20181030153500,68000.0,67815.14017507434
20181031090000,69500.0,67857.8582406044
20181031090100,70150.0,68956.39869868755
20181031090200,70250.0,69849.58516657352
20181031090300,70400.0,70101.58977210522
20181031090400,70325.0,70238.2674396038
20181031090500,70025.0,70224.83002245426
20181031090600,70075.0,69985.92534512281
20181031090700,69800.0,69939.73650038242
20181031090800,69475.0,69753.24332118034
20181031090900,69600.0,69440.41785001755
20181031091000,69625.0,69441.3606762886
20181031091100,69650.0,69494.28322911263
20181031091200,69900.0,69519.44490522146
20181031091300,69950.0,69708.6733520031
20181031091400,69950.0,69814.19811099768
20181031091500,69925.0,69827.9965877533
20181031091600,69975.0,69809.78289842606
20181031091700,69925.0,69839.31371718645
20181031091800,69975.0,69816.68267250061
20181031091900,69950.0,69839.31371718645
20181031092000,69775.0,69834.89529043436
20181031092100,69725.0,69700.50933361053
20181031092200,69725.0,69615.6753256917
20181031092300,69650.0,69601.83399319649
20181031092400,69675.0,69547.16185480356
20181031092500,69675.0,69544.60443854332
20181031092600,69575.0,69551.5331402421
20181031092700,69250.0,69478.6301702261
20181031092800,69200.0,69213.92151638865
20181031092900,69400.0,69086.86978369951
20181031093000,69500.0,69218.90563890338
20181031093100,69375.0,69347.56446182728
20181031093200,69350.0,69284.19314399362
20181031093300,69450.0,69231.16720169783
20181031093400,69475.0,69297.17254042625
20181031093500,69450.0,69343.22746098042
20181031093600,69475.0,69331.94140195847
20181031093700,69450.0,69343.22746098042
20181031093800,69425.0,69331.94140195847
20181031093900,69300.0,69306.75401240587
20181031094000,69250.0,69208.61758291721
20181031094100,69250.0,69137.30456084013
20181031094200,69225.0,69123.3593031764
20181031094300,69250.0,69105.11400774121
20181031094400,69275.0,69116.38346016407
20181031094500,69225.0,69141.60406291485
20181031094600,69250.0,69112.0893150568
20181031094700,69350.0,69116.38346016407
20181031094800,69375.0,69196.34262770414
20181031094900,69375.0,69242.44576096535
20181031095000,69400.0,69249.40660446882
20181031095100,69475.0,69267.64654293656
20181031095200,69600.0,69329.3229162693
20181031095300,69575.0,69441.3606762886
20181031095400,69575.0,69457.82370865345
20181031095500,69750.0,69450.88536441326
20181031095600,69875.0,69578.51404249668
20181031095700,69900.0,69718.0984005332
20181031095800,69875.0,69770.86024433374
20181031095900,69900.0,69759.54847186804
20181031100000,69950.0,69770.86024433374
20181031100100,69875.0,69814.19811099768
20181031100200,69775.0,69773.35659116507
20181031100300,69750.0,69679.77679818869
20181031100400,69775.0,69633.89651477337
20181031100500,69800.0,69645.20185887814
20181031100600,69775.0,69670.34103572369
20181031100700,69675.0,69659.03462022543
20181031100800,69525.0,69579.23401892185
20181031100900,69450.0,69442.18029230833
20181031101000,69425.0,69345.84166109562
20181031101100,69625.0,69306.75401240587
20181031101200,69825.0,69445.71696221828
20181031101300,69875.0,69647.060726583
20181031101400,69925.0,69738.82772177458
20181031101500,69975.0,69789.07821923494
20181031101600,69975.0,69839.31371718645
20181031101700,69950.0,69853.10790836811
20181031101800,69950.0,69834.89529043436
20181031101900,69975.0,69827.9965877533
20181031102000,69875.0,69846.21134847403
20181031102100,69875.0,69780.25957942009
20181031102200,70000.0,69752.64334082603
20181031102300,70000.0,69843.73321533203
20181031102400,70100.0,69878.21280062199
20181031102500,70075.0,69951.06112957001
20181031102600,69975.0,69960.39510965347
20181031102700,70000.0,69880.68129122257
20181031102800,70000.0,69871.31945490837
20181031102900,69975.0,69878.21280062199
20181031103000,69975.0,69860.0033968687
20181031103100,69950.0,69853.10790836811
20181031103200,69975.0,69834.89529043436
20181031103300,69975.0,69846.21134847403
20181031103400,70000.0,69853.10790836811
20181031103500,70000.0,69871.31945490837
20181031103600,70300.0,69878.21280062199
20181031103700,70400.0,70096.76850140095
20181031103800,70250.0,70251.9834190607
20181031103900,70300.0,70170.25752365589
20181031104000,70275.0,70165.46839475632
20181031104100,70275.0,70160.9996125102
20181031104200,70125.0,70154.13519442081
20181031104300,70000.0,70044.95162665844
20181031104400,69975.0,69912.6656010747
20181031104500,69950.0,69860.0033968687
20181031104600,69975.0,69834.89529043436
20181031104700,69950.0,69846.21134847403
20181031104800,69975.0,69834.89529043436
20181031104900,69925.0,69846.21134847403
20181031105000,69875.0,69816.68267250061
20181031105100,69925.0,69766.45360291004
20181031105200,69975.0,69789.07821923494
20181031105300,70000.0,69839.31371718645
20181031105400,70025.0,69871.31945490837
20181031105500,70075.0,69896.42434716225
20181031105600,70075.0,69939.73650038242
20181031105700,70025.0,69953.50926369429
20181031105800,69975.0,69917.09474176168
20181031105900,69950.0,69866.89674258232
20181031110000,69875.0,69834.89529043436
20181031110100,69850.0,69773.35659116507
20181031110200,69875.0,69734.42536592484
20181031110300,69925.0,69745.73606699705
20181031110400,69975.0,69789.07821923494
20181031110500,69950.0,69839.31371718645
20181031110600,69950.0,69834.89529043436
20181031110700,69975.0,69827.9965877533
20181031110800,69975.0,69846.21134847403
20181031110900,70000.0,69853.10790836811
20181031111000,69975.0,69871.31945490837
20181031111100,69950.0,69860.0033968687
20181031111200,69975.0,69834.89529043436
20181031111300,69975.0,69846.21134847403
20181031111400,69950.0,69853.10790836811
20181031111500,69975.0,69834.89529043436
20181031111600,69975.0,69846.21134847403
20181031111700,69975.0,69853.10790836811
20181031111800,69950.0,69853.10790836811
20181031111900,69975.0,69834.89529043436
20181031112000,70000.0,69846.21134847403
20181031112100,69975.0,69871.31945490837
20181031112200,70050.0,69860.0033968687
20181031112300,70075.0,69907.74576216936
20181031112400,70100.0,69946.6234177351
20181031112500,70050.0,69971.71759605408
20181031112600,70075.0,69942.18784868717
20181031112700,70050.0,69946.6234177351
20181031112800,70075.0,69935.30200272799
20181031112900,70075.0,69946.6234177351
20181031113000,70075.0,69953.50926369429
20181031113100,70075.0,69953.50926369429
20181031113200,70075.0,69953.50926369429
20181031113300,70075.0,69953.50926369429
20181031113400,70050.0,69953.50926369429
20181031113500,70000.0,69935.30200272799
20181031113600,69950.0,69891.99734926224
20181031113700,69925.0,69841.79185032845
20181031113800,70000.0,69809.78289842606
20181031113900,69950.0,69857.52847790718
20181031114000,70000.0,69841.79185032845
20181031114100,69950.0,69864.42503780127
20181031114200,70000.0,69841.79185032845
20181031114300,69950.0,69864.42503780127
20181031114400,70000.0,69841.79185032845
20181031114500,69975.0,69864.42503780127
20181031114600,69975.0,69860.0033968687
20181031114700,69950.0,69853.10790836811
20181031114800,69925.0,69834.89529043436
20181031114900,69975.0,69809.78289842606
20181031115000,69975.0,69839.31371718645
20181031115100,69975.0,69853.10790836811
20181031115200,69975.0,69853.10790836811
20181031115300,69975.0,69853.10790836811
20181031115400,69975.0,69853.10790836811
20181031115500,69975.0,69853.10790836811
20181031115600,69950.0,69853.10790836811
20181031115700,69950.0,69834.89529043436
20181031115800,69950.0,69827.9965877533
20181031115900,69975.0,69827.9965877533
20181031120000,69950.0,69846.21134847403
20181031120100,69950.0,69834.89529043436
20181031120200,69975.0,69827.9965877533
20181031120300,69950.0,69846.21134847403
20181031120400,69950.0,69834.89529043436
20181031120500,69975.0,69827.9965877533
20181031120600,70000.0,69846.21134847403
20181031120700,70025.0,69871.31945490837
20181031120800,70075.0,69896.42434716225
20181031120900,70075.0,69939.73650038242
20181031121000,70075.0,69953.50926369429
20181031121100,70075.0,69953.50926369429
20181031121200,70050.0,69953.50926369429
20181031121300,70100.0,69935.30200272799
20181031121400,70075.0,69964.83282148838
20181031121500,70050.0,69960.39510965347
20181031121600,70075.0,69935.30200272799
20181031121700,70075.0,69946.6234177351
20181031121800,70050.0,69953.50926369429
20181031121900,70050.0,69935.30200272799
20181031122000,70075.0,69928.41401398182
20181031122100,70075.0,69946.6234177351
20181031122200,70075.0,69953.50926369429
20181031122300,70075.0,69953.50926369429
20181031122400,70100.0,69953.50926369429
20181031122500,70075.0,69971.71759605408
20181031122600,70075.0,69960.39510965347
20181031122700,70075.0,69953.50926369429
20181031122800,70075.0,69953.50926369429
20181031122900,70025.0,69953.50926369429
20181031123000,70100.0,69917.09474176168
20181031123100,70075.0,69957.94804692268
20181031123200,70075.0,69960.39510965347
20181031123300,70100.0,69953.50926369429
20181031123400,70075.0,69971.71759605408
20181031123500,70050.0,69960.39510965347
20181031123600,70075.0,69935.30200272799
20181031123700,70100.0,69946.6234177351
20181031123800,70050.0,69971.71759605408
20181031123900,70100.0,69942.18784868717
20181031124000,70075.0,69964.83282148838
20181031124100,70100.0,69960.39510965347
20181031124200,70050.0,69971.71759605408
20181031124300,70075.0,69942.18784868717
20181031124400,70075.0,69946.6234177351
20181031124500,70075.0,69953.50926369429
20181031124600,70075.0,69953.50926369429
20181031124700,70075.0,69953.50926369429
20181031124800,70100.0,69953.50926369429
20181031124900,70075.0,69971.71759605408
20181031125000,70050.0,69960.39510965347
20181031125100,70050.0,69935.30200272799
20181031125200,70100.0,69928.41401398182
20181031125300,70075.0,69964.83282148838
20181031125400,70050.0,69960.39510965347
20181031125500,70100.0,69935.30200272799
20181031125600,70075.0,69964.83282148838
20181031125700,70075.0,69960.39510965347
20181031125800,70075.0,69953.50926369429
20181031125900,70075.0,69953.50926369429
20181031130000,70050.0,69953.50926369429
20181031130100,70075.0,69935.30200272799
20181031130200,70050.0,69946.6234177351
20181031130300,70100.0,69935.30200272799
20181031130400,70050.0,69964.83282148838
20181031130500,70075.0,69942.18784868717
20181031130600,70075.0,69946.6234177351
20181031130700,70075.0,69953.50926369429
20181031130800,70075.0,69953.50926369429
20181031130900,70075.0,69953.50926369429
20181031131000,70075.0,69953.50926369429
20181031131100,70050.0,69953.50926369429
20181031131200,70050.0,69935.30200272799
20181031131300,70050.0,69928.41401398182
20181031131400,70100.0,69928.41401398182
20181031131500,70050.0,69964.83282148838
20181031131600,70075.0,69942.18784868717
20181031131700,70075.0,69946.6234177351
20181031131800,70075.0,69953.50926369429
20181031131900,70075.0,69953.50926369429
20181031132000,70075.0,69953.50926369429
20181031132100,70050.0,69953.50926369429
20181031132200,70075.0,69935.30200272799
20181031132300,70050.0,69946.6234177351
20181031132400,70125.0,69935.30200272799
20181031132500,70275.0,69983.04329663515
20181031132600,70475.0,70112.9251152277
20181031132700,70550.0,70299.72364157438
20181031132800,70700.0,70409.08613204956
20181031132900,71000.0,70538.71403038502
20181031133000,71100.0,70797.8048324585
20181031133100,71125.0,70952.09406614304
20181031133200,71200.0,70997.41615355015
20181031133300,71350.0,71058.67200493813
20181031133400,71350.0,71187.93348670006
20181031133500,71400.0,71228.56715619564
20181031133600,71550.0,71264.85739648342
20181031133700,71550.0,71387.24696040154
20181031133800,71600.0,71427.79063284397
20181031133900,71675.0,71464.06158804893
20181031134000,71700.0,71531.96650743484
20181031134100,71750.0,71570.33953666687
20181031134200,71725.0,71613.34419995546
20181031134300,71725.0,71608.701851964
20181031134400,71775.0,71601.95850133896
20181031134500,71775.0,71638.21445703506
20181031134600,71850.0,71651.69580131769
20181031134700,72100.0,71706.07223510742
20181031134800,71650.0,71907.50063955785
20181031134900,70700.0,71648.70554208755
20181031135000,70400.0,70838.38064670563
20181031135100,70375.0,70361.56768798828
20181031135200,70500.0,70261.21240258217
20181031135300,70625.0,70345.32429128885
20181031135400,70825.0,70470.48876434565
20181031135500,70625.0,70650.10466873646
20181031135600,70775.0,70559.28157120943
20181031135700,70925.0,70613.74371647835
20181031135800,71100.0,70763.70452046394
20181031135900,71100.0,70931.70973360538
20181031140000,71150.0,70979.26031947136
20181031140100,71175.0,71015.57305902243
20181031140200,71150.0,71047.30130583048
20181031140300,71125.0,71035.93274950981
20181031140400,71150.0,71010.99285185337
20181031140500,71150.0,71022.36033678055
20181031140600,71150.0,71029.14654314518
20181031140700,71150.0,71029.14654314518
20181031140800,71150.0,71029.14654314518
20181031140900,71200.0,71029.14654314518
20181031141000,71150.0,71065.45606851578
20181031141100,71125.0,71042.71681308746
20181031141200,71175.0,71010.99285185337
20181031141300,71175.0,71040.51617085934
20181031141400,71200.0,71054.08536940813
20181031141500,71175.0,71072.23798930645
20181031141600,71175.0,71060.8683615923
20181031141700,71300.0,71054.08536940813
20181031141800,71400.0,71144.8516830802
20181031141900,71425.0,71251.31926834583
20181031142000,71475.0,71296.53421640396
20181031142100,71450.0,71339.58173543215
20181031142200,71550.0,71334.96510088444
20181031142300,71475.0,71400.76366066933
20181031142400,71375.0,71373.38527143002
20181031142500,71350.0,71280.54902553558
20181031142600,71250.0,71235.33729165792
20181031142700,71150.0,71155.98881840706
20181031142800,71125.0,71056.28494024277
20181031142900,71075.0,71010.99285185337
20181031143000,70850.0,70967.89283454418
20181031143100,70850.0,70790.89005887508
20181031143200,70825.0,70729.62349355221
20181031143300,70900.0,70711.45480275154
20181031143400,71050.0,70759.15324091911
20181031143500,71100.0,70888.57971727848
20181031143600,71150.0,70965.6771928072
20181031143700,71175.0,71015.57305902243
20181031143800,71075.0,71047.30130583048
20181031143900,70850.0,70981.47274702787
20181031144000,70825.0,70790.89005887508
20181031144100,70875.0,70711.45480275154
