datetime,original,predicted
20181030142300,68300.0,68219.84278857708
20181030142400,68250.0,68279.20858711004
20181030142500,68225.0,68255.30974417925
20181030142600,68225.0,68225.0637859106
20181030142700,68175.0,68219.84278857708
20181030142800,68150.0,68180.2411466837
20181030142900,68175.0,68150.006711483
20181030143000,68125.0,68164.59701061249
20181030143100,68150.0,68130.19751012325
20181030143200,68125.0,68139.58357274532
20181030143300,68100.0,68124.98698830605
20181030143400,68050.0,68099.96936023235
20181030143500,68050.0,68055.13415038586
20181030143600,68025.0,68044.73510533571
20181030143700,68050.0,68024.91752356291
20181030143800,68050.0,68039.53610658646
20181030143900,68050.0,68044.73510533571
20181030144000,68050.0,68044.73510533571
20181030144100,68050.0,68044.73510533571
20181030144200,68000.0,68044.73510533571
20181030144300,68150.0,68005.09575158358
20181030144400,68200.0,68113.54353427887
20181030144500,68150.0,68184.39468890429
20181030144600,68125.0,68155.21932840347
20181030144700,68100.0,68124.98698830605
20181030144800,68125.0,68099.96936023235
20181030144900,68100.0,68114.57013487816
20181030145000,68000.0,68099.96936023235
20181030145100,67950.0,68015.48641622066
20181030145200,67900.0,67955.05944788456
20181030145300,67875.0,67905.0252392888
20181030145400,67850.0,67874.83061105013
20181030145500,68025.0,67849.8182207346
20181030145600,68200.0,67983.3726733923
20181030145700,68300.0,68158.32846164703
20181030145800,68450.0,68273.98235201836
20181030145900,68325.0,68413.52460980415
20181030150000,68250.0,68346.09056860209
20181030150100,68175.0,68260.5349317193
20181030150200,68150.0,68185.45795381069
20181030150300,68125.0,68150.006711483
20181030150400,68175.0,68124.98698830605
20181030150500,68125.0,68159.38334614038
20181030150600,68125.0,68130.19751012325
20181030150700,68125.0,68119.7785615921
20181030150800,68175.0,68119.7785615921
20181030150900,68150.0,68159.38334614038
20181030151000,68150.0,68150.006711483
20181030151100,68150.0,68144.79409456253
20181030151200,68225.0,68144.79409456253
20181030151300,68225.0,68204.18608188629
20181030151400,68200.0,68219.84278857708
20181030151500,68225.0,68200.04406273365
20181030151600,68150.0,68214.62283879519
20181030151700,68150.0,68160.43194532394
20181030151800,68150.0,68144.79409456253
20181030151900,68150.0,68144.79409456253
20181030153000,68100.0,68144.79409456253
20181030153500,68100.0,68105.17569184303
20181031090000,69300.0,68094.7640761733
20181031090100,68325.0,69039.39480781555
20181031090200,67200.0,68524.79135394096
20181031090300,67350.0,67425.0852689147
20181031090400,67375.0,67313.97880017757
20181031090500,67625.0,67364.53573703766
20181031090600,67650.0,67568.16301345825
20181031090700,67750.0,67639.45204466581
20181031090800,67675.0,67723.97060543299
20181031090900,67750.0,67685.06872802973
20181031091000,67975.0,67729.1318923235
20181031091100,68050.0,67923.02531898022
20181031091200,68300.0,68029.1433468461
20181031091300,68550.0,68242.64484494925
20181031091400,68600.0,68492.50476509333
20181031091500,68675.0,68584.56674516201
20181031091600,68650.0,68654.31901812553
20181031091700,68950.0,68650.40641278028
20181031091800,69175.0,68881.59896284342
20181031091900,69200.0,69122.25090414286
20181031092000,69500.0,69189.91750180721
20181031092100,69450.0,69430.55268228054
20181031092200,69475.0,69455.84057867527
20181031092300,69475.0,69464.6871522069
20181031092400,69475.0,69470.06318718195
20181031092500,69450.0,69470.06318718195
20181031092600,69700.0,69450.46663880348
