datetime,original,predicted
20181030132700,40362.5,40222.20453135669
20181030132800,40437.5,40313.83680999279
20181030132900,40475.0,40392.46316887438
20181030133000,40437.5,40437.33695410192
20181030133100,40425.0,40417.245019972324
20181030133200,40425.0,40399.55838471651
20181030133300,40450.0,40396.80608436465
20181030133400,40400.0,40415.68271704018
20181030133500,40437.5,40383.4591794759
20181030133600,40412.5,40400.73263347149
20181030133700,40387.5,40390.12953527272
20181030133800,40375.0,40365.7838691026
20181030133900,40362.5,40350.861743837595
20181030134000,40425.0,40338.70041258633
20181030134100,40437.5,40383.026887476444
20181030134200,40437.5,40406.24112710357
20181030134300,40450.0,40408.993427455425
20181030134400,40400.0,40418.43484044075
20181030134500,40400.0,40383.4591794759
20181030134600,40400.0,40372.44520038366
20181030134700,40387.5,40372.44520038366
20181030134800,40375.0,40363.028383627534
20181030134900,40375.0,40350.861743837595
20181030135000,40375.0,40348.10448884964
20181030135100,40362.5,40348.10448884964
20181030135200,40375.0,40338.70041258633
20181030135300,40362.5,40345.34617215395
20181030135400,40387.5,40338.70041258633
20181030135500,40375.0,40354.75661866367
20181030135600,40362.5,40350.861743837595
20181030135700,40400.0,40338.70041258633
20181030135800,40487.5,40364.17361237109
20181030135900,40462.5,40438.5389842093
20181030140000,40500.0,40438.88120800257
20181030140100,40525.0,40461.76401786506
20181030140200,40575.0,40488.95594552159
20181030140300,40612.5,40532.416420802474
20181030140400,40587.5,40571.91725708544
20181030140500,40562.5,40561.094031482935
20181030140600,40525.0,40536.6145901382
20181030140700,40537.5,40502.67020128667
20181030140800,40500.0,40503.92850190401
20181030140900,40537.5,40478.23924459517
20181030141000,40537.5,40498.44035767019
20181030141100,40512.5,40506.67124688625
20181030141200,40512.5,40487.71038539708
20181030141300,40462.5,40482.22330287099
20181030141400,40462.5,40444.3741299212
20181030141500,40437.5,40433.38386230171
20181030141600,40425.0,40414.49555084109
20181030141700,40462.5,40399.55838471651
20181030141800,40475.0,40425.131031125784
20181030141900,40487.5,40442.837838828564
20181030142000,40475.0,40455.04641607404
20181030142100,40450.0,40448.33447672427
20181030142200,40562.5,40426.68590210378
20181030142300,40587.5,40506.43979460001
20181030142400,40537.5,40550.146409124136
20181030142500,40525.0,40517.631078884006
20181030142600,40537.5,40497.187719494104
20181030142700,40525.0,40503.92850190401
20181030142800,40512.5,40497.187719494104
20181030142900,40537.5,40484.967463463545
20181030143000,40525.0,40501.18504911661
20181030143100,40437.5,40497.187719494104
20181030143200,40425.0,40428.23245637119
20181030143300,40437.5,40399.55838471651
20181030143400,40425.0,40406.24112710357
20181030143500,40425.0,40399.55838471651
20181030143600,40400.0,40396.80608436465
20181030143700,40400.0,40377.95422486961
20181030143800,40412.5,40372.44520038366
20181030143900,40425.0,40381.867856532335
20181030144000,40425.0,40394.05219145119
20181030144100,40437.5,40396.80608436465
20181030144200,40425.0,40406.24112710357
20181030144300,40462.5,40399.55838471651
20181030144400,40487.5,40425.131031125784
20181030144500,40462.5,40452.29783169925
20181030144600,40425.0,40438.88120800257
20181030144700,40425.0,40405.06086200476
20181030144800,40425.0,40396.80608436465
20181030144900,40425.0,40396.80608436465
20181030145000,40437.5,40396.80608436465
20181030145100,40412.5,40406.24112710357
20181030145200,40425.0,40390.12953527272
20181030145300,40425.0,40394.05219145119
20181030145400,40400.0,40396.80608436465
20181030145500,40375.0,40377.95422486961
20181030145600,40375.0,40353.61829102039
20181030145700,40387.5,40348.10448884964
20181030145800,40387.5,40357.51493535936
20181030145900,40362.5,40360.272190347314
20181030150000,40375.0,40341.457844525576
20181030150100,40337.5,40345.34617215395
20181030150200,40337.5,40319.911724701524
20181030150300,40362.5,40311.632173880935
20181030150400,40362.5,40330.42174652219
20181030150500,40375.0,40335.94191893935
20181030150600,40337.5,40345.34617215395
20181030150700,40375.0,40319.911724701524
20181030150800,40450.0,40339.825999736786
20181030150900,40500.0,40404.66307550669
20181030151000,40537.5,40459.01454873383
20181030151100,40625.0,40498.44035767019
20181030151200,40725.0,40573.22634272277
20181030151300,40787.5,40668.78835558891
20181030151400,40862.5,40738.52875158191
20181030151500,40787.5,40809.807915985584
20181030151600,40725.0,40768.38680431247
20181030151700,40750.0,40704.19542379677
20181030151800,40825.0,40709.75364074111
20181030151900,40887.5,40772.79094494879
20181030153000,40700.0,40837.21360079944
20181030153500,40700.0,40706.77148066461
20181031090000,40050.0,40666.01977571845
20181031090100,40050.0,40177.173790335655
20181031090200,39900.0,40033.65850895643
20181031090300,39975.0,39923.36423955858
20181031090400,39975.0,39944.89912297577
20181031090500,40087.5,39961.65844500065
20181031090600,40050.0,40044.663109630346
20181031090700,40050.0,40042.00937114656
20181031090800,40012.5,40033.65850895643
20181031090900,39962.5,40005.9891667217
20181031091000,39962.5,39960.83739101887
20181031091100,39962.5,39949.680081382394
20181031091200,39987.5,39949.680081382394
20181031091300,39987.5,39968.06186977774
20181031091400,39975.0,39973.643001914024
20181031091500,39975.0,39964.44825902581
20181031091700,40062.5,39961.65844500065
20181031091800,40075.0,40026.16824936122
20181031091900,40025.0,40054.92451488972
20181031092000,40100.0,40020.773446932435
20181031092100,40125.0,40065.07656425238
20181031092200,40137.5,40100.31889081001
20181031092300,40150.0,40115.15837982297
20181031092400,40187.5,40127.22309567034
20181031092500,40237.5,40157.89884030819
20181031092600,40262.5,40203.51829826832
20181031092700,40250.0,40233.29282999039
20181031092800,40187.5,40229.48448434472
20181031092900,40187.5,40180.08605465293
20181031093000,40162.5,40166.2262564525
20181031093100,40087.5,40147.620978578925
20181031093200,40075.0,40086.41795143485
20181031093300,40050.0,40060.49078311771
20181031093400,40025.0,40039.22654669732
20181031093500,40025.0,40015.20549766719
20181031093600,40037.5,40009.63365547359
20181031093700,40075.0,40018.856799043715
20181031093800,40075.0,40049.354265257716
20181031093900,40062.5,40057.70831257105
20181031094000,40025.0,40048.46384637058
20181031094100,40025.0,40017.99000315368
20181031094200,40037.5,40009.63365547359
20181031094300,40037.5,40018.856799043715
20181031094400,40025.0,40021.64333947003
20181031094500,40025.0,40012.41993047297
20181031094600,40037.5,40009.63365547359
20181031094700,40025.0,40018.856799043715
20181031094800,40025.0,40012.41993047297
20181031094900,40025.0,40009.63365547359
20181031095000,40037.5,40009.63365547359
20181031095100,40087.5,40018.856799043715
20181031095200,40150.0,40058.60527865589
20181031095300,40125.0,40116.10170714557
20181031095400,40137.5,40111.43629793078
20181031095500,40112.5,40115.15837982297
20181031095600,40100.0,40099.38635751605
20181031095700,40087.5,40084.56279411912
20181031095800,40075.0,40072.52373620868
20181031095900,40075.0,40060.49078311771
20181031100000,40112.5,40057.70831257105
20181031100100,40125.0,40085.48249844462
20181031100200,40225.0,40103.09976879507
20181031100300,40312.5,40180.30166979879
20181031100400,40425.0,40267.97333620489
20181031100500,40375.0,40371.98548093438
20181031100600,40350.0,40359.128200262785
20181031100700,40325.0,40329.30288352072
20181031100800,40325.0,40305.008179321885
20181031100900,40400.0,40299.48535263538
20181031101000,40400.0,40355.89299984276
20181031101100,40437.5,40372.44520038366
20181031101200,40400.0,40400.73263347149
20181031101300,40325.0,40380.707056075335
20181031101400,40325.0,40316.04197695851
20181031101500,40337.5,40299.48535263538
20181031101600,40325.0,40308.87049511075
20181031101700,40325.0,40302.24738530815
20181031101800,40325.0,40299.48535263538
20181031101900,40312.5,40299.48535263538
20181031102000,40250.0,40290.10640345514
20181031102100,40225.0,40240.54889455438
20181031102200,40325.0,40208.04365053773
20181031102300,40262.5,40277.35299319029
20181031102400,40225.0,40252.65802517533
20181031102500,40212.5,40210.81258431077
20181031102600,40200.0,40193.17726492882
20181031102700,40187.5,40181.085740961134
20181031102800,40175.0,40169.00023333728
20181031102900,40187.5,40156.92047663033
20181031103000,40187.5,40163.45139481127
20181031103100,40225.0,40166.2262564525
20181031103200,40225.0,40194.18500252068
20181031103300,40212.5,40202.5033056736
20181031103400,40200.0,40193.17726492882
20181031103500,40175.0,40181.085740961134
20181031103600,40162.5,40159.69436503947
20181031103700,40162.5,40144.8461169377
20181031103800,40162.5,40142.070016637444
20181031103900,40187.5,40142.070016637444
20181031104000,40187.5,40160.67573688924
20181031104100,40162.5,40166.2262564525
20181031104200,40162.5,40147.620978578925
20181031104300,40175.0,40142.070016637444
20181031104400,40162.5,40151.36951468885
20181031104500,40162.5,40144.8461169377
20181031104600,40162.5,40142.070016637444
20181031104700,40162.5,40142.070016637444
20181031104800,40137.5,40142.070016637444
20181031104900,40112.5,40123.49207773805
20181031105000,40125.0,40099.38635751605
20181031105100,40125.0,40103.09976879507
20181031105200,40112.5,40105.87940812111
20181031105300,40125.0,40096.60760294646
20181031105400,40125.0,40103.09976879507
20181031105500,40137.5,40105.87940812111
20181031105600,40125.0,40115.15837982297
20181031105700,40112.5,40108.65842811763
20181031105800,40137.5,40096.60760294646
20181031105900,40137.5,40112.37865202129
20181031110000,40125.0,40117.93731134385
20181031110100,40187.5,40108.65842811763
20181031110200,40225.0,40152.34256982803
20181031110300,40237.5,40194.18500252068
20181031110400,40237.5,40211.83642446995
20181031110500,40225.0,40214.6067738533
20181031110600,40237.5,40205.27400895953
20181031110700,40225.0,40211.83642446995
20181031110800,40237.5,40205.27400895953
20181031110900,40225.0,40211.83642446995
20181031111000,40237.5,40205.27400895953
20181031111100,40225.0,40211.83642446995
20181031111200,40237.5,40205.27400895953
20181031111300,40225.0,40211.83642446995
20181031111400,40262.5,40205.27400895953
20181031111500,40300.0,40230.522126704454
20181031111600,40262.5,40266.90826639533
20181031111700,40287.5,40247.130066901445
20181031111800,40275.0,40257.54276551306
20181031111900,40287.5,40253.71707864106
20181031112000,40275.0,40260.30992977321
20181031112100,40262.5,40253.71707864106
20181031112200,40287.5,40241.598215699196
20181031112300,40287.5,40257.54276551306
20181031112400,40287.5,40263.076386228204
20181031112500,40275.0,40263.076386228204
20181031112600,40275.0,40253.71707864106
20181031112700,40262.5,40250.95115303993
20181031112800,40250.0,40241.598215699196
20181031112900,40237.5,40229.48448434472
20181031113000,40225.0,40217.37676933408
20181031113100,40225.0,40205.27400895953
20181031113200,40225.0,40202.5033056736
20181031113300,40225.0,40202.5033056736
20181031113400,40212.5,40202.5033056736
20181031113500,40162.5,40193.17726492882
20181031113600,40212.5,40153.167870640755
20181031113700,40237.5,40179.30844221264
20181031113800,40262.5,40209.06448252499
20181031113900,40337.5,40233.29282999039
20181031114000,40337.5,40295.04582174122
20181031114100,40325.0,40311.632173880935
20181031114200,40287.5,40302.24738530815
20181031114300,40287.5,40271.36938534677
20181031114400,40287.5,40263.076386228204
20181031114500,40275.0,40263.076386228204
