datetime,original,predicted
20181030140300,381625.0,380573.5272616148
20181030140400,382875.0,381343.5013201088
20181030140500,383375.0,382406.7721404135
20181030140600,383375.0,383087.2515011579
20181030140700,382500.0,383214.12431821227
20181030140800,382375.0,382580.08677791804
20181030140900,382250.0,382267.4205554649
20181030141000,382000.00000000006,382145.23692429066
20181030141100,381750.0,381932.7618256211
20181030141200,381500.0,381688.61542642117
20181030141300,380875.0,381444.5735216141
20181030141400,381000.0,380930.6273497641
20181030141500,381125.0,380861.12195439637
20181030141600,381375.00000000006,380983.04553702474
20181030141700,380875.0,381195.0955335051
20181030141800,380375.0,380898.7494353205
20181030141900,380375.0,380411.672571674
20181030142000,379750.0,380283.90680253506
20181030142100,379875.0,379835.4667406529
20181030142200,379750.0,379765.1396393776
20181030142300,379750.0,379707.5299806893
20181030142400,379625.0,379675.5285728723
20181030142500,380124.99999999994,379585.96025407314
20181030142600,380749.99999999994,379912.4791081995
20181030142700,380875.0,380489.5446430892
20181030142800,380500.0,380739.2244953662
20181030142900,380625.0,380501.4831274748
20181030143000,381000.0,380495.5269470811
20181030143100,380875.0,380797.27113060653
20181030143200,380749.99999999994,380803.06106992066
20181030143300,380749.99999999994,380681.2182329595
20181030143400,380250.0,380649.2928210646
20181030143500,379625.0,380289.97935168445
20181030143600,379250.0,379713.9350119978
20181030143700,379625.0,379285.48425249755
20181030143800,379875.0,379457.8453786671
20181030143900,380000.0,379733.1311069429
20181030144000,379499.99999999994,379886.7948614061
20181030144100,379000.0,379560.4422483593
20181030144200,378375.0,379074.69531334937
20181030144300,378375.0,378500.3133844584
20181030144400,378875.0,378339.84562009573
20181030144500,379125.0,378696.72009535134
20181030144600,379250.0,379003.7911180407
20181030144700,379625.0,379157.32662938535
20181030144800,379499.99999999994,379457.8453786671
20181030144900,379000.0,379464.41427618265
20181030145000,378500.00000000006,379074.69531334937
20181030145100,378875.0,378589.4637256861
20181030145200,379000.0,378728.8283724338
20181030145300,379125.0,378914.4246634096
20181030145400,379000.0,379035.8613971621
20181030145500,379000.0,378978.5557221621
20181030145600,379000.0,378946.494942531
20181030145700,378875.0,378946.494942531
20181030145800,378750.0,378857.1759853512
20181030145900,379125.0,378735.81999726593
20181030150000,379499.99999999994,378971.7042148113
20181030150100,379875.0,379336.26377768815
20181030150200,379499.99999999994,379701.10595040023
20181030150300,379499.99999999994,379528.4408405423
20181030150400,379625.0,379432.39149451256
20181030150500,379375.0,379521.9170656055
20181030150600,379499.99999999994,379374.93145279586
20181030150700,379875.0,379400.35683847964
20181030150800,379499.99999999994,379701.10595040023
20181030150900,379375.0,379528.4408405423
20181030151000,379125.0,379342.90867112577
20181030151100,379125.0,379132.01998732984
20181030151200,379250.0,379067.9221767932
20181030151300,379250.0,379157.32662938535
20181030151400,379250.0,379189.3802843988
20181030151500,379499.99999999994,379189.3802843988
20181030151600,379875.0,379368.315057829
20181030151700,379875.0,379701.10595040023
20181030151800,379750.0,379797.1410471946
20181030151900,379750.0,379707.5299806893
20181030153000,379499.99999999994,379675.5285728723
20181030153500,379499.99999999994,379496.4323081076
20181031090000,387125.0,379432.39149451256
20181031090100,385500.00000000006,384968.4296203777
20181031090200,384125.0,385707.4199039489
20181031090300,385000.0,384296.46417777985
20181031090400,385375.0,384586.5204259753
20181031090500,384000.0,385081.290689297
20181031090600,382375.0,384174.04305934906
20181031090700,382250.0,382648.1541879475
20181031090800,382875.0,382145.23692429066
20181031090900,383875.0,382565.82923047245
20181031091000,382750.0,383450.4621364176
20181031091100,381750.0,382887.8215774894
20181031091200,380875.0,381879.4150631875
20181031091300,380875.0,380994.36180479825
20181031091400,380875.0,380771.14753238857
20181031091500,381250.0,380771.14753238857
20181031091600,382375.0,381041.1919169128
20181031091700,382125.0,381949.1698201746
20181031091800,382000.00000000006,382054.88014779985
20181031091900,381375.00000000006,381900.9551573545
20181031092000,381375.00000000006,381418.1293155998
20181031092100,381750.0,381258.85848701
20181031092200,382500.0,381529.3707214296
20181031092300,382875.0,382167.018068023
20181031092400,383250.0,382629.3903198093
20181031092500,382500.0,382996.5456184
20181031092600,381375.00000000006,382548.36560506374
20181031092700,381500.0,381545.3892368823
20181031092800,382375.0,381348.9896506071
20181031092900,383250.0,382012.8864636645
20181031093000,383750.0,382869.5196220651
20181031093100,384000.0,383454.7440316528
20181031093200,384000.0,383763.20435479283
20181031093300,383000.0,383826.50895789266
20181031093400,382375.0,383100.58047343045
20181031093500,383000.0,382394.472675398
20181031093600,384000.0,382688.2123509422
20181031093700,384125.0,383573.0768069625
20181031093800,383875.0,383917.422642
20181031093900,383375.0,383767.27251149714
20181031094000,383250.0,383340.85464291275
20181031094100,383250.0,383123.42556007206
20181031094200,383500.0,383091.71863645315
20181031094300,384249.99999999994,383273.1541506946
20181031094400,384249.99999999994,383881.75324350595
20181031094500,383875.0,384071.63855433464
20181031094600,383875.0,383798.90343919396
20181031094700,383875.0,383703.9821576327
20181031094800,384375.0,383703.9821576327
20181031094900,384625.0,384067.7295140922
20181031095000,384874.99999999994,384376.31808035076
20181031095100,385500.00000000006,384621.72672431916
20181031095200,385750.0,385141.06029458344
20181031095300,385875.0,385481.38665780425
20181031095400,386250.0,385635.7581242919
20181031095500,386250.0,385941.65121018887
20181031095600,386125.00000000006,386035.96808668226
20181031095700,386125.00000000006,385944.46899648756
20181031095800,386375.0,385913.0328083411
20181031095900,387000.0,386096.08086105436
20181031100000,387500.0,386617.1421511099
20181031100100,387875.0,387141.1708444357
20181031100200,388625.0,387542.1419534832
20181031100300,389125.0,388188.2367217913
20181031100400,389125.0,388744.2834470421
20181031100500,388999.99999999994,388868.8787613064
20181031100600,388750.0,388776.65296010673
20181031100700,388500.0,388561.1498989165
20181031100800,388374.99999999994,388314.58112969995
20181031100900,388999.99999999994,388160.13010498136
20181031101000,389375.0,388589.6756807342
20181031101100,390500.0,389022.31215313077
20181031101200,392499.99999999994,389947.7714933455
20181031101300,392375.0,391712.1593169868
20181031101400,392125.0,392112.5105842948
20181031101500,391625.0,391895.85808478296
20181031101600,390875.00000000006,391462.8404453397
20181031101700,390750.0,390783.17329101264
20181031101800,391750.0,390505.06383925676
20181031101900,392750.0,391216.11968427896
20181031102000,393250.0,392206.89276978374
20181031102100,393000.0,392825.4758268595
20181031102200,393500.0,392761.9978580624
20181031102300,394250.0,393073.26053082943
20181031102400,395625.0,393755.6540388614
20181031102500,397000.0,394967.72012487054
20181031102600,398500.00000000006,396333.8988162577
20181031102700,398875.0,397794.9251681566
20181031102800,398125.0,398438.4966343641
20181031102900,398625.0,397964.17046152055
20181031103000,398875.0,398160.0760743022
20181031103100,398625.0,398468.5173984617
20181031103200,398250.0,398340.31465277076
20181031103300,398375.0,397998.0907663703
20181031103400,398250.0,398001.95705890656
20181031103500,397750.0,397937.9779919982
20181031103600,396624.99999999994,397531.94840438664
20181031103700,396250.0,396566.8833144009
20181031103800,397250.00000000006,396013.59737850726
20181031103900,397875.00000000006,396673.23960736394
20181031104000,397625.0,397384.8511725664
20181031104100,397125.0,397347.667792812
20181031104200,397125.0,396911.8264298886
20181031104300,396750.0,396791.0475358367
20181031104400,397000.0,396509.5871388912
20181031104500,396875.0,396606.5033134073
20181031104600,396750.0,396573.1529779732
20181031104700,396624.99999999994,396449.10863414407
20181031104800,396624.99999999994,396325.06904006004
20181031104900,397375.0,396294.80366408825
20181031105000,398125.0,396857.9381965101
20181031105100,398375.0,397603.0734628439
20181031105200,399750.0,397971.88167274
20181031105300,400375.0,399068.1822206825
20181031105400,400375.0,399869.17448975146
20181031105500,400250.0,400018.3639843017
20181031105600,400124.99999999994,399924.02217164636
20181031105700,400875.0,399799.87333342433
20181031105800,400625.0,400336.3570459187
20181031105900,400625.0,400326.2448385358
20181031110000,400000.0,400266.6972838342
20181031110100,398875.0,399795.0594667345
20181031110200,398625.0,398798.15208539367
20181031110300,398125.0,398340.31465277076
20181031110400,398000.0,397904.0814358741
20181031110500,398875.0,397689.784809947
20181031110600,399499.99999999994,398318.30908358097
20181031110700,399375.0,398999.51990507543
20181031110800,399375.0,399055.03492616117
20181031110900,399625.0,399025.09965747595
20181031111000,399750.0,399213.56954425573
20181031111100,399625.0,399367.6607757807
20181031111200,399750.0,399303.30410413444
20181031111300,399750.0,399367.6607757807
20181031111400,399499.99999999994,399397.55804650486
20181031111500,399250.0,399209.0786602348
20181031111600,398500.00000000006,398960.84273047745
20181031111700,398250.0,398336.2512458116
20181031111800,398375.0,397968.04150380194
20181031111900,398375.0,398001.95705890656
20181031112000,398125.0,398032.02294558287
20181031112100,398250.0,397843.9567871392
20181031112200,398625.0,397877.8248447925
20181031112300,398875.0,398190.13958610594
20181031112400,398875.0,398468.5173984617
20181031112500,398625.0,398528.53755280375
20181031112600,398625.0,398340.31465277076
20181031112700,399000.0,398280.2731245756
20181031112800,398875.0,398562.67872080207
20181031112900,399125.0,398558.5321933031
20181031113000,399250.0,398716.8578226119
20181031113100,399125.0,398870.9965515882
20181031113200,398875.0,398806.7776225507
20181031113300,398750.0,398588.51495943964
