datetime,original,predicted
20181030141300,330750.0,330628.67599725723
20181030141400,330125.0,330628.67599725723
20181030141500,330000.0,330140.2236223221
20181030141600,330000.0,329905.007481575
20181030141700,330375.0,329877.37637758255
20181030141800,330250.0,330170.4372167587
20181030141900,329625.0,330155.3657054901
20181030142000,329375.0,329640.24817943573
20181030142100,329250.0,329306.86432123184
20181030142200,329375.0,329153.8071036339
20181030142300,329375.0,329223.23220968246
20181030142400,329375.0,329251.138985157
20181030142500,329875.0,329251.138985157
20181030142600,330250.0,329641.1347389221
20181030142700,329000.0,330045.07064819336
20181030142800,329125.0,329154.30331230164
20181030142900,329625.0,328972.60493040085
20181030143000,330000.0,329390.2472257614
20181030143100,329750.0,329794.31545734406
20181030143200,329500.0,329682.3244690895
20181030143300,329375.0,329432.0235848427
20181030143400,328875.0,329279.0170907974
20181030143500,329375.0,328862.21063137054
20181030143600,330000.0,329139.3332481384
20181030143700,329750.0,329738.79742622375
20181030143800,329375.0,329682.3244690895
20181030143900,330125.0,329334.685087204
20181030144000,330750.0,329836.52406930923
20181030144100,330625.0,330491.565823555
20181030144200,330625.0,330530.8611392975
20181030144300,330000.0,330503.4748315811
20181030144400,330250.0,330015.23637771606
20181030144500,330375.0,330072.6863145828
20181030144600,330500.0,330225.5450487137
20181030144700,330500.0,330350.80575942993
20181030144800,330750.0,330378.2670497894
20181030144900,330750.0,330573.9144086838
20181030145000,330125.0,330628.67599725723
20181030145100,329500.0,330140.2236223221
20181030145200,328875.0,329515.24329185486
20181030145300,328875.0,328890.1725411415
20181030145400,329750.0,328750.0718832016
20181030145500,329375.0,329431.98388814926
20181030145600,329625.0,329334.685087204
20181030145700,329625.0,329446.0056424141
20181030145800,329125.0,329501.6493797302
20181030145900,329000.0,329112.3483181
20181030150000,329000.0,328903.37389707565
20181030150100,329000.0,328875.34362077713
20181030150200,328250.0,328875.34362077713
20181030150300,327875.0,328293.23130846024
20181030150400,328000.0,327833.1973552704
20181030150500,327500.0,327844.6388244629
20181030150600,327125.0,327486.3651394844
20181030150700,327625.0,327082.43694901466
20181030150800,327750.0,327382.56710767746
20181030150900,328250.0,327593.9630270004
20181030151000,328125.0,328010.0306868553
20181030151100,327875.0,328026.77607536316
20181030151200,327875.0,327804.77011203766
20181030151300,327625.0,327747.82079458237
20181030151400,327750.0,327554.40747737885
20181030151500,327500.0,327593.9630270004
20181030151600,327500.0,327429.2283654213
20181030151700,327500.0,327371.9680905342
20181030151800,327250.0,327371.9680905342
20181030151900,327625.0,327178.87234687805
20181030153000,327500.0,327411.28545999527
20181030153500,327500.0,327400.6114602089
20181031090000,325750.0,327371.9680905342
20181031090100,326249.99999999994,326026.7982184887
20181031090200,325500.0,326002.27999687195
20181031090300,325500.0,325544.36099529266
20181031090400,326125.0,325367.91801452637
20181031090500,325000.0,325847.44414687157
20181031090600,325500.0,325133.32599401474
20181031090700,326249.99999999994,325249.6549487114
20181031090800,325500.0,325943.5939490795
20181031090900,325000.0,325544.36099529266
20181031091000,325625.0,324985.79213023186
20181031091100,326249.99999999994,325345.4805612564
20181031091200,326375.0,325972.95185923576
20181031091300,326750.0,326215.3762578964
20181031091400,326750.0,326533.2409143448
20181031091500,328000.0,326620.30678987503
20181031091600,329250.0,327587.04257011414
20181031091700,329250.0,328844.9712395668
20181031091800,329250.0,329125.87827444077
20181031091900,328500.0,329125.87827444077
20181031092000,328625.0,328543.1837439537
20181031092100,328375.0,328471.30846977234
20181031092200,328250.0,328305.4953813553
20181031092300,327250.0,328152.0103216171
20181031092500,328000.0,327350.53849220276
20181031092600,327750.0,327701.83658599854
20181031092700,327750.0,327679.5865893364
20181031092800,327375.00000000006,327622.5358247757
20181031092900,327375.00000000006,327332.683801651
20181031093000,327125.0,327246.68422341347
20181031093100,326375.0,327053.6976456642
20181031093200,325625.0,326418.75675320625
20181031093300,324625.0,325669.251203537
20181031093400,324500.0,324729.72199320793
20181031093500,325000.0,324396.55977487564
20181031093600,325000.0,324748.0828166008
20181031093700,324875.0,324867.19274520874
20181031093800,324750.0,324771.78835868835
20181031093900,324750.0,324646.6996669769
20181031094000,324750.0,324616.8962717056
20181031094100,324875.0,324616.8962717056
20181031094200,324750.0,324712.25544810295
20181031094300,324750.0,324646.6996669769
20181031094400,324750.0,324616.8962717056
20181031094500,324500.0,324616.8962717056
20181031094600,324750.0,324426.43705010414
20181031094700,324750.0,324557.19354748726
20181031094800,324625.0,324616.8962717056
20181031094900,324750.0,324521.6231048107
20181031095000,324625.0,324587.0608985424
20181031095100,324500.0,324521.6231048107
20181031095200,324500.0,324396.55977487564
20181031095300,324875.0,324366.65162444115
20181031095400,324625.0,324652.5957286358
20181031095500,324625.0,324551.44745111465
20181031095600,324625.0,324491.76678061485
20181031095700,324750.0,324491.76678061485
20181031095800,324375.0,324587.0608985424
20181031095900,324250.0,324331.3370049
20181031100000,324125.0,324146.47501707077
20181031100100,324250.0,324021.45579457283
20181031100200,324250.0,324086.4150226116
20181031100300,325500.0,324116.46100878716
20181031100400,325500.0,325071.305423975
20181031100500,325125.0,325367.91801452637
20181031100600,325000.0,325081.1976194382
20181031100700,325125.0,324896.8902826309
20181031100800,324625.0,324962.6809358597
20181031100900,324375.0,324610.99910736084
20181031101000,324500.0,324301.43988132477
20181031101100,325125.0,324336.7103934288
20181031101200,324625.0,324843.6559140682
20181031101300,324875.0,324610.99910736084
20181031101400,324500.0,324682.44102597237
20181031101500,324375.0,324456.2812447548
20181031101600,324250.0,324271.5096771717
20181031101700,324250.0,324146.47501707077
20181031101800,324125.0,324116.46100878716
20181031101900,324250.0,324021.45579457283
20181031102000,324125.0,324086.4150226116
20181031102100,324125.0,324021.45579457283
20181031102200,324250.0,323991.38885736465
20181031102300,324250.0,324086.4150226116
20181031102400,323750.0,324116.46100878716
20181031102500,323875.0,323736.9738519192
20181031102600,323750.0,323711.0882997513
20181031102700,323750.0,323646.4940607548
20181031102800,323750.0,323616.26943945885
20181031102900,323875.0,323616.26943945885
20181031103000,323625.0,323711.0882997513
20181031103100,323750.0,323551.7854690552
20181031103200,323625.0,323586.012840271
20181031103300,323625.0,323521.54099941254
20181031103400,323750.0,323491.264551878
20181031103500,323375.0,323586.012840271
20181031103600,323250.0,323332.3553800583
20181031103700,323375.0,323146.7942893505
20181031103800,323250.0,323210.89562773705
20181031103900,323250.0,323146.7942893505
20181031104000,323250.0,323116.36236310005
20181031104100,323250.0,323116.36236310005
20181031104200,323375.0,323116.36236310005
20181031104300,323375.0,323210.89562773705
20181031104400,323250.0,323241.3088083267
20181031104500,323375.0,323146.7942893505
20181031104600,323250.0,323210.89562773705
20181031104700,323125.0,323146.7942893505
20181031104800,322625.0,323021.91841602325
20181031104900,322375.00000000006,322614.51786756516
20181031105000,322125.0,322303.8934469223
20181031105100,322375.00000000006,322054.5938014984
20181031105200,322500.0,322180.64844608307
20181031105300,322750.00000000006,322336.3488018513
20181031105400,322625.0,322555.4028749466
20181031105500,322625.0,322522.63325452805
20181031105600,322625.0,322491.9410943985
20181031105700,322750.00000000006,322491.9410943985
20181031105800,322750.00000000006,322586.1082673073
20181031105900,323125.0,322616.7805790901
20181031110000,323000.0,322899.78712797165
20181031110100,322625.0,322897.06349372864
20181031110200,322500.0,322583.9216411114
20181031110300,322750.00000000006,322397.86875247955
20181031110400,322375.00000000006,322555.4028749466
20181031110500,322125.0,322334.62530374527
20181031110600,322125.0,322054.5938014984
20181031110700,321999.99999999994,321992.82905459404
20181031110800,321624.99999999994,321899.06546473503
20181031110900,321624.99999999994,321587.3526930809
20181031111000,321750.0,321494.1448569298
20181031111100,321624.99999999994,321587.6912176609
20181031111200,321624.99999999994,321525.24611353874
