datetime,original,predicted
20181030110800,65400.0,65308.60070213676
20181030110900,65500.0,65256.208176910885
20181030111000,65600.0,65325.371982902296
20181030111100,65550.0,65424.58978220821
20181030111200,65450.0,65419.883104413755
20181030111300,65450.0,65335.694719105966
20181030111400,65450.0,65305.75445592404
20181030111500,65350.00000000001,65305.75445592404
20181030111600,65350.00000000001,65236.634852737196
20181030111700,65299.99999999999,65206.68515041471
20181030111800,65175.0,65172.164832055576
20181030111900,65100.0,65070.99750488997
20181030112000,65050.00000000001,64981.914579868324
20181030112100,64974.99999999999,64925.050434470184
20181030112200,64875.0,64858.536724746235
20181030112300,64800.0,64767.44901835919
20181030112400,64850.0,64686.09283566476
20181030112500,64699.99999999999,64697.83927053214
20181030112600,64600.0,64610.19339710475
20181030112700,64650.0,64496.9389051199
20181030112800,64750.00000000001,64501.06450021268
20181030112900,64800.0,64584.3895494938
20181030113000,64949.99999999999,64648.60195070506
20181030113100,65200.0,64766.39689952136
20181030113200,65200.0,64983.28256458045
20181030113300,65200.0,65058.259960263975
20181030113400,65125.0,65058.259960263975
20181030113500,65200.0,65006.60967379809
20181030113600,65350.00000000001,65035.777769237764
20181030113700,65400.0,65161.72882616521
20181030113800,65400.0,65241.229411959655
20181030113900,65425.0,65256.208176910885
20181030114000,65450.0,65273.490552604206
20181030114100,65299.99999999999,65298.26714545489
20181030114200,65299.99999999999,65202.11085081101
20181030114300,65299.99999999999,65157.185606658466
20181030114400,65299.99999999999,65157.185606658466
20181030114500,65299.99999999999,65157.185606658466
20181030114600,65299.99999999999,65157.185606658466
20181030114700,65299.99999999999,65157.185606658466
20181030114800,65299.99999999999,65157.185606658466
20181030114900,65249.99999999999,65157.185606658466
20181030115000,65225.0,65122.6913034916
20181030115200,65299.99999999999,65090.473905205734
20181030115300,65299.99999999999,65134.708940982826
20181030115500,65299.99999999999,65157.185606658466
20181030115600,65299.99999999999,65157.185606658466
20181030115700,65299.99999999999,65157.185606658466
20181030115800,65299.99999999999,65157.185606658466
20181030115900,65299.99999999999,65157.185606658466
