datetime,original,predicted
20181030134700,47275.0,47302.55318079144
20181030134800,47287.5,47293.99828631431
20181030134900,47262.5,47306.003752723336
20181030135000,47262.5,47294.33089513332
20181030135100,47275.0,47286.10812034458
20181030135200,47262.5,47293.99828631431
20181030135300,47275.0,47290.219752304256
20181030135400,47250.0,47293.99828631431
20181030135500,47287.5,47282.33203198761
20181030135600,47300.0,47297.7780431509
20181030135700,47350.0,47318.01264304668
20181030135800,47325.0,47353.74069977552
20181030135900,47350.0,47354.382439143956
20181030140000,47325.0,47361.969833262265
20181030140100,47312.5,47354.382439143956
20181030140200,47337.5,47338.251889683306
20181030140300,47312.5,47349.94700271636
20181030140400,47337.5,47342.36474446952
20181030140500,47362.5,47349.94700271636
20181030140600,47375.0,47373.996821418405
20181030140700,47375.0,47390.14180023223
20181030140800,47462.5,47394.25685610622
20181030140900,47537.5,47449.74187668413
20181030141000,47487.5,47526.2467963621
20181030141100,47562.5,47519.15611438453
20181030141200,47575.0,47550.40153358132
20181030141300,47662.5,47583.08670874685
20181030141400,47675.0,47643.02893206477
20181030141500,47637.5,47679.87196203321
20181030141600,47612.5,47660.03722641617
20181030141700,47625.0,47631.718764826655
20181030141800,47612.5,47631.454389728606
20181030141900,47625.0,47627.598573081195
20181030142000,47612.5,47631.454389728606
20181030142100,47562.5,47627.598573081195
20181030142200,47562.5,47591.59953799099
20181030142300,47587.5,47575.12268405408
20181030142400,47575.0,47591.05366822332
20181030142500,47575.0,47591.32611397654
20181030142600,47562.5,47587.20690049231
20181030142700,47525.0,47579.241897538304
20181030142800,47450.0,47551.24528389424
20181030142900,47525.0,47491.21085945517
20181030143000,47537.5,47514.17382992804
20181030143100,47562.5,47546.84530943632
20181030143200,47537.5,47566.88327882439
20181030143300,47462.5,47559.20197162777
20181030143400,47362.5,47503.26695088297
20181030143500,47375.0,47415.137108415365
20181030143600,47387.5,47390.14180023223
20181030143700,47387.5,47402.175636217
20181030143800,47375.0,47406.290936656296
20181030143900,47375.0,47398.37191198021
20181030144000,47375.0,47394.25685610622
20181030144100,47387.5,47394.25685610622
20181030144200,47375.0,47402.175636217
20181030144300,47412.5,47398.37191198021
20181030144400,47475.0,47418.020533397794
20181030144500,47475.0,47470.03492768854
20181030144600,47500.0,47490.62537010759
20181030144700,47487.5,47506.514289043844
20181030144800,47512.5,47506.80434349924
20181030144900,47487.5,47518.58138591051
20181030145000,47412.5,47510.9213558957
20181030145100,47387.5,47455.0619058311
20181030145200,47375.0,47414.52080383897
20181030145300,47387.5,47398.37191198021
20181030145400,47387.5,47402.175636217
20181030145500,47337.5,47406.290936656296
20181030145600,47337.5,47374.629511870444
20181030145700,47325.0,47358.17515794188
20181030145800,47337.5,47350.268850661814
20181030145900,47312.5,47354.061569459736
20181030150000,47337.5,47342.36474446952
20181030150100,47400.0,47349.94700271636
20181030150200,47387.5,47397.747781313956
20181030150300,47337.5,47410.406237095594
20181030150400,47312.5,47374.629511870444
20181030150500,47337.5,47342.36474446952
20181030150600,47325.0,47349.94700271636
20181030150700,47337.5,47350.268850661814
20181030150800,47337.5,47354.061569459736
20181030150900,47337.5,47358.17515794188
20181030151000,47337.5,47358.17515794188
20181030151100,47325.0,47358.17515794188
20181030151200,47362.5,47350.268850661814
20181030151300,47350.0,47369.88152097911
20181030151400,47350.0,47374.313533492386
20181030151500,47350.0,47370.19945587963
20181030151600,47325.0,47370.19945587963
20181030151700,47337.5,47354.382439143956
20181030151800,47337.5,47354.061569459736
20181030151900,47300.0,47358.17515794188
20181030153000,47300.0,47334.46332849562
20181030153500,47300.0,47322.1257423982
20181031090000,47387.5,47322.1257423982
20181031090100,47375.0,47377.479186840355
20181031090200,47362.5,47398.37191198021
20181031090300,47325.0,47386.34101077914
20181031090400,47275.0,47358.495049364865
20181031090500,47150.0,47314.55693524331
20181031090600,47200.0,47219.323204271495
20181031090700,47237.5,47209.711298532784
20181031090800,47225.0,47249.78087861091
20181031090900,47200.0,47254.23294547945
20181031091000,47150.0,47234.37032941729
20181031091100,47112.5,47194.68202665448
20181031091200,47162.5,47154.68557160348
20181031091300,47162.5,47173.785633035004
20181031091400,47162.5,47190.22042173892
20181031091500,47225.0,47190.22042173892
20181031091600,47187.5,47229.568045027554
20181031091700,47187.5,47226.49679388851
20181031091800,47212.5,47214.170213229954
20181031091900,47212.5,47229.914349503815
20181031092000,47162.5,47238.13516777009
20181031092100,47162.5,47206.65276478976
20181031092200,47187.5,47190.22042173892
20181031092300,47137.5,47205.95135148615
20181031092400,47100.0,47182.71471243352
20181031092500,47062.5,47142.72975195199
20181031092600,46962.5,47106.88626039773
20181031092700,46950.0,47031.97395000607
20181031092800,46987.5,46991.36436972767
20181031092900,46987.5,47010.69236602634
20181031093000,47025.0,47022.9979140684
20181031093100,47050.0,47046.457107551396
20181031093200,46987.5,47074.424617923796
20181031093300,46950.0,47043.50569341332
20181031093400,46987.5,46999.564399942756
20181031093500,46950.0,47010.69236602634
20181031093600,46925.0,46999.564399942756
20181031093700,46812.5,46971.66023198515
20181031093800,46825.0,46893.39493121952
20181031093900,46787.5,46864.31856174022
20181031094000,46725.0,46845.11725027114
20181031094100,46712.5,46794.08038351685
20181031094200,46725.0,46765.89227523655
20181031094300,46737.5,46769.541678763926
20181031094400,46787.5,46781.37350380421
20181031094500,46787.5,46816.46593529731
20181031094600,46775.0,46832.83884897828
20181031094700,46762.5,46825.08099284023
20181031094800,46750.0,46813.23522757739
20181031094900,46725.0,46801.39264166355
20181031095000,46725.0,46781.811520271
20181031095100,46737.5,46773.63178897649
20181031095200,46750.0,46781.37350380421
20181031095300,46762.5,46793.210709281266
20181031095400,46737.5,46805.051583237946
20181031095500,46737.5,46793.64554639906
20181031095600,46725.0,46785.464592278004
20181031095700,46712.5,46777.72116549313
20181031095800,46712.5,46765.89227523655
20181031095900,46725.0,46761.80216502398
20181031100000,46712.5,46769.541678763926
20181031100100,46725.0,46765.89227523655
20181031100200,46762.5,46769.541678763926
20181031100300,46800.0,46796.866471506655
20181031100400,46787.5,46832.411104254425
20181031100500,46775.0,46836.93189397454
20181031100600,46787.5,46825.08099284023
20181031100700,46775.0,46828.74555941671
20181031100800,46775.0,46825.08099284023
20181031100900,46775.0,46820.9889261052
20181031101000,46775.0,46820.9889261052
20181031101100,46812.5,46820.9889261052
20181031101200,46825.0,46844.26763039082
20181031101300,46900.0,46864.31856174022
20181031101400,46987.5,46915.08371643722
20181031101500,46937.5,46994.281789287925
20181031101600,46937.5,46991.759098134935
20181031101700,46925.0,46975.36148335785
20181031101800,46912.5,46967.56082829088
20181031101900,46900.0,46955.66468257457
20181031102000,46900.0,46943.773183599114
20181031102100,46950.0,46939.67500273138
20181031102200,46937.5,46970.86197081953
20181031102300,46950.0,46979.4603979215
20181031102400,46975.0,46983.16360581666
20181031102500,46975.0,47002.87948269397
20181031102600,46987.5,47011.08269225806
20181031102700,46962.5,47018.896553851664
20181031102800,46975.0,47007.37312566489
20181031102900,47050.0,47006.98133204132
20181031103000,47062.5,47058.00523683429
20181031103100,47087.5,47090.46761300415
20181031103200,47100.0,47110.250256210566
20181031103300,47137.5,47126.30572412163
20181031103400,47112.5,47153.96263655275
20181031103500,47175.0,47150.57907551527
20181031103600,47075.0,47181.6476739943
20181031103700,47100.0,47139.352305047214
20181031103800,47112.5,47122.198983468115
20181031103900,47075.0,47138.25983181596
20181031104000,47087.5,47118.83034091443
20181031104100,47087.5,47114.35577403754
20181031104200,47000.0,47118.46178099513
20181031104300,47075.0,47063.62999435514
20181031104400,47112.5,47081.88092503697
20181031104500,47125.0,47130.045616813004
20181031104600,47112.5,47150.21687429398
20181031104700,47075.0,47146.472334861755
20181031104800,47025.0,47118.83034091443
20181031104900,47025.0,47075.17983559519
20181031105000,47075.0,47058.76803603023
20181031105100,47087.5,47090.09293895215
20181031105200,47225.0,47114.35577403754
20181031105300,47312.5,47204.89727500826
20181031105400,47250.0,47305.34220356494
20181031105500,47175.0,47294.663503952324
20181031105600,47175.0,47226.843832060695
20181031105700,47187.5,47202.19360552728
20181031105800,47300.0,47210.061516053975
