datetime,original,predicted
20181030134700,343875.0,343171.5213060379
20181030134800,343875.0,343171.5213060379
20181030134900,343875.0,343171.5213060379
20181030135000,343875.0,343171.5213060379
20181030135100,343625.0,343171.5213060379
20181030135200,344000.0,342960.6844596565
20181030135300,343750.0,343241.992212832
20181030135400,343750.0,343083.55990052223
20181030135500,343875.0,343048.6539006233
20181030135600,343750.0,343154.05759215355
20181030135700,343875.0,343066.1015436053
20181030135800,343875.0,343154.05759215355
20181030135900,343875.0,343171.5213060379
20181030140000,343750.0,343171.5213060379
20181030140100,343750.0,343066.1015436053
20181030140200,344500.0,343048.6539006233
20181030140300,345125.0,343680.95283955336
20181030140400,345375.0,344312.7053678036
20181030140500,345500.0,344611.0188141465
20181030140600,345125.0,344751.43564492464
20181030140700,344875.0,344452.8489932418
20181030140800,344875.0,344189.5326152444
20181030140900,344625.0,344154.5301899314
20181030141000,344250.0,343943.74423474073
20181030141100,343875.0,343592.5575196743
20181030141200,343125.0,343223.8963767886
20181030141300,342875.0,342538.9009490609
20181030141400,343750.0,342223.44520688057
20181030141500,343625.0,342926.41861736774
20181030141600,343125.0,342943.23413819075
20181030141700,343375.0,342504.0485188365
20181030141800,343250.0,342645.15639841557
20181030141900,343000.0,342574.6212080121
20181030142000,342500.0,342346.3152907789
20181030142100,342500.0,341889.6579220891
20181030142200,342375.0,341819.9905604124
20181030142300,342625.0,341714.53865617514
20181030142400,342625.0,341907.9948216677
20181030142500,342625.0,341942.85260885954
20181030142600,342500.0,341942.85260885954
20181030142700,341875.0,341837.40874007344
20181030142800,341250.0,341292.67746955156
20181030142900,341625.0,340678.28687280416
20181030143000,341875.0,340907.6400771737
20181030143100,341375.0,341170.80646008253
20181030143200,340875.0,340783.7655618787
20181030143300,340500.0,340292.24237054586
20181030143400,340375.0,339906.17644041777
20181030143500,340375.0,339748.46464022994
20181030143600,340375.0,339731.05181753635
20181030143700,340500.0,339731.05181753635
20181030143800,340375.0,339836.5251496434
20181030143900,340125.0,339748.46464022994
20181030144000,339625.0,339520.0837254524
20181030144100,339375.0,339063.30582499504
20181030144200,339625.0,338782.6382294297
20181030144300,339875.0,338958.7378203869
20181030144400,339750.0,339204.5744135976
20181030144500,340250.0,339133.95351171494
20181030144600,340500.0,339538.43937441707
20181030144700,340875.0,339819.10429149866
20181030144800,340875.0,340170.3552901745
20181030144900,340875.0,340222.6125076413
20181030145000,339875.0,340222.6125076413
20181030145100,338875.0,339378.72406840324
20181030145200,339000.0,338395.5223336816
20181030145300,339250.0,338361.51630431414
20181030145400,339375.0,338589.942753315
20181030145500,339375.0,338730.3274422884
20181030145600,339500.0,338747.76972830296
20181030145700,339375.0,338853.2537743449
20181030145800,339125.0,338765.20665735006
20181030145900,338625.0,338536.7909222841
20181030150000,338625.0,338079.9540951848
20181030150100,338375.0,338010.1313814521
20181030150200,338375.0,337799.1606108844
20181030150300,338125.0,337764.2197906971
20181030150400,337875.0,337553.2463416457
20181030150500,337750.0,337307.31332302094
20181030150600,337750.0,337166.8429225683
20181030150700,337875.0,337149.3390314281
20181030150800,338000.0,337254.8257559538
20181030150900,338375.0,337377.81101465225
20181030151000,338875.0,337711.7697224021
20181030151100,338750.0,338186.1720457673
20181030151200,339000.0,338150.54285526276
20181030151300,339500.0,338344.05794739723
20181030151400,339375.0,338800.9135238826
20181030151500,339125.0,338765.20665735006
20181030151600,338875.0,338536.7909222841
20181030151700,338875.0,338290.93290120363
20181030151800,338750.0,338256.02957978845
20181030151900,338875.0,338150.54285526276
20181030153000,338500.0,338238.57390135527
20181030153500,338500.0,337939.5640492439
20181031090000,333500.0,337887.1782645583
20181031090100,332000.0,333671.4564822614
20181031090200,334125.0,331699.8246125877
20181031090300,334375.0,333276.09353512526
20181031090400,334500.0,333790.57133197784
20181031090500,335000.0,333931.5452873707
20181031090600,335125.0,334371.0737526417
20181031090700,336375.0,334547.39030078053
20181031090800,336625.0,335619.8391132057
20181031090900,335625.0,336007.0219710469
20181031091000,334875.0,335198.543086648
20181031091100,334125.0,334424.95948821306
20181031091200,334375.0,333686.32474541664
20181031091300,334375.0,333790.57133197784
20181031091400,334000.0,333826.1148110032
20181031091500,334125.0,333509.8930224776
20181031091600,333375.0,333561.93060427904
20181031091700,333375.0,332947.4275112152
20181031091800,333125.0,332840.3390534222
20181031091900,332500.0,332629.5932754874
20181031092000,332250.0,332067.10097938776
20181031092100,332250.0,331766.65546000004
20181031092200,333000.0,331730.6486032903
20181031092300,333875.0,332362.85915225744
20181031092400,334375.0,333208.3707526326
20181031092500,334250.0,333754.99303266406
20181031092600,334375.0,333720.7004055381
20181031092700,334500.0,333808.348428458
20181031092800,334875.0,333931.5452873707
20181031092900,335500.0,334265.61649143696
20181031093000,335875.0,334846.0787348449
20181031093100,335375.0,335250.8538737893
20181031093200,336000.0,334881.9730952382
20181031093300,335125.0,335338.6759981513
20181031093400,335250.0,334688.7579932809
20181031093500,336000.0,334670.5389469862
20181031093600,336375.0,335321.0194334388
20181031093700,336875.0,335743.27167868614
20181031093800,337000.0,336217.99006313086
20181031093900,336875.0,336393.7414512038
20181031094000,335875.0,336305.8175444603
20181031094100,335125.0,335444.58324462175
20181031094200,335750.0,334671.11214250326
20181031094300,336375.0,335092.3947766423
20181031094400,336875.0,335708.03890377283
20181031094500,337000.0,336217.99006313086
20181031094600,337000.0,336393.7414512038
20181031094700,337125.0,336411.29087656736
20181031094800,337125.0,336516.7695656419
20181031094900,337000.0,336534.313634038
20181031095000,337625.0,336428.83494496346
20181031095100,337625.0,336938.7218207121
20181031095200,338250.0,337026.34573727846
20181031095300,339250.0,337553.7873953581
20181031095400,338875.0,338485.1443991065
20181031095500,339375.0,338308.3751872182
20181031095600,338875.0,338677.9737994075
20181031095700,338000.0,338325.8121162653
20181031095800,337625.0,337517.6225081086
20181031095900,337875.0,337078.8547322154
