datetime,original,predicted
20181011103100,474000.0,471881.14696741104
20181011103200,474125.0,472072.21172749996
20181011103300,473625.0,472270.89712023735
20181011103400,473750.0,471954.77002859116
20181011103500,474375.0,471895.75856179
20181011103600,473875.0,472373.74337017536
20181011103700,473875.0,472204.8946917057
20181011103800,473500.0,472057.61627852917
20181011103900,473500.0,471792.92845726013
20181011104000,473625.0,471682.49386548996
20181011104100,473875.0,471770.71237564087
20181011104200,474000.0,471983.99321734905
20181011104300,473875.0,472145.8670794964
20181011104400,473500.0,472094.4278091192
20181011104500,473250.0,471792.92845726013
20181011104600,473375.0,471506.0729905963
20181011104700,472500.0,471520.68458497524
20181011104800,472875.0,470939.99883532524
20181011104900,472500.0,470947.1351057291
20181011105000,472625.0,470792.88187623024
20181011105100,472500.0,470770.77881246805
20181011105200,472375.00000000006,470719.3395420909
20181011105300,472375.00000000006,470594.40637379885
20181011105400,472000.0,470557.61098861694
20181011105500,471625.0,470293.08462142944
20181011105600,471375.0,469918.3174073696
20181011105700,471500.0,469631.78484886885
20181011105800,472125.0,469646.47717028856
20181011105900,472125.0,470123.9776164293
20181011110000,471625.0,470307.74465203285
20181011110100,471500.0,469955.06435632706
20181011110200,471500.0,469719.93877738714
20181011110300,471375.0,469683.20797383785
20181011110400,471749.99999999994,469595.05404531956
20181011110500,471875.0,469822.75273650885
20181011110600,471749.99999999994,470021.1636573076
20181011110700,471625.0,469969.7405323386
20181011110800,471250.0,469844.8235094547
20181011110900,471250.0,469543.6470657587
20181011111000,471375.0,469433.470800519
20181011111100,471250.0,469521.592438221
20181011111200,471250.0,469470.1854586601
20181011111300,471125.0,469433.470800519
20181011111400,470875.0,469345.30072659254
20181011111500,470875.0,469132.3105022311
20181011111600,470625.0,469058.88118594885
20181011111700,470875.0,468882.6217651367
20181011111800,470750.0,468985.4518696666
20181011111900,470500.0,468970.7434028387
20181011112000,470375.0,468757.8177601099
20181011112100,470125.0,468596.29909694195
20181011112200,470125.0,468383.3895996213
20181011112300,470250.0,468309.99257415533
20181011112400,470250.0,468398.1142118573
20181011112500,470375.0,468434.79657918215
20181011112600,470750.0,468522.902071476
20181011112700,470375.0,468823.9332064986
20181011112800,470250.0,468669.6961224079
20181011112900,470250.0,468471.478946507
20181011113000,470250.0,468434.79657918215
20181011113100,470375.0,468434.79657918215
20181011113200,470125.0,468522.902071476
20181011113300,469750.0,468383.3895996213
20181011113400,469000.0,468045.70838809013
20181011113500,468750.0,467407.2543680668
20181011113600,468500.0,467011.25594228506
20181011113700,468250.0,466761.9062587619
20181011113800,468125.0,466512.57272064686
20181011113900,468000.0,466351.3285294175
20181011114000,467500.0,466226.7021238804
20181011114100,467250.0,465838.098295033
20181011114200,467250.0,465515.7390758395
20181011114300,467125.0,465442.58423149586
20181011114400,467125.0,465354.60790246725
20181011114500,467125.0,465318.02240759134
20181011114600,466500.0,465318.02240759134
20181011114700,465875.0,464878.23763489723
20181011114800,465625.0,464255.84829598665
20181011114900,465500.0,463897.3879441619
20181011115000,465375.0,463736.45051568747
20181011115100,465250.0,463612.06629127264
20181011115200,465375.0,463487.69821226597
20181011115300,465750.0,463539.0406101942
20181011115400,465750.0,463839.1837477684
20181011115500,465750.0,463948.7464874983
20181011115600,465000.0,463948.7464874983
20181011115700,463875.0,463421.453602612
20181011115800,463125.0,462411.94581240416
20181011115900,463250.0,461557.1917593479
20181011120000,463500.0,461426.43009871244
20181011120100,463374.99999999994,461638.35472613573
20181011120200,463125.0,461623.43636900187
20181011120300,462500.0,461411.5117415786
20181011120400,461375.0,460900.00906586647
20181011120500,460625.0,459928.8627654314
20181011120600,460250.0,459076.03001594543
20181011120700,461000.0,458595.41350603104
20181011120800,460625.0,459011.98118180037
20181011120900,460750.0,458967.09694713354
20181011121000,460625.0,458945.7365721464
20181011121100,460500.0,458894.4587558508
20181011121200,460375.0,458770.5750390887
20181011121300,459750.0,458646.69132232666
