datetime,original,predicted
20181030134800,27050.0,26990.47473296523
20181030134900,27012.5,27023.303020000458
20181030135000,26987.5,27012.73519322276
20181030135100,27012.5,26983.442836999893
20181030135200,27050.0,26990.47473296523
20181030135300,27037.5,27023.303020000458
20181030135400,27050.0,27028.679637238383
20181030135500,27025.0,27032.204649597406
20181030135600,27037.5,27020.70648819208
20181030135700,27037.5,27019.779037684202
20181030135800,27037.5,27024.229852482677
20181030135900,27050.0,27024.229852482677
20181030140000,27100.0,27032.204649597406
20181030140100,27137.5,27068.569485470653
20181030140200,27137.5,27110.30414029956
20181030140300,27137.5,27123.629597574472
20181030140400,27112.5,27123.629597574472
20181030140500,27087.5,27107.66228660941
20181030140600,27062.5,27082.8168310225
20181030140700,27062.5,27057.972199469805
20181030140800,27012.5,27049.078810214996
20181030140900,27025.0,27017.184359952807
20181030141000,27000.0,27007.35363177955
20181030141100,26987.5,26995.863710716367
20181030141200,26962.5,26978.98913808167
20181030141300,26912.5,26958.601501584053
20181030141400,26875.0,26917.841679230332
20181030141500,26837.5,26876.131539419293
20181030141600,26800.0,26838.88395689428
20181030141700,26800.0,26801.640700548887
20181030141800,26800.0,26788.227895647287
20181030141900,26750.0,26788.227895647287
20181030142000,26712.5,26756.463642790914
20181030142100,26650.0,26714.758653193712
20181030142200,26650.0,26661.682403460145
20181030142300,26687.5,26639.267436787486
20181030142400,26650.0,26663.04803416133
20181030142500,26625.0,26652.7191773057
20181030142600,26600.0,26623.423524945974
20181030142700,26587.5,26598.613914847374
20181030142800,26600.0,26581.721419468522
20181030142900,26600.0,26585.147135704756
20181030143000,26587.5,26589.636886119843
20181030143100,26637.5,26581.721419468522
20181030143200,26625.0,26608.90610218048
20181030143300,26612.5,26618.93748268485
20181030143400,26575.0,26606.531235575676
20181030143500,26587.5,26578.29693928361
20181030143600,26587.5,26572.740476578474
20181030143700,26575.0,26577.231463044882
20181030143800,26587.5,26569.31764446199
20181030143900,26562.5,26572.740476578474
20181030144000,26550.0,26561.406091973186
