datetime,original,predicted
20181030135100,194375.0,193960.36124229428
20181030135200,194500.0,193902.7656316757
20181030135300,194375.0,193967.91398525235
20181030135400,194125.0,193960.36124229428
20181030135500,193875.0,193772.50897884366
20181030135600,193875.0,193527.27639675137
20181030135700,193875.0,193412.29546070096
20181030135800,193875.0,193412.29546070096
20181030135900,193750.0,193412.29546070096
20181030140000,193875.0,193347.28229045865
20181030140100,194250.0,193354.82251644132
20181030140200,194375.0,193607.43260383603
20181030140300,194375.0,193845.1825380325
20181030140400,194250.0,193902.7656316757
20181030140500,194250.0,193837.62979507443
20181030140600,194375.0,193780.05921840665
20181030140700,194375.0,193845.1825380325
20181030140800,194375.0,193902.7656316757
20181030140900,194375.0,193902.7656316757
20181030141000,194375.0,193902.7656316757
20181030141100,194375.0,193902.7656316757
20181030141200,194125.0,193902.7656316757
20181030141300,193875.0,193772.50897884366
20181030141400,193875.0,193527.27639675137
20181030141500,193875.0,193412.29546070096
20181030141600,193875.0,193412.29546070096
20181030141700,194000.0,193412.29546070096
20181030141800,193875.0,193477.32615470883
20181030141900,193875.0,193469.780921936
20181030142000,193875.0,193412.29546070096
20181030142100,193875.0,193412.29546070096
20181030142200,193875.0,193412.29546070096
20181030142300,194125.0,193412.29546070096
20181030142400,194125.0,193542.3718690872
20181030142500,193875.0,193657.41539001462
20181030142600,193875.0,193527.27639675137
20181030142700,193875.0,193412.29546070096
20181030142800,193750.0,193412.29546070096
20181030142900,193875.0,193347.28229045865
20181030143000,193875.0,193354.82251644132
20181030143100,193875.0,193412.29546070096
20181030143200,193875.0,193412.29546070096
20181030143300,193875.0,193412.29546070096
20181030143400,193875.0,193412.29546070096
20181030143500,193750.0,193412.29546070096
20181030143600,193875.0,193347.28229045865
20181030143700,193875.0,193354.82251644132
20181030143800,193875.0,193412.29546070096
20181030143900,193750.0,193412.29546070096
20181030144000,193875.0,193347.28229045865
20181030144100,193875.0,193354.82251644132
20181030144200,193875.0,193412.29546070096
20181030144300,193750.0,193412.29546070096
20181030144400,193875.0,193347.28229045865
20181030144500,193875.0,193354.82251644132
20181030144600,193875.0,193412.29546070096
20181030144700,193875.0,193412.29546070096
20181030144800,193875.0,193412.29546070096
20181030144900,193875.0,193412.29546070096
20181030145000,193875.0,193412.29546070096
20181030145100,193875.0,193412.29546070096
20181030145200,193750.0,193412.29546070096
20181030145300,193875.0,193347.28229045865
20181030145400,193875.0,193354.82251644132
20181030145500,193750.0,193412.29546070096
20181030145600,193500.00000000003,193347.28229045865
20181030145700,193125.0,193159.86812114713
20181030145800,192750.0,192850.33082962033
20181030145900,192875.0,192483.90889167783
20181030150000,192875.0,192376.92379951474
20181030150100,192875.0,192434.16893482205
20181030150200,192750.0,192434.16893482205
20181030150300,192875.0,192369.4061040878
20181030150400,192875.0,192376.92379951474
20181030150500,192875.0,192434.16893482205
20181030150600,192875.0,192434.16893482205
20181030150700,192750.0,192434.16893482205
20181030150800,192875.0,192369.4061040878
20181030150900,192875.0,192376.92379951474
20181030151000,192875.0,192434.16893482205
20181030151100,192875.0,192434.16893482205
20181030151200,192750.0,192434.16893482205
20181030151300,192875.0,192369.4061040878
20181030151400,192875.0,192376.92379951474
20181030151500,192625.0,192434.16893482205
20181030151600,192375.0,192304.6607971191
20181030151700,192250.0,192060.86766719815
20181030151800,192375.0,191881.93750381467
20181030151900,191999.99999999997,191889.44017887113
20181030153000,191500.0,191752.72476673123
20181030153500,191500.0,191323.50516319272
20181031090000,187875.0,191095.71123123166
20181031090100,185875.0,189235.7287406921
20181031090200,184500.0,186596.44937515256
20181031090300,184750.0,185021.32070064542
20181031090400,185125.00000000003,184540.80402851102
20181031090500,185250.0,184837.5051617622
20181031090600,185125.00000000003,185065.057516098
20181031090700,185125.00000000003,185057.77013301846
20181031090800,185250.0,185002.67541408536
20181031090900,185250.0,185065.057516098
20181031091000,184875.0,185120.17476558682
20181031091100,184750.0,184933.03221464154
20181031091200,185250.0,184705.66511154172
20181031091300,185625.00000000003,184899.8234272003
20181031091400,185750.0,185307.52384662625
20181031091500,185125.00000000003,185535.73584556577
