datetime,original,predicted
20181030134600,1035500.0,1042856.9197356702
20181030134700,1035500.0,1041885.0874602796
20181030134800,1035500.0,1041383.4759667517
20181030134900,1035500.0,1041383.4759667517
20181030135000,1035500.0,1041383.4759667517
20181030135100,1035250.0,1041383.4759667517
20181030135200,1034500.0,1041269.6900293232
20181030135300,1033750.0000000001,1040828.2500579954
20181030135400,1033250.0,1040186.9980692865
20181030135500,1033499.9999999999,1039659.89869833
20181030135600,1034500.0,1039573.4196603299
20181030135700,1035250.0,1040127.4233013393
20181030135800,1036250.0000000001,1040868.793398142
20181030135900,1036500.0,1041624.6581524612
20181030140000,1038750.0000000001,1042140.0381326677
20181030140100,1042500.0000000001,1043267.0912221075
20181030140200,1046750.0,1045891.0915702583
20181030140300,1051250.0,1049367.0197278261
20181030140400,1049750.0,1053183.903068304
20181030140500,1047750.0000000001,1054330.490872264
20181030140600,1047250.0,1052786.9105041027
20181030140700,1047499.9999999999,1051737.6727312803
20181030140800,1046249.9999999999,1051649.3171527982
20181030140900,1043749.9999999999,1051172.625541687
20181030141000,1042249.9999999999,1049507.954388857
20181030141100,1042249.9999999999,1047801.0431006552
20181030141200,1041250.0000000001,1047192.9217576982
20181030141300,1040250.0,1046733.3347052337
20181030141400,1040000.0000000001,1045869.673125446
20181030141500,1040999.9999999999,1045350.9355038406
20181030141600,1043499.9999999999,1045708.3841115237
20181030141700,1042500.0000000001,1047261.0955387355
20181030141800,1042500.0000000001,1047814.7109299899
20181030141900,1042500.0000000001,1047409.1912508012
20181030142000,1042000.0,1047409.1912508012
20181030142100,1041500.0000000001,1047179.2826876045
20181030142200,1041250.0000000001,1046746.966585517
20181030142300,1041500.0000000001,1046429.7449663283
20181030142400,1040999.9999999999,1046443.3768466116
20181030142500,1040500.0,1046314.9668350817
20181030142600,1040500.0,1045883.2834362985
20181030142700,1039000.0,1045681.1922490598
20181030142800,1036750.0,1044993.7025904657
20181030142900,1036500.0,1043359.8613440992
20181030143000,1036750.0,1042340.9070521594
20181030143100,1036500.0,1042354.4238954784
20181030143200,1036250.0000000001,1042340.9070521594
20181030143300,1036500.0,1042126.4781504871
20181030143400,1036750.0,1042140.0381326677
20181030143500,1037750.0,1042354.4238954784
20181030143600,1041500.0000000001,1042911.1165255309
20181030143700,1043749.9999999999,1045028.7097766997
20181030143800,1043000.0,1047578.7413567306
20181030143900,1042500.0000000001,1048146.319359541
20181030144000,1042500.0000000001,1047611.9007617236
20181030144100,1042500.0000000001,1047409.1912508012
20181030144200,1042750.0000000001,1047409.1912508012
20181030144300,1042500.0000000001,1047524.185076356
20181030144400,1042750.0000000001,1047510.5531960727
20181030144500,1042750.0000000001,1047524.185076356
20181030144600,1042750.0000000001,1047625.5470216275
20181030144700,1042500.0000000001,1047625.5470216275
20181030144800,1042500.0000000001,1047510.5531960727
20181030144900,1042750.0000000001,1047409.1912508012
20181030145000,1045750.0,1047524.185076356
20181030145100,1048500.0,1049007.3782280087
20181030145200,1048750.0,1051500.063881278
20181030145300,1049000.0,1052739.6015524864
20181030145400,1050250.0,1052957.891382277
20181030145500,1050750.0,1053640.7292336226
20181030145600,1050750.0,1054385.5504393578
20181030145700,1050750.0,1054590.6613469124
20181030145800,1050750.0,1054590.6613469124
20181030145900,1050750.0,1054590.6613469124
20181030150000,1050500.0,1054590.6613469124
20181030150100,1050250.0,1054474.3302166462
20181030150200,1050250.0,1054255.501151085
20181030150300,1048750.0,1054152.9960259795
20181030150400,1047000.0,1053455.8216929436
20181030150500,1046750.0,1052030.305199325
20181030150600,1046750.0,1051200.0474780798
20181030150700,1046750.0,1051098.0672091246
20181030150800,1046500.0000000001,1051098.0672091246
20181030150900,1046750.0,1050982.3831617832
20181030151000,1046500.0000000001,1050996.0941299796
20181030151100,1048750.0,1050982.3831617832
20181030151200,1052500.0,1051922.105744481
20181030151300,1054250.0,1054584.506869316
20181030151400,1056250.0,1056941.8587237597
20181030151500,1057000.0,1058598.9661961794
20181030151600,1056750.0,1059777.2251144052
20181030151700,1057750.0,1059970.2355712652
20181030151800,1057500.0,1060336.2112939358
20181030151900,1057500.0,1060632.9779028893
20181030153000,1058000.0,1060529.4158756733
20181030153500,1058000.0,1060764.3213570118
20181031090000,1052500.0,1060971.5460687876
20181031090100,1045250.0000000001,1058391.3532346487
20181031090200,1044750.0,1052751.8386095762
20181031090300,1049500.0,1049562.683224678
20181031090400,1048500.0,1051554.943703115
20181031090500,1048500.0,1053032.7157378197
20181031090600,1050000.0,1052623.601153493
20181031090700,1049000.0,1053319.840811193
20181031090800,1048250.0,1053469.582989812
20181031090900,1047499.9999999999,1052712.1077179909
20181031091000,1047499.9999999999,1052057.7343255281
20181031091100,1047499.9999999999,1051751.4052689075
20181031091200,1052250.0,1051751.4052689075
20181031091300,1054750.0,1053955.6644931436
20181031091400,1058000.0,1057072.4544376135
20181031091500,1062750.0,1059625.8292794228
20181031091600,1063000.0,1063208.137869835
20181031091700,1061750.0,1065305.218592286
20181031091800,1059500.0,1064818.2599321008
20181031091900,1057000.0,1063235.0421398878
20181031092000,1055250.0,1061123.279824853
20181031092100,1052000.0,1059266.6263580322
20181031092200,1046000.0,1057023.4630703926
20181031092300,1046000.0,1052895.3112736344
20181031092400,1049000.0,1050445.4337507486
20181031092500,1046000.0,1051833.7357863784
20181031092600,1043749.9999999999,1051669.0891310573
20181031092700,1044500.0,1049406.2760919333
20181031092800,1044500.0,1048837.454251945
20181031092900,1042750.0000000001,1049142.2950178385
20181031093000,1042750.0000000001,1048335.6486335398
20181031093100,1042500.0000000001,1047625.5470216275
20181031093200,1042249.9999999999,1047510.5531960727
20181031093300,1042249.9999999999,1047294.2333742977
20181031093400,1041500.0000000001,1047192.9217576982
20181031093500,1041500.0000000001,1046848.2063040138
20181031093600,1042500.0000000001,1046544.5446670057
20181031093700,1043250.0,1047003.9735436441
20181031093800,1042750.0000000001,1047754.230245948
20181031093900,1040000.0000000001,1047828.3428102733
20181031094000,1038000.0,1046361.6790324451
20181031094100,1037500.0000000001,1044334.1884836556
20181031094200,1037500.0000000001,1043299.9198958279
20181031094300,1037750.0,1043098.7130552531
20181031094400,1040500.0,1043212.8584831954
20181031094500,1041500.0000000001,1044570.8410888911
20181031094600,1042000.0,1046139.938093722
20181031094700,1040999.9999999999,1046774.2159664632
20181031094800,1040500.0,1046517.30966568
20181031094900,1039000.0,1045883.2834362985
20181031095000,1038499.9999999999,1044993.7025904657
20181031095100,1039000.0,1044159.7708761693
20181031095200,1038250.0,1044186.9052201511
20181031095300,1036500.0,1044045.4241335393
20181031095400,1035999.9999999999,1042943.9164400102
20181031095500,1036250.0000000001,1042012.5340372325
20181031095600,1035250.0,1041925.681129098
20181031095700,1034000.0,1041570.5476403238
20181031095800,1033499.9999999999,1040600.9298264981
20181031095900,1033750.0000000001,1039873.378545046
20181031100000,1035999.9999999999,1039786.8707478048
20181031100100,1035500.0,1040909.3295484782
20181031100200,1037000.0,1041584.0860530735
20181031100300,1039500.0,1042066.6876882316
20181031100400,1039250.0,1043811.0938370229
20181031100500,1039000.0,1044704.614698887
20181031100600,1039500.0,1044489.308640361
20181031100700,1038750.0000000001,1044617.3160225154
20181031100800,1037000.0,1044475.7342785598
20181031100900,1036250.0000000001,1043373.4213262798
20181031101000,1036500.0,1042327.3542597891
20181031101100,1037000.0,1042140.0381326677
20181031101200,1038250.0,1042468.4327170254
20181031101300,1038250.0,1043239.9712577463
20181031101400,1038750.0000000001,1043743.2507872583
20181031101500,1039749.9999999999,1043971.8220457436
20181031101600,1038499.9999999999,1044630.9263333679
20181031101700,1038000.0,1044462.1599167587
