datetime,original,predicted
20181030134800,209125.0,208653.42450141907
20181030134900,209000.0,208835.8383178711
20181030135000,209250.0,208827.8946876526
20181030135100,209125.0,208901.91078186035
20181030135200,208875.0,208952.0766735077
20181030135300,208875.0,208761.7964744568
20181030135400,208750.0,208645.47443389893
20181030135500,208875.0,208579.33115959167
20181030135600,209125.0,208587.28766441345
20181030135700,209125.0,208777.69660949707
20181030135800,209000.0,208893.96715164185
20181030135900,208875.0,208827.8946876526
20181030140000,208875.0,208703.6451101303
20181030140100,209125.0,208645.47443389893
20181030140200,209375.0,208777.69660949707
20181030140300,209250.0,209026.05414390564
20181030140400,209375.0,209076.19428634644
20181030140500,209250.0,209084.13791656494
20181030140600,209250.0,209076.19428634644
20181030140700,209375.0,209018.11695098877
20181030140800,209250.0,209084.13791656494
20181030140900,209375.0,209076.19428634644
20181030141000,209375.0,209084.13791656494
20181030141100,209375.0,209142.1959400177
20181030141200,209250.0,209142.1959400177
20181030141300,209250.0,209076.19428634644
20181030141400,209375.0,209018.11695098877
20181030141500,209500.0,209084.13791656494
20181030141600,209750.0,209208.1847190857
20181030141700,209625.0,209398.09155464172
20181030141800,209750.0,209448.14157485962
20181030141900,209625.0,209456.07233047485
20181030142000,209625.0,209448.14157485962
20181030142100,209375.0,209390.1607990265
20181030142200,209250.0,209258.2733631134
20181030142300,209375.0,209076.19428634644
20181030142400,209375.0,209084.13791656494
20181030142500,209375.0,209142.1959400177
20181030142600,209500.0,209142.1959400177
20181030142700,209250.0,209208.1847190857
20181030142800,209375.0,209134.2523097992
20181030142900,209250.0,209084.13791656494
20181030143000,209500.0,209076.19428634644
20181030143100,209625.0,209150.13313293457
20181030143200,209375.0,209332.16071128845
20181030143300,209375.0,209258.2733631134
20181030143400,209375.0,209142.1959400177
20181030143500,209500.0,209142.1959400177
20181030143600,209250.0,209208.1847190857
20181030143700,209375.0,209134.2523097992
20181030143800,209375.0,209084.13791656494
20181030143900,209500.0,209142.1959400177
20181030144000,209250.0,209208.1847190857
20181030144100,209375.0,209134.2523097992
20181030144200,209375.0,209084.13791656494
20181030144300,209500.0,209142.1959400177
20181030144400,209875.0,209208.1847190857
20181030144500,209875.0,209463.99664878845
20181030144600,209875.0,209637.84563541412
20181030144700,209875.0,209637.84563541412
20181030144800,209875.0,209637.84563541412
20181030144900,209750.0,209637.84563541412
20181030145000,209625.0,209571.98238372803
20181030145100,209375.0,209448.14157485962
20181030145200,209250.0,209258.2733631134
20181030145300,209375.0,209076.19428634644
20181030145400,209375.0,209084.13791656494
20181030145500,209375.0,209142.1959400177
20181030145600,209375.0,209142.1959400177
20181030145700,209125.0,209142.1959400177
20181030145800,208875.0,209010.16688346863
20181030145900,208750.0,208761.7964744568
20181030150000,208875.0,208579.33115959167
20181030150100,208875.0,208587.28766441345
20181030150200,208875.0,208645.47443389893
20181030150300,208875.0,208645.47443389893
20181030150400,208625.0,208645.47443389893
20181030150500,208500.0,208513.17501068115
20181030150600,208625.0,208330.5230140686
20181030150700,208875.0,208338.48595619202
20181030150800,208875.0,208529.0880203247
20181030150900,208875.0,208645.47443389893
20181030151000,208875.0,208645.47443389893
20181030151100,208875.0,208645.47443389893
20181030151200,208875.0,208645.47443389893
20181030151300,208875.0,208645.47443389893
20181030151400,208875.0,208645.47443389893
20181030151500,208625.0,208645.47443389893
20181030151600,208375.0,208513.17501068115
20181030151700,208375.0,208264.2992734909
20181030151800,208250.0,208147.74227142334
20181030151900,208375.0,208081.47025108337
20181030153000,208000.0,208089.4364118576
20181030153500,208000.0,207948.881149292
20181031090000,207250.0,207773.81229400635
20181031090100,207125.0,207375.394821167
20181031090200,206750.0,206957.9358100891
20181031090300,207000.0,206699.69058036804
20181031090400,207000.0,206657.0885181427
20181031090500,207125.0,206774.26671981812
20181031090600,207875.0,206840.8284187317
20181031090700,207625.0,207298.3660697937
20181031090800,207500.0,207516.2558555603
20181031090900,207750.0,207332.93437957764
20181031091000,207750.0,207407.35280513763
20181031091100,207250.0,207524.24454689026
20181031091200,207500.0,207258.474111557
20181031091300,207375.0,207157.46641159058
20181031091400,207250.0,207207.98635482788
20181031091500,207375.0,207082.98683166504
20181031091600,207500.0,207090.97230434418
20181031091700,207250.0,207215.9686088562
20181031091800,207375.0,207141.4954662323
20181031091900,207500.0,207090.97230434418
20181031092000,207500.0,207215.9686088562
20181031092100,207375.0,207274.45793151855
20181031092200,207375.0,207207.98635482788
20181031092300,207375.0,207149.48415756226
20181031092400,207250.0,207149.48415756226
20181031092500,207125.0,207082.98683166504
20181031092600,207250.0,206957.9358100891
20181031092700,207375.0,206965.92450141907
20181031092800,207375.0,207090.97230434418
20181031092900,207375.0,207149.48415756226
20181031093000,207250.0,207149.48415756226
20181031093100,206875.0,207082.98683166504
20181031093200,206750.0,206824.8381614685
20181031093300,206625.0,206582.49950408936
20181031093400,206625.0,206457.25536346436
20181031093500,206000.0,206398.61476421356
20181031093600,205750.0,206065.2301311493
20181031093700,205750.0,205638.1151676178
20181031093800,205625.0,205520.57647705078
20181031093900,205750.0,205453.77659797668
20181031094000,205875.0,205461.79103851318
20181031094100,205750.0,205587.3634815216
20181031094200,205625.0,205579.35225963593
20181031094300,205875.0,205453.77659797668
20181031094400,205750.0,205528.58448028564
20181031094500,205625.0,205579.35225963593
20181031094600,206000.0,205453.77659797668
20181031094700,205875.0,205595.36504745483
20181031094800,205750.0,205704.89251613617
20181031094900,206000.0,205579.35225963593
20181031095000,205875.0,205654.13761138916
