datetime,original,predicted
20181030134800,90575.0,90491.76442399622
20181030134900,90575.0,90491.76442399622
20181030135000,90575.0,90491.76442399622
20181030135100,90525.0,90491.76442399622
20181030135200,90500.0,90466.61210730673
20181030135300,90450.0,90431.8316370249
20181030135400,90475.0,90395.60459926726
20181030135500,90475.0,90385.97544804217
20181030135600,90475.0,90397.0711193979
20181030135700,90450.0,90397.0711193979
20181030135800,90475.0,90384.50992554428
20181030135900,90475.0,90385.97544804217
20181030140000,90475.0,90397.0711193979
20181030140100,90475.0,90397.0711193979
20181030140200,90650.0,90397.0711193979
20181030140300,90750.0,90485.0563414395
20181030140400,90775.0,90613.25913220645
20181030140500,90775.0,90670.40952146055
20181030140600,90775.0,90681.5510839224
20181030140700,90775.0,90681.5510839224
20181030140800,90775.0,90681.5510839224
20181030140900,90725.0,90681.5510839224
20181030141000,90750.0,90656.32893294097
20181030141100,90775.0,90646.65987640621
20181030141200,90675.0,90670.40952146055
20181030141300,90575.0,90631.11476302148
20181030141400,90575.0,90536.22392714025
20181030141500,90575.0,90491.76442399622
20181030141600,90575.0,90491.76442399622
20181030141700,90575.0,90491.76442399622
20181030141800,90575.0,90491.76442399622
20181030141900,90575.0,90491.76442399622
20181030142000,90550.0,90491.76442399622
20181030142100,90575.0,90479.18726801874
20181030142200,90575.0,90480.65378814937
20181030142300,90575.0,90491.76442399622
20181030142400,90500.0,90491.76442399622
20181030142500,90475.0,90454.03794422747
20181030142600,90450.0,90408.16679075362
20181030142700,90450.0,90384.50992554428
20181030142800,90475.0,90373.41774590315
20181030142900,90475.0,90385.97544804217
20181030143000,90475.0,90397.0711193979
20181030143100,90450.0,90397.0711193979
20181030143200,90475.0,90384.50992554428
20181030143300,90475.0,90385.97544804217
20181030143400,90450.0,90397.0711193979
20181030143500,90475.0,90384.50992554428
20181030143600,90475.0,90385.97544804217
20181030143700,90575.0,90397.0711193979
20181030143800,90575.0,90447.33484983446
20181030143900,90575.0,90491.76442399622
20181030144000,90575.0,90491.76442399622
20181030144100,90575.0,90491.76442399622
20181030144200,90575.0,90491.76442399622
20181030144300,90575.0,90491.76442399622
20181030144400,90575.0,90491.76442399622
20181030144500,90575.0,90491.76442399622
20181030144600,90575.0,90491.76442399622
20181030144700,90550.0,90491.76442399622
20181030144800,90575.0,90479.18726801874
20181030144900,90525.0,90480.65378814937
20181030145000,90475.0,90466.61210730673
20181030145100,90450.0,90419.26445737483
20181030145200,90425.0,90384.50992554428
20181030145300,90475.0,90360.86203902961
20181030145400,90475.0,90374.88276958467
20181030145500,90400.0,90397.0711193979
20181030145600,90325.0,90359.39701534809
20181030145700,90375.0,90288.50373625757
20181030145800,90350.0,90280.35457320513
20181030145900,90375.0,90289.9667646736
20181030150000,90350.0,90291.43079072238
20181030150100,90375.0,90289.9667646736
20181030150200,90350.0,90291.43079072238
20181030150300,90350.0,90289.9667646736
20181030150400,90350.0,90278.89054715635
20181030150500,90375.0,90278.89054715635
20181030150600,90375.0,90291.43079072238
20181030150700,90350.0,90302.51000113787
20181030150800,90375.0,90289.9667646736
20181030150900,90350.0,90291.43079072238
20181030151000,90375.0,90289.9667646736
20181030151100,90375.0,90291.43079072238
20181030151200,90375.0,90302.51000113787
20181030151300,90375.0,90302.51000113787
20181030151400,90375.0,90302.51000113787
20181030151500,90375.0,90302.51000113787
20181030151600,90375.0,90302.51000113787
20181030151700,90375.0,90302.51000113787
20181030151800,90375.0,90302.51000113787
20181030151900,90350.0,90302.51000113787
20181030153000,90400.0,90289.9667646736
20181030153500,90400.0,90303.97402718665
20181031090000,90375.0,90326.13743618132
20181031090100,90250.0,90313.59020918609
20181031090200,90200.0,90239.81925845148
20181031090300,90150.0,90159.45994108917
20181031090400,90050.0,90112.3332668096
20181031090500,90025.0,90040.24781659247
20181031090600,89925.0,89983.64013954999
20181031090700,89875.0,89922.71171510221
20181031090800,89800.0,89853.74985300006
20181031090900,89825.0,89794.40018236639
20181031091000,89900.0,89773.8758839667
20181031091100,90000.0,89822.20819741489
20181031091200,90275.0,89905.05710728468
20181031091300,90375.0,90086.49807050826
20181031091400,90200.0,90258.20612870158
20181031091500,90150.0,90214.75972160698
20181031091600,90400.0,90112.3332668096
20181031091700,90550.0,90215.39471484722
20181031091800,90300.00000000001,90401.46768689157
20181031091900,90375.0,90342.44623742999
20181031092000,90375.0,90269.27885450424
20181031092100,90425.0,90302.51000113787
20181031092200,90350.0,90327.60196104647
20181031092300,90275.0,90312.12568432094
20181031092400,90275.0,90241.28278568388
20181031092500,90250.0,90208.08406211437
20181031092600,90350.0,90195.55928185584
20181031092700,90350.0,90234.60263684393
20181031092800,90375.0,90278.89054715635
20181031092900,90375.0,90291.43079072238
20181031093000,90400.0,90302.51000113787
20181031093100,90300.00000000001,90315.05473405124
20181031093200,90250.0,90275.96349269153
20181031093300,90250.0,90206.62103369833
20181031093400,90225.0,90184.49902646245
20181031093500,90325.0,90171.97823673488
20181031093600,90475.0,90211.00862249733
20181031093700,90350.0,90330.53101077677
20181031093800,90200.0,90334.29208621384
20181031093900,90150.0,90203.695974499
20181031094000,90150.0,90112.3332668096
20181031094100,90175.0,90090.24318382145
20181031094200,90125.0,90102.74751260878
20181031094300,90175.0,90088.78264948727
20181031094400,90150.0,90091.70321933927
20181031094500,90125.0,90101.2869782746
20181031094600,90200.0,90077.74085029961
20181031094700,90175.0,90104.20804694296
20181031094800,90150.0,90124.84208494426
20181031094900,90125.0,90101.2869782746
20181031095000,90250.0,90077.74085029961
20181031095100,90500.0,90129.22468557955
20181031095200,90400.0,90309.82913374902
20181031095300,90300.00000000001,90370.486202091
20181031095400,90275.0,90275.96349269153
20181031095500,90300.00000000001,90219.14830803873
20181031095600,90225.0,90220.61133645476
20181031095700,90250.0,90194.09675225617
20181031095800,90275.0,90173.4397687018
20181031095900,90500.0,90197.02131263913
20181031100000,90600.0,90320.91133706273
20181031100100,90475.0,90471.01266533138
20181031100200,90600.0,90452.5704264641
20181031100300,90700.0,90459.90602001549
20181031100400,90650.0,90565.81072136761
20181031100500,90700.0,90585.12289598586
20181031100600,90675.0,90588.06092441083
20181031100700,90575.0,90597.72000461818
20181031100800,90500.0,90536.22392714025
20181031100900,90450.0,90454.03794422747
20181031101000,90450.0,90395.60459926726
20181031101100,90475.0,90373.41774590315
20181031101200,90475.0,90385.97544804217
20181031101300,90525.0,90397.0711193979
20181031101400,90600.0,90422.19849526884
20181031101500,90425.0,90482.12130591275
20181031101600,90350.0,90427.43207663299
20181031101700,90400.0,90312.12568432094
20181031101800,90550.0,90303.97402718665
20181031101900,90525.0,90401.46768689157
20181031102000,90450.0,90455.50546199085
20181031102100,90475.0,90406.69927299024
20181031102200,90600.0,90385.97544804217
20181031102300,90675.0,90459.90602001549
20181031102400,90700.0,90553.21959853174
20181031102500,90650.0,90599.18951764704
20181031102600,90650.0,90585.12289598586
20181031102700,90625.0,90562.87269294263
20181031102800,90650.0,90550.28157010676
20181031102900,90675.0,90551.75108313562
20181031103000,90525.0,90575.46680867673
20181031103100,90500.0,90511.0536530614
20181031103200,90475.0,90431.8316370249
20181031103300,90450.0,90408.16679075362
20181031103400,90450.0,90384.50992554428
20181031103500,90450.0,90373.41774590315
20181031103600,90500.0,90373.41774590315
20181031103700,90475.0,90398.53664189579
20181031103800,90450.0,90408.16679075362
20181031103900,90450.0,90384.50992554428
20181031104000,90450.0,90373.41774590315
20181031104100,90450.0,90373.41774590315
20181031104200,90500.0,90373.41774590315
20181031104300,90475.0,90398.53664189579
20181031104400,90475.0,90408.16679075362
20181031104500,90475.0,90397.0711193979
20181031104600,90425.0,90397.0711193979
20181031104700,90475.0,90371.95272222163
20181031104800,90475.0,90374.88276958467
20181031104900,90425.0,90397.0711193979
20181031105000,90475.0,90371.95272222163
20181031105100,90475.0,90374.88276958467
20181031105200,90475.0,90397.0711193979
20181031105300,90475.0,90397.0711193979
20181031105400,90450.0,90397.0711193979
20181031105500,90450.0,90384.50992554428
20181031105600,90450.0,90373.41774590315
20181031105700,90425.0,90373.41774590315
20181031105800,90375.0,90360.86203902961
20181031105900,90250.0,90324.6724124998
20181031110000,90225.0,90239.81925845148
20181031110100,90275.0,90171.97823673488
20181031110200,90350.0,90185.96055842937
20181031110300,90375.0,90245.671870932
20181031110400,90375.0,90291.43079072238
20181031110500,90350.0,90302.51000113787
20181031110600,90350.0,90289.9667646736
20181031110700,90350.0,90278.89054715635
20181031110800,90400.0,90278.89054715635
20181031110900,90375.0,90303.97402718665
20181031111000,90375.0,90313.59020918609
20181031111100,90350.0,90302.51000113787
20181031111200,90350.0,90289.9667646736
20181031111300,90375.0,90278.89054715635
20181031111400,90375.0,90291.43079072238
20181031111500,90400.0,90302.51000113787
20181031111600,90375.0,90315.05473405124
20181031111700,90375.0,90313.59020918609
20181031111800,90350.0,90302.51000113787
20181031111900,90350.0,90289.9667646736
20181031112000,90400.0,90278.89054715635
20181031112100,90350.0,90303.97402718665
20181031112200,90350.0,90301.04547627272
20181031112300,90375.0,90278.89054715635
20181031112400,90350.0,90291.43079072238
20181031112500,90375.0,90289.9667646736
20181031112600,90375.0,90291.43079072238
20181031112700,90350.0,90302.51000113787
20181031112800,90325.0,90289.9667646736
20181031112900,90400.0,90266.3522988558
20181031113000,90350.0,90292.89531558754
20181031113100,90350.0,90301.04547627272
20181031113200,90375.0,90278.89054715635
20181031113300,90350.0,90291.43079072238
20181031113400,90325.0,90289.9667646736
20181031113500,90375.0,90266.3522988558
20181031113600,90375.0,90280.35457320513
20181031113700,90400.0,90302.51000113787
20181031113800,90375.0,90315.05473405124
20181031113900,90375.0,90313.59020918609
20181031114000,90400.0,90302.51000113787
20181031114100,90325.0,90315.05473405124
20181031114200,90350.0,90288.50373625757
20181031114300,90400.0,90267.8158260882
20181031114400,90375.0,90303.97402718665
20181031114500,90325.0,90313.59020918609
20181031114600,90400.0,90277.42701992394
20181031114700,90325.0,90292.89531558754
20181031114800,90375.0,90288.50373625757
20181031114900,90375.0,90280.35457320513
20181031115000,90350.0,90302.51000113787
20181031115100,90375.0,90289.9667646736
20181031115200,90350.0,90291.43079072238
20181031115300,90375.0,90289.9667646736
20181031115400,90550.0,90291.43079072238
20181031115500,90625.0,90390.37301316859
20181031115600,90675.0,90505.81209063531
20181031115700,90650.0,90564.3422059715
20181031115800,90700.0,90573.99629801513
20181031115900,90675.0,90588.06092441083
20181031120000,90625.0,90597.72000461818
20181031120100,90675.0,90561.40417754652
20181031120200,90625.0,90564.3422059715
20181031120300,90650.0,90561.40417754652
20181031120400,90650.0,90551.75108313562
20181031120500,90675.0,90562.87269294263
20181031120600,90650.0,90575.46680867673
20181031120700,90650.0,90573.99629801513
20181031120800,90675.0,90562.87269294263
20181031120900,90650.0,90575.46680867673
20181031121000,90700.0,90573.99629801513
20181031121100,90675.0,90588.06092441083
20181031121200,90675.0,90597.72000461818
20181031121300,90700.0,90586.59240901472
20181031121400,90675.0,90599.18951764704
20181031121500,90675.0,90597.72000461818
20181031121600,90675.0,90586.59240901472
20181031121700,90625.0,90586.59240901472
20181031121800,90650.0,90561.40417754652
20181031121900,90650.0,90551.75108313562
20181031122000,90650.0,90562.87269294263
20181031122100,90625.0,90562.87269294263
20181031122200,90650.0,90550.28157010676
20181031122300,90675.0,90551.75108313562
20181031122400,90675.0,90575.46680867673
20181031122500,90650.0,90586.59240901472
20181031122600,90675.0,90573.99629801513
20181031122700,90675.0,90575.46680867673
20181031122800,90675.0,90586.59240901472
20181031122900,90675.0,90586.59240901472
20181031123000,90675.0,90586.59240901472
20181031123100,90675.0,90586.59240901472
20181031123200,90650.0,90586.59240901472
20181031123300,90650.0,90573.99629801513
20181031123400,90650.0,90562.87269294263
20181031123500,90650.0,90562.87269294263
20181031123600,90650.0,90562.87269294263
20181031123700,90675.0,90562.87269294263
20181031123800,90650.0,90575.46680867673
20181031123900,90675.0,90573.99629801513
20181031124000,90675.0,90575.46680867673
20181031124100,90650.0,90586.59240901472
20181031124200,90675.0,90573.99629801513
20181031124300,90675.0,90575.46680867673
20181031124400,90625.0,90586.59240901472
20181031124500,90675.0,90561.40417754652
20181031124600,90675.0,90564.3422059715
20181031124700,90675.0,90586.59240901472
20181031124800,90675.0,90586.59240901472
20181031124900,90675.0,90586.59240901472
20181031125000,90675.0,90586.59240901472
20181031125100,90675.0,90586.59240901472
20181031125200,90650.0,90586.59240901472
20181031125300,90675.0,90573.99629801513
20181031125400,90675.0,90575.46680867673
20181031125500,90675.0,90586.59240901472
20181031125600,90675.0,90586.59240901472
20181031125700,90650.0,90586.59240901472
20181031125800,90675.0,90573.99629801513
20181031125900,90675.0,90575.46680867673
