datetime,original,predicted
20181030134900,189625.0,189970.87583690882
20181030135000,189250.0,189857.6223552227
20181030135100,189250.0,189624.07841160893
20181030135200,189250.0,189465.88312089443
20181030135300,189500.0,189465.88312089443
20181030135400,189500.0,189586.11109107733
20181030135500,189250.0,189691.66886806488
20181030135600,189000.0,189571.31898775697
20181030135700,189125.00000000003,189345.79652547836
20181030135800,189000.0,189300.55967345834
20181030135900,189125.00000000003,189293.18154975772
20181030140000,189250.0,189300.55967345834
20181030140100,189375.0,189413.20975124836
20181030140200,189875.0,189525.97969025373
20181030140300,189875.0,189819.5597603917
20181030140400,189875.0,190031.26027807593
20181030140500,189875.0,190031.26027807593
20181030140600,189875.0,190031.26027807593
20181030140700,189875.0,190031.26027807593
20181030140800,189625.0,190031.26027807593
20181030140900,189625.0,189910.52725166082
20181030141000,190250.0,189804.7440946102
20181030141100,190125.0,190106.52697458863
20181030141200,190375.0,190311.3687671721
20181030141300,190250.0,190379.38437238336
20181030141400,190250.0,190425.1068159938
20181030141500,190625.0,190371.94273248315
20181030141600,191000.0,190553.86644601822
20181030141700,190875.0,190896.19417488575
20181030141800,190875.0,190995.58883160353
20181030141900,190875.0,190942.14302301407
20181030142000,190875.0,190942.14302301407
20181030142100,190875.0,190942.14302301407
20181030142200,190875.0,190942.14302301407
20181030142300,190875.0,190942.14302301407
20181030142400,190500.0,190942.14302301407
20181030142500,190125.0,190759.57595184445
20181030142600,190250.0,190417.6631271839
20181030142700,190250.0,190318.80528479815
20181030142800,190375.0,190371.94273248315
20181030142900,190375.0,190432.5515292585
20181030143000,190625.0,190485.74532195926
20181030143100,190875.0,190607.1217060089
20181030143200,191000.0,190835.33336222172
20181030143300,191000.0,191003.0642785132
20181030143400,190750.0,191056.53774738312
20181030143500,191125.0,190934.66962501407
20181030143600,191000.0,191010.54177433252
20181030143700,191000.0,191110.0388765335
20181030143800,190875.0,191056.53774738312
20181030143900,190875.0,190995.58883160353
20181030144000,190875.0,190942.14302301407
20181030144100,190750.0,190942.14302301407
20181030144200,190750.0,190881.25455006957
20181030144300,190750.0,190827.8661109507
20181030144400,190500.0,190827.8661109507
20181030144500,190250.0,190706.24693110585
20181030144600,190375.0,190478.29753533006
20181030144700,190250.0,190432.5515292585
20181030144800,190375.0,190425.1068159938
20181030144900,190250.0,190432.5515292585
20181030145000,190250.0,190425.1068159938
20181030145100,190125.0,190371.94273248315
20181030145200,190125.0,190311.3687671721
20181030145300,190125.0,190258.26205313206
20181030145400,189750.0,190258.26205313206
20181030145500,190000.0,190076.82802900672
20181030145600,190375.0,190038.68245333433
20181030145700,190500.0,190326.24385133386
20181030145800,190375.0,190546.4145615697
20181030145900,190125.0,190538.96472603083
20181030150000,189750.0,190364.5031414926
20181030150100,189750.0,190076.82802900672
20181030150200,189750.0,189917.9422557354
20181030150300,189375.0,189917.9422557354
20181030150400,189625.0,189737.0839752257
20181030150500,189625.0,189699.06748086214
20181030150600,189625.0,189804.7440946102
20181030150700,189625.0,189804.7440946102
20181030150800,189125.00000000003,189804.7440946102
20181030150900,189625.0,189563.92447277904
20181030151000,189875.0,189593.50560605526
20181030151100,189875.0,189925.35725980997
20181030151200,189750.0,190031.26027807593
20181030151300,189625.0,189970.87583690882
20181030151400,190125.0,189857.6223552227
20181030151500,190000.0,190046.1036041379
20181030151600,189875.0,190197.7516040206
20181030151700,189875.0,190084.25225317478
20181030151800,189625.0,190031.26027807593
20181030151900,189375.0,189910.52725166082
20181030153000,188500.0,189684.2661574483
20181030153500,188500.0,189158.54769572616
20181031090000,190250.0,188791.50499403477
20181031090100,189000.0,189630.4771564901
20181031090200,187875.0,189767.6998078823
20181031090300,186874.99999999997,188702.45733112097
20181031090400,186625.0,187759.28069651127
20181031090500,187250.0,187228.3938601613
20181031090600,186874.99999999997,187419.29487138987
20181031090700,186750.0,187500.72571262717
20181031090800,186750.0,187287.1483936906
20181031090900,186500.0,187235.6439270079
20181031091000,186375.0,187118.2352565229
20181031091100,186250.0,186956.85800909996
20181031091200,186750.0,186847.02415764332
20181031091300,187125.0,187029.92110326886
20181031091400,187000.0,187412.03148663044
20181031091500,186375.0,187507.99626857042
20181031091600,186375.0,187162.4271646142
20181031091700,185750.0,186905.54101765156
20181031091800,185375.0,186613.32654580474
20181031091900,185250.0,186183.6056485772
20181031092000,185375.0,185973.10886532068
20181031092100,185250.0,185980.27800023556
20181031092200,185500.0,185973.10886532068
20181031092300,185375.0,186038.23755681515
20181031092400,185500.0,186081.8813815713
20181031092500,185500.0,186089.05871212482
20181031092600,185375.0,186139.9085521698
20181031092700,185375.0,186081.8813815713
20181031092800,185500.0,186031.06432408094
20181031092900,186250.0,186089.05871212482
20181031093000,187125.0,186488.84811252356
20181031093100,187000.0,187205.91732114553
20181031093200,186750.0,187507.99626857042
20181031093300,186625.0,187338.68154510856
20181031093400,186750.0,187176.9232004881
20181031093500,187375.0,187184.1701939702
20181031093600,187875.0,187529.80486303568
20181031093700,187750.0,188025.0386223197
20181031093800,187375.0,188173.6306734383
20181031093900,187375.0,187943.93970444798
20181031094000,187375.0,187788.42336311936
20181031094100,187500.0,187788.42336311936
20181031094200,187500.0,187847.52621129155
20181031094300,187250.0,187899.36772361398
20181031094400,187500.0,187781.13744035363
20181031094500,187375.0,187795.71031033993
20181031094600,187500.0,187840.23516625166
20181031094700,187750.0,187847.52621129155
20181031094800,187875.0,188017.74040609598
20181031094900,188000.0,188180.94015866518
20181031095000,188750.0,188292.33425483108
20181031095100,189250.0,188701.5670798719
20181031095200,189125.00000000003,189255.3443349898
20181031095300,188750.0,189405.82240745425
20181031095400,188250.0,189173.29267412424
20181031095500,188250.0,188776.80714055896
20181031095600,188000.0,188567.70976260304
20181031095700,188500.0,188448.67323338985
20181031095800,189250.0,188582.37893134356
20181031095900,189500.0,189150.24039149284
20181031100000,189250.0,189586.11109107733
20181031100100,189250.0,189571.31898775697
20181031100200,189750.0,189465.88312089443
20181031100300,189750.0,189706.4722403884
20181031100400,190000.0,189917.9422557354
20181031100500,190000.0,190038.68245333433
20181031100600,190000.0,190144.7002105415
20181031100700,190250.0,190144.7002105415
20181031100800,190250.0,190265.6954973936
20181031100900,190250.0,190371.94273248315
20181031101000,190250.0,190371.94273248315
20181031101100,190250.0,190371.94273248315
20181031101200,190375.0,190371.94273248315
20181031101300,190250.0,190432.5515292585
20181031101400,190250.0,190425.1068159938
20181031101500,190125.0,190371.94273248315
20181031101600,189750.0,190311.3687671721
20181031101700,189875.0,190076.82802900672
20181031101800,189750.0,189978.29493880272
20181031101900,189500.0,189970.87583690882
20181031102000,189500.0,189797.33626171947
20181031102100,189500.0,189691.66886806488
20181031102200,189875.0,189691.66886806488
20181031102300,190000.0,189872.44519218802
20181031102400,190000.0,190091.6785262525
20181031102500,189875.0,190144.7002105415
20181031102600,190000.0,190084.25225317478
20181031102700,190250.0,190091.6785262525
20181031102800,189875.0,190265.6954973936
20181031102900,190000.0,190190.3171353042
20181031103000,190250.0,190091.6785262525
20181031103100,190125.0,190265.6954973936
20181031103200,189750.0,190311.3687671721
20181031103300,189500.0,190076.82802900672
20181031103400,189500.0,189797.33626171947
20181031103500,189375.0,189691.66886806488
20181031103600,189750.0,189631.47599995136
20181031103700,189750.0,189759.2972293496
20181031103800,189750.0,189917.9422557354
20181031103900,189750.0,189917.9422557354
20181031104000,189250.0,189917.9422557354
20181031104100,189125.00000000003,189676.86447128654
20181031104200,189250.0,189405.82240745425
20181031104300,189500.0,189413.20975124836
20181031104400,189250.0,189586.11109107733
20181031104500,189375.0,189571.31898775697
20181031104600,189250.0,189525.97969025373
20181031104700,189125.00000000003,189518.58722418547
20181031104800,188750.0,189405.82240745425
20181031104900,189000.0,189173.29267412424
20181031105000,188875.0,189135.50258427858
20181031105100,189000.0,189180.66362664104
20181031105200,189125.00000000003,189188.033554703
20181031105300,189750.0,189300.55967345834
20181031105400,189875.0,189653.6708138883
20181031105500,189875.0,189978.29493880272
20181031105600,189750.0,190031.26027807593
20181031105700,189625.0,189970.87583690882
20181031105800,189375.0,189857.6223552227
20181031105900,189375.0,189684.2661574483
20181031110000,189250.0,189578.71452718973
20181031110100,189250.0,189518.58722418547
20181031110200,189250.0,189465.88312089443
20181031110300,189250.0,189465.88312089443
20181031110400,189250.0,189465.88312089443
20181031110500,189250.0,189465.88312089443
20181031110600,189125.00000000003,189465.88312089443
20181031110700,189375.0,189405.82240745425
20181031110800,189500.0,189473.27353805304
20181031110900,189375.0,189638.8735882938
20181031111000,189250.0,189631.47599995136
20181031111100,189375.0,189518.58722418547
20181031111200,189250.0,189525.97969025373
20181031111300,189375.0,189518.58722418547
20181031111400,189500.0,189525.97969025373
20181031111500,189500.0,189638.8735882938
20181031111600,189375.0,189691.66886806488
20181031111700,189500.0,189631.47599995136
20181031111800,189250.0,189638.8735882938
20181031111900,189250.0,189571.31898775697
20181031112000,189250.0,189465.88312089443
20181031112100,189375.0,189465.88312089443
20181031112200,189375.0,189525.97969025373
20181031112300,189250.0,189578.71452718973
20181031112400,189250.0,189518.58722418547
20181031112500,189250.0,189465.88312089443
20181031112600,189500.0,189465.88312089443
20181031112700,189500.0,189586.11109107733
20181031112800,189250.0,189691.66886806488
20181031112900,189250.0,189571.31898775697
20181031113000,189375.0,189465.88312089443
20181031113100,189500.0,189525.97969025373
20181031113200,189375.0,189638.8735882938
20181031113300,189250.0,189631.47599995136
20181031113400,188625.0,189518.58722418547
20181031113500,187750.0,189165.91762378812
20181031113600,187875.0,188486.18262261152
20181031113700,187750.0,188180.94015866518
20181031113800,187750.0,188173.6306734383
20181031113900,187750.0,188121.63856625557
20181031114000,187875.0,188121.63856625557
20181031114100,187625.0,188180.94015866518
20181031114200,187250.0,188114.33010548353
20181031114300,187375.0,187832.94617012143
20181031114400,188000.0,187736.6412691772
20181031114500,188375.0,188084.28182080388
20181031114600,188500.0,188522.83556759357
20181031114700,188375.0,188739.1799390316
20181031114800,188750.0,188731.83357343078
20181031114900,189000.0,188858.55761170387
20181031115000,189000.0,189135.50258427858
20181031115100,188625.0,189240.59423431754
20181031115200,188250.0,189060.9038323164
20181031115300,188625.0,188724.49130564928
20181031115400,188750.0,188746.5252801776
20181031115500,188500.0,188963.3572921157
20181031115600,188375.0,188896.23398706317
20181031115700,188375.0,188731.83357343078
20181031115800,188500.0,188679.54437434673
20181031115900,188250.0,188739.1799390316
20181031120000,188375.0,188672.20005765557
20181031120100,188375.0,188627.27873772383
20181031120200,188250.0,188679.54437434673
20181031120300,188375.0,188619.94056776166
20181031120400,188250.0,188627.27873772383
20181031120500,188125.0,188619.94056776166
20181031120600,188500.0,188508.17152112722
20181031120700,188500.0,188634.616907686
20181031120800,188375.0,188791.50499403477
20181031120900,188625.0,188731.83357343078
20181031121000,188750.0,188798.85033518076
20181031121100,188625.0,188963.3572921157
20181031121200,188375.0,188955.99863305688
20181031121300,188375.0,188784.15555506945
20181031121400,188750.0,188679.54437434673
20181031121500,189000.0,188858.55761170387
20181031121600,188625.0,189135.50258427858
20181031121700,188375.0,189060.9038323164
20181031121800,188500.0,188784.15555506945
20181031121900,188500.0,188739.1799390316
20181031122000,188250.0,188791.50499403477
20181031122100,188375.0,188672.20005765557
20181031122200,188375.0,188627.27873772383
20181031122300,188375.0,188679.54437434673
20181031122400,188500.0,188679.54437434673
20181031122500,188750.0,188739.1799390316
20181031122600,188875.0,188910.94310954213
20181031122700,188750.0,189075.63446834683
20181031122800,188500.0,189068.26966255903
20181031122900,189000.0,188896.23398706317
20181031123000,188875.0,189030.52362427115
20181031123100,188875.0,189180.66362664104
20181031123200,189000.0,189128.13368067145
20181031123300,189000.0,189188.033554703
20181031123400,188875.0,189240.59423431754
20181031123500,188750.0,189180.66362664104
20181031123600,188250.0,189068.26966255903
20181031123700,188375.0,188776.80714055896
20181031123800,188500.0,188627.27873772383
20181031123900,188500.0,188739.1799390316
20181031124000,188250.0,188791.50499403477
20181031124100,188500.0,188672.20005765557
20181031124200,188375.0,188686.8825443089
20181031124300,188375.0,188731.83357343078
20181031124400,188250.0,188679.54437434673
20181031124500,188250.0,188619.94056776166
20181031124600,188375.0,188567.70976260304
20181031124700,188500.0,188627.27873772383
20181031124800,188750.0,188739.1799390316
20181031124900,188750.0,188910.94310954213
20181031125000,188875.0,189015.7991349697
20181031125100,189000.0,189075.63446834683
20181031125200,189000.0,189188.033554703
20181031125300,189250.0,189240.59423431754
20181031125400,189250.0,189360.5589196086
20181031125500,189250.0,189465.88312089443
20181031125600,189250.0,189465.88312089443
20181031125700,189250.0,189465.88312089443
20181031125800,189375.0,189465.88312089443
20181031125900,189250.0,189525.97969025373
20181031130000,189250.0,189518.58722418547
20181031130100,189375.0,189465.88312089443
20181031130200,189500.0,189525.97969025373
20181031130300,189375.0,189638.8735882938
20181031130400,189375.0,189631.47599995136
20181031130500,189500.0,189578.71452718973
20181031130600,189375.0,189638.8735882938
20181031130700,189500.0,189631.47599995136
20181031130800,189500.0,189638.8735882938
20181031130900,189875.0,189691.66886806488
20181031131000,190375.0,189872.44519218802
20181031131100,190375.0,190273.12996611
20181031131200,190250.0,190485.74532195926
20181031131300,190250.0,190425.1068159938
20181031131400,190250.0,190371.94273248315
20181031131500,190250.0,190371.94273248315
20181031131600,190250.0,190371.94273248315
20181031131700,190250.0,190371.94273248315
20181031131800,190375.0,190371.94273248315
20181031131900,190375.0,190432.5515292585
20181031132000,190500.0,190485.74532195926
20181031132100,190250.0,190546.4145615697
20181031132200,190375.0,190478.29753533006
20181031132300,190250.0,190432.5515292585
20181031132400,190250.0,190425.1068159938
20181031132500,190000.0,190371.94273248315
20181031132600,189875.0,190250.82655996084
20181031132700,190000.0,190084.25225317478
20181031132800,190000.0,190091.6785262525
20181031132900,190375.0,190144.7002105415
20181031133000,190375.0,190326.24385133386
20181031133100,190500.0,190485.74532195926
20181031133200,190375.0,190546.4145615697
20181031133300,190375.0,190538.96472603083
20181031133400,190500.0,190485.74532195926
20181031133500,190375.0,190546.4145615697
20181031133600,190500.0,190538.96472603083
20181031133700,190500.0,190546.4145615697
20181031133800,190125.0,190599.6667481959
20181031133900,190250.0,190417.6631271839
20181031134000,190250.0,190318.80528479815
20181031134100,190250.0,190371.94273248315
20181031134200,190375.0,190371.94273248315
20181031134300,190375.0,190432.5515292585
20181031134400,190250.0,190485.74532195926
20181031134500,190125.0,190425.1068159938
