datetime,original,predicted
20181030134700,235875.0,235740.8527135849
20181030134800,236125.00000000003,235558.13831090927
20181030134900,236125.00000000003,235632.30156898499
20181030135000,235625.0,235748.8028407097
20181030135100,235625.0,235483.9552640915
20181030135200,235625.0,235250.7152557373
20181030135300,235625.0,235250.7152557373
20181030135400,235875.0,235250.7152557373
20181030135500,236125.00000000003,235383.26519727707
20181030135600,236000.0,235632.30156898499
20181030135700,236374.99999999997,235682.60949850082
20181030135800,236500.0,235822.91167974472
20181030135900,236500.0,236063.6516213417
20181030140000,236875.0,236121.82557582855
20181030140100,237125.0,236320.04940509796
20181030140200,237250.0,236626.3741850853
20181030140300,237125.0,236808.4157705307
20181030140400,237250.0,236800.50027370453
20181030140500,237500.00000000003,236808.4157705307
20181030140600,237875.0,236998.26401472092
20181030140700,237375.0,237311.74737215042
20181030140800,236875.0,237222.14889526367
20181030140900,236250.0,236726.59921646118
20181030141000,235875.0,236164.08443450928
20181030141100,236000.0,235674.65937137604
20181030141200,235875.0,235566.08843803406
20181030141300,235750.0,235558.13831090927
20181030141400,235500.0,235433.61765146255
20181030141500,235375.0,235242.760181427
20181030141600,235625.0,235059.7489476204
20181030141700,235500.0,235134.02104377747
20181030141800,235375.0,235184.42296981812
20181030141900,235125.0,235059.7489476204
20181030142000,235125.0,234868.6688542366
20181030142100,235125.0,234751.84106826782
20181030142200,235250.0,234751.84106826782
20181030142300,234999.99999999997,234818.2174563408
20181030142400,234750.00000000003,234743.86620521545
20181030142500,234875.0,234494.13228034973
20181030142600,234875.0,234443.62646341324
20181030142700,234375.0,234502.1071434021
20181030142800,234625.0,234236.225605011
20181030142900,234875.0,234135.1199746132
20181030143000,234375.0,234385.1259946823
20181030143100,234250.0,234236.225605011
20181030143200,234375.0,233935.53072214127
20181030143300,234250.0,233943.50558519363
20181030143400,233875.0,233935.53072214127
20181030143500,234375.0,233677.20353603363
20181030143600,234250.0,233767.73208379745
20181030143700,234250.0,233935.53072214127
20181030143800,234375.0,233876.95109844208
20181030143900,234250.0,233943.50558519363
20181030144000,234375.0,233935.53072214127
20181030144100,234125.0,233943.50558519363
20181030144200,233500.0,233868.9712882042
20181030144300,233374.99999999997,233418.68835687637
20181030144400,234000.0,233058.5777759552
20181030144500,234250.0,233333.29498767853
20181030144600,234250.0,233759.7621679306
20181030144700,234500.00000000003,233876.95109844208
20181030144800,234125.0,234010.05017757416
20181030144900,234125.0,233927.55091190338
20181030145000,233875.0,233751.78235769272
20181030145100,234125.0,233618.58928203583
20181030145200,234250.0,233634.5538496971
20181030145300,234625.0,233818.36158037186
20181030145400,234625.0,234076.57498121262
20181030145500,234500.00000000003,234252.18027830124
20181030145600,234750.00000000003,234185.68515777588
20181030145700,234750.00000000003,234260.1501941681
20181030145800,234750.00000000003,234377.1659731865
20181030145900,234625.0,234377.1659731865
20181030150000,234250.0,234310.69558858871
20181030150100,234125.0,234052.65533924103
20181030150200,234125.0,233810.38177013397
20181030150300,233374.99999999997,233751.78235769272
20181030150400,232875.0,233352.02503204346
20181030150500,232750.0,232732.86002874374
20181030150600,233250.0,232430.8887720108
20181030150700,233625.0,232639.28401470184
20181030150800,233750.0,233074.547290802
20181030150900,233750.0,233317.34031438828
20181030151000,233875.0,233376.0188817978
20181030151100,233875.0,233442.66736507416
20181030151200,234125.0,233501.3211965561
20181030151300,234375.0,233634.5538496971
20181030151400,234375.0,233884.92596149445
20181030151500,234250.0,234002.0753145218
20181030151600,234875.0,233935.53072214127
20181030151700,235375.0,234209.58995819092
20181030151800,235250.0,234767.75121688843
20181030151900,234750.00000000003,234935.0254535675
20181030153000,234999.99999999997,234611.05406284332
20181030153500,234999.99999999997,234510.06716489792
20181031090000,236625.0,234626.99389457703
20181031090100,235750.0,235489.14486169815
20181031090200,235875.0,235783.1610441208
20181031090300,236500.0,235441.56777858734
20181031090400,236750.0,235830.84201812744
20181031090500,235500.0,236253.99458408356
20181031090600,234875.0,235708.98789167404
20181031090700,234500.00000000003,234794.31760311127
20181031090800,235375.0,234302.71577835083
20181031090900,234999.99999999997,234592.40317344666
20181031091000,234500.00000000003,234802.29246616364
20181031091100,234250.0,234361.21624708176
20181031091200,234375.0,233994.0955042839
20181031091300,234250.0,233943.50558519363
20181031091400,233500.0,233935.53072214127
20181031091500,233250.0,233477.3421883583
20181031091600,233500.0,232991.8550848961
20181031091700,234000.0,233007.83944129944
20181031091800,233500.0,233391.97355508804
20181031091900,233000.0,233360.02957820892
20181031092000,232625.0,232858.37507247925
20181031092100,232750.0,232422.88422584534
20181031092200,233125.00000000003,232313.22491168976
20181031092300,233374.99999999997,232572.49701023102
20181031092400,233125.00000000003,232882.36397504807
20181031092500,233250.0,232866.3796186447
20181031092600,233250.0,232815.6214952469
20181031092700,232875.0,232874.37427043915
20181031092800,232875.0,232674.0825176239
20181031092900,232875.0,232497.7005124092
20181031093000,233000.0,232497.7005124092
20181031093100,233125.00000000003,232564.50235843658
20181031093200,233250.0,232690.0817155838
20181031093300,233374.99999999997,232815.6214952469
20181031093400,233750.0,232941.1118030548
20181031093500,234000.0,233199.95844364166
20181031093600,234500.00000000003,233509.29605960846
20181031093700,234500.00000000003,233892.9008245468
20181031093800,234125.0,234127.15005874634
20181031093900,233875.0,233927.55091190338
20181031094000,233250.0,233618.58928203583
20181031094100,233250.0,233167.98973083496
20181031094200,233374.99999999997,232874.37427043915
20181031094300,233250.0,232941.1118030548
20181031094400,233625.0,232933.1220984459
20181031094500,234125.0,233074.547290802
20181031094600,234375.0,233517.2659754753
20181031094700,234625.0,233884.92596149445
20181031094800,234625.0,234135.1199746132
20181031094900,234125.0,234252.18027830124
20181031095000,234250.0,233986.11569404602
20181031095100,234125.0,233818.36158037186
20181031095200,234250.0,233810.38177013397
20181031095300,234125.0,233818.36158037186
20181031095400,234125.0,233810.38177013397
20181031095500,234250.0,233751.78235769272
20181031095600,234000.0,233818.36158037186
20181031095700,233625.0,233743.80254745483
20181031095800,233875.0,233426.69290304184
20181031095900,233750.0,233383.99374485016
20181031100000,233625.0,233434.68260765076
20181031100100,233750.0,233309.35060977936
20181031100200,234375.0,233317.34031438828
20181031100300,234750.00000000003,233709.11782979965
20181031100400,234875.0,234201.62498950958
20181031100500,234875.0,234443.62646341324
20181031100600,234875.0,234502.1071434021
20181031100700,234875.0,234502.1071434021
20181031100800,234750.00000000003,234502.1071434021
20181031100900,235125.0,234435.6614947319
20181031101000,234999.99999999997,234576.50291919708
20181031101100,235500.0,234685.43994426727
20181031101200,235875.0,234892.53902435303
20181031101300,235875.0,235324.94282722473
20181031101400,235375.0,235499.85551834106
20181031101500,235500.0,235234.79521274567
20181031101600,235250.0,235067.69907474518
20181031101700,235250.0,234993.41213703156
20181031101800,235250.0,234876.6239285469
20181031101900,235375.0,234876.6239285469
20181031102000,234999.99999999997,234942.98547506332
20181031102100,234750.00000000003,234802.29246616364
20181031102200,234875.0,234494.13228034973
20181031102300,234875.0,234443.62646341324
20181031102400,234750.00000000003,234502.1071434021
20181031102500,234750.00000000003,234435.6614947319
20181031102600,234875.0,234377.1659731865
20181031102700,234750.00000000003,234443.62646341324
20181031102800,234875.0,234435.6614947319
20181031102900,234875.0,234443.62646341324
20181031103000,234875.0,234502.1071434021
20181031103100,234500.00000000003,234502.1071434021
20181031103200,234250.0,234302.71577835083
20181031103300,234250.0,233994.0955042839
20181031103400,234375.0,233876.95109844208
20181031103500,234250.0,233943.50558519363
20181031103600,234125.0,233935.53072214127
20181031103700,234250.0,233810.38177013397
20181031103800,234375.0,233818.36158037186
20181031103900,234375.0,233943.50558519363
20181031104000,234000.0,234002.0753145218
20181031104100,233875.0,233802.39701271057
20181031104200,233750.0,233559.96018648148
20181031104300,233750.0,233434.68260765076
20181031104400,233625.0,233376.0188817978
20181031104500,233374.99999999997,233309.35060977936
20181031104600,233250.0,233117.29097366333
20181031104700,233250.0,232933.1220984459
20181031104800,233374.99999999997,232874.37427043915
20181031104900,233250.0,232941.1118030548
20181031105000,233374.99999999997,232933.1220984459
20181031105100,233374.99999999997,232941.1118030548
20181031105200,233750.0,232999.85468387604
20181031105300,234375.0,233199.95844364166
20181031105400,234250.0,233709.11782979965
20181031105500,233750.0,233935.53072214127
20181031105600,233750.0,233610.5946302414
20181031105700,233750.0,233376.0188817978
20181031105800,233875.0,233376.0188817978
20181031105900,233750.0,233442.66736507416
20181031110000,233875.0,233434.68260765076
20181031110100,233875.0,233442.66736507416
20181031110200,233374.99999999997,233501.3211965561
20181031110300,233250.0,233234.68273878098
20181031110400,233250.0,232933.1220984459
20181031110500,233250.0,232874.37427043915
20181031110600,233125.00000000003,232874.37427043915
20181031110700,233374.99999999997,232807.62684345245
20181031110800,233250.0,232882.36397504807
20181031110900,233374.99999999997,232933.1220984459
20181031111000,233000.0,232941.1118030548
20181031111100,232625.0,232799.622297287
20181031111200,232750.0,232422.88422584534
20181031111300,232875.0,232313.22491168976
20181031111400,232750.0,232438.88837099075
20181031111500,232875.0,232430.8887720108
20181031111600,232875.0,232438.88837099075
20181031111700,232750.0,232497.7005124092
20181031111800,232750.0,232430.8887720108
20181031111900,232750.0,232372.0667362213
20181031112000,232500.0,232372.0667362213
20181031112100,232125.0,232238.3838891983
20181031112200,232250.0,231919.9978709221
20181031112300,232125.0,231810.19508838654
20181031112400,232375.0,231802.19054222107
20181031112500,232250.0,231877.1107196808
20181031112600,232250.0,231928.0123114586
20181031112700,232250.0,231869.10617351532
20181031112800,232125.0,231869.10617351532
20181031112900,232250.0,231802.19054222107
20181031113000,232250.0,231810.19508838654
20181031113100,232250.0,231869.10617351532
20181031113200,232250.0,231869.10617351532
20181031113300,232125.0,231869.10617351532
20181031113400,231625.0,231802.19054222107
20181031113500,231375.0,231475.45367479324
20181031113600,231125.0,231105.51303625107
20181031113700,230750.0,230853.3500432968
20181031113800,230500.0,230533.94490480423
20181031113900,230250.0,230222.3563194275
20181031114000,230374.99999999997,229969.73323822021
20181031114100,230500.0,229918.59912872314
20181031114200,231000.0,230044.9452996254
20181031114300,231250.0,230372.69139289856
20181031114400,231125.0,230743.26527118683
20181031114500,231000.0,230794.3053841591
20181031114600,230875.0,230668.1571006775
20181031114700,231125.0,230541.97418689728
20181031114800,231250.0,230617.10214614868
20181031114900,231125.0,230802.3247718811
20181031115000,231000.0,230794.3053841591
20181031115100,230750.0,230668.1571006775
20181031115200,230750.0,230474.86066818237
20181031115300,230750.0,230356.647670269
20181031115400,230875.0,230356.647670269
20181031115500,230750.0,230423.7859249115
20181031115600,230750.0,230415.75664281845
20181031115700,231000.0,230356.647670269
20181031115800,231125.0,230490.90439081192
20181031115900,231125.0,230676.1764883995
20181031120000,230875.0,230735.2409362793
20181031120100,230750.0,230601.05842351913
20181031120200,230875.0,230415.75664281845
20181031120300,230875.0,230423.7859249115
20181031120400,230875.0,230482.8850030899
20181031120500,231750.00000000003,230482.8850030899
20181031120600,231750.00000000003,230952.4520635605
20181031120700,230875.0,231365.5321598053
20181031120800,230750.0,230896.3262438774
20181031120900,230750.0,230415.75664281845
20181031121000,230875.0,230356.647670269
20181031121100,231375.0,230423.7859249115
20181031121200,231875.0,230751.27971172333
20181031121300,231500.0,231255.5661201477
20181031121400,231250.0,231290.51798582077
20181031121500,231250.0,230979.44885492325
20181031121600,231375.0,230861.37932538986
20181031121700,231250.0,230928.43347787857
20181031121800,231375.0,230920.41409015656
20181031121900,231250.0,230928.43347787857
20181031122000,231375.0,230920.41409015656
20181031122100,231250.0,230928.43347787857
20181031122200,231250.0,230920.41409015656
20181031122300,231125.0,230861.37932538986
20181031122400,231875.0,230794.3053841591
20181031122500,232250.0,231137.551009655
20181031122600,232375.0,231692.34323501587
20181031122700,232250.0,231936.01191043854
20181031122800,232250.0,231928.0123114586
20181031122900,232375.0,231869.10617351532
20181031123000,232250.0,231936.01191043854
20181031123100,232250.0,231928.0123114586
20181031123200,232250.0,231869.10617351532
20181031123300,232250.0,231869.10617351532
20181031123400,232250.0,231869.10617351532
20181031123500,232375.0,231869.10617351532
