datetime,original,predicted
20181030134600,42925.0,42847.491363435984
20181030134700,42937.5,42852.47555524111
20181030134800,42937.5,42853.221379965544
20181030134900,42937.5,42858.952766656876
20181030135000,42925.0,42858.952766656876
20181030135100,42925.0,42852.47555524111
20181030135200,42937.5,42846.74508199096
20181030135300,42900.0,42853.221379965544
20181030135400,42900.0,42839.52432945371
20181030135500,42900.0,42822.341587394476
20181030135600,42862.5,42822.341587394476
20181030135700,42850.0,42802.93050557375
20181030135800,42825.0,42779.297041893005
20181030135900,42850.0,42760.65142378211
20181030140000,42850.0,42762.13987618685
20181030140100,42887.5,42773.57752993703
20181030140200,42887.5,42792.97445341945
20181030140300,42875.0,42810.14486402273
20181030140400,42887.5,42803.675416857004
20181030140500,42875.0,42804.42078486085
20181030140600,42837.5,42803.675416857004
20181030140700,42825.0,42778.55258733034
20181030140800,42837.5,42754.933738708496
20181030140900,42850.0,42755.67819327116
20181030141000,42837.5,42767.85847470164
20181030141100,42825.0,42767.11402013898
20181030141200,42812.5,42754.933738708496
20181030141300,42825.0,42742.75802448392
20181030141400,42837.5,42743.50202232599
20181030141500,42837.5,42755.67819327116
20181030141600,42825.0,42761.395878344774
20181030141700,42837.5,42754.933738708496
20181030141800,42850.0,42755.67819327116
20181030141900,42875.0,42767.85847470164
20181030142000,42850.0,42786.50774657726
20181030142100,42825.0,42785.01792401075
20181030142200,42812.5,42760.65142378211
20181030142300,42850.0,42742.75802448392
20181030142400,42837.5,42756.422647833824
20181030142500,42850.0,42767.11402013898
20181030142600,42862.5,42767.85847470164
20181030142700,42837.5,42780.04240989685
20181030142800,42837.5,42772.832618653774
20181030142900,42825.0,42761.395878344774
20181030143000,42825.0,42754.933738708496
20181030143100,42825.0,42749.217880517244
20181030143200,42825.0,42749.217880517244
20181030143300,42812.5,42749.217880517244
20181030143400,42812.5,42742.75802448392
20181030143500,42825.0,42737.04307973385
20181030143600,42775.0,42743.50202232599
20181030143700,42787.5,42723.38439375162
20181030143800,42775.0,42706.99588879943
20181030143900,42762.5,42706.251890957355
20181030144000,42787.5,42694.09033507109
20181030144100,42775.0,42701.285967975855
20181030144200,42787.5,42706.251890957355
20181030144300,42800.0,42706.99588879943
20181030144400,42800.0,42719.16064172983
20181030144500,42787.5,42724.87284615636
20181030144600,42775.0,42718.41664388776
20181030144700,42787.5,42706.251890957355
20181030144800,42775.0,42706.99588879943
20181030144900,42800.0,42706.251890957355
20181030145000,42762.5,42713.449350744486
20181030145100,42737.5,42705.50789311528
20181030145200,42725.0,42675.48399493098
20181030145300,42712.5,42657.62941688299
20181030145400,42737.5,42645.4833894968
20181030145500,42712.5,42652.66988798976
20181030145600,42712.5,42651.184632629156
20181030145700,42700.0,42639.78305980563
20181030145800,42650.0,42633.34101587534
20181030145900,42637.5,42601.88895240426
20181030150000,42662.5,42572.687608003616
20181030150100,42687.5,42579.860861599445
20181030150200,42625.0,42604.115465283394
20181030150300,42600.0,42583.32645744085
20181030150400,42650.0,42542.02612787485
20181030150500,42687.5,42556.3635006547
20181030150600,42712.5,42598.4210729599
20181030150700,42725.0,42628.38514074683
20181030150800,42700.0,42646.226017177105
20181030150900,42687.5,42639.03997540474
20181030151000,42725.0,42621.2022960186
20181030151100,42737.5,42634.82581451535
20181030151200,42725.0,42658.372501283884
20181030151300,42712.5,42657.62941688299
20181030151400,42687.5,42645.4833894968
20181030151500,42637.5,42626.90034210682
20181030151600,42637.5,42589.760280400515
20181030151700,42637.5,42566.99823960662
20181030151800,42612.5,42566.99823960662
20181030151900,42562.5,42554.13972809911
20181030153000,42350.0,42517.070914804935
20181030153500,42350.0,42385.40384918451
20181031090000,42962.5,42289.309836924076
20181031090100,43037.5,42603.32488194108
20181031090200,43137.5,42922.283470630646
20181031090300,43250.0,43008.70962142944
20181031090400,43187.5,43113.35161626339
20181031090500,43125.0,43132.67181068659
20181031090600,43187.5,43071.27988561988
20181031090700,43250.0,43075.02590790391
20181031090800,43225.0,43136.421486735344
20181031090900,43200.0,43152.23132669926
20181031091000,43112.5,43127.65382155776
20181031091100,42987.5,43070.53040713072
20181031091200,42912.5,42965.23941233754
20181031091300,42925.0,42868.92480403185
20181031091400,42925.0,42841.01552218199
20181031091500,42850.0,42846.74508199096
20181031091600,42850.0,42807.908760011196
20181031091700,42875.0,42773.57752993703
20181031091800,42837.5,42786.50774657726
20181031091900,42800.0,42778.55258733034
20181031092000,42787.5,42742.013569921255
20181031092100,42837.5,42718.41664388776
20181031092200,42887.5,42738.531532138586
20181031092300,42850.0,42787.25311458111
20181031092400,42825.0,42790.73926284909
20181031092500,42812.5,42760.65142378211
20181031092600,42787.5,42742.75802448392
20181031092700,42787.5,42724.128848314285
20181031092800,42762.5,42712.705809623
20181031092900,42812.5,42699.79888573289
20181031093000,42812.5,42714.19289186597
20181031093100,42750.0,42737.04307973385
20181031093200,42725.0,42704.76389527321
20181031093300,42737.5,42663.33203017712
