datetime,original,predicted
20181030134400,28437.5,28414.98357653618
20181030134500,28437.5,28414.98357653618
20181030134600,28437.5,28414.98357653618
20181030134700,28437.5,28414.98357653618
20181030134800,28437.5,28414.98357653618
20181030134900,28437.5,28414.98357653618
20181030135000,28425.0,28414.98357653618
20181030135100,28425.0,28408.744716644287
20181030135200,28387.5,28403.256702423096
20181030135300,28337.500000000004,28384.560000896454
20181030135400,28325.0,28343.252384662628
20181030135500,28287.5,28315.193897485733
20181030135600,28237.5,28291.14435315132
20181030135700,28225.0,28250.07088780403
20181030135800,28237.5,28222.17471599579
20181030135900,28237.5,28222.91637659073
20181030140000,28262.499999999996,28228.343522548676
20181030140100,28287.5,28240.688264369965
20181030140200,28312.5,28263.919377326965
20181030140300,28337.500000000004,28287.183940410614
20181030140400,28325.0,28310.48195362091
20181030140500,28350.0,28315.193897485733
20181030140600,28362.5,28322.14343547821
20181030140700,28387.5,28339.278399944305
20181030140800,28375.0,28357.1779191494
20181030140900,28387.5,28361.90357208252
20181030141000,28387.5,28362.65071630478
20181030141100,28387.5,28368.12543272972
20181030141200,28312.5,28368.12543272972
20181030141300,28237.5,28330.82963824272
20181030141400,28225.0,28260.945880413055
20181030141500,28237.5,28222.17471599579
20181030141600,28225.0,28222.91637659073
20181030141700,28225.0,28222.17471599579
20181030141800,28275.0,28216.750037670135
20181030141900,28287.5,28241.430747509003
20181030142000,28287.5,28269.360506534576
20181030142100,28287.5,28274.80355501175
20181030142200,28275.0,28274.80355501175
20181030142300,28287.5,28268.616926670074
20181030142400,28287.5,28269.360506534576
20181030142500,28275.0,28274.80355501175
20181030142600,28275.0,28268.616926670074
20181030142700,28237.5,28263.17607164383
20181030142800,28175.0,28244.63620185852
20181030142900,28225.0,28197.522795200348
20181030143000,28237.5,28195.069009065628
20181030143100,28225.0,28222.91637659073
20181030143200,28237.5,28222.17471599579
20181030143300,28237.5,28222.91637659073
20181030143400,28225.0,28228.343522548676
20181030143500,28237.5,28222.17471599579
20181030143600,28237.5,28222.91637659073
20181030143700,28237.5,28228.343522548676
20181030143800,28237.5,28228.343522548676
20181030143900,28225.0,28228.343522548676
20181030144000,28225.0,28222.17471599579
20181030144100,28237.5,28216.750037670135
20181030144200,28225.0,28222.91637659073
20181030144300,28250.0,28222.17471599579
20181030144400,28287.5,28229.085594415665
20181030144500,28275.0,28258.47989320755
20181030144600,28275.0,28268.616926670074
20181030144700,28287.5,28263.17607164383
20181030144800,28275.0,28269.360506534576
20181030144900,28287.5,28268.616926670074
20181030145000,28262.499999999996,28269.360506534576
20181030145100,28225.0,28262.432491779327
20181030145200,28200.0,28233.030378818512
20181030145300,28162.5,28204.423666000366
20181030145400,28162.5,28175.12903213501
20181030145500,28087.5,28158.909285068512
20181030145600,28062.5,28122.09495306015
20181030145700,28087.5,28077.560770511627
20181030145800,28062.5,28079.032987356186
20181030145900,28087.5,28077.560770511627
20181030150000,28087.5,28079.032987356186
20181030150100,28087.5,28089.786791801453
20181030150200,28062.5,28089.786791801453
20181030150300,28037.5,28077.560770511627
20181030150400,27987.5,28054.608637094498
20181030150500,28000.0,28019.513422250748
20181030150600,27974.999999999996,28004.196280241013
20181030150700,27987.5,27997.38438129425
20181030150800,27962.5,27992.77319908142
20181030150900,27937.5,27985.966509580612
20181030151000,27950.0,27963.157361745834
20181030151100,28025.0,27958.55742096901
20181030151200,28025.0,28000.315243005753
20181030151300,28037.5,28032.426404953003
20181030151400,28037.5,28038.51981163025
20181030151500,28000.0,28043.880605697632
20181030151600,27974.999999999996,28025.601482391357
20181030151700,27962.5,27997.38438129425
20181030151800,27962.5,27980.62682747841
20181030151900,27962.5,27975.28920173645
20181030153000,27900.0,27975.28920173645
20181030153500,27900.0,27944.978725910187
20181031090000,27575.0,27918.37819814682
20181031090100,27437.5,27762.087553739548
20181031090200,27237.5,27561.28781437874
20181031090300,27187.500000000004,27411.148703098297
20181031090400,27250.0,27306.643241643906
20181031090500,27287.5,27315.213465690613
20181031090600,27262.500000000004,27357.91584253311
20181031090700,27225.0,27361.592614650726
20181031090800,27187.500000000004,27334.085369110107
20181031090900,27162.5,27301.583087444305
20181031091000,27175.0,27274.918401241302
20181031091100,27187.500000000004,27270.572352409363
20181031091200,27187.500000000004,27281.366461515427
20181031091300,27262.500000000004,27286.4171564579
20181031091400,27362.5,27320.981693267822
20181031091500,27375.0,27397.79168367386
20181031091600,27375.0,27444.501495361328
20181031091700,27375.0,27449.62430000305
20181031091800,27375.0,27449.62430000305
20181031091900,27462.5,27449.62430000305
20181031092000,27500.0,27490.51803946495
20181031092100,27475.000000000004,27544.181090593338
20181031092200,27450.0,27547.92065024376
20181031092300,27437.5,27525.85028409958
