datetime,original,predicted
20181031090000,271250.0,274376.4257207513
20181031090100,271250.0,272637.20183074474
20181031090200,270750.0,271112.65920847654
20181031090300,269500.0,270842.2433808446
20181031090400,269000.0,269929.2717054486
20181031090500,269250.0,269067.4585364759
20181031090600,269875.0,268966.77000820637
20181031090700,269750.0,269424.14389550686
20181031090800,269750.0,269651.68534964323
20181031090900,269375.0,269592.62768924236
20181031091000,270875.0,269389.16513323784
20181031091100,272000.0,270025.4007130861
20181031091200,273375.0,271341.3744941354
20181031091300,273750.0,272610.22732406855
20181031091400,272375.0,273453.5414278507
20181031091500,272250.0,272891.4438188076
20181031091600,273375.0,272180.822275579
20181031091700,274250.0,272727.2349447012
20181031091800,273750.0,273720.853805542
20181031091900,274250.0,273860.6507629156
20181031092000,275250.0,273895.23273706436
20181031092100,275500.0,274659.401781857
20181031092200,275375.0,275253.2849535346
20181031092300,274875.0,275302.2245168686
20181031092400,274625.0,274979.95698451996
20181031092500,274000.0,274616.4258494973
20181031092600,274750.0,274168.0670827627
20181031092700,275250.0,274277.7931690216
20181031092800,275500.0,274890.42457938194
20181031092900,275500.0,275253.2849535346
20181031093000,275625.0,275368.2991862297
20181031093100,275375.0,275434.33606624603
20181031093200,275500.0,275359.7162812948
20181031093300,275625.0,275310.8074218035
20181031093400,275500.0,275434.33606624603
20181031093500,275750.0,275425.76260864735
20181031093600,276625.0,275500.33988058567
20181031093700,275750.0,276075.7346153259
20181031093800,276500.0,276015.9306153655
20181031093900,275500.0,276010.0472867489
20181031094000,275250.0,275827.1610289812
20181031094100,275000.0,275236.1167818308
20181031094200,275250.0,274988.57295513153
20181031094300,275250.0,275005.76474517584
20181031094400,274750.0,275120.99626660347
20181031094500,274125.0,274856.0150191188
20181031094600,274250.0,274292.59714484215
20181031094700,274250.0,274069.3896561861
20181031094800,274500.0,274127.39157676697
20181031094900,274250.0,274260.5824843049
20181031095000,274375.0,274243.32220107317
20181031095100,274250.0,274194.00238245726
20181031095200,274125.0,274185.36987900734
20181031095300,274250.0,274060.7524290681
20181031095400,274625.0,274069.3896561861
20181031095500,275125.0,274327.12952047586
20181031095600,275125.0,274766.3881406188
20181031095700,275250.0,274997.17711657286
20181031095800,275375.0,275063.395857811
20181031095900,276000.0,275187.1583238244
20181031100000,276375.0,275574.8510211706
20181031100100,275750.0,276058.7152391672
20181031100200,276750.0,275901.57061070204
20181031100300,277125.0,276141.3841545582
20181031100400,277250.0,276793.47236454487
20181031100500,277250.0,277028.8385748863
20181031100600,277125.0,277085.47535538673
20181031100700,277125.0,277020.3501433134
20181031100800,276250.0,276963.6850208044
20181031100900,275750.0,276506.4363107085
20181031101000,275750.0,275844.3433716893
20181031101100,275875.0,275615.1297390461
20181031101200,276250.0,275681.04380369186
20181031101300,276250.0,275935.80067157745
20181031101400,276125.0,276107.32650756836
20181031101500,275750.0,276041.6391789913
20181031101600,275250.0,275787.08542883396
20181031101700,275250.0,275351.1168435216
20181031101800,275500.0,275120.99626660347
20181031101900,275250.0,275253.2849535346
20181031102000,274750.0,275236.1167818308
20181031102100,275750.0,274856.0150191188
20181031102200,276375.0,275155.2617549896
20181031102300,276250.0,275944.319806993
20181031102400,276250.0,276164.4403785467
20181031102500,276375.0,276107.32650756836
20181031102600,276250.0,276172.9760468006
20181031102700,276250.0,276164.4403785467
20181031102800,276375.0,276107.32650756836
20181031102900,276125.0,276172.9760468006
20181031103000,275125.0,276098.7790301442
20181031103100,274875.0,275457.38284289837
20181031103200,274750.0,274864.6333515644
20181031103300,275500.0,274682.8288137913
20181031103400,276375.0,275022.90929853916
20181031103500,276250.0,275829.80628311634
