datetime,original,predicted
20181030134000,63650.0,63712.66131699085
20181030134100,63675.0,63700.727382302284
20181030134200,63650.0,63702.149561047554
20181030134300,63675.0,63700.727382302284
20181030134400,63675.0,63702.149561047554
20181030134500,63650.0,63712.66131699085
20181030134600,63675.0,63700.727382302284
20181030134700,63675.0,63702.149561047554
20181030134800,63675.0,63712.66131699085
20181030134900,63675.0,63712.66131699085
20181030135000,63700.0,63712.66131699085
20181030135100,63675.0,63724.600602686405
20181030135200,63675.0,63723.17723482847
20181030135300,63675.0,63712.66131699085
20181030135400,63650.0,63712.66131699085
20181030135500,63850.0,63700.727382302284
20181030135600,63975.0,63785.797691345215
20181030135700,63975.0,63930.32839000225
20181030135800,63975.0,63983.35241004825
20181030135900,63975.0,63983.35241004825
20181030140000,63975.0,63983.35241004825
20181030140100,63975.0,63983.35241004825
20181030140200,64050.0,63983.35241004825
20181030140300,64075.0,64019.5216499269
20181030140400,64075.0,64063.50306272507
20181030140500,64075.0,64074.14889112115
20181030140600,64150.0,64074.14889112115
20181030140700,64150.0,64110.42782664299
20181030140800,64075.0,64142.428632080555
20181030140900,64075.0,64106.109861284494
20181030141000,64150.0,64074.14889112115
20181030141100,64125.0,64110.42782664299
20181030141200,64050.0,64130.31751960516
20181030141300,64075.0,64083.360055089
20181030141400,64075.0,64063.50306272507
20181030141500,64075.0,64074.14889112115
20181030141600,64075.0,64074.14889112115
20181030141700,64075.0,64074.14889112115
20181030141800,64075.0,64074.14889112115
20181030141900,64075.0,64074.14889112115
20181030142000,63925.00000000001,64074.14889112115
20181030142100,63750.0,64001.7194442451
20181030142200,63800.0,63853.96565571427
20181030142300,63775.0,63804.03362587094
20181030142400,63775.0,63813.15620094538
20181030142500,63775.0,63802.606987953186
20181030142600,63825.0,63802.606987953186
20181030142700,63775.0,63826.56582444906
20181030142800,63775.0,63823.70957583189
20181030142900,63775.0,63802.606987953186
20181030143000,63750.0,63802.606987953186
20181030143100,63775.0,63790.63470438123
20181030143200,63775.0,63792.06104502082
20181030143300,63800.0,63802.606987953186
20181030143400,63775.0,63814.58373069763
20181030143500,63775.0,63813.15620094538
20181030143600,63775.0,63802.606987953186
20181030143700,63775.0,63802.606987953186
20181030143800,63775.0,63802.606987953186
20181030143900,63750.0,63802.606987953186
20181030144000,63800.0,63790.63470438123
20181030144100,63750.0,63804.03362587094
20181030144200,63675.0,63801.18035003543
20181030144300,63675.0,63744.22066435218
20181030144400,63750.0,63712.66131699085
20181030144500,63725.0,63748.49463254213
20181030144600,63700.0,63768.13104450703
20181030144700,63675.0,63745.64492404461
20181030144800,63650.0,63723.17723482847
20181030144900,63675.0,63700.727382302284
20181030145000,63675.0,63702.149561047554
20181030145100,63675.0,63712.66131699085
20181030145200,63675.0,63712.66131699085
20181030145300,63675.0,63712.66131699085
20181030145400,63675.0,63712.66131699085
20181030145500,63675.0,63712.66131699085
20181030145600,63675.0,63712.66131699085
20181030145700,63675.0,63712.66131699085
20181030145800,63625.0,63712.66131699085
20181030145900,63625.0,63688.798501342535
20181030150000,63675.0,63667.797285318375
20181030150100,63675.0,63691.64226427674
20181030150200,63675.0,63712.66131699085
20181030150300,63675.0,63712.66131699085
20181030150400,63700.0,63712.66131699085
20181030150500,63675.0,63724.600602686405
20181030150600,63675.0,63723.17723482847
20181030150700,63675.0,63712.66131699085
20181030150800,63675.0,63712.66131699085
20181030150900,63650.0,63712.66131699085
20181030151000,63675.0,63700.727382302284
20181030151100,63675.0,63702.149561047554
20181030151200,63650.0,63712.66131699085
20181030151300,63675.0,63700.727382302284
20181030151400,63675.0,63702.149561047554
20181030151500,63675.0,63712.66131699085
20181030151600,63675.0,63712.66131699085
20181030151700,63675.0,63712.66131699085
20181030151800,63650.0,63712.66131699085
20181030151900,63625.0,63700.727382302284
20181030153000,63400.0,63678.295366466045
20181030153500,63400.0,63560.740580409765
20181031090000,63625.0,63466.80484190583
20181031090100,63625.0,63573.493219166994
