datetime,original,predicted
20181030134800,155750.0,159119.21895295382
20181030134900,156000.0,159168.19427534938
20181030135000,155750.0,159279.17060256004
20181030135100,155750.0,159266.16357266903
20181030135200,155250.0,159168.19427534938
20181030135300,155500.0,158946.38462364674
20181030135400,155500.0,158861.54048889875
20181030135500,155500.0,158959.38543602824
20181030135600,155625.0,158959.38543602824
20181030135700,156125.0,159014.82075080276
20181030135800,156625.0,159285.67411750555
20181030135900,157000.0,159704.07520234585
20181030140000,157500.0,160067.53837317228
20181030140100,158000.0,160438.1081573665
20181030140200,157750.0,160858.59832540154
20181030140300,158375.0,160944.20721381903
20181030140400,158125.0,161125.04969537258
20181030140500,157625.0,161260.18726453185
20181030140600,157625.0,160937.66017630696
20181030140700,157125.0,160740.32885953784
20181030140800,156875.0,160517.02700555325
20181030140900,157375.0,160208.57635885477
20181030141000,157375.0,160333.10063928366
20181030141100,157250.0,160530.08999302983
20181030141200,157000.0,160474.29406270385
20181030141300,156875.0,160313.52791935205
20181030141400,156750.0,160159.37720611691
20181030141500,156875.0,160054.50025573373
20181030141600,157125.0,160061.02242320776
20181030141700,157250.0,160221.62069380283
20181030141800,157250.0,160375.8024945855
20181030141900,157250.0,160425.05138739944
20181030142000,157125.0,160425.05138739944
20181030142100,157250.0,160369.28032711148
20181030142200,157250.0,160375.8024945855
20181030142300,157500.0,160425.05138739944
20181030142400,157875.0,160536.62459552288
20181030142500,157875.0,160802.72156745195
20181030142600,157750.0,160950.74803382158
20181030142700,157875.0,160894.84640583396
20181030142800,157875.0,160901.38722583652
20181030142900,157625.0,160950.74803382158
20181030143000,157875.0,160838.97586539388
20181030143100,157500.0,160852.05128788948
20181030143200,157000.0,160783.1053249538
20181030143300,157375.0,160411.98218241334
20181030143400,157250.0,160382.33087956905
20181030143500,157250.0,160474.29406270385
20181030143600,157250.0,160425.05138739944
20181030143700,157500.0,160425.05138739944
20181030143800,157875.0,160536.62459552288
20181030143900,157875.0,160802.72156745195
20181030144000,157500.0,160950.74803382158
20181030144100,157375.0,160783.1053249538
20181030144200,157000.0,160579.3637558818
20181030144300,156875.0,160362.74572461843
20181030144400,157125.0,160159.37720611691
20181030144500,157250.0,160221.62069380283
20181030144600,157250.0,160375.8024945855
20181030144700,157125.0,160425.05138739944
20181030144800,156875.0,160369.28032711148
20181030144900,156625.0,160208.57635885477
20181030145000,156875.0,159998.8162405789
20181030145100,157250.0,160011.86057552695
20181030145200,157125.0,160277.36066654325
20181030145300,157250.0,160369.28032711148
20181030145400,157250.0,160375.8024945855
20181030145500,157125.0,160425.05138739944
20181030145600,157125.0,160369.28032711148
20181030145700,157250.0,160320.0563043356
20181030145800,157125.0,160375.8024945855
20181030145900,157250.0,160369.28032711148
20181030150000,156875.0,160375.8024945855
20181030150100,156500.0,160257.78172910213
20181030150200,156625.0,159943.15709546208
20181030150300,156500.0,159851.40530765057
20181030150400,156125.0,159844.88935768604
20181030150500,156500.0,159628.94281744957
20181030150600,156875.0,159648.47823232412
20181030150700,156750.0,159962.71116286516
20181030150800,157125.0,160054.50025573373
20181030150900,157250.0,160172.4277585745
20181030151000,157375.0,160375.8024945855
20181030151100,157375.0,160480.8286651969
20181030151200,157000.0,160530.08999302983
20181030151300,156750.0,160362.74572461843
20181030151400,156750.0,160103.66210341454
20181030151500,156625.0,160005.3321905434
20181030151600,156750.0,159949.6668279171
20181030151700,156500.0,159956.18899539113
20181030151800,156750.0,159894.0076828003
20181030151900,156750.0,159907.04580023885
20181030153000,156500.0,160005.3321905434
20181030153500,156500.0,159894.0076828003
20181031090000,157500.0,159795.7710325718
20181031090100,155750.0,160241.20584875345
20181031090200,155500.0,159854.91198301315
20181031090300,156750.0,159057.26147070527
20181031090400,157000.0,159514.32302966714
20181031090500,156375.0,160116.7126558721
20181031090600,156625.0,159936.62871047854
20181031090700,156750.0,159802.28698253632
20181031090800,156625.0,159956.18899539113
20181031090900,155875.0,159949.6668279171
20181031091000,155375.0,159566.85476750135
20181031091100,155375.0,159050.76417326927
20181031091200,157000.0,158855.04940897226
20181031091300,157500.0,159576.40486210585
20181031091400,158250.0,160438.1081573665
20181031091500,158875.0,160970.37049382925
20181031091600,158125.0,161546.77093029022
20181031091700,157750.0,161457.96002447605
20181031091800,157250.0,160993.5680218041
20181031091900,157125.0,160622.1153512597
20181031092000,157125.0,160369.28032711148
20181031092100,156875.0,160320.0563043356
20181031092200,156375.0,160208.57635885477
20181031092300,156250.0,159887.49173283577
20181031092400,156375.0,159635.4587674141
20181031092500,156125.0,159641.9684998691
20181031092600,156250.0,159579.87423241138
20181031092700,156125.0,159537.32159733772
20181031092800,156375.0,159530.81808239222
20181031092900,156250.0,159592.89991483092
20181031093000,156000.0,159635.4587674141
20181031093100,155625.0,159475.25841742754
20181031093200,155500.0,159210.67230030894
20181031093300,155250.0,159008.31723585725
20181031093400,155125.0,158848.55211153626
20181031093500,155250.0,158695.3837648034
20181031093600,155875.0,158701.8810622394
20181031093700,156250.0,159027.80912816525
20181031093800,156375.0,159439.23416733742
20181031093900,156000.0,159641.9684998691
20181031094000,155625.0,159524.3083499372
20181031094100,155125.0,159210.67230030894
20181031094200,155250.0,158842.05481410027
20181031094300,155625.0,158701.8810622394
20181031094400,155750.0,158916.95715114474
20181031094500,155375.0,159119.21895295382
20181031094600,155500.0,159001.81993842125
20181031094700,155250.0,158910.45363619924
20181031094800,155375.0,158848.55211153626
20181031094900,155000.0,158806.1424791813
20181031095000,154875.0,158688.89268487692
20181031095100,155000.0,158487.01015114784
20181031095200,155375.0,158493.50123107433
20181031095300,155125.0,158708.3721421659
20181031095400,155000.0,158744.27204206586
20181031095500,154875.0,158591.16587042809
20181031095600,154500.0,158487.01015114784
20181031095700,154250.0,158272.34441787004
20181031095800,153750.0,158015.61101526022
20181031095900,154000.0,157697.5729689002
20181031100000,154500.0,157613.22001740336
20181031100100,154625.0,157931.1274960637
20181031100200,154750.0,158181.27655610442
20181031100300,155250.0,158285.301707685
20181031100400,155375.0,158555.30327558517
20181031100500,155375.0,158806.1424791813
20181031100600,155625.0,158855.04940897226
20181031100700,155250.0,158965.87651595473
20181031100800,155250.0,158897.46525883675
20181031100900,155125.0,158750.75690448284
20181031101000,155375.0,158695.3837648034
20181031101100,155250.0,158757.26041942835
20181031101200,155375.0,158799.6513992548
20181031101300,155375.0,158806.1424791813
20181031101400,155375.0,158855.04940897226
20181031101500,155750.0,158855.04940897226
20181031101600,155875.0,159021.31804823875
20181031101700,155500.0,159223.67933019996
20181031101800,155125.0,159106.22435808182
20181031101900,155125.0,158793.1541018188
20181031102000,155250.0,158646.5265750885
20181031102100,155375.0,158701.8810622394
20181031102200,155500.0,158806.1424791813
20181031102300,154875.0,158910.45363619924
20181031102400,154750.0,158682.40782245994
20181031102500,154750.0,158382.89173692465
20181031102600,155250.0,158334.0842872858
20181031102700,155500.0,158555.30327558517
20181031102800,155750.0,158861.54048889875
20181031102900,155750.0,159070.26850059628
20181031103000,155625.0,159168.19427534938
20181031103100,155875.0,159112.72165551782
20181031103200,155625.0,159174.6977902949
20181031103300,155250.0,159161.69697791338
20181031103400,155125.0,158897.46525883675
20181031103500,155250.0,158695.3837648034
20181031103600,155500.0,158701.8810622394
20181031103700,155750.0,158861.54048889875
20181031103800,155750.0,159070.26850059628
20181031103900,155625.0,159168.19427534938
20181031104000,155625.0,159112.72165551782
20181031104100,155250.0,159063.75876814127
20181031104200,155250.0,158897.46525883675
20181031104300,155250.0,158750.75690448284
20181031104400,155125.0,158750.75690448284
20181031104500,155250.0,158695.3837648034
20181031104600,155375.0,158701.8810622394
20181031104700,155125.0,158806.1424791813
20181031104800,155250.0,158744.27204206586
20181031104900,155000.0,158701.8810622394
20181031105000,154750.0,158640.0292776525
20181031105100,154625.0,158431.6991865635
20181031105200,155125.0,158278.82306277752
20181031105300,155750.0,158451.15377381444
20181031105400,155750.0,158923.45444858074
20181031105500,155625.0,159168.19427534938
20181031105600,155875.0,159112.72165551782
20181031105700,155625.0,159174.6977902949
20181031105800,156000.0,159161.69697791338
20181031105900,156375.0,159230.17662763596
20181031110000,156375.0,159543.82511228323
20181031110100,156125.0,159691.05573743582
20181031110200,156375.0,159579.87423241138
20181031110300,156250.0,159592.89991483092
20181031110400,155875.0,159635.4587674141
20181031110500,155875.0,159419.71118748188
20181031110600,155750.0,159272.66708761454
20181031110700,155875.0,159217.17581525445
20181031110800,155625.0,159223.67933019996
20181031110900,155875.0,159161.69697791338
20181031111000,155750.0,159174.6977902949
20181031111100,155625.0,159217.17581525445
20181031111200,155875.0,159112.72165551782
20181031111300,155875.0,159174.6977902949
20181031111400,155625.0,159272.66708761454
