datetime,original,predicted
20181030135000,38662.5,38623.34664165974
20181030135100,38637.5,38609.054263308644
20181030135200,38612.5,38573.902413994074
20181030135300,38612.5,38549.984297156334
20181030135400,38625.0,38538.801365718246
20181030135500,38637.5,38545.1596096158
20181030135600,38625.0,38557.11302347481
20181030135700,38600.0,38556.34571611881
20181030135800,38575.0,38538.03441114724
20181030135900,38587.5,38514.152278378606
20181030140000,38600.0,38509.33499932289
20181030140100,38637.5,38521.27042114735
20181030140200,38650.0,38545.92656418681
20181030140300,38700.0,38569.07208189368
20181030140400,38700.0,38600.14891177416
20181030140500,38737.5,38622.57757037878
20181030140600,38787.5,38641.72109514475
20181030140700,38875.0,38684.13290679455
20181030140800,38887.5,38751.47462263703
20181030140900,38900.0,38797.397350519896
20181030141000,38862.5,38809.47106406093
20181030141100,38837.5,38795.85003554821
20181030141200,38812.5,38766.07851013541
20181030141300,38812.5,38741.976945102215
20181030141400,38850.0,38730.7061702013
20181030141500,38862.5,38749.93083551526
20181030141600,38900.0,38773.266857117414
20181030141700,38937.5,38798.170302435756
20181030141800,38962.5,38834.40837673843
20181030141900,39000.0,38864.25680927932
20181030142000,38962.5,38894.913825020194
20181030142100,38925.0,38892.587208002806
20181030142200,38975.0,38856.27010986209
20181030142300,39012.5,38865.03152512014
20181030142400,38987.5,38907.03128390014
20181030142500,39000.0,38911.1521653831
20181030142600,38962.5,38906.25550970435
20181030142700,38950.0,38892.587208002806
20181030142800,38962.5,38869.14535090327
20181030142900,38975.0,38869.92077231407
20181030143000,39000.0,38882.0269420743
20181030143100,38975.0,38900.584138184786
20181030143200,38962.5,38899.032589793205
20181030143300,38950.0,38881.2515206635
20181030143400,38912.5,38869.14535090327
20181030143500,38937.5,38844.17522922158
20181030143600,38937.5,38840.065636858344
20181030143700,38937.5,38851.38403773308
20181030143800,38937.5,38851.38403773308
20181030143900,38912.5,38851.38403773308
20181030144000,38950.0,38838.51691074669
20181030144100,38950.0,38846.49867117405
20181030144200,38950.0,38863.4824462235
20181030144300,38962.5,38863.4824462235
20181030144400,38950.0,38869.92077231407
20181030144500,38912.5,38869.14535090327
20181030144600,38962.5,38844.17522922158
20181030144700,39000.0,38852.93311662972
20181030144800,39012.5,38894.913825020194
20181030144900,39000.0,38918.37790757418
20181030145000,38962.5,38917.601780593395
20181030145100,38925.0,38892.587208002806
20181030145200,38912.5,38856.27010986209
20181030145300,38925.0,38832.86035619676
20181030145400,38887.5,38833.634366467595
20181030145500,38825.0,38820.00204883516
20181030145600,38862.5,38770.948001369834
20181030145700,38850.0,38761.98232360184
20181030145800,38825.0,38772.494257986546
20181030145900,38800.0,38754.025258123875
20181030150000,38762.5,38729.934276640415
20181030150100,38775.0,38699.467412009835
20181030150200,38750.0,38688.98652270436
20181030150300,38750.0,38681.821459531784
20181030150400,38725.0,38670.57749629021
20181030150500,38737.5,38657.79891833663
20181030150600,38662.5,38652.95165255666
20181030150700,38650.0,38620.26965096593
20181030150800,38687.5,38580.26947751641
20181030150900,38687.5,38593.77690926194
20181030151000,38687.5,38610.592053085566
20181030151100,38687.5,38610.592053085566
20181030151200,38687.5,38610.592053085566
20181030151300,38687.5,38610.592053085566
20181030151400,38687.5,38610.592053085566
20181030151500,38700.0,38610.592053085566
20181030151600,38675.0,38616.96828901768
20181030151700,38687.5,38609.82298180461
20181030151800,38687.5,38604.98559400439
20181030151900,38650.0,38610.592053085566
20181030153000,38550.0,38591.47181212902
20181030153500,38550.0,38523.789305984974
20181031090000,38362.5,38479.13942635059
20181031090100,38262.5,38384.2032212764
20181031090200,38125.0,38250.77676251531
20181031090300,38025.0,38137.845700606704
20181031090400,37912.5,38027.77307908982
20181031090500,37800.0,37928.407305665314
20181031090600,37775.0,37824.13199990988
20181031090700,37762.5,37763.29264063388
20181031090800,37687.5,37746.396003477275
20181031090900,37537.5,37704.30557895452
20181031091000,37487.5,37599.040358513594
20181031091100,37600.0,37510.8927950263
20181031091200,37825.0,37544.10785473883
20181031091300,37725.0,37701.73853896558
20181031091400,37675.0,37749.544433131814
20181031091500,37712.5,37682.098645716906
20181031091600,37762.5,37678.96309271455
20181031091700,37787.5,37719.50796619058
20181031091800,37812.5,37753.26737314463
20181031091900,37875.0,37776.30423307419
20181031092000,37912.5,37817.80656501651
20181031092100,37812.5,37863.316358067095
20181031092200,37812.5,37830.28421737254
20181031092300,37825.0,37787.087811902165
20181031092400,37837.5,37793.22768189013
20181031092500,37800.0,37804.76710256189
20181031092600,37812.5,37791.736106947064
20181031092700,37825.0,37781.695316918194
20181031092800,37837.5,37793.22768189013
20181031092900,37900.0,37804.76710256189
20181031093000,37950.0,37840.92174321413
20181031093100,37937.5,37892.657309398055
20181031093200,37962.5,37908.184788003564
20181031093300,37950.0,37915.112250484526
20181031093400,38000.0,37919.79317814112
20181031093500,38075.0,37939.0935158357
20181031093600,38175.0,37998.043887875974
20181031093700,38175.0,38080.55976815522
20181031093800,38100.0,38124.40547440201
20181031093900,38037.5,38086.98398284614
20181031094000,38075.0,38023.06622173637
20181031094100,38137.5,38014.40799608827
20181031094200,38100.0,38061.880861222744
20181031094300,38200.0,38070.56095954031
20181031094400,38325.0,38103.980810940266
20181031094500,38375.0,38210.45643668622
20181031094600,38325.0,38290.763530135155
20181031094700,38375.0,38287.72181794047
20181031094800,38350.0,38290.763530135155
20181031094900,38387.5,38300.303894653916
20181031095000,38425.0,38308.11931695789
20181031095100,38462.5,38343.633652850986
20181031095200,38512.5,38379.20425795019
20181031095300,38550.0,38421.1549796164
20181031095400,38637.5,38462.417417764664
20181031095500,38700.0,38523.56987372041
20181031095600,38637.5,38594.545274972916
20181031095700,38687.5,38590.70344641805
20181031095800,38762.5,38588.17433081567
20181031095900,38900.0,38648.87486919761
20181031100000,38937.5,38753.018056973815
20181031100100,38937.5,38834.40837673843
20181031100200,38950.0,38851.38403773308
20181031100300,39000.0,38857.81954154372
20181031100400,39025.0,38889.24492299557
20181031100500,38950.0,38924.82928670943
20181031100600,38912.5,38897.48068861663
20181031100700,38887.5,38844.17522922158
20181031100800,38887.5,38814.34902213514
20181031100900,38937.5,38803.04649658501
20181031101000,38912.5,38828.75217497349
20181031101100,38862.5,38838.51691074669
20181031101200,38812.5,38801.49953439832
20181031101300,38775.0,38753.252658993006
20181031101400,38725.0,38711.49561628699
20181031101500,38625.0,38669.036531448364
20181031101600,38600.0,38595.53730636835
20181031101700,38612.5,38538.03441114724
20181031101800,38562.5,38533.21184031665
20181031101900,38500.0,38513.38567659259
20181031102000,38437.5,38459.357007965446
20181031102100,38487.5,38399.89474490285
20181031102200,38525.0,38397.39208817482
20181031102300,38462.5,38438.61166294664
20181031102400,38450.0,38423.66134058684
20181031102500,38450.0,38389.547208324075
20181031102600,38412.5,38383.99366699159
20181031102700,38450.0,38365.05369916558
20181031102800,38487.5,38367.34115704894
20181031102900,38475.0,38402.948804572225
20181031103000,38437.5,38413.30269128084
20181031103100,38362.5,38388.78413438797
20181031103200,38262.5,38334.283086657524
20181031103300,38237.5,38250.77676251531
20181031103400,38200.0,38194.138014130294
20181031103500,38200.0,38164.36102055013
20181031103600,38237.5,38147.87643626332
20181031103700,38212.5,38166.631721146405
20181031103800,38212.5,38170.61589844525
20181031103900,38212.5,38159.621354192495
20181031104000,38187.5,38159.621354192495
20181031104100,38187.5,38147.11971245706
20181031104200,38162.5,38136.1376920715
20181031104300,38225.0,38123.64980895072
20181031104400,38287.5,38143.89666877687
20181031104500,38262.5,38202.6750581339
