datetime,original,predicted
20181030134800,255625.0,257012.71869987246
20181030134900,255250.0,256910.89496761558
20181030135000,255250.0,256738.3186817169
20181030135100,255250.0,256585.83362028
20181030135200,255250.0,256585.83362028
20181030135300,255625.0,256585.83362028
20181030135400,255875.0,256758.2673989236
20181030135500,255875.0,257026.0293371975
20181030135600,256000.0,257127.91512906548
20181030135700,256000.0,257185.53862720725
20181030135800,256125.0,257236.52174696323
20181030135900,256500.0,257294.17512565848
20181030140000,256625.0,257518.3091573417
20181030140100,256750.0,257729.34171557424
20181030140200,256750.0,257838.28161656854
20181030140300,256375.0,257889.43712413308
20181030140400,256375.0,257715.9851081669
20181030140500,256375.0,257562.7001672983
20181030140600,256625.0,257562.7001672983
20181030140700,256750.0,257678.22758108375
20181030140800,256375.0,257838.28161656854
20181030140900,256375.0,257715.9851081669
20181030141000,256375.0,257562.7001672983
20181030141100,256250.0,257562.7001672983
20181030141200,255875.0,257504.96634095904
20181030141300,255749.99999999997,257280.84839880464
20181030141400,255625.0,257070.30772045252
20181030141500,255749.99999999997,256961.8022367358
20181030141600,255749.99999999997,256968.45180913803
20181030141700,255749.99999999997,257019.37516778705
20181030141800,255749.99999999997,257019.37516778705
20181030141900,256000.0,257019.37516778705
20181030142000,256375.0,257134.5761939883
20181030142100,256125.0,257409.54164415595
20181030142200,256250.0,257447.23711162803
20181030142300,256125.0,257402.87138521668
20181030142400,256125.0,257396.20342478153
20181030142500,256000.0,257345.18812596795
20181030142600,255749.99999999997,257287.51406073567
20181030142700,255875.0,257121.25176563856
20181030142800,255749.99999999997,257076.9664868712
20181030142900,255500.0,257070.30772045252
20181030143000,255749.99999999997,256904.24309670922
20181030143100,255875.0,256917.55373403427
20181030143200,255875.0,257076.9664868712
20181030143300,255875.0,257127.91512906548
20181030143400,255875.0,257127.91512906548
20181030143500,256250.0,257127.91512906548
20181030143600,256500.0,257300.84538459775
20181030143700,256500.0,257569.37502324578
20181030143800,256250.0,257671.55272513625
20181030143900,256000.0,257556.02301284668
20181030144000,255875.0,257338.51786702868
20181030144100,256000.0,257178.88215929267
20181030144200,255875.0,257185.53862720725
20181030144300,255875.0,257178.88215929267
20181030144400,256000.0,257127.91512906548
20181030144500,255749.99999999997,257185.53862720725
20181030144600,255875.0,257121.25176563856
20181030144700,255875.0,257076.9664868712
20181030144800,255749.99999999997,257127.91512906548
20181030144900,255875.0,257070.30772045252
20181030145000,255625.0,257076.9664868712
20181030145100,255250.0,257012.71869987246
20181030145200,255250.0,256738.3186817169
20181030145300,255625.0,256585.83362028
20181030145400,255875.0,256758.2673989236
20181030145500,255625.0,257026.0293371975
20181030145600,255500.0,257012.71869987246
20181030145700,255375.0,256853.35881263015
20181030145800,255250.0,256744.96825411913
20181030145900,255625.0,256636.64435222742
20181030150000,255749.99999999997,256758.2673989236
20181030150100,255375.0,256968.45180913803
20181030150200,254875.0,256846.69544920322
20181030150300,253875.0,256464.31860327718
20181030150400,253250.0,255803.05276066062
20181030150500,253500.0,255113.51531744
20181030150600,254125.00000000003,254975.56829452512
20181030150700,254374.99999999997,255361.49632930753
20181030150800,254125.00000000003,255728.36976498362
20181030150900,254374.99999999997,255715.1257842779
20181030151000,254500.0,255728.36976498362
20181030151100,254750.0,255886.76887750623
20181030151200,254750.0,256051.93938314912
20181030151300,254750.0,256153.28502655026
20181030151400,254875.0,256153.28502655026
20181030151500,254875.0,256210.61431616542
20181030151600,254374.99999999997,256261.32851094005
20181030151700,254250.0,256032.0573225617
20181030151800,254250.0,255772.32635766265
20181030151900,254250.0,255721.7408791184
20181030153000,254000.0,255721.7408791184
20181030153500,254000.0,255607.39949345586
20181031090000,255500.0,255506.34805858132
20181031090100,255625.0,256193.09511780736
20181031090200,256125.0,256860.00608652827
20181031090300,256375.0,257141.2372589111
20181031090400,256000.0,257460.5822265148
20181031090500,255500.0,257389.5400613546
20181031090600,254374.99999999997,257006.05993345377
20181031090700,254000.0,256285.51566973326
20181031090800,253500.0,255657.94819593427
20181031090900,252375.0,255277.99167484042
20181031091000,252000.0,254564.10847604272
20181031091100,252125.0,253942.4504563212
20181031091200,252500.00000000003,253848.8921448588
20181031091300,252250.0,254068.9003616571
20181031091400,252250.0,254105.87409883735
20181031091500,251750.0,254005.66851347682
20181031091600,251250.0,253779.16932106015
20181031091700,251250.0,253353.21973264214
20181031091800,250750.0,253153.71417254207
20181031091900,250625.0,252928.29987406728
20181031092000,250250.0,252673.0326041579
20181031092100,249625.0,252454.7482654452
20181031092200,249250.0,252025.48883110282
20181031092300,249375.0,251610.28704792258
20181031092400,249250.0,251518.00670474765
20181031092500,249250.0,251511.51113212106
20181031092600,249625.0,251462.14386075732
20181031092700,249749.99999999997,251629.76916879413
20181031092800,250500.0,251834.0188413858
20181031092900,251250.0,252219.72162276504
20181031093000,251500.0,252854.89484667775
20181031093100,251250.0,253266.53394848105
20181031093200,251000.0,253253.44166904685
20181031093300,251125.00000000003,253040.9771427512
20181031093400,251250.0,252997.69631028172
20181031093500,251374.99999999997,253103.87800633904
20181031093600,251875.0,253210.11946350333
20181031093700,252250.0,253485.82503199574
20181031093800,252250.0,253855.45667260882
20181031093900,252125.0,254005.66851347682
20181031094000,251875.0,253949.010387063
20181031094100,251750.0,253785.72925180194
20181031094200,252125.0,253629.15515154597
20181031094300,252500.00000000003,253748.82906675336
20181031094400,252250.0,254068.9003616571
20181031094500,252250.0,254105.87409883735
20181031094600,252250.0,254005.66851347682
20181031094700,252250.0,254005.66851347682
20181031094800,251750.0,254005.66851347682
20181031094900,251625.0,253779.16932106015
20181031095000,251625.0,253522.66545593736
20181031095100,252000.0,253472.71896153686
20181031095200,252250.0,253642.27041602132
20181031095300,252749.99999999997,253905.50889819858
20181031095400,252500.00000000003,254232.43433237073
20181031095500,252875.0,254319.61199641225
20181031095600,252749.99999999997,254389.53708857295
20181031095700,252749.99999999997,254483.3804145455
20181031095800,253000.0,254433.16729366776
20181031095900,252749.99999999997,254546.78235203025
20181031100000,252875.0,254533.61192345616
20181031100100,253500.0,254489.9587333202
20181031100200,253750.0,254824.54738020894
20181031100300,254625.0,255190.33592194316
20181031100400,255375.0,255691.03746116158
20181031100500,255250.0,256389.35059309003
20181031100600,255625.0,256636.64435222742
20181031100700,255875.0,256758.2673989236
20181031100800,255875.0,257026.0293371975
20181031100900,255875.0,257127.91512906548
20181031101000,256125.0,257127.91512906548
20181031101100,256625.0,257243.18051338193
20181031101200,256875.0,257576.04528218505
20181031101300,257374.99999999997,257896.12577110526
20181031101400,257750.0,258230.1122099161
20181031101500,258000.0,258609.32861268517
20181031101600,258000.0,258879.68556210396
