datetime,original,predicted
20181030134800,70175.0,70008.79771187901
20181030134900,70175.0,69986.08761578798
20181030135000,70150.0,69986.08761578798
20181030135100,70075.0,69973.25576022267
20181030135200,69925.0,69923.42333421111
20181030135300,69875.0,69812.50141859055
20181030135400,69875.0,69718.92333701253
20181030135500,69850.0,69696.2801285088
20181030135600,69925.0,69683.48699733615
20181030135700,70025.0,69710.54830700159
20181030135800,70050.0,69795.7361035049
20181030135900,70000.0,69853.88958007097
20181030140000,69950.0,69839.6002791822
20181030140100,69975.0,69791.31096154451
20181030140200,69975.0,69781.45501688123
20181030140300,70000.0,69792.78600886464
20181030140400,70075.0,69805.59439510107
20181030140500,69975.0,69855.36580085754
20181030140600,69950.0,69838.12288492918
20181030140700,69850.0,69779.9799695611
20181030140800,69775.0,69717.4482896924
20181030140900,69750.0,69633.80242809653
20181030141000,69775.0,69587.09024935961
20181030141100,69725.0,69588.56294974685
20181030141200,69575.0,69574.31119978428
20181030141300,69525.0,69475.08287727833
20181030141400,69625.0,69381.83923363686
20181030141500,69650.0,69410.28758063912
20181030141600,69650.0,69468.20401698351
20181030141700,69675.0,69479.49745804071
20181030141800,69750.0,69492.26359948516
20181030141900,69775.0,69541.87189340591
20181030142000,69775.0,69588.56294974685
20181030142100,69825.0,69599.87047240138
20181030142200,69875.0,69625.43678581715
20181030142300,69875.0,69673.6427873373
20181030142400,69875.0,69696.2801285088
20181030142500,69875.0,69696.2801285088
20181030142600,69925.0,69696.2801285088
20181030142700,69925.0,69721.87225818634
20181030142800,69875.0,69744.52133402228
20181030142900,69850.0,69718.92333701253
20181030143000,69875.0,69683.48699733615
20181030143100,69800.0,69684.95969772339
20181030143200,69725.0,69657.90542885661
20181030143300,69750.0,69585.61754897237
20181030143400,69750.0,69564.47872444987
20181030143500,69775.0,69575.78390017152
20181030143600,69775.0,69588.56294974685
20181030143700,69725.0,69599.87047240138
20181030143800,69575.0,69574.31119978428
20181030143900,69425.0,69475.08287727833
20181030144000,69275.0,69330.84507584572
20181030144100,69050.0,69186.8337534368
20181030144200,69025.0,69004.94176074862
20181030144300,69175.0,68891.20469912887
20181030144400,69275.0,68956.10560774803
20181030144500,69150.0,69074.32531118393
20181030144600,69125.0,69055.75520470738
20181030144700,69200.0,68986.86920404434
20181030144800,69350.0,69013.73219788074
20181030144900,69350.0,69123.70947301388
20181030145000,69325.0,69191.23425260186
20181030145100,69200.0,69178.5103559494
20181030145200,69075.0,69103.6643192172
20181030145300,68975.0,68983.94023180008
20181030145400,68975.0,68877.05738767982
20181030145500,69050.0,68832.19693899155
20181030145600,69125.0,68870.22898644209
20181030145700,69025.0,68941.95125550032
20181030145800,68950.0,68924.87027794123
20181030145900,68850.0,68841.94609820843
20181030150000,68900.0,68757.64074847102
20181030150100,68950.0,68738.16003203392
20181030150200,68925.0,68785.89664697647
20181030150300,68750.0,68795.64228579402
20181030150400,68725.0,68695.80493420362
20181030150500,68750.0,68604.83546853065
20181030150600,68800.0,68606.29526078701
20181030150700,68750.0,68642.7689447999
20181030150800,68800.0,68639.85053375363
20181030150900,68900.0,68642.7689447999
20181030151000,69000.0,68715.76325148344
20181030151100,69025.0,68811.2353079021
20181030151200,68950.0,68868.7656737864
20181030151300,68925.0,68841.94609820843
20181030151400,68800.0,68795.64228579402
20181030151500,68650.0,68721.11895233393
20181030151600,68500.0,68589.2776504159
20181030151700,68500.0,68446.47851884365
20181030151800,68575.0,68379.53812554479
20181030151900,68500.0,68417.37068369985
20181030153000,68200.0,68413.00186812878
20181030153500,68200.0,68228.37569862604
20181031090000,69500.0,68094.90914568305
20181031090100,69750.0,68750.77596977353
20181031090200,69950.0,69462.79316321015
20181031090300,70275.0,69678.06206196547
20181031090400,70150.0,69935.23544743657
20181031090500,69875.0,70018.67712587118
20181031090600,69950.0,69820.8823159337
20181031090700,70175.0,69734.67008322477
20181031090800,70250.0,69883.94909650087
20181031090900,70325.0,70024.58904981613
20181031091000,70275.0,70097.20197990537
20181031091100,69975.0,70105.61104044318
20181031091200,69900.0,69928.86117771268
20181031091300,69925.0,69754.3725848198
20181031091400,69900.0,69733.19620937109
