datetime,original,predicted
20181030141900,394125.00000000006,393813.97221982473
20181030142000,394375.0,393739.6017983555
20181030142100,394125.00000000006,393755.3932592272
20181030142200,393625.0,393739.6017983555
20181030142300,393875.0,393356.78386688227
20181030142400,393875.0,393255.56065887207
20181030142500,393875.0,393372.5669011473
20181030142600,393875.0,393372.5669011473
20181030142700,392500.0,393372.5669011473
20181030142800,391375.0,392642.8648978471
20181030142900,391999.99999999994,391406.4935073256
20181030143000,392125.0,391213.14220875496
20181030143100,391375.0,391569.98372077936
20181030143200,390874.99999999994,391232.04870522016
20181030143300,390250.0,390619.92595344776
20181030143400,389250.0,390059.13528054947
20181030143500,389625.0,389244.9593544006
20181030143600,390124.99999999994,388979.8133671283
20181030143700,389625.0,389415.0897338986
20181030143800,389000.00000000006,389383.877582848
20181030143900,389625.0,388825.5278170108
20181030144000,389875.0,388864.4755929708
20181030144100,389875.0,389283.968925476
20181030144200,389875.0,389399.4864672422
20181030144300,389625.0,389399.4864672422
20181030144400,390499.99999999994,389268.3684676885
20181030144500,390124.99999999994,389611.8790879845
20181030144600,390000.0,389819.79718059296
20181030144700,390000.0,389580.6585103273
20181030144800,389750.00000000006,389522.8576064109
20181030144900,389875.0,389391.68342947954
20181030145000,389625.0,389341.72207862133
20181030145100,389375.00000000006,389268.3684676885
20181030145200,388625.00000000006,389021.9126939773
20181030145300,388250.00000000006,388514.10009711975
20181030145400,388000.0,387973.10773655766
20181030145500,387750.0,387670.4633496701
20181030145600,387625.0,387425.5075119435
20181030145700,387875.00000000006,387245.82557380194
20181030145800,388000.0,387318.6188153922
20181030145900,388375.0,387498.35552647704
20181030150000,388375.0,387751.1410862207
20181030150100,387875.00000000006,387923.4244637191
20181030150200,387625.0,387662.70244494075
20181030150300,387375.0,387303.120881319
20181030150400,387250.0,387058.52738767856
20181030150500,387000.0,386879.1136965155
20181030150600,386750.00000000006,386692.1020150184
20181030150700,386750.00000000006,386448.1264725327
20181030150800,386625.0,386333.95718783134
20181030150900,386625.0,386269.1734358668
20181030151000,387000.0,386212.1253088116
20181030151100,387000.0,386406.48499131197
20181030151200,387250.0,386577.81335338944
20181030151300,387250.0,386707.56483823055
20181030151400,387125.00000000006,386821.9166994094
20181030151500,386875.0,386757.0023350417
20181030151600,386875.0,386570.0833462178
20181030151700,386750.00000000006,386455.85367083544
