datetime,original,predicted
20181030134800,119875.0,119532.45107382536
20181030134900,119875.0,119588.38352262974
20181030135000,119750.0,119588.38352262974
20181030135100,119500.0,119524.73369836807
20181030135200,119875.0,119341.6556365788
20181030135300,119750.0,119420.65246999264
20181030135400,119875.0,119524.73369836807
20181030135500,120375.0,119532.45107382536
20181030135600,120375.0,119843.2460449636
20181030135700,120875.0,120067.57638379931
20181030135800,120625.0,120323.24028089643
20181030135900,120625.0,120420.20857706666
20181030140000,120625.0,120307.7431358397
20181030140100,121000.0,120307.7431358397
20181030140200,121000.0,120499.74940940738
20181030140300,120750.0,120668.6912983656
20181030140400,120875.0,120540.52008166909
20181030140500,121000.0,120491.99303761125
20181030140600,120875.0,120612.35718727112
20181030140700,121125.0,120604.59301620722
20181030140800,121125.0,120676.45741924644
20181030140900,120500.0,120789.19388502836
20181030141000,120500.0,120468.70637387037
20181030141100,120375.0,120187.6129642129
20181030141200,120375.0,120123.70966374874
20181030141300,120000.0,120067.57638379931
20181030141400,119750.0,119876.0946109891
20181030141500,120000.0,119580.66224753857
20181030141600,120375.0,119596.10284790397
20181030141700,120250.0,119899.29548278451
20181030141800,120125.0,120003.72182875872
20181030141900,120250.0,119883.8314846158
20181030142000,120375.0,119891.56445860863
20181030142100,120250.0,120011.46065220237
20181030142200,120375.0,120003.72182875872
20181030142300,120500.0,120011.46065220237
20181030142400,120500.0,120131.45433664322
20181030142500,120750.0,120187.6129642129
20181030142600,120875.0,120315.493658185
20181030142700,120875.0,120491.99303761125
20181030142800,120875.0,120548.28230291605
20181030142900,120875.0,120548.28230291605
20181030143000,120875.0,120548.28230291605
20181030143100,120875.0,120548.28230291605
20181030143200,120875.0,120548.28230291605
20181030143300,120875.0,120548.28230291605
20181030143400,121125.0,120548.28230291605
20181030143500,121375.0,120676.45741924644
20181030143600,121250.0,120917.56203323603
20181030143700,121375.0,120966.22556447983
20181030143800,121125.0,120974.00533407927
20181030143900,120750.0,120902.00834348798
20181030144000,120500.0,120596.82689532638
20181030144100,120375.0,120299.99066367745
20181030144200,120375.0,120123.70966374874
20181030144300,120625.0,120067.57638379931
20181030144400,120875.0,120195.35763710737
20181030144500,120875.0,120435.72132065892
20181030144600,120625.0,120548.28230291605
20181030144700,120625.0,120420.20857706666
20181030144800,120875.0,120307.7431358397
20181030144900,120875.0,120435.72132065892
20181030145000,121000.0,120548.28230291605
20181030145100,120875.0,120612.35718727112
20181030145200,120875.0,120604.59301620722
20181030145300,120875.0,120548.28230291605
20181030145400,120875.0,120548.28230291605
20181030145500,120750.0,120548.28230291605
20181030145600,120875.0,120484.23276618123
20181030145700,120750.0,120491.99303761125
20181030145800,120750.0,120484.23276618123
20181030145900,120875.0,120427.96689867973
20181030150000,120625.0,120491.99303761125
20181030150100,120875.0,120420.20857706666
20181030150200,120750.0,120435.72132065892
20181030150300,120750.0,120484.23276618123
20181030150400,120875.0,120427.96689867973
20181030150500,120875.0,120491.99303761125
20181030150600,120750.0,120548.28230291605
20181030150700,121125.0,120484.23276618123
20181030150800,121750.0,120620.11940851808
20181030150900,121750.0,121110.29168888927
20181030151000,121875.0,121393.05219203234
20181030151100,121875.0,121457.45854526758
20181030151200,121750.0,121514.09097835422
20181030151300,121625.0,121449.66122731566
20181030151400,121250.0,121328.6692366004
20181030151500,121250.0,121079.16481122375
20181030151600,121250.0,120909.78616327047
20181030151700,121250.0,120909.78616327047
20181030151800,121375.0,120909.78616327047
20181030151900,121375.0,120974.00533407927
20181030153000,121000.0,121030.46813309193
20181030153500,121000.0,120837.81452029943
20181031090000,122000.0,120668.6912983656
20181031090100,121250.0,121182.36277252436
20181031090200,121250.0,121248.71894270182
20181031090300,120375.0,120909.78616327047
20181031090400,119000.0,120460.94025298953
20181031090500,118750.0,119366.63084179163
20181031090600,118625.0,118627.01848000288
20181031090700,119000.0,118452.76333987713
20181031090800,118875.0,118586.81910410523
20181031090900,118000.0,118690.27639105916
20181031091000,117250.0,118192.67140850425
20181031091100,116250.0,117428.90471443534
20181031091200,115875.0,116599.74895939231
20181031091300,116125.0,115976.95403024554
20181031091400,116125.0,115937.64767050743
20181031091500,116375.0,116046.48255258799
20181031091600,116250.0,116170.53575590253
20181031091700,116125.0,116217.48929768801
20181031091800,115125.0,116100.93996487558
20181031091900,114500.0,115551.5254214406
20181031092000,115125.0,114811.51724681258
20181031092100,115625.0,114848.94983246922
20181031092200,115750.0,115364.94158878922
20181031092300,116125.0,115643.41249465942
20181031092400,116250.0,115883.26630108058
20181031092500,116125.0,116108.49453061819
20181031092600,115625.0,116100.93996487558
