datetime,original,predicted
20181030140200,27887.5,27874.39632639289
20181030140300,27912.5,27874.39632639289
20181030140400,27975.0,27887.508092820644
20181030140500,27962.5,27932.108313590288
20181030140600,27975.0,27955.142943561077
20181030140700,27987.5,27955.773329734802
20181030140800,27987.5,27968.231037259102
20181030140900,27987.5,27974.143102020025
20181030141000,27987.5,27974.143102020025
20181030141100,27987.5,27974.143102020025
20181030141200,27937.5,27974.143102020025
20181030141300,27887.5,27947.96664863825
20181030141400,27887.5,27898.091664910316
20181030141500,27950.0,27874.39632639289
20181030141600,27987.5,27907.168427854776
20181030141700,27975.0,27956.403715908527
20181030141800,27987.5,27967.60038509965
20181030141900,27937.5,27968.231037259102
20181030142000,27912.5,27947.96664863825
20181030142100,27887.5,27911.197047680616
20181030142200,27887.5,27886.24572455883
20181030142300,27887.5,27874.39632639289
20181030142400,27912.5,27874.39632639289
20181030142500,27937.5,27887.508092820644
20181030142600,27925.0,27912.458883970976
20181030142700,27912.5,27917.748276144266
20181030142800,27875.0,27905.27620539069
20181030142900,27912.5,27879.68970835209
20181030143000,27975.0,27881.583526730537
20181030143100,27962.5,27932.108313590288
20181030143200,27937.5,27955.142943561077
20181030143300,27937.5,27936.134539544582
20181030143400,27937.5,27924.298706650734
20181030143500,27937.5,27924.298706650734
20181030143600,27937.5,27924.298706650734
20181030143700,27937.5,27924.298706650734
20181030143800,27925.0,27924.298706650734
20181030143900,27937.5,27917.748276144266
20181030144000,27937.5,27918.379460275173
20181030144100,27937.5,27924.298706650734
20181030144200,27937.5,27924.298706650734
20181030144300,27975.0,27924.298706650734
20181030144400,27987.5,27943.9428165555
20181030144500,27987.5,27968.231037259102
20181030144600,27987.5,27974.143102020025
20181030144700,27987.5,27974.143102020025
20181030144800,27987.5,27974.143102020025
20181030144900,27987.5,27974.143102020025
20181030145000,27975.0,27974.143102020025
20181030145100,27962.5,27967.60038509965
20181030145200,27937.5,27955.142943561077
20181030145300,27937.5,27936.134539544582
20181030145400,27937.5,27924.298706650734
20181030145500,27937.5,27924.298706650734
20181030145600,27937.5,27924.298706650734
20181030145700,27937.5,27924.298706650734
20181030145800,27937.5,27924.298706650734
20181030145900,27937.5,27924.298706650734
20181030150000,27962.5,27924.298706650734
20181030150100,27987.5,27937.395843863487
20181030150200,27962.5,27962.317642569542
20181030150300,27937.5,27961.05687022209
20181030150400,27937.5,27936.134539544582
20181030150500,27937.5,27924.298706650734
20181030150600,27937.5,27924.298706650734
20181030150700,27937.5,27924.298706650734
20181030150800,27975.0,27924.298706650734
20181030150900,27975.0,27943.9428165555
20181030151000,27987.5,27961.687256395817
20181030151100,27987.5,27968.231037259102
20181030151200,27987.5,27974.143102020025
20181030151300,27962.5,27974.143102020025
20181030151400,27987.5,27961.05687022209
20181030151500,27987.5,27962.317642569542
20181030151600,27987.5,27974.143102020025
20181030151700,27975.0,27974.143102020025
