datetime,original,predicted
20181030134700,16025.0,16136.49617433548
20181030134800,16037.5,16135.823069885373
20181030134900,16025.0,16136.49617433548
20181030135000,16037.5,16135.823069885373
20181030135100,16037.5,16136.49617433548
20181030135200,16037.5,16141.50079227984
20181030135300,16037.5,16141.50079227984
20181030135400,16075.0,16141.50079227984
20181030135500,16087.5,16158.553420379758
20181030135600,16062.5,16179.309217631817
20181030135700,16075.0,16172.934551164508
20181030135800,16087.5,16168.587955459952
20181030135900,16075.0,16179.309217631817
20181030140000,16087.5,16178.633923828602
20181030140100,16075.0,16179.309217631817
20181030140200,16112.5,16178.633923828602
20181030140300,16137.5,16190.717571787536
20181030140400,16137.5,16217.263599857688
20181030140500,16137.5,16227.35992334783
20181030140600,16112.5,16227.35992334783
20181030140700,16100.0,16215.908876806498
20181030140800,16087.5,16200.109531730413
20181030140900,16075.0,16189.365646243095
20181030141000,16075.0,16178.633923828602
20181030141100,16087.5,16173.609844967723
20181030141200,16087.5,16179.309217631817
20181030141300,16075.0,16184.33572910726
20181030141400,16075.0,16178.633923828602
20181030141500,16075.0,16173.609844967723
20181030141600,16087.5,16173.609844967723
20181030141700,16087.5,16179.309217631817
20181030141800,16075.0,16184.33572910726
20181030141900,16062.5,16178.633923828602
20181030142000,16087.5,16167.913391441107
20181030142100,16075.0,16174.284408986568
20181030142200,16087.5,16178.633923828602
20181030142300,16075.0,16179.309217631817
20181030142400,16075.0,16178.633923828602
20181030142500,16075.0,16173.609844967723
20181030142600,16087.5,16173.609844967723
20181030142700,16087.5,16179.309217631817
20181030142800,16100.0,16184.33572910726
20181030142900,16137.5,16190.04166983068
20181030143000,16112.5,16212.219573557377
20181030143100,16087.5,16215.908876806498
20181030143200,16075.0,16194.398239254951
20181030143300,16087.5,16178.633923828602
20181030143400,16125.0,16179.309217631817
20181030143500,16137.5,16201.462551951408
20181030143600,16112.5,16222.310545295477
20181030143700,16125.0,16215.908876806498
20181030143800,16087.5,16211.542698554695
20181030143900,16087.5,16199.433508142829
20181030144000,16087.5,16184.33572910726
20181030144100,16087.5,16184.33572910726
20181030144200,16087.5,16184.33572910726
20181030144300,16087.5,16184.33572910726
20181030144400,16087.5,16184.33572910726
20181030144500,16087.5,16184.33572910726
20181030144600,16075.0,16184.33572910726
20181030144700,16087.5,16178.633923828602
20181030144800,16087.5,16179.309217631817
20181030144900,16087.5,16184.33572910726
20181030145000,16112.5,16184.33572910726
20181030145100,16137.5,16195.750408060849
20181030145200,16125.0,16217.263599857688
20181030145300,16137.5,16221.632818877697
20181030145400,16137.5,16222.310545295477
20181030145500,16137.5,16227.35992334783
20181030145600,16137.5,16227.35992334783
20181030145700,16137.5,16227.35992334783
20181030145800,16112.5,16227.35992334783
20181030145900,16087.5,16215.908876806498
20181030150000,16087.5,16194.398239254951
20181030150100,16125.0,16184.33572910726
20181030150200,16150.0,16201.462551951408
20181030150300,16125.0,16228.037771396339
20181030150400,16125.0,16226.681953668594
20181030150500,16137.5,16216.586238332093
20181030150600,16125.0,16222.310545295477
20181030150700,16112.5,16221.632818877697
20181030150800,16125.0,16210.865580290556
20181030150900,16125.0,16211.542698554695
20181030151000,16137.5,16216.586238332093
