datetime,original,predicted
20181030150900,47425.0,47531.81222677231
20181030151000,47437.5,47521.47653102875
20181030151100,47400.0,47527.323603630066
20181030151200,47425.0,47514.95214700699
20181030151300,47437.5,47511.14561855793
20181030151400,47437.5,47527.323603630066
20181030151500,47437.5,47532.49216899276
20181030151600,47412.5,47532.49216899276
20181030151700,47437.5,47520.79730629921
20181030151800,47412.5,47522.15599492192
20181030151900,47425.0,47520.79730629921
20181030153000,47300.0,47516.30987897515
20181030153500,47300.0,47463.098361343145
20181031090000,47625.0,47411.64469644427
20181031090100,47587.5,47563.38900178671
20181031090200,47450.0,47680.7528167963
20181031090300,47375.0,47600.48973932862
20181031090400,47262.5,47508.4301546216
20181031090500,47350.0,47425.036903470755
20181031090600,47387.5,47419.489981234074
20181031090700,47375.0,47472.99590930343
20181031090800,47387.5,47482.62870311737
20181031090900,47350.0,47483.30697119236
20181031091000,47337.5,47470.96182256937
20181031091100,47337.5,47449.67960715294
20181031091200,47325.0,47444.53184902668
20181031091300,47337.5,47438.7082144618
20181031091400,47375.0,47439.385525882244
20181031091500,47350.0,47462.01255843043
20181031091600,47350.0,47465.808802843094
20181031091700,47350.0,47455.506590008736
20181031091800,47387.5,47455.506590008736
20181031091900,47437.5,47472.99590930343
20181031092000,47425.0,47511.82532161474
20181031092100,47450.0,47526.64390057325
20181031092200,47400.0,47533.17163288593
20181031092300,47350.0,47520.11832073331
20181031092400,47325.0,47476.116755604744
20181031092500,47200.0,47443.854059278965
20181031092600,47212.5,47375.43508261442
20181031092700,47212.5,47329.998057335615
20181031092800,47175.0,47335.11592000723
20181031092900,47200.0,47317.744747549295
20181031093000,47187.5,47313.97815942764
20181031093100,47137.5,47318.417993187904
20181031093200,47087.5,47290.171571820974
20181031093300,47087.5,47246.670815348625
20181031093400,47100.0,47226.299335062504
20181031093500,47075.0,47232.06126540899
20181031093600,47175.0,47225.627763569355
20181031093700,47212.5,47261.56927496195
20181031093800,47137.5,47319.7649627924
20181031093900,47075.0,47300.38888156414
20181031094000,47112.5,47240.90505838394
20181031094100,47137.5,47232.73283690214
20181031094200,47087.5,47259.552647173405
20181031094300,47100.0,47246.670815348625
20181031094400,47100.0,47232.06126540899
20181031094500,47075.0,47237.15353757143
20181031094600,47125.0,47225.627763569355
20181031094700,47150.0,47238.49620223045
20181031094800,47175.0,47270.425982773304
20181031094900,47125.0,47292.18963459134
20181031095000,47137.5,47279.28699553013
20181031095100,47175.0,47264.65257257223
20181031095200,47250.0,47287.08229511976
20181031095300,47225.0,47337.1385268867
20181031095400,47225.0,47356.276401132345
20181031095500,47287.5,47346.03039175272
20181031095600,47262.5,47375.03161355853
20181031095700,47200.0,47389.07362818718
