datetime,original,predicted
20181030135400,197500.0,196891.85658842325
20181030135500,197250.0,197010.67297905684
20181030135600,197375.0,196876.81221961975
20181030135700,197500.0,196824.94942843914
20181030135800,197375.0,196951.25872641802
20181030135900,197375.0,196943.7355324626
20181030140000,197500.0,196884.3374326825
20181030140100,197625.0,196951.25872641802
20181030140200,197750.0,197077.62859761715
20181030140300,198000.0,197204.06106114388
20181030140400,198000.0,197397.5884616375
20181030140500,198000.0,197516.63503050804
20181030140600,198000.0,197516.63503050804
20181030140700,197875.0,197516.63503050804
20181030140800,197875.0,197449.56836104393
20181030140900,197875.0,197390.05517214537
20181030141000,197875.0,197390.05517214537
20181030141100,197750.0,197390.05517214537
20181030141200,197875.0,197323.01878929138
20181030141300,197625.0,197330.5520787835
20181030141400,197375.0,197256.00057840347
20181030141500,197375.0,197003.14776599407
20181030141600,197375.0,196884.3374326825
20181030141700,197625.0,196884.3374326825
20181030141800,197750.0,197018.1981921196
20181030141900,197375.0,197204.06106114388
20181030142000,197375.0,197062.5721141696
20181030142100,197375.0,196884.3374326825
20181030142200,197125.0,196884.3374326825
20181030142300,197000.0,196750.54128468037
20181030142400,197000.0,196565.01156836748
20181030142500,197000.0,196505.70230931044
20181030142600,197000.0,196505.70230931044
20181030142700,197000.0,196505.70230931044
20181030142800,197000.0,196505.70230931044
20181030142900,196875.0,196505.70230931044
20181030143000,197000.0,196438.89812380075
20181030143100,196875.0,196446.40718400478
20181030143200,197000.0,196438.89812380075
20181030143300,196875.0,196446.40718400478
20181030143400,196750.0,196438.89812380075
20181030143500,196500.0,196312.84929066896
20181030143600,196375.0,196120.14972418547
20181030143700,196500.0,195935.1045936346
20181030143800,196375.0,195942.59952008724
20181030143900,196375.0,195935.1045936346
20181030144000,196500.0,195875.95282495022
20181030144100,196375.0,195942.59952008724
20181030144200,196625.0,195935.1045936346
20181030144300,196750.0,196009.26640629768
20181030144400,196875.0,196194.37009096146
20181030144500,196875.0,196320.35633176565
20181030144600,196875.0,196379.61915135384
20181030144700,196750.0,196379.61915135384
20181030144800,196750.0,196312.84929066896
20181030144900,196875.0,196253.6026239395
20181030145000,196375.0,196320.35633176565
20181030145100,196125.0,196112.64470219612
20181030145200,196250.0,195742.71596968174
20181030145300,196125.0,195691.10152870417
20181030145400,196000.0,195683.61669778824
20181030145500,195875.0,195557.97370523214
20181030145600,195875.0,195432.40340054035
20181030145700,195875.0,195373.38287383318
20181030145800,195875.0,195373.38287383318
20181030145900,195875.0,195373.38287383318
20181030150000,196250.0,195373.38287383318
20181030150100,196375.0,195572.94134795666
20181030150200,196000.0,195816.81720912457
20181030150300,196000.0,195676.12379044294
20181030150400,195875.0,195498.9208728075
20181030150500,195750.0,195432.40340054035
20181030150600,195500.0,195306.90174549818
20181030150700,195750.0,195115.05020409822
20181030150800,195875.0,195129.9915984273
20181030150900,196000.0,195314.38051909208
20181030151000,195875.0,195439.88217413425
20181030151100,195875.0,195432.40340054035
20181030151200,196000.0,195373.38287383318
20181030151300,196000.0,195439.88217413425
20181030151400,196000.0,195498.9208728075
20181030151500,195625.0,195498.9208728075
20181030151600,195625.0,195299.42297190428
20181030151700,195250.0,195122.5229203701
20181030151800,195375.0,194923.3672581613
20181030151900,195250.0,194813.0876533687
20181030153000,195000.0,194805.6260421872
20181030153500,195000.0,194614.22173306346
20181031090000,196750.0,194496.6561794281
20181031090100,194875.0,195425.6858304143
20181031090200,194625.0,195254.49985265732
20181031090300,195250.0,194239.3926270306
20181031090400,195875.0,194452.79107242823
20181031090500,196000.0,195078.520514071
20181031090600,195875.0,195439.88217413425
20181031090700,195625.0,195432.40340054035
20181031090800,195625.0,195240.4408082366
20181031090900,195500.0,195122.5229203701
20181031091000,195750.0,195056.1185181141
20181031091100,195750.0,195129.9915984273
20181031091200,195875.0,195247.91756272316
20181031091300,195375.0,195314.38051909208
