datetime,original,predicted
20181030134300,41362.5,41598.037761449814
20181030134400,41337.5,41648.3008235693
20181030134500,41312.5,41667.664037272334
20181030134600,41275.0,41645.73386609554
20181030134700,41237.5,41618.01825799048
20181030134800,41212.5,41585.16677841544
20181030134900,41250.0,41558.13350751996
20181030135000,41200.0,41565.20340144634
20181030135100,41212.5,41557.49225728214
20181030135200,41237.5,41542.68823005259
20181030135300,41287.5,41559.41405147314
20181030135400,41375.0,41592.883303016424
20181030135500,41450.0,41654.10191267729
20181030135600,41500.0,41725.10998249054
20181030135700,41550.0,41779.41766567528
20181030135800,41562.5,41823.43110591173
20181030135900,41637.5,41849.99676793814
20181030140000,41687.5,41890.18325023353
20181030140100,41700.0,41944.70712915063
20181030140200,41762.5,41971.35056294501
20181030140300,41837.5,42005.79954311252
20181030140400,41912.5,42066.98000058532
20181030140500,42012.5,42133.46850350499
20181030140600,42000.0,42211.81744560599
20181030140700,41950.0,42247.80033938587
20181030140800,41812.5,42219.0360352397
20181030140900,41762.5,42133.50861221552
20181030141000,41712.5,42052.6753757149
20181030141100,41750.0,42008.4217723459
20181030141200,41662.5,42005.15340156853
20181030141300,41537.5,41979.81790304184
20181030141400,41487.5,41885.025857016444
20181030141500,41562.5,41809.848437830806
20181030141600,41625.0,41824.07578006387
20181030141700,41725.0,41884.34743285179
20181030141800,41700.0,41957.040068507195
20181030141900,41700.0,41986.95725351572
20181030142000,41687.5,41976.5505105257
20181030142100,41687.5,41970.704421401024
20181030142200,41712.5,41965.503495559096
20181030142300,41687.5,41977.19811946154
20181030142400,41737.5,41975.906325504184
20181030142500,41825.0,41988.894210755825
20181030142600,41862.5,42050.697331503034
20181030142700,41837.5,42104.78148199618
20181030142800,41825.0,42108.70479866862
20181030142900,41862.5,42092.405988276005
20181030143000,41850.0,42104.78148199618
20181030143100,41787.5,42114.569963887334
20181030143200,41725.0,42080.033918470144
20181030143300,41762.5,42024.687810987234
20181030143400,41762.5,42016.211177408695
20181030143500,41750.0,42031.83547668159
20181030143600,41725.0,42025.9800940752
20181030143700,41712.5,42009.06742475927
20181030143800,41700.0,41992.805299162865
20181030143900,41662.5,41981.754860281944
20181030144000,41612.5,41959.012243151665
20181030144100,41625.0,41920.050543919206
20181030144200,41637.5,41905.11445142329
20181030144300,41712.5,41916.14581421018
20181030144400,41687.5,41956.39490522444
20181030144500,41662.5,41975.906325504184
20181030144600,41662.5,41953.81376296282
20181030144700,41687.5,41943.41729171574
20181030144800,41700.0,41955.10408952832
20181030144900,41650.0,41971.35056294501
20181030145000,41600.0,41953.16811054945
20181030145100,41587.5,41909.01722460985
20181030145200,41550.0,41882.413410395384
20181030145300,41500.0,41859.72655415535
20181030145400,41450.0,41820.85632234812
20181030145500,41425.0,41776.84630602598
20181030145600,41412.5,41744.50988098979
20181030145700,41475.0,41728.352918475866
20181030145800,41525.0,41752.25477516651
20181030145900,41450.0,41801.41778253019
20181030150000,41450.0,41787.20022290945
20181030150100,41537.5,41756.14385269582
20181030150200,41500.0,41796.88305258751
20181030150300,41475.0,41815.67496173084
20181030150400,41487.5,41788.48761469126
20181030150500,41475.0,41783.951906487346
20181030150600,41487.5,41783.30967798829
20181030150700,41500.0,41783.951906487346
20181030150800,41537.5,41794.95294317603
20181030150900,41575.0,41817.60604940355
20181030151000,41600.0,41850.64095295966
20181030151100,41637.5,41877.868408709764
20181030151200,41625.0,41905.75863644481
20181030151300,41637.5,41915.50114005804
20181030151400,41637.5,41916.14581421018
20181030151500,41650.0,41921.341359615326
20181030151600,41625.0,41927.18206830323
20181030151700,41662.5,41920.69521807134
20181030151800,41687.5,41927.82576419413
20181030151900,41625.0,41955.10408952832
20181030153000,41550.0,41936.282343417406
20181030153500,41550.0,41875.29117949307
20181031090000,41612.5,41844.16730925441
20181031090100,41425.0,41873.32438528538
20181031090200,41175.0,41811.81327551603
20181031090300,41162.5,41618.0461384356
20181031090400,41187.5,41509.259087219834
20181031090500,41187.5,41515.681861341
20181031090600,41237.5,41525.9702347219
20181031090700,41287.5,41549.116384610534
20181031090800,41275.0,41592.883303016424
20181031090900,41337.5,41607.70591720939
20181031091000,41337.5,41631.53978474438
20181031091100,41300.0,41657.33946822584
20181031091200,41325.0,41639.933755248785
20181031091300,41400.0,41636.055927723646
20181031091400,41412.5,41681.201216205955
20181031091500,41350.0,41718.01269724965
20181031091600,41337.5,41694.12991665304
