datetime,original,predicted
20181030135000,45075.00000000001,45428.6684313789
20181030135100,45137.5,45461.23978532851
20181030135200,45187.5,45505.39262443781
20181030135300,45262.49999999999,45553.994484618306
20181030135400,45350.0,45609.13278572261
20181030135500,45412.5,45680.361034721136
20181030135600,45537.5,45745.194217562675
20181030135700,45712.5,45828.97054813802
20181030135800,45675.0,45961.93458735943
20181030135900,45562.5,46016.43884405494
20181030140000,45600.0,45948.43758121133
20181030140100,45725.0,45919.69244964421
20181030140200,45649.99999999999,45993.49275548011
20181030140300,45512.5,46009.89704802632
20181030140400,45375.0,45914.821446314454
20181030140500,45400.0,45794.314987398684
20181030140600,45350.0,45749.61860515177
20181030140700,45325.0,45736.60891354084
20181030140800,45212.5,45704.53290678561
20181030140900,45075.00000000001,45642.09345579147
20181030141000,45037.5,45532.49052576721
20181030141100,45050.0,45459.168430790305
20181030141200,45037.5,45449.689895287156
20181030141300,45037.5,45449.000157788396
20181030141400,45150.0,45443.91655679792
20181030141500,45200.0,45495.90337872505
20181030141600,45200.0,45564.878735132515
20181030141700,45262.49999999999,45585.271509736776
20181030141800,45275.0,45614.23620060086
20181030141900,45237.5,45645.554995536804
20181030142000,45250.0,45633.266101032495
20181030142100,45312.5,45623.75115081668
20181030142200,45412.5,45657.847103103995
20181030142300,45525.0,45729.8438096419
20181030142400,45587.5,45823.15008472651
20181030142500,45625.0,45898.45303297043
20181030142600,45587.5,45941.63766913116
20181030142700,45512.5,45939.550249278545
20181030142800,45387.5,45889.14478980005
20181030142900,45300.0,45800.13330876827
20181030143000,45312.5,45708.25952421874
20181030143100,45400.0,45678.28164752573
20181030143200,45462.50000000001,45724.03512746096
20181030143300,45450.0,45788.92935849726
20181030143400,45450.0,45808.73039402068
20181030143500,45475.0,45803.60555872321
20181030143600,45462.50000000001,45815.24434350431
20181030143700,45500.0,45819.67569272965
20181030143800,45450.0,45832.01331868768
20181030143900,45287.5,45824.107577465475
20181030144000,45200.0,45728.024680539966
20181030144100,45262.49999999999,45620.98149061203
20181030144200,45262.49999999999,45614.23620060086
20181030144300,45300.0,45639.75648805499
20181030144400,45325.0,45657.15415254235
20181030144500,45312.5,45684.084974601865
20181030144600,45300.0,45688.50400708616
20181030144700,45300.0,45677.589232474566
20181030144800,45312.5,45672.47939147055
20181030144900,45400.0,45678.28164752573
20181030145000,45450.0,45724.03512746096
20181030145100,45462.50000000001,45783.113714680076
20181030145200,45462.50000000001,45809.42548662424
20181030145300,45450.0,45814.550321921706
20181030145400,45525.0,45808.73039402068
20181030145500,45562.5,45838.53101674467
20181030145600,45637.5,45886.793363280594
20181030145700,45675.0,45937.19507418573
20181030145800,45662.5,45985.56130975485
20181030145900,45700.0,45995.154444500804
20181030150000,45725.0,46007.537588849664
20181030150100,45737.5,46034.67404693365
20181030150200,45687.5,46050.82504302263
20181030150300,45637.5,46032.58180748671
20181030150400,45537.5,45988.61532602459
20181030150500,45462.50000000001,45921.3514611125
20181030150600,45450.0,45845.31218595803
20181030150700,45550.0,45808.73039402068
20181030150800,45600.0,45850.17783418298
20181030150900,45587.5,45914.555833116174
20181030151000,45649.99999999999,45929.27166111767
20181030151100,45649.99999999999,45953.311797603965
20181030151200,45662.5,45979.02379781008
20181030151300,45662.5,45984.86514613032
20181030151400,45662.5,45990.0087242946
20181030151500,45537.5,45990.0087242946
20181030151600,45512.5,45931.62576518953
20181030151700,45562.5,45868.61438900232
20181030151800,45562.5,45881.66049532592
20181030151900,45525.0,45902.19732224941
20181030153000,45450.0,45884.70754995942
20181030153500,45450.0,45834.36260316521
20181031090000,45362.49999999999,45803.60555872321
20181031090100,45212.5,45762.893909960985
20181031090200,45075.00000000001,45657.41333961487
20181031090300,44887.5,45532.49052576721
20181031090400,44887.5,45389.920499548316
20181031090500,44812.5,45313.830350898206
20181031090600,44837.5,45279.304919205606
20181031090700,44887.5,45260.42871028185
20181031090800,45037.5,45293.56395676732
20181031090900,45100.0,45382.96100534499
20181031091000,45100.0,45472.79181741178
20181031091100,45025.0,45498.23070727289
20181031091200,45012.5,45463.56336530298
20181031091300,45037.5,45427.29056291282
20181031091400,44912.5,45433.750961348414
20181031091500,44837.5,45386.221728660166
20181031091600,44762.5,45300.94382669777
20181031091700,44712.5,45236.06137689203
20181031091800,44750.0,45182.75291509926
20181031091900,44737.5,45179.760482534766
20181031092000,44687.50000000001,45189.18011188507
20181031092100,44625.0,45161.17398478091
20181031092200,44625.0,45112.31722161174
20181031092300,44675.0,45087.10003308952
20181031092400,44662.5,45110.01559756696
20181031092500,44637.5,45124.46474134922
20181031092600,44500.0,45107.95816630125
20181031092700,44450.0,45034.90382656455
20181031092800,44475.0,44956.70323111117
20181031092900,44575.0,44948.01832213998
20181031093000,44725.0,45003.77460233867
20181031093100,44737.5,45112.75848224759
20181031093200,44725.0,45179.07449360937
20181031093300,44737.5,45178.38743366301
20181031093400,44775.0,45179.07449360937
20181031093500,44837.5,45201.35012306273
20181031093600,45000.0,45245.24538163096
20181031093700,45037.5,45345.37834431976
20181031093800,44912.5,45428.6684313789
20181031093900,44900.0,45386.221728660166
20181031094000,44925.0,45329.725908488035
20181031094100,44950.0,45336.17399018258
20181031094200,44862.5,45357.8386021778
20181031094300,44874.99999999999,45327.6609800756
20181031094400,44887.5,45297.94175494462
20181031094500,44862.5,45308.762815222144
20181031094600,44887.5,45302.31848210096
20181031094700,44974.99999999999,45303.69581505656
20181031094800,45062.5,45354.14357986301
20181031094900,45087.5,45430.0484418869
20181031095000,45162.5,45477.187287434936
20181031095100,45187.5,45522.04807139933
20181031095200,45237.5,45564.18632008135
20181031095300,45275.0,45597.547551989555
20181031095400,45225.0,45635.34388169646
20181031095500,45150.0,45627.469735592604
20181031095600,45137.5,45572.3068010062
20181031095700,45112.5,45535.94456836581
20181031095800,45137.5,45519.28537283093
20181031095900,45162.5,45520.66538333893
20181031100000,45200.0,45542.42103211582
20181031100100,45200.0,45569.975723885
20181031100200,45250.0,45585.271509736776
20181031100300,45337.5,45608.44197720289
20181031100400,45350.0,45669.449473172426
20181031100500,45387.5,45711.03293299675
20181031100600,45412.5,45733.57310462743
20181031100700,45437.5,45760.5489095673
20181031100800,45412.5,45782.41969309747
20181031100900,45412.5,45781.031114421785
20181031101000,45475.0,45770.78894097358
20181031101100,45537.5,45799.869837611914
20181031101200,45600.0,45854.61186096072
20181031101300,45637.5,45909.41975209862
20181031101400,45600.0,45952.61509846896
20181031101500,45562.5,45950.526607595384
20181031101600,45500.0,45917.60502979159
20181031101700,45525.0,45873.05109333247
20181031101800,45587.5,45859.04749426991
20181031101900,45550.0,45898.45303297043
20181031102000,45500.0,45906.63670413196
20181031102100,45437.5,45867.9182253778
20181031102200,45462.50000000001,45818.286043033004
20181031102300,45475.0,45804.301722347736
20181031102400,45487.5,45820.370249822736
20181031102500,45512.5,45831.31822608411
20181031102600,45562.5,45848.093091882765
20181031102700,45600.0,45881.66049532592
20181031102800,45575.0,45919.69244964421
20181031102900,45575.0,45923.43673892319
20181031103000,45600.0,45913.164576888084
20181031103100,45562.5,45924.82906617224
20181031103200,45550.0,45917.60502979159
20181031103300,45525.0,45896.366684138775
20181031103400,45487.5,45879.57414649427
20181031103500,45475.0,45851.83363258839
20181031103600,45425.0,45830.62527552247
20181031103700,45375.0,45802.21644453704
20181031103800,45375.0,45758.46791584045
20181031103900,45325.0,45737.995350174606
20181031104000,45262.49999999999,45714.76008594036
20181031104100,45287.5,45665.29230531305
20181031104200,45275.0,45651.35457403958
20181031104300,45287.5,45655.76878692955
20181031104400,45287.5,45656.46120198071
20181031104500,45262.49999999999,45661.56997196376
20181031104600,45237.5,45649.969743937254
20181031104700,45262.49999999999,45628.162686154246
20181031104800,45250.0,45629.54751625657
20181031104900,45237.5,45633.95851608366
20181031105000,45287.5,45623.057664744556
20181031105100,45337.5,45641.141318157315
20181031105200,45375.0,45684.77899618447
20181031105300,45387.5,45722.64815531671
20181031105400,45387.5,45743.80617439747
20181031105500,45425.0,45748.92404805869
20181031105600,45425.0,45766.36294685304
20181031105700,45437.5,45781.72620702535
20181031105800,45437.5,45787.542386353016
20181031105900,45412.5,45792.6640085876
20181031110000,45337.5,45781.031114421785
20181031110100,45287.5,45735.9159629792
20181031110200,45350.0,45682.00612291694
20181031110300,45362.49999999999,45690.583394281566
20181031110400,45362.49999999999,45721.95520475507
20181031110500,45362.49999999999,45727.069329842925
20181031110600,45387.5,45727.069329842925
20181031110700,45337.5,45738.68990726769
20181031110800,45287.5,45725.68235769868
20181031110900,45287.5,45682.00612291694
20181031111000,45262.49999999999,45661.56997196376
20181031111100,45237.5,45649.969743937254
20181031111200,45275.0,45628.162686154246
20181031111300,45262.49999999999,45635.34388169646
20181031111400,45312.5,45644.86311599612
20181031111500,45387.5,45662.95587308705
20181031111600,45387.5,45718.225909769535
20181031111700,45400.0,45748.92404805869
20181031111800,45362.49999999999,45754.73701432347
20181031111900,45337.5,45742.41920225322
20181031112000,45325.0,45715.45196548104
20181031112100,45312.5,45699.42038822919
20181031112200,45300.0,45688.50400708616
20181031112300,45250.0,45677.589232474566
20181031112400,45187.5,45649.27679337561
20181031112500,45175.0,45599.879164621234
20181031112600,45225.0,45568.5930358246
