datetime,original,predicted
20181030134800,342375.0,342130.67531585693
20181030134900,342250.0,342185.6131479144
20181030135000,342125.0,342123.2447363436
20181030135100,342250.0,342005.98403438926
20181030135200,342250.0,342013.4127922356
20181030135300,342625.0,342068.32329928875
20181030135400,342625.0,342255.43946400285
20181030135500,343000.0,342420.389585197
20181030135600,343250.0,342607.8063249588
20181030135700,343250.0,342898.14906939864
20181030135800,343000.0,343008.42367857695
20181030135900,343000.0,342883.23690369725
20181030140000,343250.0,342773.02423119545
20181030140100,343375.0,342898.14906939864
20181030140200,343250.0,343071.0416585207
20181030140300,343375.0,343063.58375400305
20181030140400,343375.0,343071.0416585207
20181030140500,343375.0,343126.2181289494
20181030140600,343625.0,343126.2181289494
20181030140700,344125.0,343251.5360638499
20181030140800,344875.0,343612.9584312439
20181030140900,344750.0,344211.5946263075
20181030141000,344875.0,344481.50008916855
20181030141100,344875.0,344488.9998920262
20181030141200,344375.0,344544.5188358426
20181030141300,343875.0,344292.542219162
20181030141400,344000.0,343819.30957734585
20181030141500,344000.0,343660.7917621732
20181030141600,343875.0,343716.11032262444
20181030141700,343750.0,343653.313819319
20181030141800,343750.0,343535.24611890316
20181030141900,343750.0,343479.9694567919
20181030142000,343625.0,343479.9694567919
20181030142100,343875.0,343417.2367118299
20181030142200,344375.0,343487.4401129782
20181030142300,344625.0,343849.23592209816
20181030142400,344375.0,344196.6168805957
20181030142500,344625.0,344181.63184821606
20181030142600,344625.0,344196.6168805957
20181030142700,344375.0,344307.52907320857
20181030142800,344875.0,344181.63184821606
20181030142900,345125.0,344322.51592725515
20181030143000,344625.0,344670.60551419854
20181030143100,344875.0,344529.51923012733
20181030143200,344875.0,344433.4918782115
20181030143300,344750.0,344544.5188358426
20181030143400,344875.0,344481.50008916855
20181030143500,344875.0,344488.9998920262
20181030143600,344875.0,344544.5188358426
20181030143700,345500.0,344544.5188358426
20181030143800,345500.0,344859.86760258675
20181030143900,345500.0,345138.0434334278
20181030144000,345500.0,345138.0434334278
20181030144100,345375.0,345138.0434334278
20181030144200,345875.0,345074.8662017286
20181030144300,346625.0,345271.9651013613
20181030144400,347000.0,345874.8220987618
20181030144500,347375.0,346400.5497172475
20181030144600,347500.0,346759.21408087015
20181030144700,348000.0,346991.0467043519
20181030144800,347875.0,347301.9560687244
20181030144900,347875.0,347462.9240259528
20181030145000,347375.0,347406.7310653627
20181030145100,347000.0,347151.8124565482
20181030145200,347000.0,346736.53979226947
20181030145300,347125.0,346568.4891939163
20181030145400,347625.0,346632.0453323424
20181030145500,347625.0,346942.52113997936
20181030145600,348125.0,347166.95050895214
20181030145700,348500.0,347421.8782261014
20181030145800,348500.0,347838.2602855563
20181030145900,348500.0,348007.15978071094
20181030150000,348625.0,348007.15978071094
20181030150100,348875.0,348071.0711441934
20181030150200,348250.0,348255.3090751171
20181030150300,348000.0,348048.29666391015
20181030150400,348375.0,347639.1557306051
20181030150500,348125.0,347718.14138814807
20181030150600,348125.0,347759.2363730073
20181030150700,348375.0,347646.73386514187
20181030150800,348625.0,347774.4035720825
20181030150900,348875.0,348014.7452019155
20181030151000,349000.0,348255.3090751171
20181030151100,349375.0,348432.07634985447
20181030151200,349000.0,348680.624589324
20181030151300,349000.0,348657.8063890338
20181030151400,349500.0,348488.4879104793
20181030151500,349250.0,348744.6962594986
20181030151600,349125.0,348842.4487300217
20181030151700,349125.0,348665.4100269079
20181030151800,347750.0,348608.960211277
20181030151900,347250.0,347905.30855953693
20181030153000,346500.0,347032.0141725242
20181030153500,346500.0,346426.3117313385
20181031090000,342250.0,346090.74246138334
20181031090100,341250.0,343943.4306770563
20181031090200,340875.0,341570.1101385057
20181031090300,342000.0,340946.11451774836
20181031090400,341375.0,341340.8059887588
20181031090500,341500.0,341522.74679765105
20181031090600,341500.0,341311.1692890525
20181031090700,341500.0,341365.8958077431
20181031090800,341250.0,341365.8958077431
20181031090900,340750.0,341241.63990467787
20181031091000,340625.0,340884.099509567
20181031091100,340625.0,340603.84880006313
20181031091200,340625.0,340549.3226647377
20181031091300,341625.0,340549.3226647377
20181031091400,341750.0,341045.1512634754
20181031091500,341625.0,341544.99845951796
20181031091600,342000.0,341537.5788100064
20181031091700,342125.0,341669.42377761006
20181031091800,342125.0,341896.2122052908
20181031091900,342375.0,341951.0917440057
20181031092000,341750.0,342075.75387880206
20181031092100,341000.0,341873.9313967526
20181031092200,341000.0,341226.8261089921
20181031092300,340625.0,340898.89508858323
20181031092400,340625.0,340712.94843405485
20181031092500,340375.0,340549.3226647377
20181031092600,340125.0,340425.54403841496
20181031092700,340000.0,340192.96088814735
20181031092800,340125.0,340022.37817272544
20181031092900,340125.0,340029.7486372292
20181031093000,340250.0,340084.136325866
20181031093100,340250.0,340145.91451734304
20181031093200,340375.0,340200.336817652
20181031093300,340125.0,340262.1459774673
20181031093400,340250.0,340192.96088814735
20181031093500,341125.0,340145.91451734304
