datetime,original,predicted
20181030134900,222375.0,222216.70791506767
20181030135000,222000.0,222285.237563774
20181030135100,221875.0,222209.21612158418
20181030135200,222000.0,221987.71758005023
20181030135300,222625.0,221995.1993264258
20181030135400,222875.0,222353.79233025014
20181030135500,222750.0,222744.25810948014
20181030135600,222875.0,222790.45136272907
20181030135700,222875.0,222797.95990139246
20181030135800,223125.0,222851.68178752065
20181030135900,224250.0,222974.20124523342
20181030140000,224500.0,223634.3816369772
20181030140100,225375.0,224243.9597696066
20181030140200,225749.99999999997,224784.77549552917
20181030140300,225625.0,225351.15776211023
20181030140400,225625.0,225452.47782208025
20181030140500,226000.00000000003,225398.01579900086
20181030140600,225625.0,225584.24564264715
20181030140700,224750.0,225561.4537782967
20181030140800,223875.0,224964.13479186594
20181030140900,223875.0,224152.06054784358
20181030141000,224375.0,223773.6998591572
20181030141100,224625.0,224020.00638470054
20181030141200,224375.0,224359.81129668653
20181030141300,223625.0,224344.69207376242
20181030141400,224125.0,223866.63225851953
20181030141500,224500.0,223788.78224268556
20181030141600,224625.0,224189.835999161
20181030141700,224750.0,224413.9853026718
20181030141800,224999.99999999997,224529.94232438505
20181030141900,225375.0,224707.7912054956
20181030142000,225874.99999999997,225002.03750655055
20181030142100,226500.0,225413.20032812655
20181030142200,226250.0,225941.991340369
20181030142300,226250.0,226090.64500033855
20181030142400,226000.00000000003,225981.38437606394
20181030142500,225749.99999999997,225856.96936398745
20181030142600,226000.00000000003,225623.5616505146
20181030142700,226500.0,225638.7595757842
20181030142800,226375.0,225996.60239554942
20181030142900,226125.0,226152.9169753194
20181030143000,226250.0,225973.77369180322
20181030143100,226625.0,225926.7733208835
20181030143200,226375.0,226168.14671643078
20181030143300,226500.0,226207.58663862944
20181030143400,226625.0,226160.5310086161
20181030143500,226875.00000000003,226277.50948630273
20181030143600,226625.0,226456.91232010722
20181030143700,226749.99999999997,226441.66248477995
20181030143800,226625.0,226394.55327019095
20181030143900,225749.99999999997,226386.9308643043
20181030144000,225125.00000000003,225896.33895643055
20181030144100,225125.00000000003,225204.3695151806
20181030144200,224999.99999999997,224932.54835903645
20181030144300,224999.99999999997,224870.6498015672
20181030144400,225500.0,224816.34685769677
20181030144500,225874.99999999997,225063.97290341556
20181030144600,225749.99999999997,225467.6673747599
20181030144700,225874.99999999997,225569.0527409315
20181030144800,225749.99999999997,225576.64835453033
20181030144900,225749.99999999997,225569.0527409315
20181030145000,225625.0,225514.55387845635
20181030145100,225375.0,225452.47782208025
20181030145200,225125.00000000003,225273.95745925605
20181030145300,225125.00000000003,225041.2296000868
20181030145400,225749.99999999997,224932.54835903645
20181030145500,226125.0,225242.302371189
20181030145600,225874.99999999997,225700.88921673596
20181030145700,225749.99999999997,225740.23034237325
20181030145800,225375.0,225569.0527409315
20181030145900,225125.00000000003,225328.38599197567
20181030150000,225375.0,225041.2296000868
20181030150100,225500.0,225056.39236047864
20181030150200,225500.0,225227.12956368923
20181030150300,225250.0,225281.5480493009
20181030150400,225375.0,225157.56003931165
20181030150500,225375.0,225110.75726151466
20181030150600,225625.0,225165.14393128455
20181030150700,225749.99999999997,225289.1352903098
20181030150800,226000.00000000003,225460.07511019707
20181030150900,226250.0,225638.7595757842
20181030151000,226375.0,225872.18403443694
20181030151100,226500.0,226043.619511649
20181030151200,226749.99999999997,226160.5310086161
20181030151300,227000.0,226339.83002230525
20181030151400,227375.0,226574.05824959278
20181030151500,227500.0,226871.0306659341
20181030151600,227624.99999999997,227098.20917248726
20181030151700,227875.00000000003,227215.71679785848
20181030151800,227875.00000000003,227395.92507481575
20181030151900,227125.0,227505.94090670347
20181030153000,225500.0,227130.1924660802
20181030153500,225500.0,225990.3196040541
20181031090000,227624.99999999997,225281.5480493009
20181031090100,227125.0,226338.4334743023
20181031090200,226749.99999999997,227020.37757635117
20181031090300,225625.0,226613.5818976909
20181031090400,224874.99999999997,225888.72492313385
20181031090500,224874.99999999997,225026.063490659
20181031090600,224750.0,224700.2207096666
20181031090700,224500.0,224638.39918002486
20181031090800,224750.0,224460.60890704393
20181031090900,224125.0,224475.736502558
20181031091000,223500.0,224275.42396262288
20181031091100,223250.0,223697.0923356712
20181031091200,223500.0,223304.59536612034
20181031091300,223500.0,223319.64928284287
20181031091400,223625.0,223427.4112135172
20181031091500,223875.0,223488.84760402143
20181031091600,223875.0,223665.7353118062
20181031091700,223875.0,223773.6998591572
20181031091800,223250.0,223773.6998591572
20181031091900,222500.0,223466.24998375773
20181031092000,222500.0,222829.14779894054
20181031092100,222500.0,222507.10449926555
20181031092200,223000.0,222507.10449926555
20181031092300,223375.0,222751.76329910755
20181031092400,223875.0,223150.60501731932
20181031092500,223125.0,223557.83941969275
20181031092600,222750.0,223404.81861680746
20181031092700,222875.0,222897.90518209338
20181031092800,223125.0,222797.95990139246
20181031092900,223625.0,222974.20124523342
20181031093000,223875.0,223327.17289216816
20181031093100,223750.0,223665.7353118062
20181031093200,223875.0,223712.17137016356
20181031093300,223875.0,223719.71172466874
20181031093400,224250.0,223773.6998591572
20181031093500,224375.0,223958.40254239738
20181031093600,224999.99999999997,224182.28057399392
20181031093700,225125.00000000003,224545.0715944171
20181031093800,225250.0,224878.22699546814
20181031093900,225125.00000000003,224994.4603126496
20181031094000,225125.00000000003,224986.8797697127
20181031094100,225375.0,224932.54835903645
20181031094200,225375.0,225056.39236047864
20181031094300,225375.0,225165.14393128455
20181031094400,225625.0,225165.14393128455
20181031094500,225749.99999999997,225289.1352903098
20181031094600,226250.0,225460.07511019707
20181031094700,226625.0,225763.03895190358
20181031094800,226625.0,226168.14671643078
20181031094900,226250.0,226332.21263997257
20181031095000,226375.0,226145.2995929867
20181031095100,226500.0,226043.619511649
20181031095200,227250.0,226160.5310086161
20181031095300,227375.0,226589.30975943804
20181031095400,226749.99999999997,226980.7718768716
20181031095500,226250.0,226723.1841236353
20181031095600,225500.0,226199.96758177876
20181031095700,224999.99999999997,225608.36037620902
20181031095800,224750.0,225033.6457081139
20181031095900,224999.99999999997,224692.6535628736
20181031100000,225874.99999999997,224707.7912054956
20181031100100,226000.00000000003,225249.8862631619
20181031100200,226375.0,225693.28857958317
20181031100300,227125.0,225934.38400514424
20181031100400,227125.0,226472.1604809165
20181031100500,226500.0,226800.91524869204
20181031100600,226625.0,226488.78342099488
20181031100700,226875.00000000003,226277.50948630273
20181031100800,226875.00000000003,226456.91232010722
20181031100900,227125.0,226566.43082015216
20181031101000,227250.0,226691.2711597979
20181031101100,227875.00000000003,226863.39486390352
20181031101200,228375.0,227231.01184517145
20181031101300,228250.0,227756.79374858737
20181031101400,228125.0,227914.44961726665
20181031101500,227875.00000000003,227796.5602017939
20181031101600,227875.00000000003,227616.01032316685
20181031101700,227624.99999999997,227505.94090670347
20181031101800,227624.99999999997,227380.61998039484
20181031101900,227624.99999999997,227270.67112922668
20181031102000,227250.0,227270.67112922668
20181031102100,227375.0,227082.92417228222
20181031102200,227250.0,226980.7718768716
20181031102300,227624.99999999997,226973.13272580504
20181031102400,227875.00000000003,227105.85167258978
20181031102500,227875.00000000003,227395.92507481575
20181031102600,227750.00000000003,227505.94090670347
20181031102700,227875.00000000003,227443.2737454772
20181031102800,227875.00000000003,227450.92294365168
20181031102900,227624.99999999997,227505.94090670347
20181031103000,227750.00000000003,227380.61998039484
20181031103100,227375.0,227333.28805491328
20181031103200,227250.0,227200.41840150952
20181031103300,227000.0,226973.13272580504
20181031103400,226250.0,226793.27944666147
20181031103500,225874.99999999997,226309.34542231262
20181031103600,225625.0,225794.78781297803
20181031103700,225375.0,225506.95826485753
20181031103800,225500.0,225273.95745925605
20181031103900,225625.0,225227.12956368923
20181031104000,225625.0,225343.56884658337
20181031104100,225375.0,225398.01579900086
20181031104200,225375.0,225273.95745925605
20181031104300,225749.99999999997,225165.14393128455
20181031104400,226125.0,225351.15776211023
20181031104500,225749.99999999997,225700.88921673596
20181031104600,225250.0,225678.0839562416
20181031104700,224874.99999999997,225266.3668692112
20181031104800,225250.0,224863.07260766625
20181031104900,225625.0,224885.8025148511
20181031105000,225625.0,225234.71513018012
20181031105100,225625.0,225398.01579900086
20181031105200,225874.99999999997,225398.01579900086
20181031105300,225874.99999999997,225522.14949205518
20181031105400,226000.00000000003,225631.1606131494
20181031105500,226250.0,225693.28857958317
20181031105600,226625.0,225872.18403443694
20181031105700,226125.0,226168.14671643078
20181031105800,226375.0,226083.03264155984
20181031105900,226375.0,225988.99673484266
20181031110000,225874.99999999997,226098.26238267124
20181031110100,225749.99999999997,225849.3603542447
20181031110200,225874.99999999997,225569.0527409315
20181031110300,225749.99999999997,225576.64835453033
20181031110400,225749.99999999997,225569.0527409315
20181031110500,225749.99999999997,225514.55387845635
20181031110600,225874.99999999997,225514.55387845635
20181031110700,225749.99999999997,225576.64835453033
20181031110800,225500.0,225569.0527409315
20181031110900,225250.0,225390.425208956
20181031111000,225250.0,225157.56003931165
20181031111100,225125.00000000003,225048.81014302373
20181031111200,224750.0,224986.8797697127
20181031111300,224874.99999999997,224746.91799283028
20181031111400,224999.99999999997,224645.96800133586
20181031111500,225375.0,224762.06065900624
20181031111600,225375.0,225002.03750655055
20181031111700,225375.0,225165.14393128455
20181031111800,225375.0,225165.14393128455
20181031111900,225375.0,225165.14393128455
20181031112000,225125.00000000003,225165.14393128455
20181031112100,225375.0,225041.2296000868
20181031112200,225125.00000000003,225056.39236047864
20181031112300,225375.0,225041.2296000868
20181031112400,224999.99999999997,225056.39236047864
20181031112500,224874.99999999997,224979.29755225778
20181031112600,224750.0,224754.49016317725
20181031112700,224874.99999999997,224638.39918002486
20181031112800,224999.99999999997,224645.96800133586
20181031112900,225375.0,224762.06065900624
20181031113000,225125.00000000003,225002.03750655055
20181031113100,224999.99999999997,225041.2296000868
20181031113200,224874.99999999997,224870.6498015672
20181031113300,224874.99999999997,224754.49016317725
20181031113400,224625.0,224700.2207096666
20181031113500,224625.0,224576.59272104502
20181031113600,224874.99999999997,224468.17270480096
20181031113700,224625.0,224591.730363667
20181031113800,224500.0,224576.59272104502
20181031113900,224375.0,224406.42485395074
20181031114000,224375.0,224290.53816199303
20181031114100,224625.0,224236.40266992152
20181031114200,224125.0,224359.81129668653
20181031114300,224375.0,224221.29014506936
20181031114400,224250.0,224128.17522324622
20181031114500,224250.0,224174.72682334483
20181031114600,224375.0,224120.62147259712
20181031114700,224250.0,224182.28057399392
20181031114800,224125.0,224174.72682334483
20181031114900,224250.0,224058.9824654162
20181031115000,224125.0,224066.53119251132
20181031115100,223750.0,224058.9824654162
20181031115200,223000.0,223820.1610352844
20181031115300,223000.0,223289.5431239158
20181031115400,223375.0,222966.68600849807
20181031115500,223375.0,223150.60501731932
20181031115600,223250.0,223312.1223244816
20181031115700,223125.0,223250.742867589
20181031115800,222750.0,223135.5644967407
20181031115900,222750.0,222897.90518209338
20181031120000,222125.0,222736.75124533474
20181031120100,221500.0,222430.99263310432
20181031120200,222000.0,221858.36943797767
20181031120300,222125.0,221834.85418185592
20181031120400,222125.0,222109.66100357473
20181031120500,222625.0,222163.17692399025
20181031120600,223250.0,222407.3819294572
20181031120700,223125.0,222927.95608192682
20181031120800,223250.0,223135.5644967407
20181031120900,223250.0,223143.08308251202
20181031121000,223750.0,223196.90543971956
20181031121100,223875.0,223442.4701537937
20181031121200,223750.0,223719.71172466874
20181031121300,223750.0,223712.17137016356
20181031121400,224125.0,223658.199980855
20181031121500,224000.0,223842.79214590788
20181031121600,224125.0,223943.3084372431
20181031121700,224375.0,223950.85548982024
20181031121800,224375.0,224128.17522324622
20181031121900,223750.0,224236.40266992152
20181031122000,223875.0,223928.21265757084
20181031122100,224250.0,223719.71172466874
20181031122200,224125.0,223958.40254239738
20181031122300,223875.0,224058.9824654162
20181031122400,224250.0,223881.72468915582
20181031122500,224375.0,223958.40254239738
20181031122600,224500.0,224182.28057399392
20181031122700,224375.0,224298.10028523207
20181031122800,224250.0,224290.53816199303
20181031122900,224375.0,224174.72682334483
20181031123000,224375.0,224182.28057399392
20181031123100,224375.0,224236.40266992152
20181031123200,224125.0,224236.40266992152
20181031123300,224125.0,224113.06939646602
20181031123400,224250.0,224004.91227954626
20181031123500,224375.0,224066.53119251132
20181031123600,224250.0,224182.28057399392
20181031123700,224250.0,224174.72682334483
20181031123800,224250.0,224120.62147259712
20181031123900,224375.0,224120.62147259712
20181031124000,224250.0,224182.28057399392
20181031124100,224874.99999999997,224174.72682334483
20181031124200,225375.0,224429.1062001139
20181031124300,225250.0,224947.70107232034
20181031124400,225375.0,225103.17671857774
20181031124500,225375.0,225110.75726151466
20181031124600,225625.0,225165.14393128455
20181031124700,225749.99999999997,225289.1352903098
20181031124800,225749.99999999997,225460.07511019707
20181031124900,225625.0,225514.55387845635
20181031125000,225749.99999999997,225452.47782208025
20181031125100,225749.99999999997,225460.07511019707
20181031125200,225375.0,225514.55387845635
20181031125300,225625.0,225328.38599197567
20181031125400,225375.0,225289.1352903098
20181031125500,225375.0,225273.95745925605
20181031125600,225375.0,225165.14393128455
20181031125700,225250.0,225165.14393128455
20181031125800,225375.0,225103.17671857774
20181031125900,225250.0,225110.75726151466
20181031130000,225125.00000000003,225103.17671857774
20181031130100,225375.0,224986.8797697127
20181031130200,225375.0,225056.39236047864
20181031130300,225250.0,225165.14393128455
20181031130400,224750.0,225103.17671857774
20181031130500,224874.99999999997,224801.19916796684
20181031130600,224625.0,224645.96800133586
20181031130700,224625.0,224576.59272104502
20181031130800,224750.0,224468.17270480096
20181031130900,224750.0,224529.94232438505
20181031131000,224625.0,224584.163216874
20181031131100,224750.0,224522.37685211003
20181031131200,224750.0,224529.94232438505
20181031131300,224874.99999999997,224584.163216874
20181031131400,224874.99999999997,224645.96800133586
20181031131500,225125.00000000003,224700.2207096666
20181031131600,225250.0,224823.92237707973
20181031131700,225125.00000000003,224994.4603126496
20181031131800,225250.0,224986.8797697127
20181031131900,224999.99999999997,224994.4603126496
20181031132000,224750.0,224924.96614158154
20181031132100,224625.0,224692.6535628736
20181031132200,224625.0,224522.37685211003
20181031132300,224750.0,224468.17270480096
20181031132400,224874.99999999997,224529.94232438505
20181031132500,224999.99999999997,224645.96800133586
20181031132600,225375.0,224762.06065900624
20181031132700,225375.0,225002.03750655055
20181031132800,225375.0,225165.14393128455
20181031132900,225375.0,225165.14393128455
20181031133000,225375.0,225165.14393128455
20181031133100,225250.0,225165.14393128455
20181031133200,225250.0,225103.17671857774
20181031133300,225375.0,225048.81014302373
20181031133400,225749.99999999997,225110.75726151466
20181031133500,225500.0,225351.15776211023
20181031133600,225749.99999999997,225390.425208956
20181031133700,225749.99999999997,225405.6097380817
20181031133800,225749.99999999997,225514.55387845635
20181031133900,225874.99999999997,225514.55387845635
20181031134000,225625.0,225576.64835453033
20181031134100,225749.99999999997,225506.95826485753
20181031134200,225749.99999999997,225460.07511019707
20181031134300,225625.0,225514.55387845635
20181031134400,225749.99999999997,225452.47782208025
20181031134500,225625.0,225460.07511019707
20181031134600,225250.0,225452.47782208025
20181031134700,225625.0,225211.95508167148
20181031134800,225749.99999999997,225234.71513018012
20181031134900,225874.99999999997,225460.07511019707
20181031135000,225625.0,225576.64835453033
20181031135100,225375.0,225506.95826485753
20181031135200,225250.0,225273.95745925605
20181031135300,225250.0,225103.17671857774
20181031135400,225375.0,225048.81014302373
20181031135500,225250.0,225110.75726151466
20181031135600,225375.0,225103.17671857774
20181031135700,225250.0,225110.75726151466
20181031135800,225250.0,225103.17671857774
20181031135900,225250.0,225048.81014302373
20181031140000,224750.0,225048.81014302373
20181031140100,224250.0,224801.19916796684
20181031140200,223750.0,224337.12995052338
20181031140300,223250.0,223874.17931109667
20181031140400,223125.0,223412.3505987227
20181031140500,223125.0,223135.5644967407
20181031140600,223250.0,223081.76055923104
20181031140700,222875.0,223143.08308251202
20181031140800,222250.0,223012.93786987662
20181031140900,222000.0,222545.73395475745
20181031141000,221625.0,222155.68847954273
20181031141100,221125.0,221865.84950983524
20181031141200,221125.0,221462.3526316136
20181031141300,221250.0,221249.23840165138
20181031141400,220375.0,221309.9514003843
20181031141500,219750.0,220938.53661231697
20181031141600,220000.0,220264.8076955229
20181031141700,220375.0,220120.89627049863
20181031141800,220500.0,220407.86176733673
20181031141900,220125.0,220627.36595794559
20181031142000,219875.0,220498.99740889668
20181031142100,220125.0,220219.29597109556
20181031142200,220000.0,220234.14224758744
20181031142300,218875.0,220279.65564653277
20181031142400,218750.0,219684.41808596253
20181031142500,219000.0,219150.31047910452
20181031142600,218875.0,219217.6729887724
20181031142700,218875.0,219262.90339417756
20181031142800,217875.0,219210.29171347618
20181031142900,217250.0,218731.05136305094
20181031143000,217000.0,218013.94238322973
20181031143100,217375.0,217634.21193882823
20181031143200,217625.0,217708.2959637046
20181031143300,218375.0,217983.75752195716
20181031143400,219250.0,218446.0835661739
20181031143500,219625.0,219179.84227836132
20181031143600,219375.0,219728.84137369692
20181031143700,219625.0,219766.80772006512
20181031143800,219500.0,219781.61883167922
20181031143900,218875.0,219827.00664177537
20181031144000,218500.0,219473.52426685393
20181031144100,218625.0,219030.41331656277
20181031144200,219250.0,218932.7303096652
20181031144300,219375.0,219285.06563976407
20181031144400,219250.0,219608.5389778018
20181031144500,219375.0,219601.13760828972
20181031144600,219875.0,219608.5389778018
20181031144700,220500.0,219902.04514190555
20181031144800,220500.0,220415.28490558267
20181031144900,219875.0,220680.42473495007
20181031145000,219375.0,220378.15079465508
20181031145100,219125.0,219872.40784801543
20181031145200,219625.0,219541.01906344295
20181031145300,220000.0,219676.07898637652
20181031145400,220125.0,220068.00829432905
20181031145500,220125.0,220287.0804592967
20181031145600,220250.0,220340.03374166787
20181031145700,220375.0,220400.43360553682
20181031145800,220250.0,220513.86043056846
20181031145900,219875.0,220506.43059425056
20181031150000,219750.0,220272.23250828683
20181031150100,219500.0,220053.18043753505
20181031150200,218625.0,219879.81759011745
20181031150300,218625.0,219353.39602082968
20181031150400,219125.0,218985.25491543114
20181031150500,218875.0,219225.06263665855
20181031150600,218500.0,219315.53014554083
20181031150700,218625.0,219030.41331656277
20181031150800,219000.0,218932.7303096652
20181031150900,219375.0,219165.07637873292
20181031151000,219625.0,219503.10462713242
20181031151100,219625.0,219781.61883167922
20181031151200,219500.0,219887.2256577015
20181031151300,219125.0,219827.00664177537
20181031151400,219000.0,219593.73623877764
20181031151500,218500.0,219375.5733370781
20181031151600,218375.0,219082.97308720648
20181031151700,218125.0,218812.9955753684
20181031151800,218250.0,218640.91373421252
20181031151900,218000.0,218595.8625022322
20181031153000,217500.0,218528.74447219074
20181031153500,217500.0,218185.3644642979
20181101090000,219875.0,217976.4147605747
20181101090100,220250.0,219111.58055253327
20181101090200,220000.0,220294.50192302465
20181101090300,220375.0,220332.60725438595
20181101090400,221250.0,220407.86176733673
20181101090500,221625.0,220990.66603183746
20181101090600,221750.0,221545.542685315
20181101090700,221625.0,221766.49031043053
20181101090800,221625.0,221759.0169366449
20181101090900,222125.0,221705.6232560426
20181101091000,222625.0,221949.21371340752
20181101091100,222000.0,222407.3819294572
20181101091200,221750.0,222316.32331572473
20181101091300,221250.0,221926.7718233168
20181101091400,221625.0,221576.47773064673
20181101091500,222625.0,221545.542685315
20181101091600,222250.0,222193.12567822635
20181101091700,221625.0,222438.49112465978
20181101091800,221625.0,221972.74906374514
20181101091900,221250.0,221705.6232560426
20181101092000,221250.0,221523.13930913806
20181101092100,221000.0,221363.2261902094
20181101092200,221125.0,221241.78344756365
20181101092300,221250.0,221196.00212574005
20181101092400,221250.0,221309.9514003843
20181101092500,221250.0,221363.2261902094
20181101092600,221000.0,221363.2261902094
20181101092700,220875.0,221241.78344756365
20181101092800,220750.0,221074.67492483556
20181101092900,220500.0,220960.87803132832
20181101093000,219750.0,220786.60089708865
20181101093100,219250.0,220317.7576288581
20181101093200,219875.0,219759.40300151706
20181101093300,220125.0,219849.2274954915
20181101093400,220625.0,220234.14224758744
20181101093500,219875.0,220581.7520879209
20181101093600,219875.0,220431.13254383206
20181101093700,219750.0,220113.47648128867
20181101093800,219750.0,220053.18043753505
20181101093900,219375.0,220000.3159046173
20181101094000,219375.0,219819.6019232273
20181101094100,218875.0,219661.27959638834
20181101094200,218625.0,219420.843930915
20181101094300,218375.0,219090.3526879847
20181101094400,218500.0,218865.4799927026
20181101094500,219000.0,218820.36680355668
20181101094600,219250.0,219112.49651387334
20181101094700,219125.0,219443.0229216814
20181101094800,219250.0,219488.31695877016
20181101094900,219250.0,219495.71330472827
20181101095000,219375.0,219548.41373488307
20181101095100,219500.0,219608.5389778018
20181101095200,219750.0,219721.43832966685
20181101095300,220375.0,219894.63539980352
20181101095400,221125.0,220301.9233867526
20181101095500,221500.0,220930.06355129182
20181101095600,221750.0,221431.43768049777
20181101095700,222000.0,221713.09495531023
20181101095800,222875.0,221941.73531606793
20181101095900,223500.0,222475.97688436508
20181101100000,224125.0,223158.12192857265
20181101100100,223875.0,223734.78741012514
20181101100200,223500.0,223881.72468915582
20181101100300,223500.0,223589.17467482388
20181101100400,223625.0,223427.4112135172
20181101100500,223750.0,223488.84760402143
20181101100600,223750.0,223604.24366220832
20181101100700,223375.0,223658.199980855
20181101100800,223625.0,223473.78531470895
20181101100900,224375.0,223434.94152091444
20181101101000,224999.99999999997,223911.90285235643
20181101101100,225500.0,224545.0715944171
20181101101200,225500.0,225063.97290341556
20181101101300,225375.0,225281.5480493009
20181101101400,225125.00000000003,225219.54399719834
20181101101500,224750.0,225041.2296000868
20181101101600,224625.0,224746.91799283028
20181101101700,224625.0,224522.37685211003
20181101101800,224750.0,224468.17270480096
20181101101900,224500.0,224529.94232438505
20181101102000,224750.0,224460.60890704393
20181101102100,224999.99999999997,224475.736502558
20181101102200,224999.99999999997,224707.7912054956
20181101102300,225125.00000000003,224816.34685769677
20181101102400,225125.00000000003,224878.22699546814
