datetime,original,predicted
20181030145200,67775.0,67552.51484587789
20181030145300,67750.0,67502.95593291521
20181030145400,67775.0,67447.04633504152
20181030145500,67750.0,67448.54146465659
20181030145600,67875.0,67447.04633504152
20181030145700,67850.0,67498.0543076992
20181030145800,67875.0,67540.12150168419
20181030145900,67875.0,67541.61930978298
20181030150000,67875.0,67552.51484587789
20181030150100,67875.0,67552.51484587789
20181030150200,67875.0,67552.51484587789
20181030150300,67875.0,67552.51484587789
20181030150400,67925.0,67552.51484587789
20181030150500,67900.0,67577.3101054132
20181030150600,67900.0,67586.71426177025
20181030150700,67925.0,67575.81176161766
20181030150800,67975.0,67588.21206986904
20181030150900,67850.0,67623.93232882023
20181030151000,67750.0,67583.71703848243
20181030151100,67775.0,67479.68740910292
20181030151200,67800.0,67448.54146465659
20181030151300,67725.0,67471.79713174701
20181030151400,67750.0,67445.55120542645
20181030151500,67750.0,67425.29544010758
20181030151600,67850.0,67436.17008402944
20181030151700,67850.0,67485.67221313715
20181030151800,67900.0,67529.22757267952
20181030151900,67850.0,67554.01211827993
20181030153000,68000.0,67551.01757347584
20181030153500,68000.0,67603.61335128546
20181031090000,69500.0,67669.08995732665
20181031090100,70150.0,68418.66737753153
20181031090200,70250.0,69416.17114394903
20181031090300,70400.0,69759.77132171392
20181031090400,70325.0,69881.8587526679
20181031090500,70025.0,69911.1260086298
20181031090600,70075.0,69723.37608486414
20181031090700,69800.0,69613.84002864361
20181031090800,69475.0,69495.75532376766
20181031090900,69600.0,69206.7737147212
20181031091000,69625.0,69124.97228607535
20181031091100,69650.0,69193.57843250036
20181031091200,69900.0,69217.48175695539
20181031091300,69950.0,69355.99204301834
20181031091400,69950.0,69493.73146146536
20181031091500,69925.0,69516.20179712772
20181031091600,69975.0,69503.43078672886
20181031091700,69925.0,69517.73710399866
20181031091800,69975.0,69514.66756165028
20181031091900,69950.0,69517.73710399866
20181031092000,69775.0,69527.44071483612
20181031092100,69725.0,69426.85186564922
20181031092200,69725.0,69322.85384237766
20181031092300,69650.0,69300.44457614422
20181031092400,69675.0,69262.25368380547
20181031092500,69675.0,69241.39472395182
20181031092600,69575.0,69252.58971452713
20181031092700,69250.0,69201.70602351427
20181031092800,69200.0,68991.9646769762
20181031092900,69400.0,68821.84881865978
20181031093000,69500.0,68900.8126616478
20181031093100,69375.0,69040.69486707449
20181031093200,69350.0,69021.90530374646
20181031093300,69450.0,68953.47165167332
20181031093400,69475.0,68993.01839247346
20181031093500,69450.0,69050.3299087286
20181031093600,69475.0,69048.80317300558
20181031093700,69450.0,69050.3299087286
20181031093800,69425.0,69048.80317300558
20181031093900,69300.0,69024.95823949575
20181031094000,69250.0,68950.4219301045
20181031094100,69250.0,68869.4047614932
20181031094200,69225.0,68847.14549034834
20181031094300,69250.0,68834.49661880732
20181031094400,69275.0,68836.01853325963
20181031094500,69225.0,68859.79757606983
20181031094600,69250.0,68845.62250450253
20181031094700,69350.0,68836.01853325963
20181031094800,69375.0,68897.76722565293
20181031094900,69375.0,68954.99624460936
20181031095000,69400.0,68966.14302247763
20181031095100,69475.0,68978.81653606892
