datetime,original,predicted
20181030142300,68300.0,68200.96800327301
20181030142400,68250.0,68240.83362817764
20181030142500,68225.0,68249.33765232563
20181030142600,68225.0,68212.66496479511
20181030142700,68175.0,68200.96800327301
20181030142800,68150.0,68174.37695264816
20181030142900,68175.0,68137.66445815563
20181030143000,68125.0,68139.25883173943
20181030143100,68150.0,68124.35636222363
20181030143200,68125.0,68114.23910856247
20181030143300,68100.0,68112.64263987541
20181030143400,68050.0,68087.6145362854
20181030143500,68050.0,68049.25424307585
20181030143600,68025.0,68025.80060958862
20181030143700,68050.0,68012.47365772724
20181030143800,68050.0,68014.06907886267
20181030143900,68050.0,68025.80060958862
20181030144000,68050.0,68025.80060958862
20181030144100,68050.0,68025.80060958862
20181030144200,68000.0,68025.80060958862
20181030144300,68150.0,67999.14251565933
20181030144400,68200.0,68055.63697516918
20181030144500,68150.0,68152.56064236164
20181030144600,68125.0,68149.37189519405
20181030144700,68100.0,68112.64263987541
20181030144800,68125.0,68087.6145362854
20181030144900,68100.0,68089.21100497246
20181030145000,68000.0,68087.6145362854
20181030145100,67950.0,68022.60348200798
20181030145200,67900.0,67948.99202883244
20181030145300,67875.0,67898.81011545658
20181030145400,67850.0,67861.94886863232
20181030145500,68025.0,67836.83067560196
20181030145600,68200.0,67918.5459882021
20181030145700,68300.0,68093.99203062057
20181030145800,68450.0,68229.14085686207
20181030145900,68325.0,68355.51120042801
20181030150000,68250.0,68359.22581851482
20181030150100,68175.0,68261.02623343468
20181030150200,68150.0,68186.0781043768
20181030150300,68125.0,68137.66445815563
20181030150400,68175.0,68112.64263987541
20181030150500,68125.0,68127.54720449448
20181030150600,68125.0,68124.35636222363
20181030150700,68125.0,68100.92682242393
20181030150800,68175.0,68100.92682242393
20181030150900,68150.0,68127.54720449448
20181030151000,68150.0,68137.66445815563
20181030151100,68150.0,68125.95283091068
20181030151200,68225.0,68125.95283091068
20181030151300,68225.0,68165.86245298386
20181030151400,68200.0,68200.96800327301
20181030151500,68225.0,68187.67457306385
20181030151600,68150.0,68189.26894664764
20181030151700,68150.0,68161.07723712921
20181030151800,68150.0,68125.95283091068
20181030151900,68150.0,68125.95283091068
20181030153000,68100.0,68125.95283091068
20181030153500,68100.0,68099.33244884014
20181031090000,69300.0,68075.8945286274
20181031090100,68325.0,68711.70494407415
20181031090200,67200.0,68754.37276959419
20181031090300,67350.0,67700.78095495701
20181031090400,67375.0,67249.92939829826
20181031090500,67625.0,67334.41758006811
20181031090600,67650.0,67480.52903413773
20181031090700,67750.0,67612.00409680605
20181031090800,67675.0,67677.36817598343
20181031090900,67750.0,67684.34696495533
20181031091000,67975.0,67689.15313184261
20181031091100,68050.0,67844.81930434704
20181031091200,68300.0,67990.6007796526
20181031091300,68550.0,68158.9276611805
20181031091400,68600.0,68408.52359831333
20181031091500,68675.0,68551.46201848984
20181031091600,68650.0,68614.34444785118
20181031091700,68950.0,68635.9931498766
20181031091800,69175.0,68782.56866931915
20181031091900,69200.0,69039.44090008736
20181031092000,69500.0,69156.14024698734
20181031092100,69450.0,69324.19895529747
20181031092200,69475.0,69435.50341129303
20181031092300,69475.0,69425.64385533333
20181031092400,69475.0,69437.07264363766
20181031092500,69450.0,69437.07264363766
20181031092600,69700.0,69424.0746229887
20181031092700,69900.0,69542.47833639383
20181031092800,70000.0,69759.68711972237
20181031092900,70100.0,69901.8063545227
20181031093000,70250.0,69998.34452271461
20181031093100,69775.0,70120.2376306057
20181031093200,69950.0,69944.23219561577
20181031093300,70150.0,69819.48241442442
20181031093400,70175.0,70001.44422799349
20181031093500,70300.0,70104.34836745262
20181031093600,70525.0,70179.49762642384
20181031093700,70450.0,70350.1731187105
20181031093800,70275.0,70412.52758204936
20181031093900,70250.0,70290.0080382824
20181031094000,69975.0,70198.84380996227
20181031094100,69900.0,70046.90273106098
20181031094200,70100.0,69884.27453041077
20181031094300,70075.0,69953.20761799812
20181031094400,70050.0,70030.60701787472
20181031094500,69950.0,70006.51333034039
20181031094600,70050.0,69943.8823133707
20181031094700,70125.0,69950.10477006435
20181031094800,69950.0,70033.71091336012
20181031094900,69825.0,69977.73499190807
20181031095000,69850.0,69834.33983922005
20181031095100,69900.0,69790.59198796749
20181031095200,69950.0,69827.69626677036
20181031095300,70075.0,69876.08058154583
20181031095400,70075.0,69962.94565796852
20181031095500,70075.0,70019.33745741844
20181031095600,70075.0,70019.33745741844
20181031095700,70075.0,70019.33745741844
20181031095800,70175.0,70019.33745741844
20181031095900,70500.0,70070.59415876865
20181031100000,70550.0,70281.52077496052
20181031100100,70375.0,70452.13341414927
20181031100200,70600.0,70385.58245897292
20181031100300,70775.0,70421.76803499459
20181031100400,70725.0,70610.47293841837
20181031100500,70650.0,70662.81804591416
20181031100600,70575.0,70602.79648005961
20181031100700,70550.0,70531.56401664017
20181031100800,70424.99999999999,70485.53774058817
20181031100900,70424.99999999999,70410.9834909439
20181031101000,70475.0,70355.18251061438
20181031101100,70525.0,70380.60239851473
20181031101200,70600.0,70428.30475717782
20181031101300,70650.0,70488.61649483441
20181031101400,70650.0,70547.29300439356
20181031101500,70550.0,70569.50528919695
20181031101600,70350.0,70518.90645027159
20181031101700,70350.0,70372.87356257437
20181031101800,70375.0,70283.46293568611
20181031101900,70375.0,70296.19906842709
20181031102000,70350.0,70307.3848247528
20181031102100,70424.99999999999,70294.65288221836
20181031102200,70550.0,70321.65457308291
20181031102300,70550.0,70418.69347095488
20181031102400,70550.0,70474.40645694731
20181031102500,70575.0,70474.40645694731
20181031102600,70575.0,70487.07659393548
20181031102700,70650.0,70498.20473492144
20181031102800,70650.0,70536.18057668208
20181031102900,70675.0,70569.50528919695
20181031103000,70675.0,70582.14399963616
20181031103100,70575.0,70593.24280917643
20181031103200,70450.0,70542.67539680003
20181031103300,70475.0,70434.82262343167
20181031103400,70575.0,70391.76196604966
20181031103500,70550.0,70453.67121994494
20181031103600,70700.0,70485.53774058817
20181031103700,70775.0,70550.36442577837
20181031103800,70750.0,70654.81265634297
20181031103900,70750.0,70675.42323470114
20181031104000,70750.0,70664.3516615033
20181031104100,70775.0,70664.3516615033
20181031104200,70850.0,70676.95894539355
20181031104300,70925.0,70725.79999268054
20181031104400,71025.0,70796.64171934126
20181031104500,71075.0,70879.8696964979
20181031104600,70925.0,70948.86773228644
20181031104700,70825.0,70895.75476944445
20181031104800,70775.0,70779.48491871356
20181031104900,70775.0,70710.14642864464
20181031105000,70925.0,70688.02528083323
20181031105100,71000.00000000001,70763.53280246256
20181031105200,70975.0,70867.33678877352
20181031105300,70975.0,70887.8164231777
20181031105400,70975.0,70876.8150359392
20181031105500,70975.0,70876.8150359392
