datetime,original,predicted
20181030135300,194875.0,195026.0205566883
20181030135400,195000.0,195033.03736448288
20181030135500,194875.0,195147.5989818573
20181030135600,194875.0,195140.57779312134
20181030135700,194750.0,195086.79735660553
20181030135800,194750.0,195026.0205566883
20181030135900,194750.0,194972.2824692726
20181030140000,194750.0,194972.2824692726
20181030140100,195375.0,194972.2824692726
20181030140200,195750.0,195276.29789710045
20181030140300,195750.0,195728.71187329292
20181030140400,195875.0,195890.76727628708
20181030140500,196375.0,195951.8784880638
20181030140600,196625.0,196250.70250034332
20181030140700,197000.0,196590.1991724968
20181030140800,196875.00000000003,196883.10453295708
20181030140900,197125.0,196984.81392860413
20181030141000,197375.0,197053.42239141464
20181030141100,197375.0,197285.51882505417
20181030141200,197375.0,197394.5838212967
20181030141300,197250.00000000003,197394.5838212967
20181030141400,196875.00000000003,197332.93959498405
20181030141500,197000.0,197093.68178248405
20181030141600,196750.0,196991.90229177475
20181030141700,196625.0,196923.32011461258
20181030141800,196750.0,196753.13368439674
20181030141900,196625.0,196760.21766662598
20181030142000,196375.0,196753.13368439674
20181030142100,196250.0,196576.0487318039
20181030142200,195875.0,196406.2244594097
20181030142300,195750.0,196168.29991340637
20181030142400,195750.0,195944.82517242432
20181030142500,195750.0,195890.76727628708
20181030142600,195750.0,195890.76727628708
20181030142700,194875.0,195890.76727628708
20181030142800,194375.0,195463.6459350586
20181030142900,194875.0,194843.82304549217
20181030143000,194750.0,194871.8712925911
20181030143100,194875.0,195026.0205566883
20181030143200,195375.0,195033.03736448288
20181030143300,194750.0,195330.14112710953
20181030143400,194250.0,195241.1656677723
20181030143500,194250.0,194729.4877767563
20181030143600,194375.0,194515.06406068802
20181030143700,194250.0,194575.64225792885
20181030143800,194250.0,194568.64151358604
20181030143900,194250.0,194515.06406068802
20181030144000,194125.0,194515.06406068802
20181030144100,194250.0,194454.51068878174
20181030144200,194375.0,194461.50559186935
20181030144300,194375.0,194575.64225792885
20181030144400,194250.0,194629.24161553383
20181030144500,194375.0,194568.64151358604
20181030144600,194375.0,194575.64225792885
20181030144700,194375.0,194629.24161553383
20181030144800,194250.0,194629.24161553383
20181030144900,194125.0,194568.64151358604
20181030145000,194375.0,194454.51068878174
20181030145100,194250.0,194522.06334471703
20181030145200,194250.0,194568.64151358604
20181030145300,194250.0,194515.06406068802
20181030145400,194000.0,194515.06406068802
20181030145500,194125.0,194393.97776126862
20181030145600,194250.0,194347.45654463768
20181030145700,194250.0,194461.50559186935
20181030145800,193875.0,194515.06406068802
20181030145900,193750.0,194333.47404003143
20181030150000,193875.0,194112.63078451157
