datetime,original,predicted
20181030132700,40362.5,40292.73943863809
20181030132800,40437.5,40371.64007201791
20181030132900,40475.0,40449.43210557103
20181030133000,40437.5,40498.99297654629
20181030133100,40425.0,40496.77436128259
20181030133200,40425.0,40474.97838623822
20181030133300,40450.0,40469.718155264854
20181030133400,40400.0,40481.71828389168
20181030133500,40437.5,40468.240965902805
20181030133600,40412.5,40465.19828848541
20181030133700,40387.5,40468.97956058383
20181030133800,40375.0,40446.48055806756
20181030133900,40362.5,40429.994183406234
20181030134000,40425.0,40418.76627020538
20181030134100,40437.5,40443.44230443239
20181030134200,40437.5,40475.71751177311
20181030134300,40450.0,40480.9789814055
20181030134400,40400.0,40486.981699988246
20181030134500,40400.0,40468.240965902805
20181030134600,40400.0,40447.21844494343
20181030134700,40387.5,40447.21844494343
20181030134800,40375.0,40441.229351609945
20181030134900,40375.0,40429.994183406234
20181030135000,40375.0,40424.74775463343
20181030135100,40362.5,40424.74775463343
20181030135200,40375.0,40418.76627020538
20181030135300,40362.5,40419.5032723248
20181030135400,40387.5,40418.76627020538
20181030135500,40375.0,40425.48493370414
20181030135600,40362.5,40429.994183406234
20181030135700,40400.0,40418.76627020538
20181030135800,40487.5,40431.468718498945
20181030135900,40462.5,40489.1994304955
20181030140000,40500.0,40514.064625650644
20181030140100,40525.0,40521.55957445502
20181030140200,40575.0,40549.437188357115
20181030140300,40612.5,40584.1359205544
20181030140400,40587.5,40623.46263676882
20181030140500,40562.5,40627.28071473539
20181030140600,40525.0,40604.58016470075
20181030140700,40537.5,40575.87406486273
20181030140800,40500.0,40566.03628098965
20181030140900,40537.5,40553.238102048635
20181030141000,40537.5,40555.46291060746
20181030141100,40512.5,40571.325708925724
20181030141200,40512.5,40559.26541686058
20181030141300,40462.5,40548.69576245546
20181030141400,40462.5,40524.61357675493
20181030141500,40437.5,40503.52257564664
20181030141600,40425.0,40491.507583111525
20181030141700,40462.5,40474.97838623822
20181030141800,40475.0,40487.72117942572
20181030141900,40487.5,40509.532726183534
20181030142000,40475.0,40520.819387212396
20181030142100,40450.0,40520.07884606719
20181030142200,40562.5,40502.78274230659
20181030142300,40587.5,40546.378054469824
20181030142400,40537.5,40606.0670863837
20181030142500,40525.0,40592.498107627034
