datetime,original,predicted
20181030140300,381625.0,381977.656416595
20181030140400,382875.0,382782.4817299843
20181030140500,383375.0,383625.255132094
20181030140600,383375.0,384377.6812572032
20181030140700,382500.0,384585.1809978485
20181030140800,382375.0,384173.4113432467
20181030140900,382250.0,383752.46043130755
20181030141000,382000.00000000006,383642.1452257782
20181030141100,381750.0,383473.3012858778
20181030141200,381500.0,383253.010481596
20181030141300,380875.0,383032.95953944325
20181030141400,381000.0,382638.0348559469
20181030141500,381125.0,382439.40051458776
20181030141600,381375.00000000006,382549.0792542696
20181030141700,380875.0,382717.1774841845
20181030141800,380375.0,382586.6259895265
20181030141900,380375.0,382148.1675170362
20181030142000,379750.0,381943.10677051544
20181030142100,379875.0,381652.5767352432
20181030142200,379750.0,381454.9184665084
20181030142300,379750.0,381448.026586324
20181030142400,379625.0,381396.9193287194
20181030142500,380124.99999999994,381338.93444016576
20181030142600,380749.99999999994,381519.82848346233
20181030142700,380875.0,382015.0844082236
20181030142800,380500.0,382329.77402210236
20181030142900,380625.0,382206.3851431012
20181030143000,381000.0,382110.70627719164
20181030143100,380875.0,382336.69440075755
20181030143200,380749.99999999994,382432.47776106
20181030143300,380749.99999999994,382322.8583931923
20181030143400,380250.0,382271.5326473117
20181030143500,379625.0,382038.7048907578
20181030143600,379250.0,381543.3729700744
20181030143700,379625.0,381114.04588259757
20181030143800,379875.0,381134.7072739154
20181030143900,380000.0,381403.8112089038
20181030144000,379499.99999999994,381564.0676096082
20181030144100,379000.0,381383.13556835055
20181030144200,378375.0,380947.2728315741
20181030144300,378375.0,380454.63164150715
20181030144400,378875.0,380200.5226518959
20181030144500,379125.0,380431.2486462295
20181030144600,379250.0,380750.3222748637
20181030144700,379625.0,380910.0514538586
20181030144800,379499.99999999994,381134.7072739154
20181030144900,379000.0,381229.90879043937
20181030145000,378500.00000000006,380947.2728315741
20181030145100,378875.0,380512.3600438237
20181030145200,379000.0,380482.0946678519
20181030145300,379125.0,380692.5226263702
20181030145400,379000.0,380801.25616677105
20181030145500,379000.0,380794.37853582203
20181030145600,379000.0,380743.44226904213
20181030145700,378875.0,380743.44226904213
20181030145800,378750.0,380685.6497451663
20181030145900,379125.0,380576.97557657957
20181030150000,379499.99999999994,380699.3955075741
20181030150100,379875.0,381025.78849345446
20181030150200,379499.99999999994,381352.71345078945
20181030150300,379499.99999999994,381332.0449348539
20181030150400,379625.0,381178.85852977633
20181030150500,379375.0,381236.7864213884
20181030150600,379499.99999999994,381171.97139933705
20181030150700,379875.0,381127.81776860356
20181030150800,379499.99999999994,381352.71345078945
20181030150900,379375.0,381332.0449348539
20181030151000,379125.0,381120.9353879094
20181030151100,379125.0,380954.15283739567
20181030151200,379250.0,380852.20668278635
20181030151300,379250.0,380910.0514538586
20181030151400,379250.0,380961.0304683447
20181030151500,379499.99999999994,380961.0304683447
20181030151600,379875.0,381076.7960064113
20181030151700,379875.0,381352.71345078945
20181030151800,379750.0,381506.03522360325
20181030151900,379750.0,381448.026586324
20181030153000,379499.99999999994,381396.9193287194
20181030153500,379499.99999999994,381280.9661757201
20181031090000,387125.0,381178.85852977633
20181031090100,385500.00000000006,384742.77991615236
20181031090200,384125.0,387158.4171690047
20181031090300,385000.0,385824.36575368047
20181031090400,385375.0,385664.7101957351
20181031090500,384000.0,386208.04066583514
20181031090600,382375.0,385712.97473087907
20181031090700,382250.0,384373.74134361744
20181031090800,382875.0,383642.1452257782
20181031090900,383875.0,383883.71963799
20181031091000,382750.0,384613.1023745984
20181031091100,381750.0,384498.39840456843
20181031091200,380875.0,383562.6701153815
20181031091300,380875.0,382740.8929616213
20181031091400,380875.0,382381.1187669635
20181031091500,381250.0,382381.1187669635
20181031091600,382375.0,382556.00913241506
20181031091700,382125.0,383236.163135618
20181031091800,382000.00000000006,383583.5309959948
20181031091900,381375.00000000006,383421.676306054
20181031092000,381375.00000000006,383077.54302211106
20181031092100,381750.0,382820.0759626925
20181031092200,382500.0,382995.327308774
20181031092300,382875.0,383501.10391899943
20181031092400,383250.0,383987.19521053135
20181031092500,382500.0,384318.86516325176
20181031092600,381375.00000000006,384121.6129977256
20181031092700,381500.0,383283.7532069534
20181031092800,382375.0,382878.4740790725
20181031092900,383250.0,383339.318100363
20181031093000,383750.0,384111.6361580789
20181031093100,384000.0,384709.95680242777
20181031093200,384000.0,385035.76081991196
20181031093300,383000.0,385139.8039869964
20181031093400,382375.0,384668.0593006313
20181031093500,383000.0,383959.34507995844
20181031093600,384000.0,383994.1654615104
20181031093700,384125.0,384723.9258028567
20181031093800,383875.0,385198.84094409645
20181031093900,383375.0,385132.80523754656
20181031094000,383250.0,384792.8849775344
20181031094100,383250.0,384526.3055320829
20181031094200,383500.0,384474.4264408946
