datetime,original,predicted
20181030141300,330750.0,330429.89921569824
20181030141400,330125.0,330429.89921569824
20181030141500,330000.0,330104.39294576645
20181030141600,330000.0,329753.7299990654
20181030141700,330375.0,329696.65718078613
20181030141800,330250.0,329891.49075746536
20181030141900,329625.0,329997.9175925255
20181030142000,329375.0,329616.0574555397
20181030142100,329250.0,329201.5225291252
20181030142200,329375.0,329023.0285525322
20181030142300,329375.0,329030.8510065079
20181030142400,329375.0,329087.72534132004
20181030142500,329875.0,329087.72534132004
20181030142600,330250.0,329346.72862291336
20181030142700,329000.0,329769.4278359413
20181030142800,329125.0,329291.8655872345
20181030142900,329625.0,328787.90724277496
20181030143000,330000.0,329103.3746600151
20181030143100,329750.0,329525.5335569382
20181030143200,329500.0,329566.87104701996
20181030143300,329375.0,329323.2281804085
20181030143400,328875.0,329144.61731910706
20181030143500,329375.0,328829.06609773636
20181030143600,330000.0,328860.33606529236
20181030143700,329750.0,329411.5334749222
20181030143800,329375.0,329566.87104701996
20181030143900,330125.0,329258.4475874901
20181030144000,330750.0,329476.3581752777
20181030144100,330625.0,330143.70369911194
20181030144200,330625.0,330364.7591471672
20181030144300,330000.0,330307.5054883957
20181030144400,330250.0,329982.1932911873
20181030144500,330375.0,329826.524913311
20181030144600,330500.0,330005.77533245087
20181030144700,330500.0,330127.98380851746
20181030144800,330750.0,330185.1845383644
20181030144900,330750.0,330315.37425518036
20181030145000,330125.0,330429.89921569824
20181030145100,329500.0,330104.39294576645
20181030145200,328875.0,329494.1643476486
20181030145300,328875.0,328885.8742713928
20181030145400,329750.0,328602.0054221153
20181030145500,329375.0,329054.3139576912
20181030145600,329625.0,329258.4475874901
20181030145700,329625.0,329217.1850800514
20181030145800,329125.0,329331.0638666153
20181030145900,329000.0,329072.0694065094
20181030150000,329000.0,328780.09140491486
20181030150100,329000.0,328723.3141064644
20181030150200,328250.0,328723.3141064644
20181030150300,327875.0,328336.2250328064
20181030150400,328000.0,327803.82841825485
20181030150500,327500.0,327698.7005472183
20181030150600,327125.0,327498.4020590782
20181030150700,327625.0,327081.0332298279
20181030150800,327750.0,327168.28325390816
20181030150900,328250.0,327457.5762152672
20181030151000,328125.0,327770.6971168518
20181030151100,327875.0,327932.3773384094
20181030151200,327875.0,327747.3664879799
20181030151300,327625.0,327634.49996709824
20181030151400,327750.0,327506.17158412933
20181030151500,327500.0,327457.5762152672
20181030151600,327500.0,327385.7031464577
20181030151700,327500.0,327273.07921648026
20181030151800,327250.0,327273.07921648026
20181030151900,327625.0,327145.0254023075
20181030153000,327500.0,327224.55221414566
