datetime,original,predicted
20181030110800,65400.0,65479.92824018002
20181030110900,65500.0,65404.16693538428
20181030111000,65600.0,65453.07964086533
20181030111100,65550.0,65545.40502578022
20181030111200,65450.0,65564.27824199201
20181030111300,65450.0,65493.58046054841
20181030111400,65450.0,65450.26263296605
20181030111500,65350.00000000001,65450.26263296605
20181030111600,65350.00000000001,65401.3522297144
20181030111700,65299.99999999999,65358.11682194472
20181030111800,65175.0,65333.701679110534
20181030111900,65100.0,65251.15248113871
20181030112000,65050.00000000001,65160.79043745995
20181030112100,64974.99999999999,65104.22650277615
20181030112200,64875.0,65046.33187949658
20181030112300,64800.0,64965.68063944579
20181030112400,64850.0,64886.56360507012
20181030112500,64699.99999999999,64878.658670187004
20181030112600,64600.0,64827.54779607058
20181030112700,64650.0,64715.304903686054
20181030112800,64750.00000000001,64696.78070545197
20181030112900,64800.0,64766.291457414634
20181030113000,64949.99999999999,64833.121033012874
20181030113100,65200.0,64927.03403532506
20181030113200,65200.0,65112.629640102394
20181030113300,65200.0,65220.22801488639
20181030113400,65125.0,65220.22801488639
20181030113500,65200.0,65183.7151169777
20181030113600,65350.00000000001,65187.92221099139
20181030113700,65400.0,65293.337611854084
20181030113800,65400.0,65382.54393637181
20181030113900,65425.0,65404.16693538428
20181030114000,65450.0,65416.390852630146
20181030114100,65299.99999999999,65439.43893164397
20181030114200,65299.99999999999,65376.91452503205
20181030114300,65299.99999999999,65312.109529972084
20181030114400,65299.99999999999,65312.109529972084
20181030114500,65299.99999999999,65312.109529972084
20181030114600,65299.99999999999,65312.109529972084
20181030114700,65299.99999999999,65312.109529972084
20181030114800,65299.99999999999,65312.109529972084
20181030114900,65249.99999999999,65312.109529972084
20181030115000,65225.0,65287.71786987782
20181030115200,65299.99999999999,65253.96074056626
20181030115300,65299.99999999999,65279.73972409964
20181030115500,65299.99999999999,65312.109529972084
20181030115600,65299.99999999999,65312.109529972084
20181030115700,65299.99999999999,65312.109529972084
20181030115800,65299.99999999999,65312.109529972084
20181030115900,65299.99999999999,65312.109529972084
20181030120000,65350.00000000001,65312.109529972084
20181030120100,65550.0,65336.51362210513
20181030120200,65600.0,65455.89803010226
20181030120300,65600.0,65567.10169613363
20181030120400,65450.0,65588.80849629642
20181030120500,65350.00000000001,65515.25548994542
20181030120600,65450.0,65401.3522297144
20181030120700,65550.0,65406.98256194592
20181030120800,65575.0,65499.22046214343
20181030120900,65600.0,65554.84140366317
20181030121000,65600.0,65577.95394510032
20181030121100,65575.0,65588.80849629642
20181030121200,65650.0,65576.54129713775
20181030121300,65700.0,65602.4897247553
20181030121400,65700.0,65659.64210927488
20181030121500,65700.0,65681.38942867519
20181030121600,65650.0,65681.38942867519
20181030121700,65700.0,65656.81359022857
20181030121800,65700.0,65659.64210927488
20181030121900,65700.0,65681.38942867519
20181030122000,65700.0,65681.38942867519
20181030122100,65700.0,65681.38942867519
20181030122200,65700.0,65681.38942867519
20181030122300,65700.0,65681.38942867519
20181030122500,65650.0,65681.38942867519
20181030122600,65600.0,65656.81359022857
20181030122700,65500.0,65610.52404493095
20181030122800,65475.0,65539.76041972639
20181030122900,65450.0,65484.156975150116
20181030123000,65400.0,65461.08771562577
20181030123100,65450.0,65425.80052465201
20181030123200,65500.0,65428.61799299718
20181030123300,65500.0,65474.73533153535
20181030123400,65500.0,65496.40115201474
20181030123500,65400.0,65496.40115201474
20181030123600,65450.0,65447.44424372912
20181030123700,65500.0,65428.61799299718
20181030123800,65450.0,65474.73533153535
20181030123900,65400.0,65471.91648185254
20181030124000,65400.0,65425.80052465201
20181030124100,65400.0,65404.16693538428
20181030124200,65350.00000000001,65404.16693538428
20181030124300,65350.00000000001,65379.72923070193
20181030124400,65400.0,65358.11682194472
20181030124500,65400.0,65382.54393637181
20181030124600,65600.0,65404.16693538428
20181030124700,65950.0,65502.04069316388
20181030124800,66000.0,65760.85041612388
20181030124900,66000.0,65938.29198479654
20181030125000,65950.0,65960.16040146352
20181030125100,65925.0,65935.45057326557
20181030125200,65900.0,65901.24727189542
20181030125300,65850.0,65877.98416465522
20181030125400,65800.0,65842.40136742593
20181030125500,65800.0,65795.94053626062
20181030125600,65850.0,65774.14164692165
20181030125700,65900.0,65798.7745806575
20181030125800,65900.0,65845.23771405221
20181030125900,65900.0,65867.06607192756
20181030130000,65800.0,65867.06607192756
20181030130100,65800.0,65817.74817407133
20181030130200,65800.0,65774.14164692165
