datetime,original,predicted
20181030134900,109000.0,108591.76272377372
20181030135000,108625.0,108717.4304112792
20181030135100,108750.0,108640.3120353818
20181030135200,108875.0,108536.09768599272
20181030135300,109000.0,108654.58190739155
20181030135400,108875.0,108773.16723316908
20181030135500,108875.0,108766.02926403284
20181030135600,108750.0,108710.29446423054
20181030135700,108875.0,108647.44798243046
20181030135800,109000.0,108654.58190739155
20181030135900,108875.0,108773.16723316908
20181030140000,108875.0,108766.02926403284
20181030140100,109375.0,108710.29446423054
20181030140200,109250.0,108961.9574174285
20181030140300,109375.0,109122.38580137491
20181030140400,109375.0,109129.53994721174
20181030140500,109250.0,109185.44561341405
20181030140600,109125.0,109122.38580137491
20181030140700,109250.0,109003.49918454885
20181030140800,109250.0,109010.64726412296
20181030140900,109250.0,109066.5044002235
20181030141000,109250.0,109066.5044002235
20181030141100,109250.0,109066.5044002235
20181030141200,109000.0,109066.5044002235
20181030141300,108750.0,108940.51924496889
20181030141400,108875.0,108703.1564950943
20181030141500,108750.0,108654.58190739155
20181030141600,108875.0,108647.44798243046
20181030141700,108750.0,108654.58190739155
20181030141800,108875.0,108647.44798243046
20181030141900,108625.0,108654.58190739155
20181030142000,108625.0,108584.62778776884
20181030142100,108750.0,108473.33006560802
20181030142200,108750.0,108536.09768599272
20181030142300,108750.0,108591.76272377372
20181030142400,108875.0,108591.76272377372
20181030142500,108750.0,108654.58190739155
20181030142600,108625.0,108647.44798243046
20181030142700,108625.0,108528.96780520678
20181030142800,108125.0,108473.33006560802
20181030142900,108250.0,108222.54773154855
20181030143000,108374.99999999999,108063.20015341043
20181030143100,108125.0,108181.26782476902
20181030143200,108250.0,108111.55231148005
20181030143300,108250.0,108063.20015341043
20181030143400,108250.0,108118.66500452161
20181030143500,108125.0,108118.66500452161
20181030143600,108250.0,108056.09049350023
20181030143700,108125.0,108063.20015341043
20181030143800,108250.0,108056.09049350023
20181030143900,108250.0,108063.20015341043
20181030144000,108374.99999999999,108118.66500452161
20181030144100,108250.0,108181.26782476902
20181030144200,108250.0,108174.15310963988
20181030144300,108250.0,108118.66500452161
20181030144400,108125.0,108118.66500452161
20181030144500,107875.0,108056.09049350023
20181030144600,107750.0,107875.64546465874
20181030144700,108000.0,107702.5396026671
20181030144800,108374.99999999999,107772.04077467322
20181030144900,108374.99999999999,108070.30678018928
20181030145000,108250.0,108236.78221702576
20181030145100,108374.99999999999,108174.15310963988
20181030145200,108000.0,108181.26782476902
20181030145300,107750.0,108048.98083359003
20181030145400,107875.0,107757.84976407886
20181030145500,108125.0,107709.63207483292
20181030145600,107750.0,107889.84658569098
20181030145700,107875.0,107813.1852015853
20181030145800,108000.0,107709.63207483292
20181030145900,108125.0,107827.3812673986
20181030150000,108374.99999999999,107945.2376306057
20181030150100,108374.99999999999,108125.7756754756
20181030150200,108000.0,108236.78221702576
20181030150300,107875.0,108048.98083359003
20181030150400,107875.0,107820.28475105762
20181030150500,107875.0,107764.94628041983
20181030150600,108374.99999999999,107764.94628041983
20181030150700,108374.99999999999,108014.86214995384
20181030150800,108374.99999999999,108236.78221702576
20181030150900,108374.99999999999,108236.78221702576
20181030151000,108250.0,108236.78221702576
20181030151100,108250.0,108174.15310963988
20181030151200,108250.0,108118.66500452161
20181030151300,108374.99999999999,108118.66500452161
20181030151400,108374.99999999999,108181.26782476902
20181030151500,108125.0,108236.78221702576
20181030151600,107750.0,108111.55231148005
20181030151700,107875.0,107813.1852015853
20181030151800,107750.0,107709.63207483292
20181030151900,107875.0,107702.5396026671
20181030153000,107500.0,107709.63207483292
20181030153500,107500.0,107577.81319692731
20181031090000,106625.0,107412.18602582812
20181031090100,106250.0,106977.1510720253
20181031090200,105750.0,106407.49664902687
20181031090300,105875.0,105997.0148935914
20181031090400,105750.0,105840.5447460711
20181031090500,105625.0,105833.53922367096
20181031090600,105250.0,105717.68371611834
20181031090700,105250.0,105479.33418750763
20181031090800,105375.0,105316.5965795517
20181031090900,105375.0,105377.79708206654
20181031091000,105250.0,105432.04564750195
20181031091100,105250.0,105370.81582471728
20181031091200,105125.0,105316.5965795517
20181031091300,105125.0,105255.42640835047
20181031091400,105375.0,105201.26277059317
20181031091500,105250.0,105323.57581481338
20181031091600,105250.0,105370.81582471728
20181031091700,105250.0,105316.5965795517
20181031091800,105125.0,105316.5965795517
20181031091900,105375.0,105255.42640835047
20181031092000,105750.0,105323.57581481338
20181031092100,106000.0,105615.93125835061
20181031092200,106250.0,105902.02126353979
20181031092300,105750.0,106134.20544713736
20181031092400,105875.0,105997.0148935914
20181031092500,105625.0,105840.5447460711
20181031092600,105750.0,105772.09607064724
20181031092700,105375.0,105724.68418329954
20181031092800,105250.0,105594.94906663895
20181031092900,105125.0,105370.81582471728
20181031093000,105250.0,105255.42640835047
20181031093100,105250.0,105262.40261048079
20181031093200,105125.0,105316.5965795517
20181031093300,105250.0,105255.42640835047
20181031093400,105000.00000000001,105262.40261048079
20181031093500,104375.0,105194.28757950664
20181031093600,104375.0,104781.14172369242
20181031093700,104500.0,104511.75112873316
20181031093800,104625.0,104572.51688241959
20181031093900,104500.0,104687.20160126686
20181031094000,104250.0,104680.25067523122
20181031094100,104625.0,104504.81132417917
20181031094200,104625.0,104579.45668697357
20181031094300,104625.0,104741.11146703362
20181031094400,104625.0,104741.11146703362
20181031094500,104625.0,104741.11146703362
20181031094600,104875.0,104741.11146703362
20181031094700,104625.0,104862.92707771063
20181031094800,104500.0,104849.01410415769
20181031094900,104250.0,104680.25067523122
20181031095000,104625.0,104504.81132417917
20181031095100,104625.0,104579.45668697357
20181031095200,104500.0,104741.11146703362
20181031095300,104250.0,104680.25067523122
20181031095400,104250.0,104504.81132417917
20181031095500,104250.0,104397.25244194269
20181031095600,104375.0,104397.25244194269
20181031095700,104250.0,104457.95348882675
20181031095800,104375.0,104451.01975053549
20181031095900,104000.0,104457.95348882675
20181031100000,104000.0,104329.65203225613
20181031100100,103875.0,104168.61601099372
20181031100200,104125.0,104108.07369798422
20181031100300,104250.0,104175.53559467196
20181031100400,104250.0,104343.51142048836
20181031100500,104250.0,104397.25244194269
20181031100600,104125.0,104397.25244194269
20181031100700,104375.0,104336.58172637224
20181031100800,104125.0,104404.1831471026
20181031100900,104125.0,104390.31870365143
20181031101000,104250.0,104282.8720472753
20181031101100,104625.0,104343.51142048836
20181031101200,104625.0,104579.45668697357
20181031101300,104750.0,104741.11146703362
20181031101400,104625.0,104802.00056806207
20181031101500,104625.0,104795.04964202642
20181031101600,104500.0,104741.11146703362
20181031101700,104250.0,104680.25067523122
20181031101800,104500.0,104504.81132417917
20181031101900,104375.0,104518.68891119957
20181031102000,104500.0,104565.57606682181
20181031102100,104500.0,104572.51688241959
20181031102200,104250.0,104626.37114077806
20181031102300,104375.0,104504.81132417917
20181031102400,104250.0,104457.95348882675
20181031102500,104250.0,104451.01975053549
20181031102600,104250.0,104397.25244194269
20181031102700,104125.0,104397.25244194269
20181031102800,104125.0,104336.58172637224
20181031102900,104375.0,104282.8720472753
20181031103000,104250.0,104404.1831471026
20181031103100,104250.0,104451.01975053549
20181031103200,104125.0,104397.25244194269
20181031103300,104250.0,104336.58172637224
20181031103400,104250.0,104343.51142048836
20181031103500,104125.0,104397.25244194269
20181031103600,104250.0,104336.58172637224
20181031103700,104250.0,104343.51142048836
20181031103800,104250.0,104397.25244194269
20181031103900,104125.0,104397.25244194269
20181031104000,104125.0,104336.58172637224
20181031104100,104375.0,104282.8720472753
20181031104200,104125.0,104404.1831471026
20181031104300,104250.0,104390.31870365143
20181031104400,103875.0,104343.51142048836
20181031104500,104125.0,104215.34342169762
20181031104600,104125.0,104175.53559467196
20181031104700,104250.0,104282.8720472753
20181031104800,104375.0,104343.51142048836
20181031104900,104125.0,104457.95348882675
20181031105000,104250.0,104390.31870365143
