datetime,original,predicted
20181030134700,343875.0,343470.6034772098
20181030134800,343875.0,343470.6034772098
20181030134900,343875.0,343470.6034772098
20181030135000,343875.0,343470.6034772098
20181030135100,343625.0,343470.6034772098
20181030135200,344000.0,343335.6855735183
20181030135300,343750.0,343419.44175958633
20181030135400,343750.0,343462.45285123587
20181030135500,343875.0,343343.8361994922
20181030135600,343750.0,343411.2938120961
20181030135700,343875.0,343403.1458646059
20181030135800,343875.0,343411.2938120961
20181030135900,343875.0,343470.6034772098
20181030140000,343750.0,343470.6034772098
20181030140100,343750.0,343403.1458646059
20181030140200,344500.0,343343.8361994922
20181030140300,345125.0,343748.597946018
20181030140400,345375.0,344441.9689923525
20181030140500,345500.0,344873.66557121277
20181030140600,345125.0,345059.84965339303
20181030140700,344875.0,344916.69273376465
20181030140800,344875.0,344603.67976874113
20181030140900,344625.0,344485.009547323
20181030141000,344250.0,344350.0300385058
20181030141100,343875.0,344028.9173386991
20181030141200,343125.0,343648.5378295183
20181030141300,342875.0,343065.87655097246
20181030141400,343750.0,342575.30154287815
20181030141500,343625.0,342928.7221133709
20181030141600,343125.0,343276.38394385576
20181030141700,343375.0,342947.29471951723
20181030141800,343250.0,342845.01949697733
20181030141900,343000.0,342896.1571082473
20181030142000,342500.0,342702.00453698635
20181030142100,342500.0,342313.7851059437
20181030142200,342375.0,342076.7526887357
20181030142300,342625.0,342009.3566812575
20181030142400,342625.0,342084.88992229104
20181030142500,342625.0,342203.40479165316
20181030142600,342500.0,342203.40479165316
20181030142700,341875.0,342136.0061056912
20181030142800,341250.0,341739.8101501167
20181030142900,341625.0,341106.94605112076
20181030143000,341875.0,341012.95805722475
20181030143100,341375.0,341325.2478316426
20181030143200,340875.0,341174.28313195705
20181030143300,340500.0,340668.2479158044
20181030143400,340375.0,340229.76941615343
20181030143500,340375.0,339985.12206971645
20181030143600,340375.0,339925.9998984635
20181030143700,340500.0,339925.9998984635
20181030143800,340375.0,339993.2432323694
20181030143900,340125.0,339985.12206971645
20181030144000,339625.0,339791.52930155396
20181030144100,339375.0,339404.4884033501
20181030144200,339625.0,339033.90143066645
20181030144300,339875.0,339050.12768507004
20181030144400,339750.0,339302.58549004793
20181030144500,340250.0,339353.5382859409
20181030144600,340500.0,339563.250169158
20181030144700,340875.0,339934.1237396002
20181030144800,340875.0,340254.1489750147
20181030144900,340875.0,340431.6012002528
20181030145000,339875.0,340431.6012002528
20181030145100,338875.0,339893.47774907947
20181030145200,339000.0,338883.343860507
20181030145300,339250.0,338478.3946201205
20181030145400,339375.0,338671.617757529
20181030145500,339375.0,338856.7893728614
20181030145600,339500.0,338915.82315415144
20181030145700,339375.0,338982.972741127
20181030145800,339125.0,338974.8569354415
20181030145900,338625.0,338781.54005110264
20181030150000,338625.0,338395.07234841585
20181030150100,338375.0,338159.1836437583
20181030150200,338375.0,338025.0639282167
20181030150300,338125.0,337907.1811810136
20181030150400,337875.0,337773.1177136302
20181030150500,337750.0,337521.28399536014
20181030150600,337750.0,337336.5302234888
20181030150700,337875.0,337277.6571512222
20181030150800,338000.0,337344.62460130453
20181030150900,338375.0,337470.4865515232
20181030151000,338875.0,337730.3958982229
20181030151100,338750.0,338175.3884702921
20181030151200,339000.0,338344.2079424858
20181030151300,339500.0,338419.40101608634
20181030151400,339375.0,338805.87139725685
20181030151500,339125.0,338974.8569354415
20181030151600,338875.0,338781.54005110264
20181030151700,338875.0,338529.27777543664
20181030151800,338750.0,338411.2959243357
20181030151900,338875.0,338344.2079424858
20181030153000,338500.0,338352.31303423643
20181030153500,338500.0,338210.0426927209
20181031090000,333500.0,338033.1690199673
20181031090100,332000.0,335357.2030700743
20181031090200,334125.0,332224.322617054
20181031090300,334375.0,332651.4041684568
20181031090400,334500.0,333775.48611164093
20181031090500,335000.0,333958.7827883661
20181031090600,335125.0,334283.23555737734
20181031090700,336375.0,334583.8042870164
20181031090800,336625.0,335308.6903728545
20181031090900,335625.0,336028.9560742676
20181031091000,334875.0,335612.1866852045
20181031091100,334125.0,334743.2972788811
20181031091200,334375.0,333993.0807724595
20181031091300,334375.0,333775.48611164093
20181031091400,334000.0,333892.3162147403
20181031091500,334125.0,333692.97809898853
20181031091600,333375.0,333584.2504091561
20181031091700,333375.0,333244.3186827004
20181031091800,333125.0,332894.5837058127
20181031091900,332500.0,332762.03893870115
20181031092000,332250.0,332314.55001980066
20181031092100,332250.0,331891.66297391057
20181031092200,333000.0,331775.5078487098
20181031092300,333875.0,332172.12968319654
20181031092400,334375.0,332984.9262833595
20181031092500,334250.0,333658.6988642812
20181031092600,334375.0,333825.85767656565
20181031092700,334500.0,333833.8984847069
20181031092800,334875.0,333958.7827883661
20181031092900,335500.0,334216.71809256077
20181031093000,335875.0,334725.03001987934
20181031093100,335375.0,335217.84959733486
20181031093200,336000.0,335126.9900724292
20181031093300,335125.0,335225.9037978947
20181031093400,335250.0,335052.2576980293
20181031093500,336000.0,334708.92429724336
20181031093600,336375.0,335167.2905385494
20181031093700,336875.0,335719.299249351
20181031093800,337000.0,336162.56419941783
20181031093900,336875.0,336464.4319936633
20181031094000,335875.0,336456.3510082662
20181031094100,335125.0,335863.0641847849
20181031094200,335750.0,334993.67390200496
20181031094300,336375.0,334975.3932505846
20181031094400,336875.0,335601.9495204091
20181031094500,337000.0,336162.56419941783
20181031094600,337000.0,336464.4319936633
20181031094700,337125.0,336523.2113189995
20181031094800,337125.0,336590.08234366775
20181031094900,337000.0,336648.87238293886
20181031095000,337625.0,336581.9960013032
20181031095100,337625.0,336857.6387614012
20181031095200,338250.0,337151.84073522687
20181031095300,339250.0,337486.6699501872
20181031095400,338875.0,338317.62667000294
20181031095500,339375.0,338588.2767364383
20181031095600,338875.0,338679.72284927964
20181031095700,338000.0,338647.28105440736
20181031095800,337625.0,337941.7925477028
20181031095900,337875.0,337328.43316718936
20181031100000,338375.0,337285.75152903795
20181031100100,338125.0,337671.47997021675
20181031100200,338875.0,337773.1177136302
20181031100300,340375.0,338057.4655458331
20181031100400,341250.0,339216.8713323772
20181031100500,341625.0,340396.81305363774
20181031100600,341625.0,341012.95805722475
20181031100700,341750.0,341190.5575990677
20181031100800,341625.0,341257.90003687143
20181031100900,341875.0,341249.76548179984
20181031101000,342125.0,341325.2478316426
20181031101100,342500.0,341578.4020423889
20181031101200,342750.0,341898.99779483676
20181031101300,342750.0,342211.5473821759
20181031101400,343125.0,342330.07296547294
20181031101500,342625.0,342532.3118790984
20181031101600,342375.0,342440.46131521463
