datetime,original,predicted
20181011103100,474000.0,472665.37787765265
20181011103200,474125.0,472745.99190056324
20181011103300,473625.0,472984.94394123554
20181011103400,473750.0,472781.0597270727
20181011103500,474375.0,472615.1172220707
20181011103600,473875.0,473000.08833408356
20181011103700,473875.0,473027.583964169
20181011103800,473500.0,472796.23641073704
20181011103900,473500.0,472599.9243929982
20181011104000,473625.0,472426.3451099396
20181011104100,473875.0,472491.798594594
20181011104200,474000.0,472680.5384159088
20181011104300,473875.0,472861.68989539146
20181011104400,473500.0,472854.1015535593
20181011104500,473250.0,472599.9243929982
20181011104600,473375.0,472295.4058498144
20181011104700,472500.0,472245.14519423246
20181011104800,472875.0,471844.62605416775
20181011104900,472500.0,471635.8174905181
20181011105000,472625.0,471613.00402879715
20181011105100,472500.0,471504.79750335217
20181011105200,472375.00000000006,471497.1768707037
20181011105300,472375.00000000006,471373.7290799618
20181011105400,472000.0,471315.7993555069
20181011105500,471625.0,471119.18057501316
20181011105600,471375.0,470748.64345788956
20181011105700,471500.0,470443.5598254204
20181011105800,472125.0,470393.18615198135
20181011105900,472125.0,470779.0614068508
20181011110000,471625.0,471068.8553377986
20181011110100,471500.0,470806.60547316074
20181011110200,471500.0,470509.14247334003
20181011110300,471375.0,470451.1643126607
20181011110400,471749.99999999994,470385.5655193329
20181011110500,471875.0,470524.35144782066
20181011110600,471749.99999999994,470763.8524323702
20181011110700,471625.0,470756.2317997217
20181011110800,471250.0,470632.70328193903
20181011110900,471250.0,470377.9771775007
20181011111000,471375.0,470203.99425923824
20181011111100,471250.0,470269.59305256605
20181011111200,471250.0,470261.98856532574
20181011111300,471125.0,470203.99425923824
20181011111400,470875.0,470138.3793205023
20181011111500,470875.0,469949.12284612656
20181011111600,470625.0,469833.10194313526
20181011111700,470875.0,469701.83977484703
20181011111800,470750.0,469717.0648947358
20181011111900,470500.0,469767.454713583
20181011112000,470375.0,469578.16594839096
20181011112100,470125.0,469396.4332342148
20181011112200,470125.0,469207.04759657383
20181011112300,470250.0,469090.91367572546
20181011112400,470250.0,469156.5770506859
20181011112500,470375.0,469214.6682292223
20181011112600,470750.0,469280.31545877457
20181011112700,470375.0,469535.3483259678
20181011112800,470250.0,469512.5187188387
20181011112900,470250.0,469272.71097153425
20181011113000,470250.0,469214.6682292223
20181011113100,470375.0,469214.6682292223
20181011113200,470125.0,469280.31545877457
20181011113300,469750.0,469207.04759657383
20181011113400,469000.0,468893.8589692116
20181011113500,468750.0,468325.34685730934
20181011113600,468500.0,467845.15012800694
20181011113700,468250.0,467597.3181128502
20181011113800,468125.0,467349.45380687714
20181011113900,468000.0,467167.3336029053
20181011114000,467500.0,467043.33686828613
20181011114100,467250.0,466721.8817919493
20181011114200,467250.0,466357.3830574751
20181011114300,467125.0,466240.9423738718
20181011114400,467125.0,466175.1013994217
20181011114500,467125.0,466116.8649122119
20181011114600,466500.0,466116.8649122119
20181011114700,465875.0,465787.51473128796
20181011114800,465625.0,465166.69149696827
20181011114900,465500.0,464743.3911859989
20181011115000,465375.0,464560.8027651906
20181011115100,465250.0,464436.53155863285
20181011115200,465375.0,464312.24420666695
20181011115300,465750.0,464319.88098472357
20181011115400,465750.0,464576.0601758957
20181011115500,465750.0,464750.9795278311
20181011115600,465000.0,464750.9795278311
20181011115700,463875.0,464355.28786480427
20181011115800,463125.0,463411.26585006714
20181011115900,463250.0,462489.4599169493
20181011120000,463500.0,462204.977825284
20181011120100,463374.99999999994,462395.5582231283
20181011120200,463125.0,462446.31938636303
20181011120300,462500.0,462255.771279335
20181011120400,461375.0,461808.4143102169
20181011120500,460625.0,460920.90122401714
20181011120600,460250.0,459997.19013273716
20181011120700,461000.0,459447.22909480333
20181011120800,460625.0,459668.8571125269
20181011120900,460750.0,459821.560382843
20181011121000,460625.0,459712.09451556206
20181011121100,460500.0,459704.4415920973
20181011121200,460375.0,459579.6698778868
20181011121300,459750.0,459454.8820182681
20181011121400,459500.0,459065.11572003365
20181011121500,459375.0,458639.6519243717
20181011121600,459250.0,458456.17550611496
20181011121700,458750.0,458331.2746286392
20181011121800,457625.0,458007.49461352825
20181011121900,456875.0,457176.0222390294
20181011122000,456750.0,456249.7117370367
20181011122100,457375.0,455831.02901279926
20181011122200,458000.0,456104.2739003897
20181011122300,458750.0,456729.61784899235
20181011122400,459500.0,457421.0288077593
20181011122500,460375.0,458170.7246899605
20181011122600,460500.0,458986.2292557955
20181011122700,460500.0,459462.55108714104
20181011122800,459875.0,459521.1104825139
20181011122900,459500.0,459189.95201587677
20181011123000,459500.0,458698.2436105609
20181011123100,458875.0,458522.43626117706
20181011123200,458750.0,458191.0356134176
20181011123300,458750.0,457831.57424628735
20181011123400,458125.0,457772.9341238737
20181011123500,457375.0,457441.37202203274
20181011123600,458000.0,456749.9610632658
20181011123700,458750.0,456729.61784899235
20181011123800,459875.0,457421.0288077593
20181011123900,460500.0,458369.5715367794
20181011124000,460875.0,459228.24892401695
20181011124100,460875.0,459719.74743902683
20181011124200,460750.0,459895.4094797373
20181011124300,460250.0,459829.19716089964
20181011124400,459375.0,459505.7884901762
20181011124500,459000.0,458807.77405947447
20181011124600,458500.0,458198.70468229055
20181011124700,458625.0,457757.59598612785
20181011124800,458500.0,457589.36083316803
20181011124900,458250.0,457581.67561888695
20181011125000,458500.0,457390.35253226757
20181011125100,458625.0,457405.6906700134
20181011125200,458875.0,457589.36083316803
20181011125300,459750.0,457780.6193381548
20181011125400,461000.0,458361.9186133146
20181011125500,461375.0,459434.5872402191
20181011125600,462500.0,460218.73742341995
20181011125700,463000.0,460989.76138979197
20181011125800,462250.0,461780.5473357439
20181011125900,461250.0,461617.7208945155
20181011130000,461375.0,460737.71542310715
20181011130100,462000.0,460335.7916325331
20181011130200,462000.0,460725.1542955637
20181011130300,461625.0,461017.6445096731
20181011130400,460875.0,460819.2174434662
20181011130500,460250.0,460246.63668870926
20181011130600,460250.0,459564.3317401409
20181011130700,460250.0,459271.5186178684
20181011130800,460250.0,459271.5186178684
20181011130900,460500.0,459271.5186178684
20181011131000,461625.0,459403.97554636
20181011131100,461750.0,460116.9567704201
20181011131200,461500.0,460709.84844863415
20181011131300,461750.0,460636.0316425562
20181011131400,461500.0,460651.33748948574
20181011131500,461250.0,460636.0316425562
20181011131600,461250.0,460386.6496682167
20181011131700,461250.0,460269.5954591036
20181011131800,461500.0,460269.5954591036
20181011131900,461625.0,460401.9716605544
20181011132000,461125.0,460585.17360687256
20181011132100,460750.0,460378.99674475193
20181011132200,461000.0,459946.2998062372
20181011132300,460750.0,459903.06240320206
20181011132400,461000.0,459887.7565562725
20181011132500,461000.0,459903.06240320206
20181011132600,461375.0,460020.1489031315
20181011132700,461625.0,460218.73742341995
20181011132800,461625.0,460526.66264772415
20181011132900,461750.0,460643.68456602097
20181011133000,461750.0,460709.84844863415
20181011133100,463000.0,460768.35940778255
20181011133200,466125.0,461429.7399073839
20181011133300,468125.0,463665.4107198119
20181011133400,466625.0,466177.82997339964
20181011133500,466250.0,466319.24760341644
20181011133600,467625.0,465422.6930886507
20181011133700,468750.0,465972.6379811764
20181011133800,468875.0,467205.4367661476
20181011133900,468375.0,467794.6150004864
20181011134000,468750.0,467589.6974802017
20181011134100,469750.0,467554.4036179781
20181011134200,469875.0,468254.80756908655
20181011134300,469000.0,468785.3295356035
20181011134400,469250.0,468383.43803584576
20181011134500,469500.0,468108.1265360117
20181011134600,469500.0,468355.8293879032
20181011134700,469250.0,468472.0278903842
20181011134800,468125.0,468340.5881226063
20181011134900,467625.0,467632.5796842575
20181011135000,467750.0,466845.9108173847
20181011135100,468000.0,466678.9672970772
20181011135200,468250.0,466868.80500614643
20181011135300,468875.0,467116.7661845684
20181011135400,469125.0,467562.02425062656
20181011135500,469125.0,467984.24281924963
20181011135600,468875.0,468100.5059033632
20181011135700,469000.0,467969.01769936085
20181011135800,469500.0,467918.4825718403
20181011135900,469375.0,468239.58244919777
20181011140000,470000.0,468406.29993379116
20181011140100,470250.0,468676.76781117916
20181011140200,470375.0,469098.5181629658
20181011140300,470375.0,469280.31545877457
20181011140400,470500.0,469338.3743464947
20181011140500,469250.0,469404.05386686325
20181011140600,469125.0,468805.3175508976
20181011140700,469125.0,468158.6132273078
20181011140800,468250.0,468100.5059033632
20181011140900,467625.0,467640.2164623141
20181011141000,468000.0,466904.09886837006
20181011141100,467875.0,466810.5846643448
20181011141200,467875.0,466919.3724244833
20181011141300,468000.0,466861.1682280898
20181011141400,467875.0,466926.9769117236
20181011141500,468125.0,466919.3724244833
20181011141600,469125.0,466992.7855953574
20181011141700,468750.0,467635.3889852762
20181011141800,468875.0,467903.2574519515
20181011141900,469125.0,467794.6150004864
20181011142000,468500.0,467984.24281924963
20181011142100,468125.0,467771.75310254097
20181011142200,468375.0,467283.6612686515
20181011142300,468750.0,467240.73062837124
20181011142400,469375.0,467554.4036179781
20181011142500,468750.0,468057.62369930744
20181011142600,468750.0,468019.5205360651
20181011142700,469000.0,467728.85475307703
20181011142800,468875.0,467860.35910248756
20181011142900,468500.0,467910.8780846
20181011143000,468375.0,467655.4738730192
20181011143100,468750.0,467415.23019969463
20181011143200,468375.0,467554.4036179781
20181011143300,468125.0,467531.5417200327
20181011143400,468250.0,467225.4893630743
20181011143500,468125.0,467174.95423555374
20181011143600,468375.0,467167.3336029053
20181011143700,468375.0,467240.73062837124
20181011143800,468500.0,467357.0744395256
20181011143900,469250.0,467422.86697775126
20181011144000,469125.0,467875.6003677845
20181011144100,469250.0,468158.6132273078
20181011144200,469250.0,468166.2500053644
20181011144300,468625.0,468224.34118390083
20181011144400,468375.0,467895.6529647112
20181011144500,467875.0,467473.38595986366
20181011144600,467625.0,467093.88814121485
20181011144700,467750.0,466729.53471541405
20181011144800,467750.0,466678.9672970772
20181011144900,467625.0,466737.1553480625
20181011145000,467750.0,466671.3143736124
20181011145100,467625.0,466678.9672970772
20181011145200,467500.0,466671.3143736124
20181011145300,467750.0,466547.28534817696
20181011145400,467750.0,466620.74695527554
20181011145500,467375.0,466737.1553480625
20181011145600,467375.0,466539.6647155285
20181011145700,467375.0,466365.00369012356
20181011145800,466875.0,466365.00369012356
20181011145900,466625.0,466101.6075015068
20181011150000,467625.0,465736.8827313185
20181011150100,467750.0,466147.3635882139
20181011150200,467750.0,466678.9672970772
20181011150300,468125.0,466737.1553480625
20181011150400,468500.0,466934.61368978024
20181011150500,468625.0,467306.53931200504
20181011150600,468625.0,467546.7829853296
20181011150700,468750.0,467604.9548909068
20181011150800,468750.0,467670.71513831615
20181011150900,468750.0,467728.85475307703
20181011151000,468750.0,467728.85475307703
20181011151100,468500.0,467728.85475307703
20181011151200,468375.0,467597.3181128502
20181011151300,468375.0,467415.23019969463
